id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,normalizedPredicted,is_human_correct
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,40,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker
cheese
quorn
sauce
gravy
meringue
croissant
battery
conditioner
soap
shampoo
comb
bag
lipstick
banana",grape,,apple,,False,True,0,,iterative,11608169560042891000,apple,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,41,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker
cheese
quorn
sauce
gravy
meringue
croissant
battery
conditioner
soap
shampoo
comb
bag
lipstick
banana
grape",carrot,,apple,,False,True,0,,iterative,85220719754964980,apple,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,42,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker
cheese
quorn
sauce
gravy
meringue
croissant
battery
conditioner
soap
shampoo
comb
bag
lipstick
banana
grape
carrot",courgette,,apple,,False,True,0,,iterative,14138356500036262000,tomato,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,43,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker
cheese
quorn
sauce
gravy
meringue
croissant
battery
conditioner
soap
shampoo
comb
bag
lipstick
banana
grape
carrot
courgette",pepper,,broccoli,,False,True,0,,iterative,17440960742953361000,cucumber,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,44,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker
cheese
quorn
sauce
gravy
meringue
croissant
battery
conditioner
soap
shampoo
comb
bag
lipstick
banana
grape
carrot
courgette
pepper",spice,,onion,,False,True,0,,iterative,4251064068382227000,onion,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,45,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker
cheese
quorn
sauce
gravy
meringue
croissant
battery
conditioner
soap
shampoo
comb
bag
lipstick
banana
grape
carrot
courgette
pepper
spice",soyabean,,onion,,False,True,0,,iterative,9547296562326438000,sweet,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,46,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker
cheese
quorn
sauce
gravy
meringue
croissant
battery
conditioner
soap
shampoo
comb
bag
lipstick
banana
grape
carrot
courgette
pepper
spice
soya bean",tomato,,tofu,,False,True,0,,iterative,6854808483696390000,kidney bean,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,47,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker
cheese
quorn
sauce
gravy
meringue
croissant
battery
conditioner
soap
shampoo
comb
bag
lipstick
banana
grape
carrot
courgette
pepper
spice
soya bean
tomato",soup,,onion,,False,True,0,,iterative,14510852649543832000,onion,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,48,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker
cheese
quorn
sauce
gravy
meringue
croissant
battery
conditioner
soap
shampoo
comb
bag
lipstick
banana
grape
carrot
courgette
pepper
spice
soya bean
tomato
soup",chip,,noodle,,False,True,0,,iterative,1003220991530506800,bun,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,49,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker
cheese
quorn
sauce
gravy
meringue
croissant
battery
conditioner
soap
shampoo
comb
bag
lipstick
banana
grape
carrot
courgette
pepper
spice
soya bean
tomato
soup
chip",sausage,,fries,,False,True,0,,iterative,16518482683508556000,sauce,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,50,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker
cheese
quorn
sauce
gravy
meringue
croissant
battery
conditioner
soap
shampoo
comb
bag
lipstick
banana
grape
carrot
courgette
pepper
spice
soya bean
tomato
soup
chip
sausage",mash,,mushroom,,False,True,0,,iterative,1899446421888319500,bacon,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,51,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker
cheese
quorn
sauce
gravy
meringue
croissant
battery
conditioner
soap
shampoo
comb
bag
lipstick
banana
grape
carrot
courgette
pepper
spice
soya bean
tomato
soup
chip
sausage
mash",pineapple,,peas,,False,True,0,,iterative,5793718360722348000,gravy,False
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,52,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker
cheese
quorn
sauce
gravy
meringue
croissant
battery
conditioner
soap
shampoo
comb
bag
lipstick
banana
grape
carrot
courgette
pepper
spice
soya bean
tomato
soup
chip
sausage
mash
pineapple",apple,,orange,,False,True,0,,iterative,9942059683138595000,apple,True
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,53,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
potato
corn
flour
egg
marshmallow
chocolate
cereal
rice
roll
cake
biscuit
fish
meat
chicken
pizza
pasta
detergent
bleach
sponge
cloth
washing powder
crisp
cracker
cheese
quorn
sauce
gravy
meringue
croissant
battery
conditioner
soap
shampoo
comb
bag
lipstick
banana
grape
carrot
courgette
pepper
spice
soya bean
tomato
soup
chip
sausage
mash
pineapple
apple",orange,,pear,,False,True,0,,iterative,9230090464395510000,mango,False
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,2,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,bread,milk,,butter,,False,True,0,,iterative,12657799085240226000,butter,False
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,3,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk",sugar,,butter,,False,True,0,,iterative,5892308684751305000,coffee,False
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,4,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
sugar",flour,,eggs,,False,True,0,,iterative,5188277772581609000,tea,False
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,5,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
sugar
flour",cheese,,eggs,,False,True,0,,iterative,14029036760052840000,egg,False
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,6,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
sugar
flour
cheese",pastry,,eggs,,False,True,0,,iterative,16748626726522604000,butter,False
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,7,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
sugar
flour
cheese
pastry",pie,,butter,,False,True,0,,iterative,10009529035843107000,egg,False
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,8,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
sugar
flour
cheese
pastry
pie",cornedbeef,,butter,,False,True,0,,iterative,17435559997613500000,pizza,False
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,9,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
sugar
flour
cheese
pastry
pie
corned beef",bean,,cannedvegetables,,False,True,0,,iterative,7944350990677622000,oven,False
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,10,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
sugar
flour
cheese
pastry
pie
corned beef
bean",honey,,sausage,,False,True,0,,iterative,1586264481552987100,rice,False
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,11,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
sugar
flour
cheese
pastry
pie
corned beef
bean
honey",cereal,,butter,,False,True,0,,iterative,16143793980399810000,egg,False
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,12,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
sugar
flour
cheese
pastry
pie
corned beef
bean
honey
cereal",chip,,milk,,False,True,0,,iterative,17406555371275043000,milk,False
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,13,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
sugar
flour
cheese
pastry
pie
corned beef
bean
honey
cereal
chip",crisp,,dip,,False,True,0,,iterative,8498228228866346000,chocolate,False
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,14,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
sugar
flour
cheese
pastry
pie
corned beef
bean
honey
cereal
chip
crisp",bacon,,butter,,False,True,0,,iterative,9646048333848963000,biscuit,False
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,15,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
sugar
flour
cheese
pastry
pie
corned beef
bean
honey
cereal
chip
crisp
bacon",ham,,eggs,,False,True,0,,iterative,17502360941541153000,egg,False
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,16,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
sugar
flour
cheese
pastry
pie
corned beef
bean
honey
cereal
chip
crisp
bacon
ham",sausage,,sausages,,False,True,0,,iterative,3131842012919841000,pork,False
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,17,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
sugar
flour
cheese
pastry
pie
corned beef
bean
honey
cereal
chip
crisp
bacon
ham
sausage",beef,,eggs,,False,True,0,,iterative,11481557704615268000,beef,True
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,18,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
sugar
flour
cheese
pastry
pie
corned beef
bean
honey
cereal
chip
crisp
bacon
ham
sausage
beef",lamb,,pork,,False,True,0,,iterative,9854394340314790000,patty,False
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,19,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
sugar
flour
cheese
pastry
pie
corned beef
bean
honey
cereal
chip
crisp
bacon
ham
sausage
beef
lamb",pork,,pork,,True,True,0,,iterative,5216675635285666000,chicken,False
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,20,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
sugar
flour
cheese
pastry
pie
corned beef
bean
honey
cereal
chip
crisp
bacon
ham
sausage
beef
lamb
pork",turkey,,chicken,,False,True,0,,iterative,18260036529950654000,bacon,False
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,21,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
sugar
flour
cheese
pastry
pie
corned beef
bean
honey
cereal
chip
crisp
bacon
ham
sausage
beef
lamb
pork
turkey",chicken,,chicken,,True,True,0,,iterative,17725684303163388000,chicken,True
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,22,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
sugar
flour
cheese
pastry
pie
corned beef
bean
honey
cereal
chip
crisp
bacon
ham
sausage
beef
lamb
pork
turkey
chicken",egg,,duck,,False,True,0,,iterative,1262437398227936000,fish,False
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,23,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
sugar
flour
cheese
pastry
pie
corned beef
bean
honey
cereal
chip
crisp
bacon
ham
sausage
beef
lamb
pork
turkey
chicken
egg",chocolate,,yogurt,,False,True,0,,iterative,14355968992162556000,omelette,False
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,24,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
sugar
flour
cheese
pastry
pie
corned beef
bean
honey
cereal
chip
crisp
bacon
ham
sausage
beef
lamb
pork
turkey
chicken
egg
chocolate",cream,,butter,,False,True,0,,iterative,14431895204180896000,sweet,False
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,25,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
sugar
flour
cheese
pastry
pie
corned beef
bean
honey
cereal
chip
crisp
bacon
ham
sausage
beef
lamb
pork
turkey
chicken
egg
chocolate
cream",yogurt,,butter,,False,True,0,,iterative,4014717687779336000,cake,False
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,26,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
sugar
flour
cheese
pastry
pie
corned beef
bean
honey
cereal
chip
crisp
bacon
ham
sausage
beef
lamb
pork
turkey
chicken
egg
chocolate
cream
yogurt",salmon,,butter,,False,True,0,,iterative,1963640581226661000,ice cream,False
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,27,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
sugar
flour
cheese
pastry
pie
corned beef
bean
honey
cereal
chip
crisp
bacon
ham
sausage
beef
lamb
pork
turkey
chicken
egg
chocolate
cream
yogurt
salmon",cod,,tuna,,False,True,0,,iterative,819575256376533100,fish,False
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,28,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
sugar
flour
cheese
pastry
pie
corned beef
bean
honey
cereal
chip
crisp
bacon
ham
sausage
beef
lamb
pork
turkey
chicken
egg
chocolate
cream
yogurt
salmon
cod",fishfinger,,herring,,False,True,0,,iterative,14112465994226215000,hake,False
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,29,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
sugar
flour
cheese
pastry
pie
corned beef
bean
honey
cereal
chip
crisp
bacon
ham
sausage
beef
lamb
pork
turkey
chicken
egg
chocolate
cream
yogurt
salmon
cod
fish finger",haddock,,shrimp,,False,True,0,,iterative,6330614792997014000,salad,False
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,30,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
sugar
flour
cheese
pastry
pie
corned beef
bean
honey
cereal
chip
crisp
bacon
ham
sausage
beef
lamb
pork
turkey
chicken
egg
chocolate
cream
yogurt
salmon
cod
fish finger
haddock",washingupliquid,,prawn,,False,True,0,,iterative,12138052109530309000,tuna,False
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,31,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
sugar
flour
cheese
pastry
pie
corned beef
bean
honey
cereal
chip
crisp
bacon
ham
sausage
beef
lamb
pork
turkey
chicken
egg
chocolate
cream
yogurt
salmon
cod
fish finger
haddock
washing up liquid",nappy,,toiletpaper,,False,True,0,,iterative,17433636927285901000,towel,False
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,32,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
sugar
flour
cheese
pastry
pie
corned beef
bean
honey
cereal
chip
crisp
bacon
ham
sausage
beef
lamb
pork
turkey
chicken
egg
chocolate
cream
yogurt
salmon
cod
fish finger
haddock
washing up liquid
nappy",oil,,toiletpaper,,False,True,0,,iterative,13582345126328467000,napkin,False
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,33,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
sugar
flour
cheese
pastry
pie
corned beef
bean
honey
cereal
chip
crisp
bacon
ham
sausage
beef
lamb
pork
turkey
chicken
egg
chocolate
cream
yogurt
salmon
cod
fish finger
haddock
washing up liquid
nappy
oil",tissue,,toiletpaper,,False,True,0,,iterative,10862482935135695000,butter,False
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,34,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
sugar
flour
cheese
pastry
pie
corned beef
bean
honey
cereal
chip
crisp
bacon
ham
sausage
beef
lamb
pork
turkey
chicken
egg
chocolate
cream
yogurt
salmon
cod
fish finger
haddock
washing up liquid
nappy
oil
tissue",coke,,toiletpaper,,False,True,0,,iterative,2860362867072502300,foil,False
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,35,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
sugar
flour
cheese
pastry
pie
corned beef
bean
honey
cereal
chip
crisp
bacon
ham
sausage
beef
lamb
pork
turkey
chicken
egg
chocolate
cream
yogurt
salmon
cod
fish finger
haddock
washing up liquid
nappy
oil
tissue
coke",fanta,,pepsi,,False,True,0,,iterative,13182816141750930000,juice,False
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,36,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
sugar
flour
cheese
pastry
pie
corned beef
bean
honey
cereal
chip
crisp
bacon
ham
sausage
beef
lamb
pork
turkey
chicken
egg
chocolate
cream
yogurt
salmon
cod
fish finger
haddock
washing up liquid
nappy
oil
tissue
coke
fanta",creamsoda,,sprite,,False,True,0,,iterative,16899446235841400000,orange juice,False
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,37,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
sugar
flour
cheese
pastry
pie
corned beef
bean
honey
cereal
chip
crisp
bacon
ham
sausage
beef
lamb
pork
turkey
chicken
egg
chocolate
cream
yogurt
salmon
cod
fish finger
haddock
washing up liquid
nappy
oil
tissue
coke
fanta
cream soda",lemonjuice,,lemonade,,False,True,0,,iterative,946209296236029700,coke,False
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,38,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
sugar
flour
cheese
pastry
pie
corned beef
bean
honey
cereal
chip
crisp
bacon
ham
sausage
beef
lamb
pork
turkey
chicken
egg
chocolate
cream
yogurt
salmon
cod
fish finger
haddock
washing up liquid
nappy
oil
tissue
coke
fanta
cream soda
lemon juice",orange,,orange,,True,True,0,,iterative,6116692291588282000,tea,False
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,39,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
sugar
flour
cheese
pastry
pie
corned beef
bean
honey
cereal
chip
crisp
bacon
ham
sausage
beef
lamb
pork
turkey
chicken
egg
chocolate
cream
yogurt
salmon
cod
fish finger
haddock
washing up liquid
nappy
oil
tissue
coke
fanta
cream soda
lemon juice
orange",apple,,apple,,True,True,0,,iterative,8015115235948989000,grape,False
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,40,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
sugar
flour
cheese
pastry
pie
corned beef
bean
honey
cereal
chip
crisp
bacon
ham
sausage
beef
lamb
pork
turkey
chicken
egg
chocolate
cream
yogurt
salmon
cod
fish finger
haddock
washing up liquid
nappy
oil
tissue
coke
fanta
cream soda
lemon juice
orange
apple",banana,,pear,,False,True,0,,iterative,12481072463485704000,grape,False
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,41,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
sugar
flour
cheese
pastry
pie
corned beef
bean
honey
cereal
chip
crisp
bacon
ham
sausage
beef
lamb
pork
turkey
chicken
egg
chocolate
cream
yogurt
salmon
cod
fish finger
haddock
washing up liquid
nappy
oil
tissue
coke
fanta
cream soda
lemon juice
orange
apple
banana",broccoli,,grapes,,False,True,0,,iterative,13804363578318150000,pineapple,False
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,42,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
sugar
flour
cheese
pastry
pie
corned beef
bean
honey
cereal
chip
crisp
bacon
ham
sausage
beef
lamb
pork
turkey
chicken
egg
chocolate
cream
yogurt
salmon
cod
fish finger
haddock
washing up liquid
nappy
oil
tissue
coke
fanta
cream soda
lemon juice
orange
apple
banana
broccoli",cabbage,,carrot,,False,True,0,,iterative,7818884766805002000,spinach,False
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,43,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
sugar
flour
cheese
pastry
pie
corned beef
bean
honey
cereal
chip
crisp
bacon
ham
sausage
beef
lamb
pork
turkey
chicken
egg
chocolate
cream
yogurt
salmon
cod
fish finger
haddock
washing up liquid
nappy
oil
tissue
coke
fanta
cream soda
lemon juice
orange
apple
banana
broccoli
cabbage",carrot,,carrot,,True,True,0,,iterative,11595696866923645000,spinach,False
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,44,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"bread
milk
sugar
flour
cheese
pastry
pie
corned beef
bean
honey
cereal
chip
crisp
bacon
ham
sausage
beef
lamb
pork
turkey
chicken
egg
chocolate
cream
yogurt
salmon
cod
fish finger
haddock
washing up liquid
nappy
oil
tissue
coke
fanta
cream soda
lemon juice
orange
apple
banana
broccoli
cabbage
carrot",mince,,potato,,False,True,0,,iterative,3894317492329719300,potato,False
01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,2,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,milk,juice,,cereal,,False,True,0,,iterative,848504728645260400,egg,False
01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,3,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"milk
juice",beer,,cereal,,False,True,0,,iterative,16615022819299162000,soda,False
