id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,normalizedPredicted,is_human_correct
01JVAF93ASEP74WAFFMF6MZMXX-clothes,25,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"jacket
sweater
t-shirt
vest
briefs
scarf
boxer
sock
coat
beanie
leggings
stocking
belt
polo
blouse
skirt
shorts
trousers
denim
chino
flannel
glove
cap
hat",shirt,,mittens,,False,True,0,,iterative,8318634224645017000,cap,False
01JVAF9M0X99M2JBMG8JCN6NZP-clothes,2,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,dress,shirt,,shoes,,False,True,0,,iterative,3844897044199823000,well,False
01JVAF9M0X99M2JBMG8JCN6NZP-clothes,3,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"dress
shirt",pants,,pants,,True,True,0,,iterative,10528666419971103000,tie,False
01JVAF9M0X99M2JBMG8JCN6NZP-clothes,4,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"dress
shirt
pants",jeans,,jacket,,False,True,0,,iterative,16430013876891636000,rubbish,False
01JVAF9M0X99M2JBMG8JCN6NZP-clothes,5,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"dress
shirt
pants
jeans",shoe,,jacket,,False,True,0,,iterative,16747088765677754000,trousers,False
01JVAF9M0X99M2JBMG8JCN6NZP-clothes,6,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"dress
shirt
pants
jeans
shoe",hat,,socks,,False,True,0,,iterative,10271106841938524000,foot,False
01JVAF9M0X99M2JBMG8JCN6NZP-clothes,7,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"dress
shirt
pants
jeans
shoe
hat",cap,,socks,,False,True,0,,iterative,14861423592194226000,bonnet,False
01JVAF9M0X99M2JBMG8JCN6NZP-clothes,8,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"dress
shirt
pants
jeans
shoe
hat
cap",t-shirt,,socks,,False,True,0,,iterative,14086433011756415000,bonnet,False
01JVAF9M0X99M2JBMG8JCN6NZP-clothes,9,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"dress
shirt
pants
jeans
shoe
hat
cap
t-shirt",hoodie,,socks,,False,True,0,,iterative,3772416353116460500,blouse,False
01JVAF9M0X99M2JBMG8JCN6NZP-clothes,10,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"dress
shirt
pants
jeans
shoe
hat
cap
t-shirt
hoodie",jacket,,sweater,,False,True,0,,iterative,10214812544213242000,jacket,True
01JVAF9M0X99M2JBMG8JCN6NZP-clothes,11,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"dress
shirt
pants
jeans
shoe
hat
cap
t-shirt
hoodie
jacket",coat,,coat,,True,True,0,,iterative,7869341758646948000,coat,True
01JVAF9M0X99M2JBMG8JCN6NZP-clothes,12,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"dress
shirt
pants
jeans
shoe
hat
cap
t-shirt
hoodie
jacket
coat",sock,,gloves,,False,True,0,,iterative,17796691974593410000,rain,False
01JVAF9M0X99M2JBMG8JCN6NZP-clothes,13,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"dress
shirt
pants
jeans
shoe
hat
cap
t-shirt
hoodie
jacket
coat
sock",boxers,,gloves,,False,True,0,,iterative,6307587360922741000,shoe,False
01JVAF9M0X99M2JBMG8JCN6NZP-clothes,14,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"dress
shirt
pants
jeans
shoe
hat
cap
t-shirt
hoodie
jacket
coat
sock
boxers",polo,,gloves,,False,True,0,,iterative,17990778247956535000,shorts,False
01JVAF9M0X99M2JBMG8JCN6NZP-clothes,15,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"dress
shirt
pants
jeans
shoe
hat
cap
t-shirt
hoodie
jacket
coat
sock
boxers
polo",belt,,gloves,,False,True,0,,iterative,10631308018658910000,shirt,False
01JVAF9M0X99M2JBMG8JCN6NZP-clothes,16,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"dress
shirt
pants
jeans
shoe
hat
cap
t-shirt
hoodie
jacket
coat
sock
boxers
polo
belt",glass,,gloves,,False,True,0,,iterative,523217433672558340,braces,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,2,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,watch,top,,bracelet,,False,True,0,,iterative,319951223995703040,tie,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,3,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"watch
top",shoe,,pants,,False,True,0,,iterative,3938692913443922400,shirt,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,4,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"watch
top
shoe",boot,,sock,,False,True,0,,iterative,7047927095802083000,trousers,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,5,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"watch
top
shoe
boot",sunglasses,,sock,,False,True,0,,iterative,3270059797415370000,sock,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,6,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"watch
top
shoe
boot
sunglasses",tie,,hat,,False,True,0,,iterative,14956626721620429000,hat,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,7,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"watch
top
shoe
boot
sunglasses
tie",shirt,,suit,,False,True,0,,iterative,1214683323221210400,shirt,True
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,8,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt",jeans,,suit,,False,True,0,,iterative,5825610536535593000,vest,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,9,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans",tracksuit,,belt,,False,True,0,,iterative,12108244419640461000,sock,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,10,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit",tracksuittop,,jacket,,False,True,0,,iterative,7066538925120093000,coat,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,11,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top",tracksuitbottoms,,tracksuitbottoms,,True,True,0,,iterative,7672215114814934000,tracksuit bottoms,True
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,12,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top
tracksuit bottoms",smarttrousers,,trainers,,False,True,0,,iterative,990157784110186400,trainer,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,13,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top
tracksuit bottoms
smart trousers",belt,,belt,,True,True,0,,iterative,15833071101470590000,slacks,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,14,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top
tracksuit bottoms
smart trousers
belt",slipper,,jacket,,False,True,0,,iterative,16773521808549210000,blouse,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,15,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top
tracksuit bottoms
smart trousers
belt
slipper",dressinggown,,socks,,False,True,0,,iterative,13994906926563387000,sock,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,16,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top
tracksuit bottoms
smart trousers
belt
slipper
dressing gown",boxers,,socks,,False,True,0,,iterative,1756758206743103000,pyjamas,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,17,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top
tracksuit bottoms
smart trousers
belt
slipper
dressing gown
boxers",pants,,socks,,False,True,0,,iterative,5770555442669167000,underwear,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,18,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top
tracksuit bottoms
smart trousers
belt
slipper
dressing gown
boxers
pants",bikini,,socks,,False,True,0,,iterative,10542468557290592000,knickers,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,19,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top
tracksuit bottoms
smart trousers
belt
slipper
dressing gown
boxers
pants
bikini",dress,,beachcoverup,,False,True,0,,iterative,3585208982239827500,swimsuit,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,20,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top
tracksuit bottoms
smart trousers
belt
slipper
dressing gown
boxers
pants
bikini
dress",bra,,swimwear,,False,True,0,,iterative,15223509972163450000,cardigan,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,21,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top
tracksuit bottoms
smart trousers
belt
slipper
dressing gown
boxers
pants
bikini
dress
bra",lingerie,,socks,,False,True,0,,iterative,9079490369973148000,knickers,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,22,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top
tracksuit bottoms
smart trousers
belt
slipper
dressing gown
boxers
pants
bikini
dress
bra
lingerie",t-shirt,,stockings,,False,True,0,,iterative,7432610240741938000,tights,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,23,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top
tracksuit bottoms
smart trousers
belt
slipper
dressing gown
boxers
pants
bikini
dress
bra
lingerie
t-shirt",longsleevetop,,socks,,False,True,0,,iterative,8471495932251085000,vest,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,24,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top
tracksuit bottoms
smart trousers
belt
slipper
dressing gown
boxers
pants
bikini
dress
bra
lingerie
t-shirt
long sleeve top",hoodie,,jumper,,False,True,0,,iterative,12794534068242778000,short sleeve top,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,25,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top
tracksuit bottoms
smart trousers
belt
slipper
dressing gown
boxers
pants
bikini
dress
bra
lingerie
t-shirt
long sleeve top
hoodie",fleece,,jacket,,False,True,0,,iterative,4568285280409049600,sweatshirt,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,26,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top
tracksuit bottoms
smart trousers
belt
slipper
dressing gown
boxers
pants
bikini
dress
bra
lingerie
t-shirt
long sleeve top
hoodie
fleece",coat,,jacket,,False,True,0,,iterative,573956639033390700,sweatshirt,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,27,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top
tracksuit bottoms
smart trousers
belt
slipper
dressing gown
boxers
pants
bikini
dress
bra
lingerie
t-shirt
long sleeve top
hoodie
fleece
coat",pajamas,,gloves,,False,True,0,,iterative,11399560641200968000,pullover,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,28,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top
tracksuit bottoms
smart trousers
belt
slipper
dressing gown
boxers
pants
bikini
dress
bra
lingerie
t-shirt
long sleeve top
hoodie
fleece
coat
pajamas",headband,,gloves,,False,True,0,,iterative,5302443900361699000,nightdress,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,29,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top
tracksuit bottoms
smart trousers
belt
slipper
dressing gown
boxers
pants
bikini
dress
bra
lingerie
t-shirt
long sleeve top
hoodie
fleece
coat
pajamas
headband",footballboot,,gloves,,False,True,0,,iterative,11055464062690286000,scarf,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,30,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top
tracksuit bottoms
smart trousers
belt
slipper
dressing gown
boxers
pants
bikini
dress
bra
lingerie
t-shirt
long sleeve top
hoodie
fleece
coat
pajamas
headband
football boot",footballshirt,,gloves,,False,True,0,,iterative,16868587970855653000,wellington,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,31,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top
tracksuit bottoms
smart trousers
belt
slipper
dressing gown
boxers
pants
bikini
dress
bra
lingerie
t-shirt
long sleeve top
hoodie
fleece
coat
pajamas
headband
football boot
football shirt",shorts,,socks,,False,True,0,,iterative,11087362800216224000,football shorts,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,32,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top
tracksuit bottoms
smart trousers
belt
slipper
dressing gown
boxers
pants
bikini
dress
bra
lingerie
t-shirt
long sleeve top
hoodie
fleece
coat
pajamas
headband
football boot
football shirt
shorts",tights,,socks,,False,True,0,,iterative,9540223387163458000,sock,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,33,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top
tracksuit bottoms
smart trousers
belt
slipper
dressing gown
boxers
pants
bikini
dress
bra
lingerie
t-shirt
long sleeve top
hoodie
fleece
coat
pajamas
headband
football boot
football shirt
shorts
tights",flatcap,,socks,,False,True,0,,iterative,15176506019669996000,sock,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,34,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top
tracksuit bottoms
smart trousers
belt
slipper
dressing gown
boxers
pants
bikini
dress
bra
lingerie
t-shirt
long sleeve top
hoodie
fleece
coat
pajamas
headband
football boot
football shirt
shorts
tights
flat cap",baseballcap,,scarf,,False,True,0,,iterative,11802816494866950000,baseball cap,True
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,35,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top
tracksuit bottoms
smart trousers
belt
slipper
dressing gown
boxers
pants
bikini
dress
bra
lingerie
t-shirt
long sleeve top
hoodie
fleece
coat
pajamas
headband
football boot
football shirt
shorts
tights
flat cap
baseball cap",gilet,,gloves,,False,True,0,,iterative,5410874080926316000,headphones,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,2,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,shirt,tie,,pants,,False,True,0,,iterative,12482641972627790000,top,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,3,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
tie",trousers,,suit,,False,True,0,,iterative,9431338441879738000,neck,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,4,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
tie
trousers",belt,,suit,,False,True,0,,iterative,6392360743101156000,sock,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,5,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
tie
trousers
belt",shorts,,shoes,,False,True,0,,iterative,8218280471337101000,buckle,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,6,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
tie
trousers
belt
shorts",knickers,,sunglasses,,False,True,0,,iterative,14486048152813627000,sock,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,7,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
tie
trousers
belt
shorts
knickers",sock,,socks,,False,True,0,,iterative,15402795878253790000,sock,True
01JVAFNXR2J9DFXN56JSZE59KV-clothes,8,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
tie
trousers
belt
shorts
knickers
sock",jacket,,shoes,,False,True,0,,iterative,8255446119800616000,shoe,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,9,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
tie
trousers
belt
shorts
knickers
sock
jacket",jeans,,shoes,,False,True,0,,iterative,7084045727384839000,hat,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,10,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
tie
trousers
belt
shorts
knickers
sock
jacket
jeans",pants,,shoes,,False,True,0,,iterative,4460799307827260400,pocket,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,11,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
tie
trousers
belt
shorts
knickers
sock
jacket
jeans
pants",glove,,shoes,,False,True,0,,iterative,4149113603063689700,undies,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,12,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
tie
trousers
belt
shorts
knickers
sock
jacket
jeans
pants
glove",hat,,hat,,True,True,0,,iterative,18341126685340357000,sweater,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,13,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
tie
trousers
belt
shorts
knickers
sock
jacket
jeans
pants
glove
hat",scarf,,scarf,,True,True,0,,iterative,13253497323440345000,coat,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,14,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
tie
trousers
belt
shorts
knickers
sock
jacket
jeans
pants
glove
hat
scarf",cap,,coat,,False,True,0,,iterative,6118161627144144000,red,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,15,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
tie
trousers
belt
shorts
knickers
sock
jacket
jeans
pants
glove
hat
scarf
cap",coat,,coat,,True,True,0,,iterative,240517509903238270,helmet,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,16,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
tie
trousers
belt
shorts
knickers
sock
jacket
jeans
pants
glove
hat
scarf
cap
coat",wellingtonboot,,boots,,False,True,0,,iterative,8468015005267994000,jumper,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,17,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
tie
trousers
belt
shorts
knickers
sock
jacket
jeans
pants
glove
hat
scarf
cap
coat
wellington boot",slipper,,umbrella,,False,True,0,,iterative,3477365822574792700,trainer,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,18,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
tie
trousers
belt
shorts
knickers
sock
jacket
jeans
pants
glove
hat
scarf
cap
coat
wellington boot
slipper",flipflop,,socks,,False,True,0,,iterative,3424525530289086500,trainer,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,19,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
tie
trousers
belt
shorts
knickers
sock
jacket
jeans
pants
glove
hat
scarf
cap
coat
wellington boot
slipper
flip flop",sandal,,sandals,,False,True,0,,iterative,15067840622820938000,trainer,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,20,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
tie
trousers
belt
shorts
knickers
sock
jacket
jeans
pants
glove
hat
scarf
cap
coat
wellington boot
slipper
flip flop
sandal",sweatshirt,,shoe,,False,True,0,,iterative,5184090795164317000,trainer,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,21,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
tie
trousers
belt
shorts
knickers
sock
jacket
jeans
pants
glove
hat
scarf
cap
coat
wellington boot
slipper
flip flop
sandal
sweatshirt",t-shirt,,t-shirt,,True,True,0,,iterative,5643705722599201000,jumper,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,22,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
tie
trousers
belt
shorts
knickers
sock
jacket
jeans
pants
glove
hat
scarf
cap
coat
wellington boot
slipper
flip flop
sandal
sweatshirt
t-shirt",muscleshirt,,hoodie,,False,True,0,,iterative,170738143598720770,vest,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,23,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
tie
trousers
belt
shorts
knickers
sock
jacket
jeans
pants
glove
hat
scarf
cap
coat
wellington boot
slipper
flip flop
sandal
sweatshirt
t-shirt
muscle shirt",anorak,,hoodie,,False,True,0,,iterative,6340072571290476000,bra,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,24,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
tie
trousers
belt
shorts
knickers
sock
jacket
jeans
pants
glove
hat
scarf
cap
coat
wellington boot
slipper
flip flop
sandal
sweatshirt
t-shirt
muscle shirt
anorak",bowlerhat,,hoodie,,False,True,0,,iterative,14534072032151448000,bobble hat,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,25,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
tie
trousers
belt
shorts
knickers
sock
jacket
jeans
pants
glove
hat
scarf
cap
coat
wellington boot
slipper
flip flop
sandal
sweatshirt
t-shirt
muscle shirt
anorak
bowler hat",tophat,,umbrella,,False,True,0,,iterative,12093052296650811000,bobble hat,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,26,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
tie
trousers
belt
shorts
knickers
sock
jacket
jeans
pants
glove
hat
scarf
cap
coat
wellington boot
slipper
flip flop
sandal
sweatshirt
t-shirt
muscle shirt
anorak
bowler hat
top hat",balaclava,,umbrella,,False,True,0,,iterative,13263925852126327000,flat cap,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,27,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
tie
trousers
belt
shorts
knickers
sock
jacket
jeans
pants
glove
hat
scarf
cap
coat
wellington boot
slipper
flip flop
sandal
sweatshirt
t-shirt
muscle shirt
anorak
bowler hat
top hat
balaclava",headband,,gloves,,False,True,0,,iterative,665092284958433200,bobble hat,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,28,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
tie
trousers
belt
shorts
knickers
sock
jacket
jeans
pants
glove
hat
scarf
cap
coat
wellington boot
slipper
flip flop
sandal
sweatshirt
t-shirt
muscle shirt
anorak
bowler hat
top hat
balaclava
headband",vest,,gloves,,False,True,0,,iterative,12732760798371324000,sweatband,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,29,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
tie
trousers
belt
shorts
knickers
sock
jacket
jeans
pants
glove
hat
scarf
cap
coat
wellington boot
slipper
flip flop
sandal
sweatshirt
t-shirt
muscle shirt
anorak
bowler hat
top hat
balaclava
headband
vest",wristband,,gloves,,False,True,0,,iterative,64624302404131340,pullover,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,30,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
tie
trousers
belt
shorts
knickers
sock
jacket
jeans
pants
glove
hat
scarf
cap
coat
wellington boot
slipper
flip flop
sandal
sweatshirt
t-shirt
muscle shirt
anorak
bowler hat
top hat
balaclava
headband
vest
wristband",plimsoll,,gloves,,False,True,0,,iterative,13628195861773392000,bra,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,31,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"shirt
tie
trousers
belt
shorts
knickers
sock
jacket
jeans
pants
glove
hat
scarf
cap
coat
wellington boot
slipper
flip flop
sandal
sweatshirt
t-shirt
muscle shirt
anorak
bowler hat
top hat
balaclava
headband
vest
wristband
plimsoll",trainer,,trainer,,True,True,0,,iterative,2673639261592080400,trainer,True
