response,seq_type,id,model,rank,target_length,sub-seq-n,human_response,data-category,dataset,response_category,SNAFU_switch,human_response_category,SNAFU_human_switch,response_unmodified,embedding_switch_prediction,switch_embedding
frog,rank-1,496,gemini-2.5-flash,32,33,1,fish,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['Fish', 'Water']",False,frog,True,median
toad,rank-1,496,gemini-2.5-flash,33,33,1,turtle,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['ReptileAmphibian', 'Water']",False,toad,False,median
dog,rank-1,477,gemini-2.5-flash,1,34,1,dog,animals-gen,hills,"['Canine', 'Pets']",True,"['Canine', 'Pets']",True,dog,False,median
cat,rank-1,477,gemini-2.5-flash,2,34,1,cat,animals-gen,hills,['Pets'],False,['Pets'],False,cat,False,median
hamster,rank-1,477,gemini-2.5-flash,3,34,1,rat,animals-gen,hills,"['Pets', 'Rodents']",False,['Rodents'],True,hamster,False,median
guinea_pig,rank-1,477,gemini-2.5-flash,4,34,1,mouse,animals-gen,hills,"['Pets', 'Rodents']",False,"['Bird', 'Rodents']",False,guinea pig,False,median
rabbit,rank-1,477,gemini-2.5-flash,5,34,1,tiger,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,"['African', 'Feline']",True,rabbit,True,median
squirrel,rank-1,477,gemini-2.5-flash,6,34,1,bear,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,['NorthAmerican'],True,squirrel,False,median
fox,rank-1,477,gemini-2.5-flash,7,34,1,lion,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,"['African', 'Feline']",True,fox,True,median
wolf,rank-1,477,gemini-2.5-flash,8,34,1,cheetah,animals-gen,hills,"['Canine', 'NorthAmerican']",False,"['African', 'Feline']",False,wolf,True,median
bear,rank-1,477,gemini-2.5-flash,9,34,1,python,animals-gen,hills,['NorthAmerican'],False,['ReptileAmphibian'],True,bear,True,median
deer,rank-1,477,gemini-2.5-flash,10,34,1,panther,animals-gen,hills,"['Deers', 'NorthAmerican']",False,"['African', 'Feline']",True,deer,True,median
owl,rank-1,477,gemini-2.5-flash,11,34,1,zebra,animals-gen,hills,['Bird'],True,['African'],False,owl,True,median
eagle,rank-1,477,gemini-2.5-flash,12,34,1,giraffe,animals-gen,hills,['Bird'],False,['African'],False,eagle,True,median
hawk,rank-1,477,gemini-2.5-flash,13,34,1,elephant,animals-gen,hills,['Bird'],False,['African'],False,hawk,False,median
chicken,rank-1,477,gemini-2.5-flash,14,34,1,penguin,animals-gen,hills,"['Bird', 'Farm']",False,"['Arctic', 'Bird', 'Water']",True,chicken,True,median
cow,rank-1,477,gemini-2.5-flash,15,34,1,polarbear,animals-gen,hills,"['Bovine', 'Farm']",False,['Arctic'],False,cow,True,median
pig,rank-1,477,gemini-2.5-flash,16,34,1,panda,animals-gen,hills,['Farm'],False,['Asian'],True,pig,False,median
sheep,rank-1,477,gemini-2.5-flash,17,34,1,snake,animals-gen,hills,['Farm'],False,"['Farm', 'ReptileAmphibian']",True,sheep,True,median
goat,rank-1,477,gemini-2.5-flash,18,34,1,gardensnake,animals-gen,hills,['Farm'],False,['ReptileAmphibian'],False,goat,False,median
lion,rank-1,477,gemini-2.5-flash,19,34,1,snail,animals-gen,hills,"['African', 'Feline']",True,['Water'],True,lion,True,median
tiger,rank-1,477,gemini-2.5-flash,20,34,1,toad,animals-gen,hills,"['African', 'Feline']",False,"['ReptileAmphibian', 'Water']",False,tiger,False,median
leopard,rank-1,477,gemini-2.5-flash,21,34,1,frog,animals-gen,hills,"['African', 'Feline']",False,"['ReptileAmphibian', 'Water']",False,leopard,False,median
cheetah,rank-1,477,gemini-2.5-flash,22,34,1,chameleon,animals-gen,hills,"['African', 'Feline']",False,"['African', 'ReptileAmphibian']",False,cheetah,False,median
elephant,rank-1,477,gemini-2.5-flash,23,34,1,lizard,animals-gen,hills,['African'],False,['ReptileAmphibian'],False,elephant,True,median
giraffe,rank-1,477,gemini-2.5-flash,24,34,1,slug,animals-gen,hills,['African'],False,['Water'],True,giraffe,False,median
zebra,rank-1,477,gemini-2.5-flash,25,34,1,horse,animals-gen,hills,['African'],False,"['BeastsOfBurden', 'Farm']",True,zebra,False,median
rhino,rank-1,477,gemini-2.5-flash,26,34,1,camel,animals-gen,hills,['African'],False,"['African', 'BeastsOfBurden']",False,rhino,True,median
hippopotamus,rank-1,477,gemini-2.5-flash,27,34,1,kangaroo,animals-gen,hills,['African'],False,['Australian'],True,hippopotamus,False,median
crocodile,rank-1,477,gemini-2.5-flash,28,34,1,koala,animals-gen,hills,['ReptileAmphibian'],True,['Australian'],False,crocodile,False,median
alligator,rank-1,477,gemini-2.5-flash,29,34,1,shark,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['Fish', 'Water']",True,alligator,False,median
snake,rank-1,477,gemini-2.5-flash,30,34,1,whale,animals-gen,hills,"['Farm', 'ReptileAmphibian']",False,"['Fish', 'Water']",False,snake,True,median
lizard,rank-1,477,gemini-2.5-flash,31,34,1,goldfish,animals-gen,hills,['ReptileAmphibian'],False,"['Fish', 'Pets', 'Water']",False,lizard,False,median
frog,rank-1,477,gemini-2.5-flash,32,34,1,angelfish,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['Fish'],False,frog,True,median
toad,rank-1,477,gemini-2.5-flash,33,34,1,salamander,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['ReptileAmphibian', 'Water']",True,toad,False,median
spider,rank-1,477,gemini-2.5-flash,34,34,1,spider,animals-gen,hills,"['Arachnid', 'Farm']",True,"['Arachnid', 'Farm']",True,spider,True,median
cat,rank-1,690,gemini-2.5-flash,1,14,1,cat,animals-gen,hills,['Pets'],True,['Pets'],True,cat,False,median
dog,rank-1,690,gemini-2.5-flash,2,14,1,dog,animals-gen,hills,"['Canine', 'Pets']",False,"['Canine', 'Pets']",False,dog,False,median
hamster,rank-1,690,gemini-2.5-flash,3,14,1,bear,animals-gen,hills,"['Pets', 'Rodents']",False,['NorthAmerican'],True,hamster,True,median
guinea_pig,rank-1,690,gemini-2.5-flash,4,14,1,rabbit,animals-gen,hills,"['Pets', 'Rodents']",False,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,guinea pig,False,median
rabbit,rank-1,690,gemini-2.5-flash,5,14,1,elephant,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,['African'],True,rabbit,False,median
bird,rank-1,690,gemini-2.5-flash,6,14,1,beaver,animals-gen,hills,['Bird'],True,"['NorthAmerican', 'Rodents', 'UsedForFur', 'Water']",True,bird,True,median
parrot,rank-1,690,gemini-2.5-flash,7,14,1,cow,animals-gen,hills,"['Bird', 'Pets']",False,"['Bovine', 'Farm']",True,parrot,False,median
canary,rank-1,690,gemini-2.5-flash,8,14,1,horse,animals-gen,hills,"['Bird', 'Pets']",False,"['BeastsOfBurden', 'Farm']",False,canary,False,median
fish,rank-1,690,gemini-2.5-flash,9,14,1,fox,animals-gen,hills,"['Fish', 'Water']",True,"['Canine', 'NorthAmerican', 'UsedForFur']",True,fish,True,median
goldfish,rank-1,690,gemini-2.5-flash,10,14,1,wolf,animals-gen,hills,"['Fish', 'Pets', 'Water']",False,"['Canine', 'NorthAmerican']",False,goldfish,False,median
mouse,rank-1,690,gemini-2.5-flash,11,14,1,mouse,animals-gen,hills,"['Bird', 'Rodents']",True,"['Bird', 'Rodents']",True,mouse,True,median
rat,rank-1,690,gemini-2.5-flash,12,14,1,lamb,animals-gen,hills,['Rodents'],False,['Farm'],True,rat,False,median
squirrel,rank-1,690,gemini-2.5-flash,13,14,1,kitten,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,['Pets'],True,squirrel,True,median
fox,rank-1,690,gemini-2.5-flash,14,14,1,sheep,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,['Farm'],True,fox,True,median
human,rank-1,481,gemini-2.5-flash,1,35,1,human,animals-gen,hills,['Primates'],True,['Primates'],True,human,False,median
dog,rank-1,481,gemini-2.5-flash,2,35,1,monkey,animals-gen,hills,"['Canine', 'Pets']",True,"['African', 'Primates']",False,dog,True,median
cat,rank-1,481,gemini-2.5-flash,3,35,1,bird,animals-gen,hills,['Pets'],False,['Bird'],True,cat,False,median
fish,rank-1,481,gemini-2.5-flash,4,35,1,frog,animals-gen,hills,"['Fish', 'Water']",True,"['ReptileAmphibian', 'Water']",True,fish,True,median
bird,rank-1,481,gemini-2.5-flash,5,35,1,leopard,animals-gen,hills,['Bird'],True,"['African', 'Feline']",True,bird,True,median
hamster,rank-1,481,gemini-2.5-flash,6,35,1,tiger,animals-gen,hills,"['Pets', 'Rodents']",True,"['African', 'Feline']",False,hamster,True,median
guinea_pig,rank-1,481,gemini-2.5-flash,7,35,1,giraffe,animals-gen,hills,"['Pets', 'Rodents']",False,['African'],False,guinea pig,False,median
rabbit,rank-1,481,gemini-2.5-flash,8,35,1,elephant,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,['African'],False,rabbit,True,median
squirrel,rank-1,481,gemini-2.5-flash,9,35,1,gorilla,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,"['African', 'Primates']",False,squirrel,False,median
fox,rank-1,481,gemini-2.5-flash,10,35,1,snake,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,"['Farm', 'ReptileAmphibian']",True,fox,True,median
deer,rank-1,481,gemini-2.5-flash,11,35,1,fly,animals-gen,hills,"['Deers', 'NorthAmerican']",False,['Insects'],True,deer,True,median
bear,rank-1,481,gemini-2.5-flash,12,35,1,anteater,animals-gen,hills,['NorthAmerican'],False,['Insectivores'],True,bear,True,median
wolf,rank-1,481,gemini-2.5-flash,13,35,1,dog,animals-gen,hills,"['Canine', 'NorthAmerican']",False,"['Canine', 'Pets']",True,wolf,True,median
lion,rank-1,481,gemini-2.5-flash,14,35,1,cat,animals-gen,hills,"['African', 'Feline']",True,['Pets'],False,lion,True,median
tiger,rank-1,481,gemini-2.5-flash,15,35,1,hamster,animals-gen,hills,"['African', 'Feline']",False,"['Pets', 'Rodents']",False,tiger,False,median
cheetah,rank-1,481,gemini-2.5-flash,16,35,1,rat,animals-gen,hills,"['African', 'Feline']",False,['Rodents'],False,cheetah,False,median
leopard,rank-1,481,gemini-2.5-flash,17,35,1,mouse,animals-gen,hills,"['African', 'Feline']",False,"['Bird', 'Rodents']",False,leopard,False,median
elephant,rank-1,481,gemini-2.5-flash,18,35,1,turtle,animals-gen,hills,['African'],False,"['ReptileAmphibian', 'Water']",True,elephant,True,median
giraffe,rank-1,481,gemini-2.5-flash,19,35,1,guineapig,animals-gen,hills,['African'],False,"['Pets', 'Rodents']",True,giraffe,False,median
zebra,rank-1,481,gemini-2.5-flash,20,35,1,kangaroo,animals-gen,hills,['African'],False,['Australian'],True,zebra,False,median
rhino,rank-1,481,gemini-2.5-flash,21,35,1,koala,animals-gen,hills,['African'],False,['Australian'],False,rhino,True,median
hippo,rank-1,481,gemini-2.5-flash,22,35,1,chipmunk,animals-gen,hills,,True,"['NorthAmerican', 'Rodents']",True,hippo,False,median
crocodile,rank-1,481,gemini-2.5-flash,23,35,1,squirrel,animals-gen,hills,['ReptileAmphibian'],True,"['NorthAmerican', 'Rodents']",False,crocodile,False,median
alligator,rank-1,481,gemini-2.5-flash,24,35,1,crocodile,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['ReptileAmphibian'],True,alligator,False,median
snake,rank-1,481,gemini-2.5-flash,25,35,1,alligator,animals-gen,hills,"['Farm', 'ReptileAmphibian']",False,"['ReptileAmphibian', 'Water']",False,snake,True,median
lizard,rank-1,481,gemini-2.5-flash,26,35,1,liger,animals-gen,hills,['ReptileAmphibian'],False,['Feline'],True,lizard,False,median
frog,rank-1,481,gemini-2.5-flash,27,35,1,flamingo,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['Bird'],True,frog,True,median
toad,rank-1,481,gemini-2.5-flash,28,35,1,seal,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['Arctic', 'Water']",True,toad,False,median
turtle,rank-1,481,gemini-2.5-flash,29,35,1,whale,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['Fish', 'Water']",False,turtle,True,median
dolphin,rank-1,481,gemini-2.5-flash,30,35,1,goldfish,animals-gen,hills,"['Insects', 'Water']",False,"['Fish', 'Pets', 'Water']",False,dolphin,False,median
whale,rank-1,481,gemini-2.5-flash,31,35,1,bettafish,animals-gen,hills,"['Fish', 'Water']",False,"['Fish', 'Pets', 'Water']",False,whale,False,median
shark,rank-1,481,gemini-2.5-flash,32,35,1,clownfish,animals-gen,hills,"['Fish', 'Water']",False,['Fish'],False,shark,False,median
octopus,rank-1,481,gemini-2.5-flash,33,35,1,polarbear,animals-gen,hills,['Water'],False,['Arctic'],True,octopus,True,median
jellyfish,rank-1,481,gemini-2.5-flash,34,35,1,brownbear,animals-gen,hills,['Water'],False,['NorthAmerican'],True,jellyfish,False,median
starfish,rank-1,481,gemini-2.5-flash,35,35,1,blackbear,animals-gen,hills,['Water'],False,['NorthAmerican'],False,starfish,False,median
dog,rank-1,199,gemini-2.5-flash,1,35,1,dog,animals-gen,hills,"['Canine', 'Pets']",True,"['Canine', 'Pets']",True,dog,False,median
cat,rank-1,199,gemini-2.5-flash,2,35,1,cat,animals-gen,hills,['Pets'],False,['Pets'],False,cat,False,median
hamster,rank-1,199,gemini-2.5-flash,3,35,1,bear,animals-gen,hills,"['Pets', 'Rodents']",False,['NorthAmerican'],True,hamster,False,median
guinea_pig,rank-1,199,gemini-2.5-flash,4,35,1,monkey,animals-gen,hills,"['Pets', 'Rodents']",False,"['African', 'Primates']",True,guinea pig,False,median
rabbit,rank-1,199,gemini-2.5-flash,5,35,1,pig,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,['Farm'],True,rabbit,True,median
mouse,rank-1,199,gemini-2.5-flash,6,35,1,cow,animals-gen,hills,"['Bird', 'Rodents']",True,"['Bovine', 'Farm']",False,mouse,True,median
rat,rank-1,199,gemini-2.5-flash,7,35,1,horse,animals-gen,hills,['Rodents'],False,"['BeastsOfBurden', 'Farm']",False,rat,False,median
squirrel,rank-1,199,gemini-2.5-flash,8,35,1,turkey,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,"['Bird', 'Farm']",False,squirrel,True,median
chipmunk,rank-1,199,gemini-2.5-flash,9,35,1,giraffe,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,['African'],True,chipmunk,False,median
beaver,rank-1,199,gemini-2.5-flash,10,35,1,elephant,animals-gen,hills,"['NorthAmerican', 'Rodents', 'UsedForFur', 'Water']",False,['African'],False,beaver,True,median
otter,rank-1,199,gemini-2.5-flash,11,35,1,hippopotamus,animals-gen,hills,"['Water', 'Weasels']",False,['African'],False,otter,False,median
seal,rank-1,199,gemini-2.5-flash,12,35,1,tiger,animals-gen,hills,"['Arctic', 'Water']",False,"['African', 'Feline']",False,seal,True,median
walrus,rank-1,199,gemini-2.5-flash,13,35,1,lion,animals-gen,hills,"['Arctic', 'Water']",False,"['African', 'Feline']",False,walrus,True,median
polar_bear,rank-1,199,gemini-2.5-flash,14,35,1,penguin,animals-gen,hills,['Arctic'],False,"['Arctic', 'Bird', 'Water']",True,polar bear,False,median
arctic_fox,rank-1,199,gemini-2.5-flash,15,35,1,mouse,animals-gen,hills,['Arctic'],False,"['Bird', 'Rodents']",False,arctic fox,True,median
wolf,rank-1,199,gemini-2.5-flash,16,35,1,rat,animals-gen,hills,"['Canine', 'NorthAmerican']",True,['Rodents'],False,wolf,True,median
coyote,rank-1,199,gemini-2.5-flash,17,35,1,hamster,animals-gen,hills,['Canine'],False,"['Pets', 'Rodents']",False,coyote,False,median
fox,rank-1,199,gemini-2.5-flash,18,35,1,fish,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,"['Fish', 'Water']",True,fox,True,median
bear,rank-1,199,gemini-2.5-flash,19,35,1,chicken,animals-gen,hills,['NorthAmerican'],False,"['Bird', 'Farm']",True,bear,True,median
deer,rank-1,199,gemini-2.5-flash,20,35,1,rabbit,animals-gen,hills,"['Deers', 'NorthAmerican']",False,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",True,deer,True,median
moose,rank-1,199,gemini-2.5-flash,21,35,1,goose,animals-gen,hills,"['Deers', 'NorthAmerican']",False,['Water'],True,moose,False,median
elk,rank-1,199,gemini-2.5-flash,22,35,1,turtle,animals-gen,hills,"['Deers', 'NorthAmerican']",False,"['ReptileAmphibian', 'Water']",False,elk,False,median
bison,rank-1,199,gemini-2.5-flash,23,35,1,bird,animals-gen,hills,"['Bovine', 'NorthAmerican']",False,['Bird'],True,bison,False,median
buffalo,rank-1,199,gemini-2.5-flash,24,35,1,frog,animals-gen,hills,"['African', 'Bovine']",False,"['ReptileAmphibian', 'Water']",True,buffalo,False,median
cow,rank-1,199,gemini-2.5-flash,25,35,1,wolf,animals-gen,hills,"['Bovine', 'Farm']",False,"['Canine', 'NorthAmerican']",True,cow,True,median
pig,rank-1,199,gemini-2.5-flash,26,35,1,raccoon,animals-gen,hills,['Farm'],False,['NorthAmerican'],False,pig,False,median
chicken,rank-1,199,gemini-2.5-flash,27,35,1,possum,animals-gen,hills,"['Bird', 'Farm']",False,['Australian'],True,chicken,True,median
sheep,rank-1,199,gemini-2.5-flash,28,35,1,squirrel,animals-gen,hills,['Farm'],False,"['NorthAmerican', 'Rodents']",True,sheep,True,median
goat,rank-1,199,gemini-2.5-flash,29,35,1,chipmunk,animals-gen,hills,['Farm'],False,"['NorthAmerican', 'Rodents']",False,goat,False,median
horse,rank-1,199,gemini-2.5-flash,30,35,1,ferret,animals-gen,hills,"['BeastsOfBurden', 'Farm']",False,"['Farm', 'Weasels']",True,horse,True,median
donkey,rank-1,199,gemini-2.5-flash,31,35,1,duck,animals-gen,hills,"['BeastsOfBurden', 'Farm']",False,['Bird'],True,donkey,False,median
zebra,rank-1,199,gemini-2.5-flash,32,35,1,swan,animals-gen,hills,['African'],True,['Bird'],False,zebra,True,median
lion,rank-1,199,gemini-2.5-flash,33,35,1,shark,animals-gen,hills,"['African', 'Feline']",False,"['Fish', 'Water']",True,lion,False,median
tiger,rank-1,199,gemini-2.5-flash,34,35,1,dolphin,animals-gen,hills,"['African', 'Feline']",False,"['Insects', 'Water']",False,tiger,False,median
panther,rank-1,199,gemini-2.5-flash,35,35,1,whale,animals-gen,hills,"['African', 'Feline']",False,"['Fish', 'Water']",False,panther,False,median
dog,rank-1,494,gemini-2.5-flash,1,29,1,dog,animals-gen,hills,"['Canine', 'Pets']",True,"['Canine', 'Pets']",True,dog,False,median
cat,rank-1,494,gemini-2.5-flash,2,29,1,cat,animals-gen,hills,['Pets'],False,['Pets'],False,cat,False,median
hamster,rank-1,494,gemini-2.5-flash,3,29,1,bird,animals-gen,hills,"['Pets', 'Rodents']",False,['Bird'],True,hamster,False,median
guinea_pig,rank-1,494,gemini-2.5-flash,4,29,1,rat,animals-gen,hills,"['Pets', 'Rodents']",False,['Rodents'],True,guinea pig,False,median
parrot,rank-1,494,gemini-2.5-flash,5,29,1,mouse,animals-gen,hills,"['Bird', 'Pets']",False,"['Bird', 'Rodents']",False,parrot,True,median
canary,rank-1,494,gemini-2.5-flash,6,29,1,lizard,animals-gen,hills,"['Bird', 'Pets']",False,['ReptileAmphibian'],True,canary,True,median
mouse,rank-1,494,gemini-2.5-flash,7,29,1,snake,animals-gen,hills,"['Bird', 'Rodents']",False,"['Farm', 'ReptileAmphibian']",False,mouse,True,median
rat,rank-1,494,gemini-2.5-flash,8,29,1,lion,animals-gen,hills,['Rodents'],False,"['African', 'Feline']",True,rat,False,median
squirrel,rank-1,494,gemini-2.5-flash,9,29,1,giraffe,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,['African'],False,squirrel,True,median
rabbit,rank-1,494,gemini-2.5-flash,10,29,1,tiger,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,"['African', 'Feline']",False,rabbit,False,median
fox,rank-1,494,gemini-2.5-flash,11,29,1,eagle,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,['Bird'],True,fox,True,median
wolf,rank-1,494,gemini-2.5-flash,12,29,1,groundhog,animals-gen,hills,"['Canine', 'NorthAmerican']",False,"['Rodents', 'Weasels']",True,wolf,True,median
lion,rank-1,494,gemini-2.5-flash,13,29,1,opossum,animals-gen,hills,"['African', 'Feline']",True,['NorthAmerican'],True,lion,True,median
tiger,rank-1,494,gemini-2.5-flash,14,29,1,parrot,animals-gen,hills,"['African', 'Feline']",False,"['Bird', 'Pets']",True,tiger,False,median
leopard,rank-1,494,gemini-2.5-flash,15,29,1,bear,animals-gen,hills,"['African', 'Feline']",False,['NorthAmerican'],True,leopard,False,median
panther,rank-1,494,gemini-2.5-flash,16,29,1,owl,animals-gen,hills,"['African', 'Feline']",False,['Bird'],True,panther,False,median
elephant,rank-1,494,gemini-2.5-flash,17,29,1,alligator,animals-gen,hills,['African'],False,"['ReptileAmphibian', 'Water']",True,elephant,True,median
zebra,rank-1,494,gemini-2.5-flash,18,29,1,gerbil,animals-gen,hills,['African'],False,"['Pets', 'Rodents']",True,zebra,True,median
giraffe,rank-1,494,gemini-2.5-flash,19,29,1,fish,animals-gen,hills,['African'],False,"['Fish', 'Water']",True,giraffe,False,median
rhino,rank-1,494,gemini-2.5-flash,20,29,1,shark,animals-gen,hills,['African'],False,"['Fish', 'Water']",False,rhino,False,median
hippopotamus,rank-1,494,gemini-2.5-flash,21,29,1,whale,animals-gen,hills,['African'],False,"['Fish', 'Water']",False,hippopotamus,False,median
crocodile,rank-1,494,gemini-2.5-flash,22,29,1,jellyfish,animals-gen,hills,['ReptileAmphibian'],True,['Water'],False,crocodile,False,median
