response,seq_type,id,model,rank,target_length,sub-seq-n,human_response,data-category,dataset,response_category,SNAFU_switch,human_response_category,SNAFU_human_switch,response_unmodified,embedding_switch_prediction,switch_embedding
tiger,rank-1,285,gemini-2.5-pro,17,35,1,coyote,animals-gen,hills,"['African', 'Feline']",False,['Canine'],False,tiger,False,median
cheetah,rank-1,285,gemini-2.5-pro,18,35,1,dog,animals-gen,hills,"['African', 'Feline']",False,"['Canine', 'Pets']",False,cheetah,False,median
elephant,rank-1,285,gemini-2.5-pro,19,35,1,cat,animals-gen,hills,['African'],False,['Pets'],False,elephant,True,median
giraffe,rank-1,285,gemini-2.5-pro,20,35,1,rat,animals-gen,hills,['African'],False,['Rodents'],True,giraffe,False,median
rhino,rank-1,285,gemini-2.5-pro,21,35,1,mouse,animals-gen,hills,['African'],False,"['Bird', 'Rodents']",False,rhino,False,median
hippo,rank-1,285,gemini-2.5-pro,22,35,1,bird,animals-gen,hills,,True,['Bird'],False,hippo,False,median
crocodile,rank-1,285,gemini-2.5-pro,23,35,1,cardinal,animals-gen,hills,['ReptileAmphibian'],True,['Bird'],False,crocodile,False,median
alligator,rank-1,285,gemini-2.5-pro,24,35,1,bluejay,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['Bird'],False,alligator,False,median
snake,rank-1,285,gemini-2.5-pro,25,35,1,robin,animals-gen,hills,"['Farm', 'ReptileAmphibian']",False,['Bird'],False,snake,True,median
lizard,rank-1,285,gemini-2.5-pro,26,35,1,blackbird,animals-gen,hills,['ReptileAmphibian'],False,['Bird'],False,lizard,False,median
turtle,rank-1,285,gemini-2.5-pro,27,35,1,crow,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['Bird'],False,turtle,False,median
fish,rank-1,285,gemini-2.5-pro,28,35,1,turkey,animals-gen,hills,"['Fish', 'Water']",False,"['Bird', 'Farm']",False,fish,True,median
whale,rank-1,285,gemini-2.5-pro,29,35,1,vulture,animals-gen,hills,"['Fish', 'Water']",False,['Bird'],False,whale,True,median
dolphin,rank-1,285,gemini-2.5-pro,30,35,1,eagle,animals-gen,hills,"['Insects', 'Water']",False,['Bird'],False,dolphin,False,median
shark,rank-1,285,gemini-2.5-pro,31,35,1,hawk,animals-gen,hills,"['Fish', 'Water']",False,['Bird'],False,shark,False,median
octopus,rank-1,285,gemini-2.5-pro,32,35,1,mountainlion,animals-gen,hills,['Water'],False,"['Feline', 'NorthAmerican']",True,octopus,True,median
squid,rank-1,285,gemini-2.5-pro,33,35,1,elephant,animals-gen,hills,['Water'],False,['African'],True,squid,False,median
crab,rank-1,285,gemini-2.5-pro,34,35,1,giraffe,animals-gen,hills,['Water'],False,['African'],False,crab,False,median
lobster,rank-1,285,gemini-2.5-pro,35,35,1,lion,animals-gen,hills,['Water'],False,"['African', 'Feline']",False,lobster,False,median
cat,rank-1,691,gemini-2.5-pro,1,35,1,cat,animals-gen,hills,['Pets'],True,['Pets'],True,cat,False,median
dog,rank-1,691,gemini-2.5-pro,2,35,1,dog,animals-gen,hills,"['Canine', 'Pets']",False,"['Canine', 'Pets']",False,dog,False,median
hamster,rank-1,691,gemini-2.5-pro,3,35,1,alligator,animals-gen,hills,"['Pets', 'Rodents']",False,"['ReptileAmphibian', 'Water']",True,hamster,True,median
guinea_pig,rank-1,691,gemini-2.5-pro,4,35,1,rabbit,animals-gen,hills,"['Pets', 'Rodents']",False,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",True,guinea pig,False,median
fish,rank-1,691,gemini-2.5-pro,5,35,1,pigeon,animals-gen,hills,"['Fish', 'Water']",True,['Bird'],True,fish,True,median
whale,rank-1,691,gemini-2.5-pro,6,35,1,spider,animals-gen,hills,"['Fish', 'Water']",False,"['Arachnid', 'Farm']",True,whale,True,median
dolphin,rank-1,691,gemini-2.5-pro,7,35,1,lamb,animals-gen,hills,"['Insects', 'Water']",False,['Farm'],False,dolphin,False,median
shark,rank-1,691,gemini-2.5-pro,8,35,1,cow,animals-gen,hills,"['Fish', 'Water']",False,"['Bovine', 'Farm']",False,shark,False,median
octopus,rank-1,691,gemini-2.5-pro,9,35,1,horse,animals-gen,hills,['Water'],False,"['BeastsOfBurden', 'Farm']",False,octopus,True,median
squid,rank-1,691,gemini-2.5-pro,10,35,1,pig,animals-gen,hills,['Water'],False,['Farm'],False,squid,False,median
crab,rank-1,691,gemini-2.5-pro,11,35,1,elephant,animals-gen,hills,['Water'],False,['African'],True,crab,False,median
lobster,rank-1,691,gemini-2.5-pro,12,35,1,sheep,animals-gen,hills,['Water'],False,['Farm'],True,lobster,False,median
cow,rank-1,691,gemini-2.5-pro,13,35,1,bull,animals-gen,hills,"['Bovine', 'Farm']",True,['Feline'],True,cow,True,median
pig,rank-1,691,gemini-2.5-pro,14,35,1,chicken,animals-gen,hills,['Farm'],False,"['Bird', 'Farm']",True,pig,False,median
chicken,rank-1,691,gemini-2.5-pro,15,35,1,rooster,animals-gen,hills,"['Bird', 'Farm']",False,['Farm'],False,chicken,True,median
sheep,rank-1,691,gemini-2.5-pro,16,35,1,hen,animals-gen,hills,['Farm'],False,['Farm'],False,sheep,True,median
goat,rank-1,691,gemini-2.5-pro,17,35,1,crocodile,animals-gen,hills,['Farm'],False,['ReptileAmphibian'],True,goat,False,median
horse,rank-1,691,gemini-2.5-pro,18,35,1,ostrich,animals-gen,hills,"['BeastsOfBurden', 'Farm']",False,"['African', 'Bird']",True,horse,True,median
zebra,rank-1,691,gemini-2.5-pro,19,35,1,giraffe,animals-gen,hills,['African'],True,['African'],False,zebra,True,median
lion,rank-1,691,gemini-2.5-pro,20,35,1,penguin,animals-gen,hills,"['African', 'Feline']",False,"['Arctic', 'Bird', 'Water']",True,lion,True,median
tiger,rank-1,691,gemini-2.5-pro,21,35,1,tiger,animals-gen,hills,"['African', 'Feline']",False,"['African', 'Feline']",True,tiger,False,median
leopard,rank-1,691,gemini-2.5-pro,22,35,1,lion,animals-gen,hills,"['African', 'Feline']",False,"['African', 'Feline']",False,leopard,False,median
cheetah,rank-1,691,gemini-2.5-pro,23,35,1,bear,animals-gen,hills,"['African', 'Feline']",False,['NorthAmerican'],True,cheetah,False,median
giraffe,rank-1,691,gemini-2.5-pro,24,35,1,polarbear,animals-gen,hills,['African'],False,['Arctic'],True,giraffe,False,median
elephant,rank-1,691,gemini-2.5-pro,25,35,1,snowleopard,animals-gen,hills,['African'],False,['Feline'],True,elephant,False,median
rhino,rank-1,691,gemini-2.5-pro,26,35,1,owl,animals-gen,hills,['African'],False,['Bird'],True,rhino,False,median
hippopotamus,rank-1,691,gemini-2.5-pro,27,35,1,bird,animals-gen,hills,['African'],False,['Bird'],False,hippopotamus,False,median
kangaroo,rank-1,691,gemini-2.5-pro,28,35,1,vulture,animals-gen,hills,['Australian'],True,['Bird'],False,kangaroo,True,median
koala,rank-1,691,gemini-2.5-pro,29,35,1,grasshopper,animals-gen,hills,['Australian'],False,['Insects'],True,koala,False,median
bear,rank-1,691,gemini-2.5-pro,30,35,1,cricket,animals-gen,hills,['NorthAmerican'],True,['Insects'],False,bear,True,median
fox,rank-1,691,gemini-2.5-pro,31,35,1,snake,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,"['Farm', 'ReptileAmphibian']",True,fox,True,median
deer,rank-1,691,gemini-2.5-pro,32,35,1,snail,animals-gen,hills,"['Deers', 'NorthAmerican']",False,['Water'],True,deer,True,median
squirrel,rank-1,691,gemini-2.5-pro,33,35,1,sponge,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,['Water'],False,squirrel,True,median
rabbit,rank-1,691,gemini-2.5-pro,34,35,1,crab,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,['Water'],False,rabbit,False,median
mouse,rank-1,691,gemini-2.5-pro,35,35,1,shrimp,animals-gen,hills,"['Bird', 'Rodents']",True,['Fish'],True,mouse,True,median
dog,rank-1,695,gemini-2.5-pro,1,35,1,dog,animals-gen,hills,"['Canine', 'Pets']",True,"['Canine', 'Pets']",True,dog,False,median
cat,rank-1,695,gemini-2.5-pro,2,35,1,cat,animals-gen,hills,['Pets'],False,['Pets'],False,cat,False,median
hamster,rank-1,695,gemini-2.5-pro,3,35,1,lion,animals-gen,hills,"['Pets', 'Rodents']",False,"['African', 'Feline']",True,hamster,False,median
guinea_pig,rank-1,695,gemini-2.5-pro,4,35,1,tiger,animals-gen,hills,"['Pets', 'Rodents']",False,"['African', 'Feline']",False,guinea pig,False,median
rabbit,rank-1,695,gemini-2.5-pro,5,35,1,bear,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,['NorthAmerican'],True,rabbit,False,median
cow,rank-1,695,gemini-2.5-pro,6,35,1,zebra,animals-gen,hills,"['Bovine', 'Farm']",True,['African'],True,cow,True,median
pig,rank-1,695,gemini-2.5-pro,7,35,1,ostrich,animals-gen,hills,['Farm'],False,"['African', 'Bird']",False,pig,False,median
sheep,rank-1,695,gemini-2.5-pro,8,35,1,panda,animals-gen,hills,['Farm'],False,['Asian'],True,sheep,False,median
chicken,rank-1,695,gemini-2.5-pro,9,35,1,monkey,animals-gen,hills,"['Bird', 'Farm']",False,"['African', 'Primates']",True,chicken,True,median
goat,rank-1,695,gemini-2.5-pro,10,35,1,ape,animals-gen,hills,['Farm'],False,['Primates'],False,goat,True,median
horse,rank-1,695,gemini-2.5-pro,11,35,1,gorilla,animals-gen,hills,"['BeastsOfBurden', 'Farm']",False,"['African', 'Primates']",False,horse,True,median
zebra,rank-1,695,gemini-2.5-pro,12,35,1,chimpanzee,animals-gen,hills,['African'],True,"['African', 'Primates']",False,zebra,True,median
lion,rank-1,695,gemini-2.5-pro,13,35,1,bird,animals-gen,hills,"['African', 'Feline']",False,['Bird'],True,lion,False,median
tiger,rank-1,695,gemini-2.5-pro,14,35,1,bat,animals-gen,hills,"['African', 'Feline']",False,['Insectivores'],True,tiger,False,median
leopard,rank-1,695,gemini-2.5-pro,15,35,1,groundhog,animals-gen,hills,"['African', 'Feline']",False,"['Rodents', 'Weasels']",True,leopard,False,median
cheetah,rank-1,695,gemini-2.5-pro,16,35,1,dingo,animals-gen,hills,"['African', 'Feline']",False,['Australian'],True,cheetah,False,median
elephant,rank-1,695,gemini-2.5-pro,17,35,1,elephant,animals-gen,hills,['African'],False,['African'],True,elephant,True,median
giraffe,rank-1,695,gemini-2.5-pro,18,35,1,giraffe,animals-gen,hills,['African'],False,['African'],False,giraffe,False,median
rhino,rank-1,695,gemini-2.5-pro,19,35,1,walrus,animals-gen,hills,['African'],False,"['Arctic', 'Water']",True,rhino,False,median
hippopotamus,rank-1,695,gemini-2.5-pro,20,35,1,manatee,animals-gen,hills,['African'],False,"['African', 'Water']",False,hippopotamus,False,median
whale,rank-1,695,gemini-2.5-pro,21,35,1,seal,animals-gen,hills,"['Fish', 'Water']",True,"['Arctic', 'Water']",False,whale,True,median
dolphin,rank-1,695,gemini-2.5-pro,22,35,1,whale,animals-gen,hills,"['Insects', 'Water']",False,"['Fish', 'Water']",False,dolphin,False,median
seal,rank-1,695,gemini-2.5-pro,23,35,1,pelican,animals-gen,hills,"['Arctic', 'Water']",False,['Bird'],True,seal,True,median
walrus,rank-1,695,gemini-2.5-pro,24,35,1,heron,animals-gen,hills,"['Arctic', 'Water']",False,['Bird'],False,walrus,True,median
polar_bear,rank-1,695,gemini-2.5-pro,25,35,1,turtle,animals-gen,hills,['Arctic'],False,"['ReptileAmphibian', 'Water']",True,polar bear,False,median
penguin,rank-1,695,gemini-2.5-pro,26,35,1,fish,animals-gen,hills,"['Arctic', 'Bird', 'Water']",False,"['Fish', 'Water']",False,penguin,True,median
pigeon,rank-1,695,gemini-2.5-pro,27,35,1,salmon,animals-gen,hills,['Bird'],False,['Fish'],False,pigeon,True,median
sparrow,rank-1,695,gemini-2.5-pro,28,35,1,shrimp,animals-gen,hills,['Bird'],False,['Fish'],False,sparrow,False,median
robin,rank-1,695,gemini-2.5-pro,29,35,1,crawfish,animals-gen,hills,['Bird'],False,['Water'],True,robin,False,median
eagle,rank-1,695,gemini-2.5-pro,30,35,1,otter,animals-gen,hills,['Bird'],False,"['Water', 'Weasels']",False,eagle,True,median
hawk,rank-1,695,gemini-2.5-pro,31,35,1,beaver,animals-gen,hills,['Bird'],False,"['NorthAmerican', 'Rodents', 'UsedForFur', 'Water']",False,hawk,False,median
owl,rank-1,695,gemini-2.5-pro,32,35,1,deer,animals-gen,hills,['Bird'],False,"['Deers', 'NorthAmerican']",False,owl,True,median
fox,rank-1,695,gemini-2.5-pro,33,35,1,moose,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",True,"['Deers', 'NorthAmerican']",False,fox,True,median
deer,rank-1,695,gemini-2.5-pro,34,35,1,goose,animals-gen,hills,"['Deers', 'NorthAmerican']",False,['Water'],True,deer,True,median
bear,rank-1,695,gemini-2.5-pro,35,35,1,hummingbird,animals-gen,hills,['NorthAmerican'],False,['Bird'],True,bear,True,median
bear,rank-1,384,gemini-2.5-pro,1,35,1,bear,animals-gen,hills,['NorthAmerican'],True,['NorthAmerican'],True,bear,False,median
wolf,rank-1,384,gemini-2.5-pro,2,35,1,bird,animals-gen,hills,"['Canine', 'NorthAmerican']",False,['Bird'],True,wolf,True,median
deer,rank-1,384,gemini-2.5-pro,3,35,1,zebra,animals-gen,hills,"['Deers', 'NorthAmerican']",False,['African'],True,deer,False,median
fox,rank-1,384,gemini-2.5-pro,4,35,1,leopard,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,"['African', 'Feline']",False,fox,True,median
squirrel,rank-1,384,gemini-2.5-pro,5,35,1,lion,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,"['African', 'Feline']",False,squirrel,True,median
rabbit,rank-1,384,gemini-2.5-pro,6,35,1,gorilla,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,"['African', 'Primates']",False,rabbit,False,median
owl,rank-1,384,gemini-2.5-pro,7,35,1,monkey,animals-gen,hills,['Bird'],True,"['African', 'Primates']",False,owl,True,median
eagle,rank-1,384,gemini-2.5-pro,8,35,1,alligator,animals-gen,hills,['Bird'],False,"['ReptileAmphibian', 'Water']",True,eagle,True,median
lion,rank-1,384,gemini-2.5-pro,9,35,1,crocodile,animals-gen,hills,"['African', 'Feline']",True,['ReptileAmphibian'],False,lion,True,median
tiger,rank-1,384,gemini-2.5-pro,10,35,1,polarbear,animals-gen,hills,"['African', 'Feline']",False,['Arctic'],True,tiger,False,median
cheetah,rank-1,384,gemini-2.5-pro,11,35,1,grizzlybear,animals-gen,hills,"['African', 'Feline']",False,['NorthAmerican'],True,cheetah,False,median
leopard,rank-1,384,gemini-2.5-pro,12,35,1,parrot,animals-gen,hills,"['African', 'Feline']",False,"['Bird', 'Pets']",True,leopard,False,median
zebra,rank-1,384,gemini-2.5-pro,13,35,1,dog,animals-gen,hills,['African'],False,"['Canine', 'Pets']",False,zebra,False,median
giraffe,rank-1,384,gemini-2.5-pro,14,35,1,cat,animals-gen,hills,['African'],False,['Pets'],False,giraffe,False,median
elephant,rank-1,384,gemini-2.5-pro,15,35,1,mouse,animals-gen,hills,['African'],False,"['Bird', 'Rodents']",True,elephant,False,median
rhinoceros,rank-1,384,gemini-2.5-pro,16,35,1,rat,animals-gen,hills,['African'],False,['Rodents'],False,rhinoceros,False,median
hippopotamus,rank-1,384,gemini-2.5-pro,17,35,1,ant,animals-gen,hills,['African'],False,['Insects'],True,hippopotamus,False,median
crocodile,rank-1,384,gemini-2.5-pro,18,35,1,human,animals-gen,hills,['ReptileAmphibian'],True,['Primates'],True,crocodile,False,median
snake,rank-1,384,gemini-2.5-pro,19,35,1,raccoon,animals-gen,hills,"['Farm', 'ReptileAmphibian']",False,['NorthAmerican'],True,snake,False,median
lizard,rank-1,384,gemini-2.5-pro,20,35,1,hamster,animals-gen,hills,['ReptileAmphibian'],False,"['Pets', 'Rodents']",True,lizard,False,median
turtle,rank-1,384,gemini-2.5-pro,21,35,1,gerbil,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['Pets', 'Rodents']",False,turtle,False,median
whale,rank-1,384,gemini-2.5-pro,22,35,1,wombat,animals-gen,hills,"['Fish', 'Water']",False,['Australian'],True,whale,True,median
dolphin,rank-1,384,gemini-2.5-pro,23,35,1,mink,animals-gen,hills,"['Insects', 'Water']",False,"['UsedForFur', 'Weasels']",True,dolphin,False,median
seal,rank-1,384,gemini-2.5-pro,24,35,1,muskrat,animals-gen,hills,"['Arctic', 'Water']",False,"['Rodents', 'Water']",True,seal,True,median
penguin,rank-1,384,gemini-2.5-pro,25,35,1,deer,animals-gen,hills,"['Arctic', 'Bird', 'Water']",False,"['Deers', 'NorthAmerican']",True,penguin,True,median
polar_bear,rank-1,384,gemini-2.5-pro,26,35,1,moose,animals-gen,hills,['Arctic'],False,"['Deers', 'NorthAmerican']",False,polar bear,True,median
cow,rank-1,384,gemini-2.5-pro,27,35,1,skunk,animals-gen,hills,"['Bovine', 'Farm']",True,"['NorthAmerican', 'Weasels']",False,cow,True,median
pig,rank-1,384,gemini-2.5-pro,28,35,1,elk,animals-gen,hills,['Farm'],False,"['Deers', 'NorthAmerican']",False,pig,False,median
sheep,rank-1,384,gemini-2.5-pro,29,35,1,lizard,animals-gen,hills,['Farm'],False,['ReptileAmphibian'],True,sheep,False,median
chicken,rank-1,384,gemini-2.5-pro,30,35,1,whale,animals-gen,hills,"['Bird', 'Farm']",False,"['Fish', 'Water']",True,chicken,True,median
horse,rank-1,384,gemini-2.5-pro,31,35,1,dolphin,animals-gen,hills,"['BeastsOfBurden', 'Farm']",False,"['Insects', 'Water']",False,horse,True,median
goat,rank-1,384,gemini-2.5-pro,32,35,1,goldfish,animals-gen,hills,['Farm'],False,"['Fish', 'Pets', 'Water']",False,goat,True,median
dog,rank-1,384,gemini-2.5-pro,33,35,1,piranha,animals-gen,hills,"['Canine', 'Pets']",True,['Fish'],False,dog,True,median
cat,rank-1,384,gemini-2.5-pro,34,35,1,shark,animals-gen,hills,['Pets'],False,"['Fish', 'Water']",False,cat,False,median
mouse,rank-1,384,gemini-2.5-pro,35,35,1,snake,animals-gen,hills,"['Bird', 'Rodents']",True,"['Farm', 'ReptileAmphibian']",True,mouse,True,median
dog,rank-1,792,gemini-2.5-pro,1,35,1,dog,animals-gen,hills,"['Canine', 'Pets']",True,"['Canine', 'Pets']",True,dog,False,median
cat,rank-1,792,gemini-2.5-pro,2,35,1,cat,animals-gen,hills,['Pets'],False,['Pets'],False,cat,False,median
hamster,rank-1,792,gemini-2.5-pro,3,35,1,lion,animals-gen,hills,"['Pets', 'Rodents']",False,"['African', 'Feline']",True,hamster,False,median
guinea_pig,rank-1,792,gemini-2.5-pro,4,35,1,tiger,animals-gen,hills,"['Pets', 'Rodents']",False,"['African', 'Feline']",False,guinea pig,False,median
rabbit,rank-1,792,gemini-2.5-pro,5,35,1,bear,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,['NorthAmerican'],True,rabbit,True,median
fish,rank-1,792,gemini-2.5-pro,6,35,1,fish,animals-gen,hills,"['Fish', 'Water']",True,"['Fish', 'Water']",True,fish,True,median
whale,rank-1,792,gemini-2.5-pro,7,35,1,bird,animals-gen,hills,"['Fish', 'Water']",False,['Bird'],True,whale,True,median
dolphin,rank-1,792,gemini-2.5-pro,8,35,1,eagle,animals-gen,hills,"['Insects', 'Water']",False,['Bird'],False,dolphin,False,median
seal,rank-1,792,gemini-2.5-pro,9,35,1,snake,animals-gen,hills,"['Arctic', 'Water']",False,"['Farm', 'ReptileAmphibian']",True,seal,True,median
polar_bear,rank-1,792,gemini-2.5-pro,10,35,1,spider,animals-gen,hills,['Arctic'],False,"['Arachnid', 'Farm']",False,polar bear,True,median
penguin,rank-1,792,gemini-2.5-pro,11,35,1,gorilla,animals-gen,hills,"['Arctic', 'Bird', 'Water']",False,"['African', 'Primates']",True,penguin,True,median
eagle,rank-1,792,gemini-2.5-pro,12,35,1,monkey,animals-gen,hills,['Bird'],False,"['African', 'Primates']",False,eagle,True,median
hawk,rank-1,792,gemini-2.5-pro,13,35,1,elephant,animals-gen,hills,['Bird'],False,['African'],False,hawk,False,median
owl,rank-1,792,gemini-2.5-pro,14,35,1,rat,animals-gen,hills,['Bird'],False,['Rodents'],True,owl,True,median
bear,rank-1,792,gemini-2.5-pro,15,35,1,mouse,animals-gen,hills,['NorthAmerican'],True,"['Bird', 'Rodents']",False,bear,True,median
fox,rank-1,792,gemini-2.5-pro,16,35,1,zebra,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,['African'],True,fox,True,median
deer,rank-1,792,gemini-2.5-pro,17,35,1,horse,animals-gen,hills,"['Deers', 'NorthAmerican']",False,"['BeastsOfBurden', 'Farm']",True,deer,True,median
squirrel,rank-1,792,gemini-2.5-pro,18,35,1,pig,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,['Farm'],False,squirrel,False,median
lion,rank-1,792,gemini-2.5-pro,19,35,1,rooster,animals-gen,hills,"['African', 'Feline']",True,['Farm'],False,lion,True,median
tiger,rank-1,792,gemini-2.5-pro,20,35,1,chicken,animals-gen,hills,"['African', 'Feline']",False,"['Bird', 'Farm']",False,tiger,False,median
cheetah,rank-1,792,gemini-2.5-pro,21,35,1,cow,animals-gen,hills,"['African', 'Feline']",False,"['Bovine', 'Farm']",False,cheetah,False,median
zebra,rank-1,792,gemini-2.5-pro,22,35,1,donkey,animals-gen,hills,['African'],False,"['BeastsOfBurden', 'Farm']",False,zebra,False,median
giraffe,rank-1,792,gemini-2.5-pro,23,35,1,frog,animals-gen,hills,['African'],False,"['ReptileAmphibian', 'Water']",True,giraffe,False,median
elephant,rank-1,792,gemini-2.5-pro,24,35,1,toad,animals-gen,hills,['African'],False,"['ReptileAmphibian', 'Water']",False,elephant,False,median
hippopotamus,rank-1,792,gemini-2.5-pro,25,35,1,tick,animals-gen,hills,['African'],False,['Insects'],True,hippopotamus,False,median
rhinoceros,rank-1,792,gemini-2.5-pro,26,35,1,flea,animals-gen,hills,['African'],False,['Insects'],False,rhinoceros,False,median
crocodile,rank-1,792,gemini-2.5-pro,27,35,1,gnat,animals-gen,hills,['ReptileAmphibian'],True,['Insects'],False,crocodile,True,median
