response,seq_type,id,model,rank,target_length,sub-seq-n,human_response,data-category,dataset
fox,rank-1,476,gemini-3-pro-preview,19,30,1,buffalo,animals-gen,hills
squirrel,rank-1,476,gemini-3-pro-preview,20,30,1,antelope,animals-gen,hills
lion,rank-1,476,gemini-3-pro-preview,21,30,1,alligator,animals-gen,hills
tiger,rank-1,476,gemini-3-pro-preview,22,30,1,crocodile,animals-gen,hills
elephant,rank-1,476,gemini-3-pro-preview,23,30,1,panther,animals-gen,hills
giraffe,rank-1,476,gemini-3-pro-preview,24,30,1,wolf,animals-gen,hills
zebra,rank-1,476,gemini-3-pro-preview,25,30,1,moose,animals-gen,hills
monkey,rank-1,476,gemini-3-pro-preview,26,30,1,caribou,animals-gen,hills
gorilla,rank-1,476,gemini-3-pro-preview,27,30,1,reindeer,animals-gen,hills
snake,rank-1,476,gemini-3-pro-preview,28,30,1,polarbear,animals-gen,hills
lizard,rank-1,476,gemini-3-pro-preview,29,30,1,blackbear,animals-gen,hills
crocodile,rank-1,476,gemini-3-pro-preview,30,30,1,muskrat,animals-gen,hills
dog,rank-1,494,gemini-3-pro-preview,1,29,1,dog,animals-gen,hills
cat,rank-1,494,gemini-3-pro-preview,2,29,1,cat,animals-gen,hills
bird,rank-1,494,gemini-3-pro-preview,3,29,1,bird,animals-gen,hills
hamster,rank-1,494,gemini-3-pro-preview,4,29,1,rat,animals-gen,hills
guinea pig,rank-1,494,gemini-3-pro-preview,5,29,1,mouse,animals-gen,hills
rabbit,rank-1,494,gemini-3-pro-preview,6,29,1,lizard,animals-gen,hills
squirrel,rank-1,494,gemini-3-pro-preview,7,29,1,snake,animals-gen,hills
mouse,rank-1,494,gemini-3-pro-preview,8,29,1,lion,animals-gen,hills
rat,rank-1,494,gemini-3-pro-preview,9,29,1,giraffe,animals-gen,hills
bat,rank-1,494,gemini-3-pro-preview,10,29,1,tiger,animals-gen,hills
horse,rank-1,494,gemini-3-pro-preview,11,29,1,eagle,animals-gen,hills
cow,rank-1,494,gemini-3-pro-preview,12,29,1,groundhog,animals-gen,hills
pig,rank-1,494,gemini-3-pro-preview,13,29,1,opossum,animals-gen,hills
sheep,rank-1,494,gemini-3-pro-preview,14,29,1,parrot,animals-gen,hills
goat,rank-1,494,gemini-3-pro-preview,15,29,1,bear,animals-gen,hills
chicken,rank-1,494,gemini-3-pro-preview,16,29,1,owl,animals-gen,hills
duck,rank-1,494,gemini-3-pro-preview,17,29,1,alligator,animals-gen,hills
lion,rank-1,494,gemini-3-pro-preview,18,29,1,gerbil,animals-gen,hills
tiger,rank-1,494,gemini-3-pro-preview,19,29,1,fish,animals-gen,hills
bear,rank-1,494,gemini-3-pro-preview,20,29,1,shark,animals-gen,hills
elephant,rank-1,494,gemini-3-pro-preview,21,29,1,whale,animals-gen,hills
giraffe,rank-1,494,gemini-3-pro-preview,22,29,1,jellyfish,animals-gen,hills
zebra,rank-1,494,gemini-3-pro-preview,23,29,1,bat,animals-gen,hills
hippo,rank-1,494,gemini-3-pro-preview,24,29,1,hippopotamus,animals-gen,hills
rhino,rank-1,494,gemini-3-pro-preview,25,29,1,cow,animals-gen,hills
monkey,rank-1,494,gemini-3-pro-preview,26,29,1,pig,animals-gen,hills
gorilla,rank-1,494,gemini-3-pro-preview,27,29,1,chicken,animals-gen,hills
chimpanzee,rank-1,494,gemini-3-pro-preview,28,29,1,horse,animals-gen,hills
snake,rank-1,494,gemini-3-pro-preview,29,29,1,labradorretriever,animals-gen,hills
monkey,rank-1,482,gemini-3-pro-preview,1,26,1,monkey,animals-gen,hills
gorilla,rank-1,482,gemini-3-pro-preview,2,26,1,turtle,animals-gen,hills
chimpanzee,rank-1,482,gemini-3-pro-preview,3,26,1,fish,animals-gen,hills
orangutan,rank-1,482,gemini-3-pro-preview,4,26,1,dog,animals-gen,hills
lion,rank-1,482,gemini-3-pro-preview,5,26,1,cat,animals-gen,hills
tiger,rank-1,482,gemini-3-pro-preview,6,26,1,pig,animals-gen,hills
bear,rank-1,482,gemini-3-pro-preview,7,26,1,horse,animals-gen,hills
elephant,rank-1,482,gemini-3-pro-preview,8,26,1,cow,animals-gen,hills
giraffe,rank-1,482,gemini-3-pro-preview,9,26,1,bull,animals-gen,hills
zebra,rank-1,482,gemini-3-pro-preview,10,26,1,chicken,animals-gen,hills
hippo,rank-1,482,gemini-3-pro-preview,11,26,1,turkey,animals-gen,hills
rhino,rank-1,482,gemini-3-pro-preview,12,26,1,hen,animals-gen,hills
cow,rank-1,482,gemini-3-pro-preview,13,26,1,rooster,animals-gen,hills
horse,rank-1,482,gemini-3-pro-preview,14,26,1,whale,animals-gen,hills
pig,rank-1,482,gemini-3-pro-preview,15,26,1,shark,animals-gen,hills
sheep,rank-1,482,gemini-3-pro-preview,16,26,1,rabbit,animals-gen,hills
goat,rank-1,482,gemini-3-pro-preview,17,26,1,lizard,animals-gen,hills
chicken,rank-1,482,gemini-3-pro-preview,18,26,1,snake,animals-gen,hills
duck,rank-1,482,gemini-3-pro-preview,19,26,1,chick,animals-gen,hills
goose,rank-1,482,gemini-3-pro-preview,20,26,1,mouse,animals-gen,hills
dog,rank-1,482,gemini-3-pro-preview,21,26,1,rat,animals-gen,hills
cat,rank-1,482,gemini-3-pro-preview,22,26,1,bear,animals-gen,hills
mouse,rank-1,482,gemini-3-pro-preview,23,26,1,gorilla,animals-gen,hills
rat,rank-1,482,gemini-3-pro-preview,24,26,1,zebra,animals-gen,hills
rabbit,rank-1,482,gemini-3-pro-preview,25,26,1,giraffe,animals-gen,hills
squirrel,rank-1,482,gemini-3-pro-preview,26,26,1,lion,animals-gen,hills
dog,rank-1,199,gemini-3-pro-preview,1,35,1,dog,animals-gen,hills
cat,rank-1,199,gemini-3-pro-preview,2,35,1,cat,animals-gen,hills
mouse,rank-1,199,gemini-3-pro-preview,3,35,1,bear,animals-gen,hills
rat,rank-1,199,gemini-3-pro-preview,4,35,1,monkey,animals-gen,hills
hamster,rank-1,199,gemini-3-pro-preview,5,35,1,pig,animals-gen,hills
guinea pig,rank-1,199,gemini-3-pro-preview,6,35,1,cow,animals-gen,hills
rabbit,rank-1,199,gemini-3-pro-preview,7,35,1,horse,animals-gen,hills
horse,rank-1,199,gemini-3-pro-preview,8,35,1,turkey,animals-gen,hills
cow,rank-1,199,gemini-3-pro-preview,9,35,1,giraffe,animals-gen,hills
sheep,rank-1,199,gemini-3-pro-preview,10,35,1,elephant,animals-gen,hills
pig,rank-1,199,gemini-3-pro-preview,11,35,1,hippopotamus,animals-gen,hills
goat,rank-1,199,gemini-3-pro-preview,12,35,1,tiger,animals-gen,hills
chicken,rank-1,199,gemini-3-pro-preview,13,35,1,lion,animals-gen,hills
duck,rank-1,199,gemini-3-pro-preview,14,35,1,penguin,animals-gen,hills
goose,rank-1,199,gemini-3-pro-preview,15,35,1,mouse,animals-gen,hills
swan,rank-1,199,gemini-3-pro-preview,16,35,1,rat,animals-gen,hills
eagle,rank-1,199,gemini-3-pro-preview,17,35,1,hamster,animals-gen,hills
hawk,rank-1,199,gemini-3-pro-preview,18,35,1,fish,animals-gen,hills
owl,rank-1,199,gemini-3-pro-preview,19,35,1,chicken,animals-gen,hills
bear,rank-1,199,gemini-3-pro-preview,20,35,1,rabbit,animals-gen,hills
wolf,rank-1,199,gemini-3-pro-preview,21,35,1,goose,animals-gen,hills
fox,rank-1,199,gemini-3-pro-preview,22,35,1,turtle,animals-gen,hills
deer,rank-1,199,gemini-3-pro-preview,23,35,1,bird,animals-gen,hills
moose,rank-1,199,gemini-3-pro-preview,24,35,1,frog,animals-gen,hills
elephant,rank-1,199,gemini-3-pro-preview,25,35,1,wolf,animals-gen,hills
giraffe,rank-1,199,gemini-3-pro-preview,26,35,1,raccoon,animals-gen,hills
lion,rank-1,199,gemini-3-pro-preview,27,35,1,possum,animals-gen,hills
tiger,rank-1,199,gemini-3-pro-preview,28,35,1,squirrel,animals-gen,hills
leopard,rank-1,199,gemini-3-pro-preview,29,35,1,chipmunk,animals-gen,hills
cheetah,rank-1,199,gemini-3-pro-preview,30,35,1,ferret,animals-gen,hills
zebra,rank-1,199,gemini-3-pro-preview,31,35,1,duck,animals-gen,hills
rhino,rank-1,199,gemini-3-pro-preview,32,35,1,swan,animals-gen,hills
hippo,rank-1,199,gemini-3-pro-preview,33,35,1,shark,animals-gen,hills
whale,rank-1,199,gemini-3-pro-preview,34,35,1,dolphin,animals-gen,hills
dolphin,rank-1,199,gemini-3-pro-preview,35,35,1,whale,animals-gen,hills
dog,rank-1,694,gemini-3-pro-preview,1,35,1,dog,animals-gen,hills
cat,rank-1,694,gemini-3-pro-preview,2,35,1,cat,animals-gen,hills
mouse,rank-1,694,gemini-3-pro-preview,3,35,1,bird,animals-gen,hills
rat,rank-1,694,gemini-3-pro-preview,4,35,1,fish,animals-gen,hills
hamster,rank-1,694,gemini-3-pro-preview,5,35,1,parrot,animals-gen,hills
guinea pig,rank-1,694,gemini-3-pro-preview,6,35,1,akita,animals-gen,hills
rabbit,rank-1,694,gemini-3-pro-preview,7,35,1,greatdane,animals-gen,hills
cow,rank-1,694,gemini-3-pro-preview,8,35,1,shihtzu,animals-gen,hills
horse,rank-1,694,gemini-3-pro-preview,9,35,1,greyhound,animals-gen,hills
pig,rank-1,694,gemini-3-pro-preview,10,35,1,siamesecat,animals-gen,hills
sheep,rank-1,694,gemini-3-pro-preview,11,35,1,parakeet,animals-gen,hills
goat,rank-1,694,gemini-3-pro-preview,12,35,1,cockatiel,animals-gen,hills
chicken,rank-1,694,gemini-3-pro-preview,13,35,1,shark,animals-gen,hills
duck,rank-1,694,gemini-3-pro-preview,14,35,1,catfish,animals-gen,hills
goose,rank-1,694,gemini-3-pro-preview,15,35,1,whale,animals-gen,hills
turkey,rank-1,694,gemini-3-pro-preview,16,35,1,elephant,animals-gen,hills
lion,rank-1,694,gemini-3-pro-preview,17,35,1,monkey,animals-gen,hills
tiger,rank-1,694,gemini-3-pro-preview,18,35,1,walrus,animals-gen,hills
bear,rank-1,694,gemini-3-pro-preview,19,35,1,jellyfish,animals-gen,hills
wolf,rank-1,694,gemini-3-pro-preview,20,35,1,crocodile,animals-gen,hills
fox,rank-1,694,gemini-3-pro-preview,21,35,1,stingray,animals-gen,hills
deer,rank-1,694,gemini-3-pro-preview,22,35,1,alligator,animals-gen,hills
moose,rank-1,694,gemini-3-pro-preview,23,35,1,marmoset,animals-gen,hills
elephant,rank-1,694,gemini-3-pro-preview,24,35,1,mountainlion,animals-gen,hills
giraffe,rank-1,694,gemini-3-pro-preview,25,35,1,lion,animals-gen,hills
zebra,rank-1,694,gemini-3-pro-preview,26,35,1,tiger,animals-gen,hills
hippo,rank-1,694,gemini-3-pro-preview,27,35,1,bear,animals-gen,hills
rhino,rank-1,694,gemini-3-pro-preview,28,35,1,colt,animals-gen,hills
monkey,rank-1,694,gemini-3-pro-preview,29,35,1,horse,animals-gen,hills
gorilla,rank-1,694,gemini-3-pro-preview,30,35,1,antelope,animals-gen,hills
chimpanzee,rank-1,694,gemini-3-pro-preview,31,35,1,polarbear,animals-gen,hills
snake,rank-1,694,gemini-3-pro-preview,32,35,1,blackbear,animals-gen,hills
lizard,rank-1,694,gemini-3-pro-preview,33,35,1,brownbear,animals-gen,hills
turtle,rank-1,694,gemini-3-pro-preview,34,35,1,grizzlybear,animals-gen,hills
frog,rank-1,694,gemini-3-pro-preview,35,35,1,panda,animals-gen,hills
lion,rank-1,597,gemini-3-pro-preview,1,35,1,lion,animals-gen,hills
tiger,rank-1,597,gemini-3-pro-preview,2,35,1,zebra,animals-gen,hills
bear,rank-1,597,gemini-3-pro-preview,3,35,1,salamander,animals-gen,hills
elephant,rank-1,597,gemini-3-pro-preview,4,35,1,pig,animals-gen,hills
giraffe,rank-1,597,gemini-3-pro-preview,5,35,1,cow,animals-gen,hills
zebra,rank-1,597,gemini-3-pro-preview,6,35,1,rooster,animals-gen,hills
hippo,rank-1,597,gemini-3-pro-preview,7,35,1,hen,animals-gen,hills
rhino,rank-1,597,gemini-3-pro-preview,8,35,1,duck,animals-gen,hills
monkey,rank-1,597,gemini-3-pro-preview,9,35,1,bird,animals-gen,hills
gorilla,rank-1,597,gemini-3-pro-preview,10,35,1,hippopotamus,animals-gen,hills
chimpanzee,rank-1,597,gemini-3-pro-preview,11,35,1,giraffe,animals-gen,hills
snake,rank-1,597,gemini-3-pro-preview,12,35,1,monkey,animals-gen,hills
lizard,rank-1,597,gemini-3-pro-preview,13,35,1,gorilla,animals-gen,hills
crocodile,rank-1,597,gemini-3-pro-preview,14,35,1,fly,animals-gen,hills
alligator,rank-1,597,gemini-3-pro-preview,15,35,1,dog,animals-gen,hills
turtle,rank-1,597,gemini-3-pro-preview,16,35,1,cat,animals-gen,hills
frog,rank-1,597,gemini-3-pro-preview,17,35,1,parakeet,animals-gen,hills
dog,rank-1,597,gemini-3-pro-preview,18,35,1,frog,animals-gen,hills
cat,rank-1,597,gemini-3-pro-preview,19,35,1,snake,animals-gen,hills
mouse,rank-1,597,gemini-3-pro-preview,20,35,1,bobcat,animals-gen,hills
rat,rank-1,597,gemini-3-pro-preview,21,35,1,cheetah,animals-gen,hills
cow,rank-1,597,gemini-3-pro-preview,22,35,1,rhino,animals-gen,hills
pig,rank-1,597,gemini-3-pro-preview,23,35,1,panther,animals-gen,hills
horse,rank-1,597,gemini-3-pro-preview,24,35,1,hyena,animals-gen,hills
sheep,rank-1,597,gemini-3-pro-preview,25,35,1,turtle,animals-gen,hills
goat,rank-1,597,gemini-3-pro-preview,26,35,1,rabbit,animals-gen,hills
chicken,rank-1,597,gemini-3-pro-preview,27,35,1,moth,animals-gen,hills
duck,rank-1,597,gemini-3-pro-preview,28,35,1,butterfly,animals-gen,hills
goose,rank-1,597,gemini-3-pro-preview,29,35,1,human,animals-gen,hills
bird,rank-1,597,gemini-3-pro-preview,30,35,1,dolphin,animals-gen,hills
robin,rank-1,597,gemini-3-pro-preview,31,35,1,polarbear,animals-gen,hills
eagle,rank-1,597,gemini-3-pro-preview,32,35,1,grizzlybear,animals-gen,hills
hawk,rank-1,597,gemini-3-pro-preview,33,35,1,mountainbear,animals-gen,hills
owl,rank-1,597,gemini-3-pro-preview,34,35,1,owl,animals-gen,hills
bat,rank-1,597,gemini-3-pro-preview,35,35,1,orangutan,animals-gen,hills
dog,rank-1,496,gemini-3-pro-preview,1,33,1,dog,animals-gen,hills
cat,rank-1,496,gemini-3-pro-preview,2,33,1,cat,animals-gen,hills
mouse,rank-1,496,gemini-3-pro-preview,3,33,1,rabbit,animals-gen,hills
rat,rank-1,496,gemini-3-pro-preview,4,33,1,owl,animals-gen,hills
hamster,rank-1,496,gemini-3-pro-preview,5,33,1,eagle,animals-gen,hills
guinea pig,rank-1,496,gemini-3-pro-preview,6,33,1,horse,animals-gen,hills
rabbit,rank-1,496,gemini-3-pro-preview,7,33,1,cow,animals-gen,hills
cow,rank-1,496,gemini-3-pro-preview,8,33,1,chicken,animals-gen,hills
horse,rank-1,496,gemini-3-pro-preview,9,33,1,butterfly,animals-gen,hills
pig,rank-1,496,gemini-3-pro-preview,10,33,1,pig,animals-gen,hills
sheep,rank-1,496,gemini-3-pro-preview,11,33,1,squirrel,animals-gen,hills
goat,rank-1,496,gemini-3-pro-preview,12,33,1,bear,animals-gen,hills
chicken,rank-1,496,gemini-3-pro-preview,13,33,1,moose,animals-gen,hills
duck,rank-1,496,gemini-3-pro-preview,14,33,1,whale,animals-gen,hills
goose,rank-1,496,gemini-3-pro-preview,15,33,1,dolphin,animals-gen,hills
turkey,rank-1,496,gemini-3-pro-preview,16,33,1,walrus,animals-gen,hills
deer,rank-1,496,gemini-3-pro-preview,17,33,1,squid,animals-gen,hills
bear,rank-1,496,gemini-3-pro-preview,18,33,1,sponge,animals-gen,hills
wolf,rank-1,496,gemini-3-pro-preview,19,33,1,stingray,animals-gen,hills
fox,rank-1,496,gemini-3-pro-preview,20,33,1,bluejay,animals-gen,hills
squirrel,rank-1,496,gemini-3-pro-preview,21,33,1,oriole,animals-gen,hills
raccoon,rank-1,496,gemini-3-pro-preview,22,33,1,cardinal,animals-gen,hills
skunk,rank-1,496,gemini-3-pro-preview,23,33,1,cub,animals-gen,hills
lion,rank-1,496,gemini-3-pro-preview,24,33,1,kangaroo,animals-gen,hills
tiger,rank-1,496,gemini-3-pro-preview,25,33,1,deer,animals-gen,hills
elephant,rank-1,496,gemini-3-pro-preview,26,33,1,crow,animals-gen,hills
giraffe,rank-1,496,gemini-3-pro-preview,27,33,1,worm,animals-gen,hills
zebra,rank-1,496,gemini-3-pro-preview,28,33,1,fly,animals-gen,hills
hippo,rank-1,496,gemini-3-pro-preview,29,33,1,groundhog,animals-gen,hills
rhino,rank-1,496,gemini-3-pro-preview,30,33,1,possum,animals-gen,hills
monkey,rank-1,496,gemini-3-pro-preview,31,33,1,frog,animals-gen,hills
gorilla,rank-1,496,gemini-3-pro-preview,32,33,1,fish,animals-gen,hills
chimpanzee,rank-1,496,gemini-3-pro-preview,33,33,1,turtle,animals-gen,hills
bear,rank-1,689,gemini-3-pro-preview,1,30,1,bear,animals-gen,hills
lion,rank-1,689,gemini-3-pro-preview,2,30,1,cat,animals-gen,hills
tiger,rank-1,689,gemini-3-pro-preview,3,30,1,dog,animals-gen,hills
elephant,rank-1,689,gemini-3-pro-preview,4,30,1,cougar,animals-gen,hills
giraffe,rank-1,689,gemini-3-pro-preview,5,30,1,panther,animals-gen,hills
zebra,rank-1,689,gemini-3-pro-preview,6,30,1,tiger,animals-gen,hills
monkey,rank-1,689,gemini-3-pro-preview,7,30,1,wildcat,animals-gen,hills
gorilla,rank-1,689,gemini-3-pro-preview,8,30,1,monkey,animals-gen,hills
chimpanzee,rank-1,689,gemini-3-pro-preview,9,30,1,gorilla,animals-gen,hills
snake,rank-1,689,gemini-3-pro-preview,10,30,1,snake,animals-gen,hills
lizard,rank-1,689,gemini-3-pro-preview,11,30,1,human,animals-gen,hills
crocodile,rank-1,689,gemini-3-pro-preview,12,30,1,bird,animals-gen,hills
turtle,rank-1,689,gemini-3-pro-preview,13,30,1,pigeon,animals-gen,hills
frog,rank-1,689,gemini-3-pro-preview,14,30,1,lion,animals-gen,hills
dog,rank-1,689,gemini-3-pro-preview,15,30,1,jaguar,animals-gen,hills
cat,rank-1,689,gemini-3-pro-preview,16,30,1,buck,animals-gen,hills
mouse,rank-1,689,gemini-3-pro-preview,17,30,1,horse,animals-gen,hills
rat,rank-1,689,gemini-3-pro-preview,18,30,1,goat,animals-gen,hills
rabbit,rank-1,689,gemini-3-pro-preview,19,30,1,chicken,animals-gen,hills
cow,rank-1,689,gemini-3-pro-preview,20,30,1,cow,animals-gen,hills
horse,rank-1,689,gemini-3-pro-preview,21,30,1,pig,animals-gen,hills
pig,rank-1,689,gemini-3-pro-preview,22,30,1,duck,animals-gen,hills
sheep,rank-1,689,gemini-3-pro-preview,23,30,1,piglet,animals-gen,hills
goat,rank-1,689,gemini-3-pro-preview,24,30,1,hog,animals-gen,hills
chicken,rank-1,689,gemini-3-pro-preview,25,30,1,hen,animals-gen,hills
duck,rank-1,689,gemini-3-pro-preview,26,30,1,goose,animals-gen,hills
goose,rank-1,689,gemini-3-pro-preview,27,30,1,squirrel,animals-gen,hills
eagle,rank-1,689,gemini-3-pro-preview,28,30,1,rooster,animals-gen,hills
hawk,rank-1,689,gemini-3-pro-preview,29,30,1,boar,animals-gen,hills
owl,rank-1,689,gemini-3-pro-preview,30,30,1,mountainlion,animals-gen,hills
pig,rank-1,383,gemini-3-pro-preview,1,35,1,pig,animals-gen,hills
cow,rank-1,383,gemini-3-pro-preview,2,35,1,cat,animals-gen,hills
sheep,rank-1,383,gemini-3-pro-preview,3,35,1,dog,animals-gen,hills
horse,rank-1,383,gemini-3-pro-preview,4,35,1,snake,animals-gen,hills
goat,rank-1,383,gemini-3-pro-preview,5,35,1,monkey,animals-gen,hills
chicken,rank-1,383,gemini-3-pro-preview,6,35,1,kangaroo,animals-gen,hills
rooster,rank-1,383,gemini-3-pro-preview,7,35,1,fish,animals-gen,hills
duck,rank-1,383,gemini-3-pro-preview,8,35,1,salmon,animals-gen,hills
goose,rank-1,383,gemini-3-pro-preview,9,35,1,elephant,animals-gen,hills
dog,rank-1,383,gemini-3-pro-preview,10,35,1,lion,animals-gen,hills
cat,rank-1,383,gemini-3-pro-preview,11,35,1,tiger,animals-gen,hills
mouse,rank-1,383,gemini-3-pro-preview,12,35,1,bear,animals-gen,hills
rat,rank-1,383,gemini-3-pro-preview,13,35,1,eagle,animals-gen,hills
rabbit,rank-1,383,gemini-3-pro-preview,14,35,1,robin,animals-gen,hills
squirrel,rank-1,383,gemini-3-pro-preview,15,35,1,panda,animals-gen,hills
chipmunk,rank-1,383,gemini-3-pro-preview,16,35,1,pigeon,animals-gen,hills
deer,rank-1,383,gemini-3-pro-preview,17,35,1,boar,animals-gen,hills
bear,rank-1,383,gemini-3-pro-preview,18,35,1,goat,animals-gen,hills
wolf,rank-1,383,gemini-3-pro-preview,19,35,1,sheep,animals-gen,hills
fox,rank-1,383,gemini-3-pro-preview,20,35,1,horse,animals-gen,hills
lion,rank-1,383,gemini-3-pro-preview,21,35,1,pony,animals-gen,hills
tiger,rank-1,383,gemini-3-pro-preview,22,35,1,giraffe,animals-gen,hills
elephant,rank-1,383,gemini-3-pro-preview,23,35,1,ostrich,animals-gen,hills
giraffe,rank-1,383,gemini-3-pro-preview,24,35,1,lamb,animals-gen,hills
zebra,rank-1,383,gemini-3-pro-preview,25,35,1,llama,animals-gen,hills
hippo,rank-1,383,gemini-3-pro-preview,26,35,1,whale,animals-gen,hills
rhino,rank-1,383,gemini-3-pro-preview,27,35,1,dolphin,animals-gen,hills
monkey,rank-1,383,gemini-3-pro-preview,28,35,1,squid,animals-gen,hills
gorilla,rank-1,383,gemini-3-pro-preview,29,35,1,kitten,animals-gen,hills
chimpanzee,rank-1,383,gemini-3-pro-preview,30,35,1,zebra,animals-gen,hills
snake,rank-1,383,gemini-3-pro-preview,31,35,1,dove,animals-gen,hills
lizard,rank-1,383,gemini-3-pro-preview,32,35,1,jaguar,animals-gen,hills
frog,rank-1,383,gemini-3-pro-preview,33,35,1,cheetah,animals-gen,hills
toad,rank-1,383,gemini-3-pro-preview,34,35,1,cricket,animals-gen,hills
turtle,rank-1,383,gemini-3-pro-preview,35,35,1,spider,animals-gen,hills
dog,rank-1,382,gemini-3-pro-preview,1,35,1,dog,animals-gen,hills
cat,rank-1,382,gemini-3-pro-preview,2,35,1,cat,animals-gen,hills
hamster,rank-1,382,gemini-3-pro-preview,3,35,1,bat,animals-gen,hills
guinea pig,rank-1,382,gemini-3-pro-preview,4,35,1,rat,animals-gen,hills
rabbit,rank-1,382,gemini-3-pro-preview,5,35,1,mouse,animals-gen,hills
mouse,rank-1,382,gemini-3-pro-preview,6,35,1,deer,animals-gen,hills
rat,rank-1,382,gemini-3-pro-preview,7,35,1,bear,animals-gen,hills
cow,rank-1,382,gemini-3-pro-preview,8,35,1,lion,animals-gen,hills
horse,rank-1,382,gemini-3-pro-preview,9,35,1,tiger,animals-gen,hills
pig,rank-1,382,gemini-3-pro-preview,10,35,1,whale,animals-gen,hills
sheep,rank-1,382,gemini-3-pro-preview,11,35,1,monkey,animals-gen,hills
goat,rank-1,382,gemini-3-pro-preview,12,35,1,giraffe,animals-gen,hills
chicken,rank-1,382,gemini-3-pro-preview,13,35,1,hippopotamus,animals-gen,hills
duck,rank-1,382,gemini-3-pro-preview,14,35,1,guineapig,animals-gen,hills
goose,rank-1,382,gemini-3-pro-preview,15,35,1,pig,animals-gen,hills
turkey,rank-1,382,gemini-3-pro-preview,16,35,1,horse,animals-gen,hills
deer,rank-1,382,gemini-3-pro-preview,17,35,1,goat,animals-gen,hills
bear,rank-1,382,gemini-3-pro-preview,18,35,1,cow,animals-gen,hills
wolf,rank-1,382,gemini-3-pro-preview,19,35,1,bull,animals-gen,hills
fox,rank-1,382,gemini-3-pro-preview,20,35,1,sheep,animals-gen,hills
raccoon,rank-1,382,gemini-3-pro-preview,21,35,1,chicken,animals-gen,hills
squirrel,rank-1,382,gemini-3-pro-preview,22,35,1,elk,animals-gen,hills
chipmunk,rank-1,382,gemini-3-pro-preview,23,35,1,lizard,animals-gen,hills
lion,rank-1,382,gemini-3-pro-preview,24,35,1,coyote,animals-gen,hills
tiger,rank-1,382,gemini-3-pro-preview,25,35,1,frog,animals-gen,hills
leopard,rank-1,382,gemini-3-pro-preview,26,35,1,ferret,animals-gen,hills
cheetah,rank-1,382,gemini-3-pro-preview,27,35,1,bunny,animals-gen,hills
elephant,rank-1,382,gemini-3-pro-preview,28,35,1,squirrel,animals-gen,hills
giraffe,rank-1,382,gemini-3-pro-preview,29,35,1,chipmunk,animals-gen,hills
zebra,rank-1,382,gemini-3-pro-preview,30,35,1,bird,animals-gen,hills
hippopotamus,rank-1,382,gemini-3-pro-preview,31,35,1,donkey,animals-gen,hills
rhinoceros,rank-1,382,gemini-3-pro-preview,32,35,1,walrus,animals-gen,hills
gorilla,rank-1,382,gemini-3-pro-preview,33,35,1,ostrich,animals-gen,hills
