response,seq_type,id,model,rank,target_length,sub-seq-n,data-category
pig,rank-17,01KEYTKK6D9ATWBC3333Q51KS3,gemini-3-pro-preview,26,35,17,animals-gen
cow,rank-17,01KEYTKK6D9ATWBC3333Q51KS3,gemini-3-pro-preview,27,35,17,animals-gen
sheep,rank-17,01KEYTKK6D9ATWBC3333Q51KS3,gemini-3-pro-preview,28,35,17,animals-gen
goat,rank-17,01KEYTKK6D9ATWBC3333Q51KS3,gemini-3-pro-preview,29,35,17,animals-gen
chicken,rank-17,01KEYTKK6D9ATWBC3333Q51KS3,gemini-3-pro-preview,30,35,17,animals-gen
duck,rank-17,01KEYTKK6D9ATWBC3333Q51KS3,gemini-3-pro-preview,31,35,17,animals-gen
goose,rank-17,01KEYTKK6D9ATWBC3333Q51KS3,gemini-3-pro-preview,32,35,17,animals-gen
bear,rank-17,01KEYTKK6D9ATWBC3333Q51KS3,gemini-3-pro-preview,33,35,17,animals-gen
wolf,rank-17,01KEYTKK6D9ATWBC3333Q51KS3,gemini-3-pro-preview,34,35,17,animals-gen
fox,rank-17,01KEYTKK6D9ATWBC3333Q51KS3,gemini-3-pro-preview,35,35,17,animals-gen
penguin,rank-17,01K4DVK0T2KRFJYCTB2XX6S335-animals,gemini-3-pro-preview,1,33,17,animals-gen
dog,rank-17,01K4DVK0T2KRFJYCTB2XX6S335-animals,gemini-3-pro-preview,2,33,17,animals-gen
cat,rank-17,01K4DVK0T2KRFJYCTB2XX6S335-animals,gemini-3-pro-preview,3,33,17,animals-gen
rabbit,rank-17,01K4DVK0T2KRFJYCTB2XX6S335-animals,gemini-3-pro-preview,4,33,17,animals-gen
squirrel,rank-17,01K4DVK0T2KRFJYCTB2XX6S335-animals,gemini-3-pro-preview,5,33,17,animals-gen
panda,rank-17,01K4DVK0T2KRFJYCTB2XX6S335-animals,gemini-3-pro-preview,6,33,17,animals-gen
grizzly bear,rank-17,01K4DVK0T2KRFJYCTB2XX6S335-animals,gemini-3-pro-preview,7,33,17,animals-gen
polar bear,rank-17,01K4DVK0T2KRFJYCTB2XX6S335-animals,gemini-3-pro-preview,8,33,17,animals-gen
bird,rank-17,01K4DVK0T2KRFJYCTB2XX6S335-animals,gemini-3-pro-preview,9,33,17,animals-gen
dolphin,rank-17,01K4DVK0T2KRFJYCTB2XX6S335-animals,gemini-3-pro-preview,10,33,17,animals-gen
gopher,rank-17,01K4DVK0T2KRFJYCTB2XX6S335-animals,gemini-3-pro-preview,11,33,17,animals-gen
beaver,rank-17,01K4DVK0T2KRFJYCTB2XX6S335-animals,gemini-3-pro-preview,12,33,17,animals-gen
lion,rank-17,01K4DVK0T2KRFJYCTB2XX6S335-animals,gemini-3-pro-preview,13,33,17,animals-gen
hippopotamus,rank-17,01K4DVK0T2KRFJYCTB2XX6S335-animals,gemini-3-pro-preview,14,33,17,animals-gen
tiger,rank-17,01K4DVK0T2KRFJYCTB2XX6S335-animals,gemini-3-pro-preview,15,33,17,animals-gen
leopard,rank-17,01K4DVK0T2KRFJYCTB2XX6S335-animals,gemini-3-pro-preview,16,33,17,animals-gen
jaguar,rank-17,01K4DVK0T2KRFJYCTB2XX6S335-animals,gemini-3-pro-preview,17,33,17,animals-gen
cheetah,rank-17,01K4DVK0T2KRFJYCTB2XX6S335-animals,gemini-3-pro-preview,18,33,17,animals-gen
panther,rank-17,01K4DVK0T2KRFJYCTB2XX6S335-animals,gemini-3-pro-preview,19,33,17,animals-gen
elephant,rank-17,01K4DVK0T2KRFJYCTB2XX6S335-animals,gemini-3-pro-preview,20,33,17,animals-gen
giraffe,rank-17,01K4DVK0T2KRFJYCTB2XX6S335-animals,gemini-3-pro-preview,21,33,17,animals-gen
zebra,rank-17,01K4DVK0T2KRFJYCTB2XX6S335-animals,gemini-3-pro-preview,22,33,17,animals-gen
rhinoceros,rank-17,01K4DVK0T2KRFJYCTB2XX6S335-animals,gemini-3-pro-preview,23,33,17,animals-gen
monkey,rank-17,01K4DVK0T2KRFJYCTB2XX6S335-animals,gemini-3-pro-preview,24,33,17,animals-gen
gorilla,rank-17,01K4DVK0T2KRFJYCTB2XX6S335-animals,gemini-3-pro-preview,25,33,17,animals-gen
chimpanzee,rank-17,01K4DVK0T2KRFJYCTB2XX6S335-animals,gemini-3-pro-preview,26,33,17,animals-gen
orangutan,rank-17,01K4DVK0T2KRFJYCTB2XX6S335-animals,gemini-3-pro-preview,27,33,17,animals-gen
snake,rank-17,01K4DVK0T2KRFJYCTB2XX6S335-animals,gemini-3-pro-preview,28,33,17,animals-gen
lizard,rank-17,01K4DVK0T2KRFJYCTB2XX6S335-animals,gemini-3-pro-preview,29,33,17,animals-gen
crocodile,rank-17,01K4DVK0T2KRFJYCTB2XX6S335-animals,gemini-3-pro-preview,30,33,17,animals-gen
alligator,rank-17,01K4DVK0T2KRFJYCTB2XX6S335-animals,gemini-3-pro-preview,31,33,17,animals-gen
turtle,rank-17,01K4DVK0T2KRFJYCTB2XX6S335-animals,gemini-3-pro-preview,32,33,17,animals-gen
frog,rank-17,01K4DVK0T2KRFJYCTB2XX6S335-animals,gemini-3-pro-preview,33,33,17,animals-gen
cat,rank-17,01KFVB3GCQ2ASEP1SP5PVGYAG7,gemini-3-pro-preview,1,35,17,animals-gen
dog,rank-17,01KFVB3GCQ2ASEP1SP5PVGYAG7,gemini-3-pro-preview,2,35,17,animals-gen
lion,rank-17,01KFVB3GCQ2ASEP1SP5PVGYAG7,gemini-3-pro-preview,3,35,17,animals-gen
tiger,rank-17,01KFVB3GCQ2ASEP1SP5PVGYAG7,gemini-3-pro-preview,4,35,17,animals-gen
chicken,rank-17,01KFVB3GCQ2ASEP1SP5PVGYAG7,gemini-3-pro-preview,5,35,17,animals-gen
turkey,rank-17,01KFVB3GCQ2ASEP1SP5PVGYAG7,gemini-3-pro-preview,6,35,17,animals-gen
cheetah,rank-17,01KFVB3GCQ2ASEP1SP5PVGYAG7,gemini-3-pro-preview,7,35,17,animals-gen
leopard,rank-17,01KFVB3GCQ2ASEP1SP5PVGYAG7,gemini-3-pro-preview,8,35,17,animals-gen
frog,rank-17,01KFVB3GCQ2ASEP1SP5PVGYAG7,gemini-3-pro-preview,9,35,17,animals-gen
snake,rank-17,01KFVB3GCQ2ASEP1SP5PVGYAG7,gemini-3-pro-preview,10,35,17,animals-gen
ant,rank-17,01KFVB3GCQ2ASEP1SP5PVGYAG7,gemini-3-pro-preview,11,35,17,animals-gen
eagle,rank-17,01KFVB3GCQ2ASEP1SP5PVGYAG7,gemini-3-pro-preview,12,35,17,animals-gen
elephant,rank-17,01KFVB3GCQ2ASEP1SP5PVGYAG7,gemini-3-pro-preview,13,35,17,animals-gen
llama,rank-17,01KFVB3GCQ2ASEP1SP5PVGYAG7,gemini-3-pro-preview,14,35,17,animals-gen
alpaca,rank-17,01KFVB3GCQ2ASEP1SP5PVGYAG7,gemini-3-pro-preview,15,35,17,animals-gen
peacock,rank-17,01KFVB3GCQ2ASEP1SP5PVGYAG7,gemini-3-pro-preview,16,35,17,animals-gen
pig,rank-17,01KFVB3GCQ2ASEP1SP5PVGYAG7,gemini-3-pro-preview,17,35,17,animals-gen
cow,rank-17,01KFVB3GCQ2ASEP1SP5PVGYAG7,gemini-3-pro-preview,18,35,17,animals-gen
horse,rank-17,01KFVB3GCQ2ASEP1SP5PVGYAG7,gemini-3-pro-preview,19,35,17,animals-gen
sheep,rank-17,01KFVB3GCQ2ASEP1SP5PVGYAG7,gemini-3-pro-preview,20,35,17,animals-gen
goat,rank-17,01KFVB3GCQ2ASEP1SP5PVGYAG7,gemini-3-pro-preview,21,35,17,animals-gen
duck,rank-17,01KFVB3GCQ2ASEP1SP5PVGYAG7,gemini-3-pro-preview,22,35,17,animals-gen
goose,rank-17,01KFVB3GCQ2ASEP1SP5PVGYAG7,gemini-3-pro-preview,23,35,17,animals-gen
swan,rank-17,01KFVB3GCQ2ASEP1SP5PVGYAG7,gemini-3-pro-preview,24,35,17,animals-gen
bear,rank-17,01KFVB3GCQ2ASEP1SP5PVGYAG7,gemini-3-pro-preview,25,35,17,animals-gen
wolf,rank-17,01KFVB3GCQ2ASEP1SP5PVGYAG7,gemini-3-pro-preview,26,35,17,animals-gen
fox,rank-17,01KFVB3GCQ2ASEP1SP5PVGYAG7,gemini-3-pro-preview,27,35,17,animals-gen
rabbit,rank-17,01KFVB3GCQ2ASEP1SP5PVGYAG7,gemini-3-pro-preview,28,35,17,animals-gen
squirrel,rank-17,01KFVB3GCQ2ASEP1SP5PVGYAG7,gemini-3-pro-preview,29,35,17,animals-gen
mouse,rank-17,01KFVB3GCQ2ASEP1SP5PVGYAG7,gemini-3-pro-preview,30,35,17,animals-gen
rat,rank-17,01KFVB3GCQ2ASEP1SP5PVGYAG7,gemini-3-pro-preview,31,35,17,animals-gen
monkey,rank-17,01KFVB3GCQ2ASEP1SP5PVGYAG7,gemini-3-pro-preview,32,35,17,animals-gen
gorilla,rank-17,01KFVB3GCQ2ASEP1SP5PVGYAG7,gemini-3-pro-preview,33,35,17,animals-gen
giraffe,rank-17,01KFVB3GCQ2ASEP1SP5PVGYAG7,gemini-3-pro-preview,34,35,17,animals-gen
zebra,rank-17,01KFVB3GCQ2ASEP1SP5PVGYAG7,gemini-3-pro-preview,35,35,17,animals-gen
dog,rank-17,01KEZ12BH8TNQ12KCEH4D0564Y,gemini-3-pro-preview,1,35,17,animals-gen
cat,rank-17,01KEZ12BH8TNQ12KCEH4D0564Y,gemini-3-pro-preview,2,35,17,animals-gen
rabbit,rank-17,01KEZ12BH8TNQ12KCEH4D0564Y,gemini-3-pro-preview,3,35,17,animals-gen
zebra,rank-17,01KEZ12BH8TNQ12KCEH4D0564Y,gemini-3-pro-preview,4,35,17,animals-gen
goldfish,rank-17,01KEZ12BH8TNQ12KCEH4D0564Y,gemini-3-pro-preview,5,35,17,animals-gen
crab,rank-17,01KEZ12BH8TNQ12KCEH4D0564Y,gemini-3-pro-preview,6,35,17,animals-gen
hamster,rank-17,01KEZ12BH8TNQ12KCEH4D0564Y,gemini-3-pro-preview,7,35,17,animals-gen
emu,rank-17,01KEZ12BH8TNQ12KCEH4D0564Y,gemini-3-pro-preview,8,35,17,animals-gen
horse,rank-17,01KEZ12BH8TNQ12KCEH4D0564Y,gemini-3-pro-preview,9,35,17,animals-gen
penguin,rank-17,01KEZ12BH8TNQ12KCEH4D0564Y,gemini-3-pro-preview,10,35,17,animals-gen
seal,rank-17,01KEZ12BH8TNQ12KCEH4D0564Y,gemini-3-pro-preview,11,35,17,animals-gen
cow,rank-17,01KEZ12BH8TNQ12KCEH4D0564Y,gemini-3-pro-preview,12,35,17,animals-gen
pig,rank-17,01KEZ12BH8TNQ12KCEH4D0564Y,gemini-3-pro-preview,13,35,17,animals-gen
donkey,rank-17,01KEZ12BH8TNQ12KCEH4D0564Y,gemini-3-pro-preview,14,35,17,animals-gen
llama,rank-17,01KEZ12BH8TNQ12KCEH4D0564Y,gemini-3-pro-preview,15,35,17,animals-gen
fox,rank-17,01KEZ12BH8TNQ12KCEH4D0564Y,gemini-3-pro-preview,16,35,17,animals-gen
gerbil,rank-17,01KEZ12BH8TNQ12KCEH4D0564Y,gemini-3-pro-preview,17,35,17,animals-gen
guinea pig,rank-17,01KEZ12BH8TNQ12KCEH4D0564Y,gemini-3-pro-preview,18,35,17,animals-gen
mouse,rank-17,01KEZ12BH8TNQ12KCEH4D0564Y,gemini-3-pro-preview,19,35,17,animals-gen
rat,rank-17,01KEZ12BH8TNQ12KCEH4D0564Y,gemini-3-pro-preview,20,35,17,animals-gen
squirrel,rank-17,01KEZ12BH8TNQ12KCEH4D0564Y,gemini-3-pro-preview,21,35,17,animals-gen
chipmunk,rank-17,01KEZ12BH8TNQ12KCEH4D0564Y,gemini-3-pro-preview,22,35,17,animals-gen
raccoon,rank-17,01KEZ12BH8TNQ12KCEH4D0564Y,gemini-3-pro-preview,23,35,17,animals-gen
skunk,rank-17,01KEZ12BH8TNQ12KCEH4D0564Y,gemini-3-pro-preview,24,35,17,animals-gen
deer,rank-17,01KEZ12BH8TNQ12KCEH4D0564Y,gemini-3-pro-preview,25,35,17,animals-gen
bear,rank-17,01KEZ12BH8TNQ12KCEH4D0564Y,gemini-3-pro-preview,26,35,17,animals-gen
wolf,rank-17,01KEZ12BH8TNQ12KCEH4D0564Y,gemini-3-pro-preview,27,35,17,animals-gen
coyote,rank-17,01KEZ12BH8TNQ12KCEH4D0564Y,gemini-3-pro-preview,28,35,17,animals-gen
lion,rank-17,01KEZ12BH8TNQ12KCEH4D0564Y,gemini-3-pro-preview,29,35,17,animals-gen
tiger,rank-17,01KEZ12BH8TNQ12KCEH4D0564Y,gemini-3-pro-preview,30,35,17,animals-gen
elephant,rank-17,01KEZ12BH8TNQ12KCEH4D0564Y,gemini-3-pro-preview,31,35,17,animals-gen
giraffe,rank-17,01KEZ12BH8TNQ12KCEH4D0564Y,gemini-3-pro-preview,32,35,17,animals-gen
hippo,rank-17,01KEZ12BH8TNQ12KCEH4D0564Y,gemini-3-pro-preview,33,35,17,animals-gen
rhino,rank-17,01KEZ12BH8TNQ12KCEH4D0564Y,gemini-3-pro-preview,34,35,17,animals-gen
monkey,rank-17,01KEZ12BH8TNQ12KCEH4D0564Y,gemini-3-pro-preview,35,35,17,animals-gen
dog,rank-17,01JVAFF3XGFSGVZD12B5D63FYV-animals,gemini-3-pro-preview,1,35,17,animals-gen
cat,rank-17,01JVAFF3XGFSGVZD12B5D63FYV-animals,gemini-3-pro-preview,2,35,17,animals-gen
mouse,rank-17,01JVAFF3XGFSGVZD12B5D63FYV-animals,gemini-3-pro-preview,3,35,17,animals-gen
bird,rank-17,01JVAFF3XGFSGVZD12B5D63FYV-animals,gemini-3-pro-preview,4,35,17,animals-gen
tiger,rank-17,01JVAFF3XGFSGVZD12B5D63FYV-animals,gemini-3-pro-preview,5,35,17,animals-gen
lion,rank-17,01JVAFF3XGFSGVZD12B5D63FYV-animals,gemini-3-pro-preview,6,35,17,animals-gen
elephant,rank-17,01JVAFF3XGFSGVZD12B5D63FYV-animals,gemini-3-pro-preview,7,35,17,animals-gen
deer,rank-17,01JVAFF3XGFSGVZD12B5D63FYV-animals,gemini-3-pro-preview,8,35,17,animals-gen
horse,rank-17,01JVAFF3XGFSGVZD12B5D63FYV-animals,gemini-3-pro-preview,9,35,17,animals-gen
pony,rank-17,01JVAFF3XGFSGVZD12B5D63FYV-animals,gemini-3-pro-preview,10,35,17,animals-gen
sparrow,rank-17,01JVAFF3XGFSGVZD12B5D63FYV-animals,gemini-3-pro-preview,11,35,17,animals-gen
blue tit,rank-17,01JVAFF3XGFSGVZD12B5D63FYV-animals,gemini-3-pro-preview,12,35,17,animals-gen
snake,rank-17,01JVAFF3XGFSGVZD12B5D63FYV-animals,gemini-3-pro-preview,13,35,17,animals-gen
worm,rank-17,01JVAFF3XGFSGVZD12B5D63FYV-animals,gemini-3-pro-preview,14,35,17,animals-gen
ant,rank-17,01JVAFF3XGFSGVZD12B5D63FYV-animals,gemini-3-pro-preview,15,35,17,animals-gen
butterfly,rank-17,01JVAFF3XGFSGVZD12B5D63FYV-animals,gemini-3-pro-preview,16,35,17,animals-gen
dragonfly,rank-17,01JVAFF3XGFSGVZD12B5D63FYV-animals,gemini-3-pro-preview,17,35,17,animals-gen
bee,rank-17,01JVAFF3XGFSGVZD12B5D63FYV-animals,gemini-3-pro-preview,18,35,17,animals-gen
wasp,rank-17,01JVAFF3XGFSGVZD12B5D63FYV-animals,gemini-3-pro-preview,19,35,17,animals-gen
fly,rank-17,01JVAFF3XGFSGVZD12B5D63FYV-animals,gemini-3-pro-preview,20,35,17,animals-gen
spider,rank-17,01JVAFF3XGFSGVZD12B5D63FYV-animals,gemini-3-pro-preview,21,35,17,animals-gen
ladybird,rank-17,01JVAFF3XGFSGVZD12B5D63FYV-animals,gemini-3-pro-preview,22,35,17,animals-gen
frog,rank-17,01JVAFF3XGFSGVZD12B5D63FYV-animals,gemini-3-pro-preview,23,35,17,animals-gen
toad,rank-17,01JVAFF3XGFSGVZD12B5D63FYV-animals,gemini-3-pro-preview,24,35,17,animals-gen
fish,rank-17,01JVAFF3XGFSGVZD12B5D63FYV-animals,gemini-3-pro-preview,25,35,17,animals-gen
shark,rank-17,01JVAFF3XGFSGVZD12B5D63FYV-animals,gemini-3-pro-preview,26,35,17,animals-gen
whale,rank-17,01JVAFF3XGFSGVZD12B5D63FYV-animals,gemini-3-pro-preview,27,35,17,animals-gen
dolphin,rank-17,01JVAFF3XGFSGVZD12B5D63FYV-animals,gemini-3-pro-preview,28,35,17,animals-gen
seal,rank-17,01JVAFF3XGFSGVZD12B5D63FYV-animals,gemini-3-pro-preview,29,35,17,animals-gen
penguin,rank-17,01JVAFF3XGFSGVZD12B5D63FYV-animals,gemini-3-pro-preview,30,35,17,animals-gen
polar bear,rank-17,01JVAFF3XGFSGVZD12B5D63FYV-animals,gemini-3-pro-preview,31,35,17,animals-gen
bear,rank-17,01JVAFF3XGFSGVZD12B5D63FYV-animals,gemini-3-pro-preview,32,35,17,animals-gen
wolf,rank-17,01JVAFF3XGFSGVZD12B5D63FYV-animals,gemini-3-pro-preview,33,35,17,animals-gen
fox,rank-17,01JVAFF3XGFSGVZD12B5D63FYV-animals,gemini-3-pro-preview,34,35,17,animals-gen
rabbit,rank-17,01JVAFF3XGFSGVZD12B5D63FYV-animals,gemini-3-pro-preview,35,35,17,animals-gen
sheep,rank-17,01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,gemini-3-pro-preview,1,24,17,animals-gen
goat,rank-17,01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,gemini-3-pro-preview,2,24,17,animals-gen
dog,rank-17,01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,gemini-3-pro-preview,3,24,17,animals-gen
cat,rank-17,01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,gemini-3-pro-preview,4,24,17,animals-gen
horse,rank-17,01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,gemini-3-pro-preview,5,24,17,animals-gen
donkey,rank-17,01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,gemini-3-pro-preview,6,24,17,animals-gen
lion,rank-17,01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,gemini-3-pro-preview,7,24,17,animals-gen
tiger,rank-17,01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,gemini-3-pro-preview,8,24,17,animals-gen
buffalo,rank-17,01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,gemini-3-pro-preview,9,24,17,animals-gen
cow,rank-17,01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,gemini-3-pro-preview,10,24,17,animals-gen
rhino,rank-17,01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,gemini-3-pro-preview,11,24,17,animals-gen
elephant,rank-17,01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,gemini-3-pro-preview,12,24,17,animals-gen
monkey,rank-17,01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,gemini-3-pro-preview,13,24,17,animals-gen
gorilla,rank-17,01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,gemini-3-pro-preview,14,24,17,animals-gen
chimpanzee,rank-17,01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,gemini-3-pro-preview,15,24,17,animals-gen
rat,rank-17,01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,gemini-3-pro-preview,16,24,17,animals-gen
leopard,rank-17,01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,gemini-3-pro-preview,17,24,17,animals-gen
cheetah,rank-17,01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,gemini-3-pro-preview,18,24,17,animals-gen
giraffe,rank-17,01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,gemini-3-pro-preview,19,24,17,animals-gen
zebra,rank-17,01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,gemini-3-pro-preview,20,24,17,animals-gen
hippo,rank-17,01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,gemini-3-pro-preview,21,24,17,animals-gen
bear,rank-17,01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,gemini-3-pro-preview,22,24,17,animals-gen
wolf,rank-17,01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,gemini-3-pro-preview,23,24,17,animals-gen
fox,rank-17,01K4DTCNN0QR8ZHT9FCAY6XEC2-animals,gemini-3-pro-preview,24,24,17,animals-gen
dog,rank-17,01KEZ0DW3QXKNN51B8FGFM08KC,gemini-3-pro-preview,1,35,17,animals-gen
cat,rank-17,01KEZ0DW3QXKNN51B8FGFM08KC,gemini-3-pro-preview,2,35,17,animals-gen
fish,rank-17,01KEZ0DW3QXKNN51B8FGFM08KC,gemini-3-pro-preview,3,35,17,animals-gen
bird,rank-17,01KEZ0DW3QXKNN51B8FGFM08KC,gemini-3-pro-preview,4,35,17,animals-gen
lion,rank-17,01KEZ0DW3QXKNN51B8FGFM08KC,gemini-3-pro-preview,5,35,17,animals-gen
tiger,rank-17,01KEZ0DW3QXKNN51B8FGFM08KC,gemini-3-pro-preview,6,35,17,animals-gen
elephant,rank-17,01KEZ0DW3QXKNN51B8FGFM08KC,gemini-3-pro-preview,7,35,17,animals-gen
zebra,rank-17,01KEZ0DW3QXKNN51B8FGFM08KC,gemini-3-pro-preview,8,35,17,animals-gen
deer,rank-17,01KEZ0DW3QXKNN51B8FGFM08KC,gemini-3-pro-preview,9,35,17,animals-gen
monkey,rank-17,01KEZ0DW3QXKNN51B8FGFM08KC,gemini-3-pro-preview,10,35,17,animals-gen
giraffe,rank-17,01KEZ0DW3QXKNN51B8FGFM08KC,gemini-3-pro-preview,11,35,17,animals-gen
panda,rank-17,01KEZ0DW3QXKNN51B8FGFM08KC,gemini-3-pro-preview,12,35,17,animals-gen
gorilla,rank-17,01KEZ0DW3QXKNN51B8FGFM08KC,gemini-3-pro-preview,13,35,17,animals-gen
dolphin,rank-17,01KEZ0DW3QXKNN51B8FGFM08KC,gemini-3-pro-preview,14,35,17,animals-gen
shark,rank-17,01KEZ0DW3QXKNN51B8FGFM08KC,gemini-3-pro-preview,15,35,17,animals-gen
whale,rank-17,01KEZ0DW3QXKNN51B8FGFM08KC,gemini-3-pro-preview,16,35,17,animals-gen
penguin,rank-17,01KEZ0DW3QXKNN51B8FGFM08KC,gemini-3-pro-preview,17,35,17,animals-gen
polar bear,rank-17,01KEZ0DW3QXKNN51B8FGFM08KC,gemini-3-pro-preview,18,35,17,animals-gen
seal,rank-17,01KEZ0DW3QXKNN51B8FGFM08KC,gemini-3-pro-preview,19,35,17,animals-gen
walrus,rank-17,01KEZ0DW3QXKNN51B8FGFM08KC,gemini-3-pro-preview,20,35,17,animals-gen
otter,rank-17,01KEZ0DW3QXKNN51B8FGFM08KC,gemini-3-pro-preview,21,35,17,animals-gen
beaver,rank-17,01KEZ0DW3QXKNN51B8FGFM08KC,gemini-3-pro-preview,22,35,17,animals-gen
raccoon,rank-17,01KEZ0DW3QXKNN51B8FGFM08KC,gemini-3-pro-preview,23,35,17,animals-gen
squirrel,rank-17,01KEZ0DW3QXKNN51B8FGFM08KC,gemini-3-pro-preview,24,35,17,animals-gen
chipmunk,rank-17,01KEZ0DW3QXKNN51B8FGFM08KC,gemini-3-pro-preview,25,35,17,animals-gen
rabbit,rank-17,01KEZ0DW3QXKNN51B8FGFM08KC,gemini-3-pro-preview,26,35,17,animals-gen
mouse,rank-17,01KEZ0DW3QXKNN51B8FGFM08KC,gemini-3-pro-preview,27,35,17,animals-gen
rat,rank-17,01KEZ0DW3QXKNN51B8FGFM08KC,gemini-3-pro-preview,28,35,17,animals-gen
fox,rank-17,01KEZ0DW3QXKNN51B8FGFM08KC,gemini-3-pro-preview,29,35,17,animals-gen
wolf,rank-17,01KEZ0DW3QXKNN51B8FGFM08KC,gemini-3-pro-preview,30,35,17,animals-gen
bear,rank-17,01KEZ0DW3QXKNN51B8FGFM08KC,gemini-3-pro-preview,31,35,17,animals-gen
moose,rank-17,01KEZ0DW3QXKNN51B8FGFM08KC,gemini-3-pro-preview,32,35,17,animals-gen
snake,rank-17,01KEZ0DW3QXKNN51B8FGFM08KC,gemini-3-pro-preview,33,35,17,animals-gen
lizard,rank-17,01KEZ0DW3QXKNN51B8FGFM08KC,gemini-3-pro-preview,34,35,17,animals-gen
frog,rank-17,01KEZ0DW3QXKNN51B8FGFM08KC,gemini-3-pro-preview,35,35,17,animals-gen
dog,rank-17,01KEYWB65BKT0TNVZC7KESASQH,gemini-3-pro-preview,1,35,17,animals-gen
cat,rank-17,01KEYWB65BKT0TNVZC7KESASQH,gemini-3-pro-preview,2,35,17,animals-gen
bird,rank-17,01KEYWB65BKT0TNVZC7KESASQH,gemini-3-pro-preview,3,35,17,animals-gen
fish,rank-17,01KEYWB65BKT0TNVZC7KESASQH,gemini-3-pro-preview,4,35,17,animals-gen
jaguar,rank-17,01KEYWB65BKT0TNVZC7KESASQH,gemini-3-pro-preview,5,35,17,animals-gen
elephant,rank-17,01KEYWB65BKT0TNVZC7KESASQH,gemini-3-pro-preview,6,35,17,animals-gen
giraffe,rank-17,01KEYWB65BKT0TNVZC7KESASQH,gemini-3-pro-preview,7,35,17,animals-gen
pig,rank-17,01KEYWB65BKT0TNVZC7KESASQH,gemini-3-pro-preview,8,35,17,animals-gen
cow,rank-17,01KEYWB65BKT0TNVZC7KESASQH,gemini-3-pro-preview,9,35,17,animals-gen
horse,rank-17,01KEYWB65BKT0TNVZC7KESASQH,gemini-3-pro-preview,10,35,17,animals-gen
donkey,rank-17,01KEYWB65BKT0TNVZC7KESASQH,gemini-3-pro-preview,11,35,17,animals-gen
shark,rank-17,01KEYWB65BKT0TNVZC7KESASQH,gemini-3-pro-preview,12,35,17,animals-gen
dolphin,rank-17,01KEYWB65BKT0TNVZC7KESASQH,gemini-3-pro-preview,13,35,17,animals-gen
eagle,rank-17,01KEYWB65BKT0TNVZC7KESASQH,gemini-3-pro-preview,14,35,17,animals-gen
tortoise,rank-17,01KEYWB65BKT0TNVZC7KESASQH,gemini-3-pro-preview,15,35,17,animals-gen
turtle,rank-17,01KEYWB65BKT0TNVZC7KESASQH,gemini-3-pro-preview,16,35,17,animals-gen
squirrel,rank-17,01KEYWB65BKT0TNVZC7KESASQH,gemini-3-pro-preview,17,35,17,animals-gen
chipmunk,rank-17,01KEYWB65BKT0TNVZC7KESASQH,gemini-3-pro-preview,18,35,17,animals-gen
rabbit,rank-17,01KEYWB65BKT0TNVZC7KESASQH,gemini-3-pro-preview,19,35,17,animals-gen
mouse,rank-17,01KEYWB65BKT0TNVZC7KESASQH,gemini-3-pro-preview,20,35,17,animals-gen
rat,rank-17,01KEYWB65BKT0TNVZC7KESASQH,gemini-3-pro-preview,21,35,17,animals-gen
raccoon,rank-17,01KEYWB65BKT0TNVZC7KESASQH,gemini-3-pro-preview,22,35,17,animals-gen
skunk,rank-17,01KEYWB65BKT0TNVZC7KESASQH,gemini-3-pro-preview,23,35,17,animals-gen
deer,rank-17,01KEYWB65BKT0TNVZC7KESASQH,gemini-3-pro-preview,24,35,17,animals-gen
bear,rank-17,01KEYWB65BKT0TNVZC7KESASQH,gemini-3-pro-preview,25,35,17,animals-gen
wolf,rank-17,01KEYWB65BKT0TNVZC7KESASQH,gemini-3-pro-preview,26,35,17,animals-gen
fox,rank-17,01KEYWB65BKT0TNVZC7KESASQH,gemini-3-pro-preview,27,35,17,animals-gen
lion,rank-17,01KEYWB65BKT0TNVZC7KESASQH,gemini-3-pro-preview,28,35,17,animals-gen
tiger,rank-17,01KEYWB65BKT0TNVZC7KESASQH,gemini-3-pro-preview,29,35,17,animals-gen
zebra,rank-17,01KEYWB65BKT0TNVZC7KESASQH,gemini-3-pro-preview,30,35,17,animals-gen
