response,seq_type,id,model,rank,target_length,sub-seq-n,data-category
juice,rank-17,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,34,35,17,supermarket-gen
soda,rank-17,01JVAGGHDDQH6C30R7EJHKDA13-supermarket,gemini-3-pro-preview,35,35,17,supermarket-gen
cart,rank-17,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,1,35,17,supermarket-gen
grocery,rank-17,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,2,35,17,supermarket-gen
ice,rank-17,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,3,35,17,supermarket-gen
drink,rank-17,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,4,35,17,supermarket-gen
milk,rank-17,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,5,35,17,supermarket-gen
doughnut,rank-17,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,6,35,17,supermarket-gen
candy,rank-17,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,7,35,17,supermarket-gen
coffee,rank-17,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,8,35,17,supermarket-gen
alcohol,rank-17,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,9,35,17,supermarket-gen
fruit,rank-17,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,10,35,17,supermarket-gen
cereal,rank-17,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,11,35,17,supermarket-gen
tomato,rank-17,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,12,35,17,supermarket-gen
apple,rank-17,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,13,35,17,supermarket-gen
carrot,rank-17,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,14,35,17,supermarket-gen
banana,rank-17,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,15,35,17,supermarket-gen
orange,rank-17,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,16,35,17,supermarket-gen
cake,rank-17,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,17,35,17,supermarket-gen
cookies,rank-17,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,18,35,17,supermarket-gen
bread,rank-17,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,19,35,17,supermarket-gen
butter,rank-17,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,20,35,17,supermarket-gen
cheese,rank-17,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,21,35,17,supermarket-gen
eggs,rank-17,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,22,35,17,supermarket-gen
bacon,rank-17,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,23,35,17,supermarket-gen
sausage,rank-17,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,24,35,17,supermarket-gen
chicken,rank-17,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,25,35,17,supermarket-gen
meat,rank-17,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,26,35,17,supermarket-gen
fish,rank-17,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,27,35,17,supermarket-gen
rice,rank-17,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,28,35,17,supermarket-gen
pasta,rank-17,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,29,35,17,supermarket-gen
spaghetti,rank-17,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,30,35,17,supermarket-gen
soup,rank-17,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,31,35,17,supermarket-gen
potato,rank-17,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,32,35,17,supermarket-gen
onion,rank-17,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,33,35,17,supermarket-gen
lettuce,rank-17,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,34,35,17,supermarket-gen
cucumber,rank-17,01KFVBA15AJGRVB3YSXB6A8YVR,gemini-3-pro-preview,35,35,17,supermarket-gen
bread,rank-17,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,1,35,17,supermarket-gen
milk,rank-17,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,2,35,17,supermarket-gen
potato,rank-17,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,3,35,17,supermarket-gen
corn,rank-17,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,4,35,17,supermarket-gen
flour,rank-17,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,5,35,17,supermarket-gen
egg,rank-17,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,6,35,17,supermarket-gen
marshmallow,rank-17,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,7,35,17,supermarket-gen
chocolate,rank-17,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,8,35,17,supermarket-gen
cereal,rank-17,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,9,35,17,supermarket-gen
rice,rank-17,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,10,35,17,supermarket-gen
roll,rank-17,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,11,35,17,supermarket-gen
cake,rank-17,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,12,35,17,supermarket-gen
biscuit,rank-17,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,13,35,17,supermarket-gen
fish,rank-17,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,14,35,17,supermarket-gen
meat,rank-17,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,15,35,17,supermarket-gen
chicken,rank-17,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,16,35,17,supermarket-gen
pizza,rank-17,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,17,35,17,supermarket-gen
pasta,rank-17,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,18,35,17,supermarket-gen
sauce,rank-17,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,19,35,17,supermarket-gen
cheese,rank-17,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,20,35,17,supermarket-gen
butter,rank-17,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,21,35,17,supermarket-gen
yogurt,rank-17,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,22,35,17,supermarket-gen
apple,rank-17,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,23,35,17,supermarket-gen
banana,rank-17,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,24,35,17,supermarket-gen
orange,rank-17,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,25,35,17,supermarket-gen
grapes,rank-17,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,26,35,17,supermarket-gen
carrot,rank-17,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,27,35,17,supermarket-gen
onion,rank-17,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,28,35,17,supermarket-gen
tomato,rank-17,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,29,35,17,supermarket-gen
lettuce,rank-17,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,30,35,17,supermarket-gen
juice,rank-17,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,31,35,17,supermarket-gen
soda,rank-17,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,32,35,17,supermarket-gen
chips,rank-17,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,33,35,17,supermarket-gen
soap,rank-17,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,34,35,17,supermarket-gen
toothpaste,rank-17,01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,gemini-3-pro-preview,35,35,17,supermarket-gen
ketchup,rank-17,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,1,35,17,supermarket-gen
mustard,rank-17,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,2,35,17,supermarket-gen
grape,rank-17,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,3,35,17,supermarket-gen
strawberry,rank-17,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,4,35,17,supermarket-gen
yogurt,rank-17,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,5,35,17,supermarket-gen
milk,rank-17,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,6,35,17,supermarket-gen
cream cheese,rank-17,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,7,35,17,supermarket-gen
cheese,rank-17,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,8,35,17,supermarket-gen
blueberry,rank-17,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,9,35,17,supermarket-gen
raspberry,rank-17,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,10,35,17,supermarket-gen
coffee,rank-17,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,11,35,17,supermarket-gen
coffee creamer,rank-17,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,12,35,17,supermarket-gen
marble cheese,rank-17,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,13,35,17,supermarket-gen
gouda cheese,rank-17,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,14,35,17,supermarket-gen
relish,rank-17,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,15,35,17,supermarket-gen
mayonnaise,rank-17,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,16,35,17,supermarket-gen
hot sauce,rank-17,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,17,35,17,supermarket-gen
barbecue sauce,rank-17,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,18,35,17,supermarket-gen
salad dressing,rank-17,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,19,35,17,supermarket-gen
pickles,rank-17,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,20,35,17,supermarket-gen
bread,rank-17,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,21,35,17,supermarket-gen
bagels,rank-17,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,22,35,17,supermarket-gen
chips,rank-17,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,23,35,17,supermarket-gen
cookies,rank-17,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,24,35,17,supermarket-gen
crackers,rank-17,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,25,35,17,supermarket-gen
soup,rank-17,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,26,35,17,supermarket-gen
pasta,rank-17,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,27,35,17,supermarket-gen
pasta sauce,rank-17,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,28,35,17,supermarket-gen
rice,rank-17,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,29,35,17,supermarket-gen
chicken,rank-17,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,30,35,17,supermarket-gen
ground beef,rank-17,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,31,35,17,supermarket-gen
steak,rank-17,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,32,35,17,supermarket-gen
bacon,rank-17,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,33,35,17,supermarket-gen
eggs,rank-17,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,34,35,17,supermarket-gen
butter,rank-17,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,35,35,17,supermarket-gen
tomato,rank-17,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,1,33,17,supermarket-gen
bean,rank-17,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,2,33,17,supermarket-gen
chicken,rank-17,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,3,33,17,supermarket-gen
steak,rank-17,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,4,33,17,supermarket-gen
ground beef,rank-17,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,5,33,17,supermarket-gen
hot dog,rank-17,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,6,33,17,supermarket-gen
hamburger,rank-17,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,7,33,17,supermarket-gen
hamburger bun,rank-17,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,8,33,17,supermarket-gen
hot dog bun,rank-17,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,9,33,17,supermarket-gen
cheese,rank-17,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,10,33,17,supermarket-gen
bologna,rank-17,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,11,33,17,supermarket-gen
turkey,rank-17,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,12,33,17,supermarket-gen
salami,rank-17,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,13,33,17,supermarket-gen
broccoli,rank-17,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,14,33,17,supermarket-gen
avocado,rank-17,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,15,33,17,supermarket-gen
cauliflower,rank-17,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,16,33,17,supermarket-gen
french fry,rank-17,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,17,33,17,supermarket-gen
potato,rank-17,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,18,33,17,supermarket-gen
onion,rank-17,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,19,33,17,supermarket-gen
carrot,rank-17,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,20,33,17,supermarket-gen
celery,rank-17,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,21,33,17,supermarket-gen
lettuce,rank-17,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,22,33,17,supermarket-gen
cucumber,rank-17,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,23,33,17,supermarket-gen
apple,rank-17,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,24,33,17,supermarket-gen
banana,rank-17,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,25,33,17,supermarket-gen
orange,rank-17,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,26,33,17,supermarket-gen
grape,rank-17,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,27,33,17,supermarket-gen
milk,rank-17,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,28,33,17,supermarket-gen
egg,rank-17,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,29,33,17,supermarket-gen
bread,rank-17,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,30,33,17,supermarket-gen
butter,rank-17,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,31,33,17,supermarket-gen
yogurt,rank-17,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,32,33,17,supermarket-gen
ice cream,rank-17,01KEZ0EA1HNXFNDQQ2QSS4J84T,gemini-3-pro-preview,33,33,17,supermarket-gen
soap,rank-17,01KFVAYRA2VJ54ZSNMY62M8A2T,gemini-3-pro-preview,1,21,17,supermarket-gen
sugar,rank-17,01KFVAYRA2VJ54ZSNMY62M8A2T,gemini-3-pro-preview,2,21,17,supermarket-gen
salt,rank-17,01KFVAYRA2VJ54ZSNMY62M8A2T,gemini-3-pro-preview,3,21,17,supermarket-gen
soda,rank-17,01KFVAYRA2VJ54ZSNMY62M8A2T,gemini-3-pro-preview,4,21,17,supermarket-gen
oil,rank-17,01KFVAYRA2VJ54ZSNMY62M8A2T,gemini-3-pro-preview,5,21,17,supermarket-gen
tissue,rank-17,01KFVAYRA2VJ54ZSNMY62M8A2T,gemini-3-pro-preview,6,21,17,supermarket-gen
egg,rank-17,01KFVAYRA2VJ54ZSNMY62M8A2T,gemini-3-pro-preview,7,21,17,supermarket-gen
toothpaste,rank-17,01KFVAYRA2VJ54ZSNMY62M8A2T,gemini-3-pro-preview,8,21,17,supermarket-gen
chocolate,rank-17,01KFVAYRA2VJ54ZSNMY62M8A2T,gemini-3-pro-preview,9,21,17,supermarket-gen
bread,rank-17,01KFVAYRA2VJ54ZSNMY62M8A2T,gemini-3-pro-preview,10,21,17,supermarket-gen
milk,rank-17,01KFVAYRA2VJ54ZSNMY62M8A2T,gemini-3-pro-preview,11,21,17,supermarket-gen
flour,rank-17,01KFVAYRA2VJ54ZSNMY62M8A2T,gemini-3-pro-preview,12,21,17,supermarket-gen
crisp,rank-17,01KFVAYRA2VJ54ZSNMY62M8A2T,gemini-3-pro-preview,13,21,17,supermarket-gen
biscuit,rank-17,01KFVAYRA2VJ54ZSNMY62M8A2T,gemini-3-pro-preview,14,21,17,supermarket-gen
apple,rank-17,01KFVAYRA2VJ54ZSNMY62M8A2T,gemini-3-pro-preview,15,21,17,supermarket-gen
meat,rank-17,01KFVAYRA2VJ54ZSNMY62M8A2T,gemini-3-pro-preview,16,21,17,supermarket-gen
chicken,rank-17,01KFVAYRA2VJ54ZSNMY62M8A2T,gemini-3-pro-preview,17,21,17,supermarket-gen
beef,rank-17,01KFVAYRA2VJ54ZSNMY62M8A2T,gemini-3-pro-preview,18,21,17,supermarket-gen
fish,rank-17,01KFVAYRA2VJ54ZSNMY62M8A2T,gemini-3-pro-preview,19,21,17,supermarket-gen
butter,rank-17,01KFVAYRA2VJ54ZSNMY62M8A2T,gemini-3-pro-preview,20,21,17,supermarket-gen
cheese,rank-17,01KFVAYRA2VJ54ZSNMY62M8A2T,gemini-3-pro-preview,21,21,17,supermarket-gen
butter,rank-17,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,1,35,17,supermarket-gen
milk,rank-17,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,2,35,17,supermarket-gen
egg,rank-17,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,3,35,17,supermarket-gen
carrot,rank-17,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,4,35,17,supermarket-gen
bean,rank-17,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,5,35,17,supermarket-gen
jam,rank-17,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,6,35,17,supermarket-gen
cream,rank-17,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,7,35,17,supermarket-gen
drink,rank-17,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,8,35,17,supermarket-gen
cereal,rank-17,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,9,35,17,supermarket-gen
flour,rank-17,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,10,35,17,supermarket-gen
sugar,rank-17,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,11,35,17,supermarket-gen
flavouring,rank-17,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,12,35,17,supermarket-gen
bread,rank-17,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,13,35,17,supermarket-gen
cake,rank-17,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,14,35,17,supermarket-gen
chip,rank-17,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,15,35,17,supermarket-gen
fish,rank-17,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,16,35,17,supermarket-gen
ham,rank-17,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,17,35,17,supermarket-gen
chicken,rank-17,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,18,35,17,supermarket-gen
beef,rank-17,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,19,35,17,supermarket-gen
sausage,rank-17,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,20,35,17,supermarket-gen
bacon,rank-17,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,21,35,17,supermarket-gen
cheese,rank-17,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,22,35,17,supermarket-gen
yoghurt,rank-17,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,23,35,17,supermarket-gen
ice cream,rank-17,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,24,35,17,supermarket-gen
chocolate,rank-17,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,25,35,17,supermarket-gen
biscuit,rank-17,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,26,35,17,supermarket-gen
coffee,rank-17,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,27,35,17,supermarket-gen
tea,rank-17,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,28,35,17,supermarket-gen
juice,rank-17,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,29,35,17,supermarket-gen
apple,rank-17,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,30,35,17,supermarket-gen
banana,rank-17,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,31,35,17,supermarket-gen
orange,rank-17,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,32,35,17,supermarket-gen
grape,rank-17,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,33,35,17,supermarket-gen
potato,rank-17,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,34,35,17,supermarket-gen
onion,rank-17,01K4DTEFDGN7WBBTC9SSG9XG02-supermarket,gemini-3-pro-preview,35,35,17,supermarket-gen
cart,rank-17,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,1,35,17,supermarket-gen
cookie,rank-17,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,2,35,17,supermarket-gen
salad,rank-17,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,3,35,17,supermarket-gen
apple,rank-17,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,4,35,17,supermarket-gen
banana,rank-17,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,5,35,17,supermarket-gen
orange,rank-17,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,6,35,17,supermarket-gen
tomato,rank-17,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,7,35,17,supermarket-gen
carrot,rank-17,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,8,35,17,supermarket-gen
blueberry,rank-17,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,9,35,17,supermarket-gen
strawberry,rank-17,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,10,35,17,supermarket-gen
onion,rank-17,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,11,35,17,supermarket-gen
potato,rank-17,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,12,35,17,supermarket-gen
milk,rank-17,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,13,35,17,supermarket-gen
egg,rank-17,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,14,35,17,supermarket-gen
butter,rank-17,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,15,35,17,supermarket-gen
pasta,rank-17,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,16,35,17,supermarket-gen
pizza,rank-17,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,17,35,17,supermarket-gen
bread,rank-17,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,18,35,17,supermarket-gen
cheese,rank-17,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,19,35,17,supermarket-gen
ham,rank-17,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,20,35,17,supermarket-gen
chicken,rank-17,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,21,35,17,supermarket-gen
beef,rank-17,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,22,35,17,supermarket-gen
fish,rank-17,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,23,35,17,supermarket-gen
rice,rank-17,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,24,35,17,supermarket-gen
soup,rank-17,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,25,35,17,supermarket-gen
crackers,rank-17,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,26,35,17,supermarket-gen
chips,rank-17,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,27,35,17,supermarket-gen
soda,rank-17,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,28,35,17,supermarket-gen
water,rank-17,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,29,35,17,supermarket-gen
juice,rank-17,01KFVBAP4E3HVGRTK10C4BX6C3,gemini-3-pro-preview,30,35,17,supermarket-gen
