response,seq_type,id,model,rank,target_length,sub-seq-n,data-category
onions,rank-1,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,26,35,1,supermarket-gen
pasta,rank-1,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,27,35,1,supermarket-gen
spaghetti sauce,rank-1,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,28,35,1,supermarket-gen
rice,rank-1,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,29,35,1,supermarket-gen
beans,rank-1,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,30,35,1,supermarket-gen
soup,rank-1,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,31,35,1,supermarket-gen
chips,rank-1,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,32,35,1,supermarket-gen
cookies,rank-1,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,33,35,1,supermarket-gen
soda,rank-1,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,34,35,1,supermarket-gen
toilet paper,rank-1,01KEZ005TMJH4E8DFFYKWDTG2V,gemini-3-pro-preview,35,35,1,supermarket-gen
pea,rank-1,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,1,35,1,supermarket-gen
carrots,rank-1,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,2,35,1,supermarket-gen
corn,rank-1,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,3,35,1,supermarket-gen
green beans,rank-1,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,4,35,1,supermarket-gen
broccoli,rank-1,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,5,35,1,supermarket-gen
cauliflower,rank-1,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,6,35,1,supermarket-gen
asparagus,rank-1,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,7,35,1,supermarket-gen
spinach,rank-1,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,8,35,1,supermarket-gen
lettuce,rank-1,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,9,35,1,supermarket-gen
tomatoes,rank-1,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,10,35,1,supermarket-gen
cucumbers,rank-1,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,11,35,1,supermarket-gen
celery,rank-1,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,12,35,1,supermarket-gen
onions,rank-1,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,13,35,1,supermarket-gen
potatoes,rank-1,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,14,35,1,supermarket-gen
apples,rank-1,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,15,35,1,supermarket-gen
bananas,rank-1,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,16,35,1,supermarket-gen
oranges,rank-1,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,17,35,1,supermarket-gen
pears,rank-1,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,18,35,1,supermarket-gen
grapes,rank-1,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,19,35,1,supermarket-gen
strawberries,rank-1,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,20,35,1,supermarket-gen
blueberries,rank-1,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,21,35,1,supermarket-gen
milk,rank-1,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,22,35,1,supermarket-gen
cheese,rank-1,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,23,35,1,supermarket-gen
yogurt,rank-1,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,24,35,1,supermarket-gen
butter,rank-1,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,25,35,1,supermarket-gen
eggs,rank-1,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,26,35,1,supermarket-gen
bread,rank-1,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,27,35,1,supermarket-gen
cereal,rank-1,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,28,35,1,supermarket-gen
oatmeal,rank-1,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,29,35,1,supermarket-gen
chicken,rank-1,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,30,35,1,supermarket-gen
beef,rank-1,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,31,35,1,supermarket-gen
pasta,rank-1,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,32,35,1,supermarket-gen
rice,rank-1,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,33,35,1,supermarket-gen
soup,rank-1,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,34,35,1,supermarket-gen
crackers,rank-1,01JVAG14EYY36FZRR3Z1QQNFKY-supermarket,gemini-3-pro-preview,35,35,1,supermarket-gen
chip,rank-1,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,1,34,1,supermarket-gen
dip,rank-1,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,2,34,1,supermarket-gen
salsa,rank-1,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,3,34,1,supermarket-gen
pretzels,rank-1,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,4,34,1,supermarket-gen
popcorn,rank-1,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,5,34,1,supermarket-gen
soda,rank-1,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,6,34,1,supermarket-gen
beer,rank-1,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,7,34,1,supermarket-gen
wine,rank-1,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,8,34,1,supermarket-gen
bread,rank-1,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,9,34,1,supermarket-gen
milk,rank-1,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,10,34,1,supermarket-gen
eggs,rank-1,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,11,34,1,supermarket-gen
cheese,rank-1,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,12,34,1,supermarket-gen
butter,rank-1,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,13,34,1,supermarket-gen
bacon,rank-1,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,14,34,1,supermarket-gen
sausage,rank-1,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,15,34,1,supermarket-gen
ham,rank-1,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,16,34,1,supermarket-gen
chicken,rank-1,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,17,34,1,supermarket-gen
beef,rank-1,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,18,34,1,supermarket-gen
pasta,rank-1,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,19,34,1,supermarket-gen
spaghetti sauce,rank-1,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,20,34,1,supermarket-gen
rice,rank-1,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,21,34,1,supermarket-gen
beans,rank-1,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,22,34,1,supermarket-gen
potatoes,rank-1,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,23,34,1,supermarket-gen
onions,rank-1,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,24,34,1,supermarket-gen
carrots,rank-1,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,25,34,1,supermarket-gen
lettuce,rank-1,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,26,34,1,supermarket-gen
tomatoes,rank-1,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,27,34,1,supermarket-gen
cucumber,rank-1,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,28,34,1,supermarket-gen
apples,rank-1,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,29,34,1,supermarket-gen
bananas,rank-1,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,30,34,1,supermarket-gen
oranges,rank-1,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,31,34,1,supermarket-gen
grapes,rank-1,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,32,34,1,supermarket-gen
toilet paper,rank-1,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,33,34,1,supermarket-gen
paper towels,rank-1,01K4DTHHQQM0WBVJWD6YH3VE24-supermarket,gemini-3-pro-preview,34,34,1,supermarket-gen
orange,rank-1,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,1,34,1,supermarket-gen
apple,rank-1,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,2,34,1,supermarket-gen
banana,rank-1,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,3,34,1,supermarket-gen
grapes,rank-1,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,4,34,1,supermarket-gen
pear,rank-1,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,5,34,1,supermarket-gen
strawberry,rank-1,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,6,34,1,supermarket-gen
lettuce,rank-1,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,7,34,1,supermarket-gen
tomato,rank-1,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,8,34,1,supermarket-gen
cucumber,rank-1,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,9,34,1,supermarket-gen
carrot,rank-1,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,10,34,1,supermarket-gen
potato,rank-1,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,11,34,1,supermarket-gen
onion,rank-1,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,12,34,1,supermarket-gen
garlic,rank-1,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,13,34,1,supermarket-gen
pasta,rank-1,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,14,34,1,supermarket-gen
pasta sauce,rank-1,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,15,34,1,supermarket-gen
rice,rank-1,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,16,34,1,supermarket-gen
bread,rank-1,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,17,34,1,supermarket-gen
butter,rank-1,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,18,34,1,supermarket-gen
milk,rank-1,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,19,34,1,supermarket-gen
cheese,rank-1,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,20,34,1,supermarket-gen
yogurt,rank-1,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,21,34,1,supermarket-gen
eggs,rank-1,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,22,34,1,supermarket-gen
bacon,rank-1,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,23,34,1,supermarket-gen
sausage,rank-1,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,24,34,1,supermarket-gen
chicken,rank-1,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,25,34,1,supermarket-gen
beef,rank-1,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,26,34,1,supermarket-gen
pork,rank-1,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,27,34,1,supermarket-gen
water,rank-1,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,28,34,1,supermarket-gen
soda,rank-1,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,29,34,1,supermarket-gen
juice,rank-1,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,30,34,1,supermarket-gen
chips,rank-1,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,31,34,1,supermarket-gen
crackers,rank-1,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,32,34,1,supermarket-gen
cookies,rank-1,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,33,34,1,supermarket-gen
chocolate,rank-1,01KFVB98S8J1VF7BFMWW3X5TF1,gemini-3-pro-preview,34,34,1,supermarket-gen
cheddar cheese,rank-1,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,1,35,1,supermarket-gen
milk,rank-1,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,2,35,1,supermarket-gen
eggs,rank-1,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,3,35,1,supermarket-gen
butter,rank-1,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,4,35,1,supermarket-gen
yogurt,rank-1,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,5,35,1,supermarket-gen
bread,rank-1,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,6,35,1,supermarket-gen
cereal,rank-1,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,7,35,1,supermarket-gen
bananas,rank-1,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,8,35,1,supermarket-gen
apples,rank-1,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,9,35,1,supermarket-gen
oranges,rank-1,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,10,35,1,supermarket-gen
grapes,rank-1,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,11,35,1,supermarket-gen
strawberries,rank-1,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,12,35,1,supermarket-gen
potatoes,rank-1,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,13,35,1,supermarket-gen
onions,rank-1,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,14,35,1,supermarket-gen
carrots,rank-1,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,15,35,1,supermarket-gen
lettuce,rank-1,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,16,35,1,supermarket-gen
tomatoes,rank-1,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,17,35,1,supermarket-gen
cucumbers,rank-1,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,18,35,1,supermarket-gen
chicken,rank-1,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,19,35,1,supermarket-gen
ground beef,rank-1,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,20,35,1,supermarket-gen
steak,rank-1,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,21,35,1,supermarket-gen
bacon,rank-1,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,22,35,1,supermarket-gen
sausage,rank-1,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,23,35,1,supermarket-gen
ham,rank-1,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,24,35,1,supermarket-gen
pasta,rank-1,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,25,35,1,supermarket-gen
rice,rank-1,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,26,35,1,supermarket-gen
spaghetti sauce,rank-1,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,27,35,1,supermarket-gen
soup,rank-1,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,28,35,1,supermarket-gen
crackers,rank-1,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,29,35,1,supermarket-gen
chips,rank-1,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,30,35,1,supermarket-gen
cookies,rank-1,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,31,35,1,supermarket-gen
chocolate,rank-1,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,32,35,1,supermarket-gen
ice cream,rank-1,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,33,35,1,supermarket-gen
soda,rank-1,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,34,35,1,supermarket-gen
water,rank-1,01JVAGQTWAG7Q6DT6STFW97QH1-supermarket,gemini-3-pro-preview,35,35,1,supermarket-gen
bean,rank-1,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,1,35,1,supermarket-gen
peas,rank-1,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,2,35,1,supermarket-gen
corn,rank-1,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,3,35,1,supermarket-gen
carrots,rank-1,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,4,35,1,supermarket-gen
potatoes,rank-1,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,5,35,1,supermarket-gen
onions,rank-1,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,6,35,1,supermarket-gen
garlic,rank-1,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,7,35,1,supermarket-gen
lettuce,rank-1,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,8,35,1,supermarket-gen
tomatoes,rank-1,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,9,35,1,supermarket-gen
cucumber,rank-1,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,10,35,1,supermarket-gen
peppers,rank-1,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,11,35,1,supermarket-gen
apples,rank-1,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,12,35,1,supermarket-gen
bananas,rank-1,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,13,35,1,supermarket-gen
oranges,rank-1,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,14,35,1,supermarket-gen
grapes,rank-1,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,15,35,1,supermarket-gen
bread,rank-1,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,16,35,1,supermarket-gen
milk,rank-1,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,17,35,1,supermarket-gen
eggs,rank-1,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,18,35,1,supermarket-gen
butter,rank-1,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,19,35,1,supermarket-gen
cheese,rank-1,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,20,35,1,supermarket-gen
yogurt,rank-1,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,21,35,1,supermarket-gen
chicken,rank-1,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,22,35,1,supermarket-gen
ground beef,rank-1,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,23,35,1,supermarket-gen
steak,rank-1,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,24,35,1,supermarket-gen
pasta,rank-1,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,25,35,1,supermarket-gen
pasta sauce,rank-1,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,26,35,1,supermarket-gen
rice,rank-1,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,27,35,1,supermarket-gen
cereal,rank-1,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,28,35,1,supermarket-gen
oatmeal,rank-1,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,29,35,1,supermarket-gen
chips,rank-1,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,30,35,1,supermarket-gen
salsa,rank-1,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,31,35,1,supermarket-gen
crackers,rank-1,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,32,35,1,supermarket-gen
cookies,rank-1,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,33,35,1,supermarket-gen
ice cream,rank-1,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,34,35,1,supermarket-gen
pizza,rank-1,01KFVBM22SHD2BFRWYEJW8J41R,gemini-3-pro-preview,35,35,1,supermarket-gen
bread,rank-1,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,1,35,1,supermarket-gen
milk,rank-1,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,2,35,1,supermarket-gen
eggs,rank-1,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,3,35,1,supermarket-gen
butter,rank-1,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,4,35,1,supermarket-gen
cheese,rank-1,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,5,35,1,supermarket-gen
yogurt,rank-1,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,6,35,1,supermarket-gen
apples,rank-1,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,7,35,1,supermarket-gen
bananas,rank-1,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,8,35,1,supermarket-gen
oranges,rank-1,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,9,35,1,supermarket-gen
grapes,rank-1,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,10,35,1,supermarket-gen
carrots,rank-1,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,11,35,1,supermarket-gen
potatoes,rank-1,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,12,35,1,supermarket-gen
onions,rank-1,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,13,35,1,supermarket-gen
broccoli,rank-1,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,14,35,1,supermarket-gen
lettuce,rank-1,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,15,35,1,supermarket-gen
tomatoes,rank-1,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,16,35,1,supermarket-gen
cucumbers,rank-1,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,17,35,1,supermarket-gen
chicken,rank-1,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,18,35,1,supermarket-gen
ground beef,rank-1,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,19,35,1,supermarket-gen
steak,rank-1,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,20,35,1,supermarket-gen
bacon,rank-1,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,21,35,1,supermarket-gen
ham,rank-1,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,22,35,1,supermarket-gen
pasta,rank-1,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,23,35,1,supermarket-gen
spaghetti sauce,rank-1,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,24,35,1,supermarket-gen
rice,rank-1,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,25,35,1,supermarket-gen
cereal,rank-1,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,26,35,1,supermarket-gen
oatmeal,rank-1,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,27,35,1,supermarket-gen
coffee,rank-1,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,28,35,1,supermarket-gen
tea,rank-1,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,29,35,1,supermarket-gen
sugar,rank-1,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,30,35,1,supermarket-gen
flour,rank-1,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,31,35,1,supermarket-gen
chips,rank-1,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,32,35,1,supermarket-gen
cookies,rank-1,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,33,35,1,supermarket-gen
soda,rank-1,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,34,35,1,supermarket-gen
water,rank-1,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,35,35,1,supermarket-gen
milk,rank-1,01KFVBKPWAM1FPX5A7F5TYB5G0,gemini-3-pro-preview,1,35,1,supermarket-gen
