gameID_pred,id,response,irt,source_id,rank,normalizedPredicted,data-category,model,type
01JVAEPB5RXK8NSZBC6A9C3ZS8,01JVAF6ABNHH8Q88CFWYYARSMB-animals,chicken,3747.0,01JRZVAVM79EMN2RP0TP6WPYP9-animals,9,chicken,animals,human,human
01JVAEPB5RXK8NSZBC6A9C3ZS8,01JVAF6ABNHH8Q88CFWYYARSMB-animals,donkey,2282.0,01JRZVAVM79EMN2RP0TP6WPYP9-animals,10,sheep,animals,human,human
01JVAEPB5RXK8NSZBC6A9C3ZS8,01JVAF6ABNHH8Q88CFWYYARSMB-animals,elephant,2391.0,01JRZVAVM79EMN2RP0TP6WPYP9-animals,11,mule,animals,human,human
01JVAEPB5RXK8NSZBC6A9C3ZS8,01JVAF6ABNHH8Q88CFWYYARSMB-animals,monkey,2700.0,01JRZVAVM79EMN2RP0TP6WPYP9-animals,12,rhino,animals,human,human
01JVAEPB5RXK8NSZBC6A9C3ZS8,01JVAF6ABNHH8Q88CFWYYARSMB-animals,bird,1862.0,01JRZVAVM79EMN2RP0TP6WPYP9-animals,13,rhino,animals,human,human
01JVAEPB5RXK8NSZBC6A9C3ZS8,01JVAF6ABNHH8Q88CFWYYARSMB-animals,hippo,4223.0,01JRZVAVM79EMN2RP0TP6WPYP9-animals,14,insect,animals,human,human
01JVAEPB5RXK8NSZBC6A9C3ZS8,01JVAF6ABNHH8Q88CFWYYARSMB-animals,wolf,3386.0,01JRZVAVM79EMN2RP0TP6WPYP9-animals,15,rhino,animals,human,human
01JVAEPB5RXK8NSZBC6A9C3ZS8,01JVAF6ABNHH8Q88CFWYYARSMB-animals,goat,1947.0,01JRZVAVM79EMN2RP0TP6WPYP9-animals,16,fox,animals,human,human
01JVAEPB5RXK8NSZBC6A9C3ZS8,01JVAF6ABNHH8Q88CFWYYARSMB-animals,bear,3902.0,01JRZVAVM79EMN2RP0TP6WPYP9-animals,17,sheep,animals,human,human
01JVAEPB5RXK8NSZBC6A9C3ZS8,01JVAF6ABNHH8Q88CFWYYARSMB-animals,giraffe,3202.0,01JRZVAVM79EMN2RP0TP6WPYP9-animals,18,racoon,animals,human,human
01JVAEPB5RXK8NSZBC6A9C3ZS8,01JVAF6ABNHH8Q88CFWYYARSMB-animals,antelope,2612.0,01JRZVAVM79EMN2RP0TP6WPYP9-animals,19,rhino,animals,human,human
01JVAEPB5RXK8NSZBC6A9C3ZS8,01JVAF6ABNHH8Q88CFWYYARSMB-animals,ferret,5482.0,01JRZVAVM79EMN2RP0TP6WPYP9-animals,20,deer,animals,human,human
01JVAEPB5RXK8NSZBC6A9C3ZS8,01JVAF6ABNHH8Q88CFWYYARSMB-animals,rat,5174.0,01JRZVAVM79EMN2RP0TP6WPYP9-animals,21,stoat,animals,human,human
01JVAEPB5RXK8NSZBC6A9C3ZS8,01JVAF6ABNHH8Q88CFWYYARSMB-animals,fish,3151.0,01JRZVAVM79EMN2RP0TP6WPYP9-animals,22,hamster,animals,human,human
01JVAEPB5RXK8NSZBC6A9C3ZS8,01JVAF6ABNHH8Q88CFWYYARSMB-animals,baboon,4697.0,01JRZVAVM79EMN2RP0TP6WPYP9-animals,23,shark,animals,human,human
01JVAEPB5RXK8NSZBC6A9C3ZS8,01JVAF6ABNHH8Q88CFWYYARSMB-animals,skunk,7533.0,01JRZVAVM79EMN2RP0TP6WPYP9-animals,24,chimpanzee,animals,human,human
01JVAEPB5RXK8NSZBC6A9C3ZS8,01JVAF6ABNHH8Q88CFWYYARSMB-animals,deer,5432.0,01JRZVAVM79EMN2RP0TP6WPYP9-animals,25,racoon,animals,human,human
01JVAEPB5RXK8NSZBC6A9C3ZS8,01JVAF6ABNHH8Q88CFWYYARSMB-animals,stag,2804.0,01JRZVAVM79EMN2RP0TP6WPYP9-animals,26,cow,animals,human,human
01JVAEPB5RXK8NSZBC6A9C3ZS8,01JVAF6ABNHH8Q88CFWYYARSMB-animals,leopard,9512.0,01JRZVAVM79EMN2RP0TP6WPYP9-animals,27,roe,animals,human,human
01JVAEPB5RXK8NSZBC6A9C3ZS8,01JVAF6ABNHH8Q88CFWYYARSMB-animals,lion,2479.0,01JRZVAVM79EMN2RP0TP6WPYP9-animals,28,tiger,animals,human,human
01JVAEPB5RXK8NSZBC6A9C3ZS8,01JVAF6ABNHH8Q88CFWYYARSMB-animals,cheetah,4558.0,01JRZVAVM79EMN2RP0TP6WPYP9-animals,29,tiger,animals,human,human
01JVAEPB5RXK8NSZBC6A9C3ZS8,01JVAF6ABNHH8Q88CFWYYARSMB-animals,snake,7279.0,01JRZVAVM79EMN2RP0TP6WPYP9-animals,30,tiger,animals,human,human
01JVAEPB5RXK8NSZBC6A9C3ZS8,01JVAF6ABNHH8Q88CFWYYARSMB-animals,badger,5752.0,01JRZVAVM79EMN2RP0TP6WPYP9-animals,31,eel,animals,human,human
01JVAEPB5RXK8NSZBC6A9C3ZS8,01JVAF6ABNHH8Q88CFWYYARSMB-animals,mole,4356.0,01JRZVAVM79EMN2RP0TP6WPYP9-animals,32,mole,animals,human,human
01JVAEPB5RXK8NSZBC6A9C3ZS8,01JVAF6ABNHH8Q88CFWYYARSMB-animals,hamster,6340.0,01JRZVAVM79EMN2RP0TP6WPYP9-animals,33,hedgehog,animals,human,human
01JVAEPB5RXK8NSZBC6A9C3ZS8,01JVAF6ABNHH8Q88CFWYYARSMB-animals,sea lion,6703.0,01JRZVAVM79EMN2RP0TP6WPYP9-animals,34,marmoset,animals,human,human
01JVAEPB5RXK8NSZBC6A9C3ZS8,01JVAF6ABNHH8Q88CFWYYARSMB-animals,vole,3483.0,01JRZVAVM79EMN2RP0TP6WPYP9-animals,35,seal,animals,human,human
01JVAEPB5RXK8NSZBC6A9C3ZS8,01JVAF6ABNHH8Q88CFWYYARSMB-animals,fox,4498.0,01JRZVAVM79EMN2RP0TP6WPYP9-animals,36,fieldmouse,animals,human,human
01JVAEPB5RXK8NSZBC6A9C3ZS8,01JVAF6ABNHH8Q88CFWYYARSMB-animals,rooster,12835.0,01JRZVAVM79EMN2RP0TP6WPYP9-animals,37,hedgehog,animals,human,human
01JVAEPB5RXK8NSZBC6A9C3ZS8,01JVAF6ABNHH8Q88CFWYYARSMB-animals,gibbon,15956.0,01JRZVAVM79EMN2RP0TP6WPYP9-animals,38,stork,animals,human,human
,01JVAF5XM4D5H0DD196SH7JDMF-clothes,t-shirt,5308.0,01JRZV2A3QHG5RC1BX6J3T3H91-clothes,1,,clothes,human,human
01JVAEPB6CAK670MCWB5AS5G1A,01JVAF5XM4D5H0DD196SH7JDMF-clothes,trousers,4012.0,01JRZV2A3QHG5RC1BX6J3T3H91-clothes,2,pants,clothes,human,human
01JVAEPB6CAK670MCWB5AS5G1A,01JVAF5XM4D5H0DD196SH7JDMF-clothes,jeans,1234.0,01JRZV2A3QHG5RC1BX6J3T3H91-clothes,3,socks,clothes,human,human
01JVAEPB6CAK670MCWB5AS5G1A,01JVAF5XM4D5H0DD196SH7JDMF-clothes,skirt,1410.0,01JRZV2A3QHG5RC1BX6J3T3H91-clothes,4,belt,clothes,human,human
01JVAEPB6CAK670MCWB5AS5G1A,01JVAF5XM4D5H0DD196SH7JDMF-clothes,bra,1130.0,01JRZV2A3QHG5RC1BX6J3T3H91-clothes,5,dress,clothes,human,human
01JVAEPB6CAK670MCWB5AS5G1A,01JVAF5XM4D5H0DD196SH7JDMF-clothes,jumper,2659.0,01JRZV2A3QHG5RC1BX6J3T3H91-clothes,6,intimate,clothes,human,human
01JVAEPB6CAK670MCWB5AS5G1A,01JVAF5XM4D5H0DD196SH7JDMF-clothes,cardigan,2158.0,01JRZV2A3QHG5RC1BX6J3T3H91-clothes,7,romper,clothes,human,human
01JVAEPB6CAK670MCWB5AS5G1A,01JVAF5XM4D5H0DD196SH7JDMF-clothes,vest,2346.0,01JRZV2A3QHG5RC1BX6J3T3H91-clothes,8,blazer,clothes,human,human
01JVAEPB6CAK670MCWB5AS5G1A,01JVAF5XM4D5H0DD196SH7JDMF-clothes,sweatpants,6253.0,01JRZV2A3QHG5RC1BX6J3T3H91-clothes,9,tie,clothes,human,human
01JVAEPB6CAK670MCWB5AS5G1A,01JVAF5XM4D5H0DD196SH7JDMF-clothes,sock,2561.0,01JRZV2A3QHG5RC1BX6J3T3H91-clothes,10,hoodie,clothes,human,human
01JVAEPB6CAK670MCWB5AS5G1A,01JVAF5XM4D5H0DD196SH7JDMF-clothes,shoe,5021.0,01JRZV2A3QHG5RC1BX6J3T3H91-clothes,11,shoes,clothes,human,human
01JVAEPB6CAK670MCWB5AS5G1A,01JVAF5XM4D5H0DD196SH7JDMF-clothes,knickers,9942.0,01JRZV2A3QHG5RC1BX6J3T3H91-clothes,12,coat,clothes,human,human
01JVAEPB6CAK670MCWB5AS5G1A,01JVAF5XM4D5H0DD196SH7JDMF-clothes,boxer shorts,4178.0,01JRZV2A3QHG5RC1BX6J3T3H91-clothes,13,pants,clothes,human,human
01JVAEPB6CAK670MCWB5AS5G1A,01JVAF5XM4D5H0DD196SH7JDMF-clothes,thong,2765.0,01JRZV2A3QHG5RC1BX6J3T3H91-clothes,14,underwear,clothes,human,human
01JVAEPB6CAK670MCWB5AS5G1A,01JVAF5XM4D5H0DD196SH7JDMF-clothes,dress,3381.0,01JRZV2A3QHG5RC1BX6J3T3H91-clothes,15,bikini,clothes,human,human
01JVAEPB6CAK670MCWB5AS5G1A,01JVAF5XM4D5H0DD196SH7JDMF-clothes,suit,3072.0,01JRZV2A3QHG5RC1BX6J3T3H91-clothes,16,sweater,clothes,human,human
01JVAEPB6CAK670MCWB5AS5G1A,01JVAF5XM4D5H0DD196SH7JDMF-clothes,tie,1431.0,01JRZV2A3QHG5RC1BX6J3T3H91-clothes,17,shirt,clothes,human,human
01JVAEPB6CAK670MCWB5AS5G1A,01JVAF5XM4D5H0DD196SH7JDMF-clothes,shirt,3073.0,01JRZV2A3QHG5RC1BX6J3T3H91-clothes,18,blazer,clothes,human,human
01JVAEPB6CAK670MCWB5AS5G1A,01JVAF5XM4D5H0DD196SH7JDMF-clothes,waistcoat,7651.0,01JRZV2A3QHG5RC1BX6J3T3H91-clothes,19,trousers,clothes,human,human
01JVAEPB6CAK670MCWB5AS5G1A,01JVAF5XM4D5H0DD196SH7JDMF-clothes,coat,4431.0,01JRZV2A3QHG5RC1BX6J3T3H91-clothes,20,hat,clothes,human,human
01JVAEPB6CAK670MCWB5AS5G1A,01JVAF5XM4D5H0DD196SH7JDMF-clothes,raincoat,9320.0,01JRZV2A3QHG5RC1BX6J3T3H91-clothes,21,gloves,clothes,human,human
01JVAEPB6CAK670MCWB5AS5G1A,01JVAF5XM4D5H0DD196SH7JDMF-clothes,tracksuit,13006.0,01JRZV2A3QHG5RC1BX6J3T3H91-clothes,22,umbrella,clothes,human,human
01JVAEPB6CAK670MCWB5AS5G1A,01JVAF5XM4D5H0DD196SH7JDMF-clothes,jumpsuit,8745.0,01JRZV2A3QHG5RC1BX6J3T3H91-clothes,23,joggers,clothes,human,human
01JVAEPB6CAK670MCWB5AS5G1A,01JVAF5XM4D5H0DD196SH7JDMF-clothes,hat,6287.0,01JRZV2A3QHG5RC1BX6J3T3H91-clothes,24,swimsuit,clothes,human,human
01JVAEPB6CAK670MCWB5AS5G1A,01JVAF5XM4D5H0DD196SH7JDMF-clothes,scarf,5399.0,01JRZV2A3QHG5RC1BX6J3T3H91-clothes,25,glasses,clothes,human,human
01JVAEPB6CAK670MCWB5AS5G1A,01JVAF5XM4D5H0DD196SH7JDMF-clothes,glove,2403.0,01JRZV2A3QHG5RC1BX6J3T3H91-clothes,26,gloves,clothes,human,human
01JVAEPB6CAK670MCWB5AS5G1A,01JVAF5XM4D5H0DD196SH7JDMF-clothes,gilet,4835.0,01JRZV2A3QHG5RC1BX6J3T3H91-clothes,27,purse,clothes,human,human
01JVAEPB6CAK670MCWB5AS5G1A,01JVAF5XM4D5H0DD196SH7JDMF-clothes,leggings,21485.0,01JRZV2A3QHG5RC1BX6J3T3H91-clothes,28,glasses,clothes,human,human
01JVAEPB6CAK670MCWB5AS5G1A,01JVAF5XM4D5H0DD196SH7JDMF-clothes,tights,3700.0,01JRZV2A3QHG5RC1BX6J3T3H91-clothes,29,shoes,clothes,human,human
01JVAEPB6CAK670MCWB5AS5G1A,01JVAF5XM4D5H0DD196SH7JDMF-clothes,stocking,2739.0,01JRZV2A3QHG5RC1BX6J3T3H91-clothes,30,shoes,clothes,human,human
01JVAEPB6CAK670MCWB5AS5G1A,01JVAF5XM4D5H0DD196SH7JDMF-clothes,suspenders,3926.0,01JRZV2A3QHG5RC1BX6J3T3H91-clothes,31,shoes,clothes,human,human
01JVAEPB6CAK670MCWB5AS5G1A,01JVAF5XM4D5H0DD196SH7JDMF-clothes,bodysuit,6834.0,01JRZV2A3QHG5RC1BX6J3T3H91-clothes,32,tie,clothes,human,human
01JVAEPB6CAK670MCWB5AS5G1A,01JVAF5XM4D5H0DD196SH7JDMF-clothes,belt,7882.0,01JRZV2A3QHG5RC1BX6J3T3H91-clothes,33,bra,clothes,human,human
01K4DSNAE9AY8ZR0T2SXHVFJQW,01K4DTR80E6WHZ8C90BW75NHYR-clothes,tie,1144.0,01JRZVAVM79EMN2RP0TP6WPYP9-clothes,5,skirt,clothes,human,human
01K4DSNAE9AY8ZR0T2SXHVFJQW,01K4DTR80E6WHZ8C90BW75NHYR-clothes,coat,1376.0,01JRZVAVM79EMN2RP0TP6WPYP9-clothes,6,glove,clothes,human,human
,01K4DT0KJNXNCY0X95HXJN6PPZ-clothes,t-shirt,14247.0,01JRZWQWV673K9MRS7JRNHV6K1-clothes,1,,clothes,human,human
01K4DSN8PVN8NV0X1CSQGEA04Q,01K4DT0KJNXNCY0X95HXJN6PPZ-clothes,pants,6120.0,01JRZWQWV673K9MRS7JRNHV6K1-clothes,2,jeans,clothes,human,human
01K4DSN8PVN8NV0X1CSQGEA04Q,01K4DT0KJNXNCY0X95HXJN6PPZ-clothes,vest,13689.0,01JRZWQWV673K9MRS7JRNHV6K1-clothes,3,socks,clothes,human,human
01K4DSN8PVN8NV0X1CSQGEA04Q,01K4DT0KJNXNCY0X95HXJN6PPZ-clothes,tank top,15002.0,01JRZWQWV673K9MRS7JRNHV6K1-clothes,4,socks,clothes,human,human
01K4DSN8PVN8NV0X1CSQGEA04Q,01K4DT0KJNXNCY0X95HXJN6PPZ-clothes,denim jeans,14692.0,01JRZWQWV673K9MRS7JRNHV6K1-clothes,5,poloshirt,clothes,human,human
01K4DSN8PVN8NV0X1CSQGEA04Q,01K4DT0KJNXNCY0X95HXJN6PPZ-clothes,jacket,16281.0,01JRZWQWV673K9MRS7JRNHV6K1-clothes,6,boxershorts,clothes,human,human
01K4DSN8PVN8NV0X1CSQGEA04Q,01K4DT0KJNXNCY0X95HXJN6PPZ-clothes,shoe,13164.0,01JRZWQWV673K9MRS7JRNHV6K1-clothes,7,shirt,clothes,human,human
01K4DSN8PVN8NV0X1CSQGEA04Q,01K4DT0KJNXNCY0X95HXJN6PPZ-clothes,tennis shoe,16754.0,01JRZWQWV673K9MRS7JRNHV6K1-clothes,8,socks,clothes,human,human
01K4DSN8PVN8NV0X1CSQGEA04Q,01K4DT0KJNXNCY0X95HXJN6PPZ-clothes,gown,13797.0,01JRZWQWV673K9MRS7JRNHV6K1-clothes,9,sneakers,clothes,human,human
01K4DSN8PVN8NV0X1CSQGEA04Q,01K4DT0KJNXNCY0X95HXJN6PPZ-clothes,slipper,12807.0,01JRZWQWV673K9MRS7JRNHV6K1-clothes,10,sneakers,clothes,human,human
01K4DSN8PVN8NV0X1CSQGEA04Q,01K4DT0KJNXNCY0X95HXJN6PPZ-clothes,boot,14942.0,01JRZWQWV673K9MRS7JRNHV6K1-clothes,11,sneakers,clothes,human,human
01K4DSN8PVN8NV0X1CSQGEA04Q,01K4DT0KJNXNCY0X95HXJN6PPZ-clothes,nike jeans,12749.0,01JRZWQWV673K9MRS7JRNHV6K1-clothes,12,sneakers,clothes,human,human
01K4DSN8PVN8NV0X1CSQGEA04Q,01K4DT0KJNXNCY0X95HXJN6PPZ-clothes,winter coat,15049.0,01JRZWQWV673K9MRS7JRNHV6K1-clothes,13,sneakers,clothes,human,human
01KEYTFAN3JRDYNTY1REQYYPC6,01KEYVD7RTT8VTHFJAHAHXA2Z3,mop,19867.0,01JYPFSEQVH489T1JVYRWT2W75-supermarket,1,,supermarket,human,human
01KEYTFAN3JRDYNTY1REQYYPC6,01KEYVD7RTT8VTHFJAHAHXA2Z3,yogurt,13656.0,01JYPFSEQVH489T1JVYRWT2W75-supermarket,2,bucket,supermarket,human,human
01KEYTFAN3JRDYNTY1REQYYPC6,01KEYVD7RTT8VTHFJAHAHXA2Z3,fruit,58104.0,01JYPFSEQVH489T1JVYRWT2W75-supermarket,3,cheese,supermarket,human,human
01KEYTFAN3JRDYNTY1REQYYPC6,01KEYVD7RTT8VTHFJAHAHXA2Z3,meat,5917.0,01JYPFSEQVH489T1JVYRWT2W75-supermarket,4,vegetables,supermarket,human,human
01KEYTFAN3JRDYNTY1REQYYPC6,01KEYVD7RTT8VTHFJAHAHXA2Z3,beverage,33601.0,01JYPFSEQVH489T1JVYRWT2W75-supermarket,5,cheese,supermarket,human,human
01KEYTFAN3JRDYNTY1REQYYPC6,01KEYVD7RTT8VTHFJAHAHXA2Z3,cake,8498.0,01JYPFSEQVH489T1JVYRWT2W75-supermarket,6,juice,supermarket,human,human
01KEYTFAN3JRDYNTY1REQYYPC6,01KEYVD7RTT8VTHFJAHAHXA2Z3,bread,5341.0,01JYPFSEQVH489T1JVYRWT2W75-supermarket,7,biscuit,supermarket,human,human
01KEYTFAN3JRDYNTY1REQYYPC6,01KEYVD7RTT8VTHFJAHAHXA2Z3,can drink,9809.0,01JYPFSEQVH489T1JVYRWT2W75-supermarket,8,butter,supermarket,human,human
01KEYTFAN3JRDYNTY1REQYYPC6,01KEYVD7RTT8VTHFJAHAHXA2Z3,beer,7239.0,01JYPFSEQVH489T1JVYRWT2W75-supermarket,9,coffee,supermarket,human,human
01KEYTFAN3JRDYNTY1REQYYPC6,01KEYVD7RTT8VTHFJAHAHXA2Z3,pasta,5764.0,01JYPFSEQVH489T1JVYRWT2W75-supermarket,10,wine,supermarket,human,human
01KEYTFAN3JRDYNTY1REQYYPC6,01KEYVD7RTT8VTHFJAHAHXA2Z3,flour,4362.0,01JYPFSEQVH489T1JVYRWT2W75-supermarket,11,sauce,supermarket,human,human
01KEYTFAN3JRDYNTY1REQYYPC6,01KEYVD7RTT8VTHFJAHAHXA2Z3,toy,4453.0,01JYPFSEQVH489T1JVYRWT2W75-supermarket,12,sugar,supermarket,human,human
01KEYTFBSJCT0MQA1RFTSJXABN,01KEYZH7BSTB592TT103VYHRE1,cap,57321.0,01JRZV0B4SEM67S8GTXT3X71NK-supermarket,1,,supermarket,human,human
01KEYTFBSJCT0MQA1RFTSJXABN,01KEYZH7BSTB592TT103VYHRE1,beef,4100.0,01JRZV0B4SEM67S8GTXT3X71NK-supermarket,2,bottle,supermarket,human,human
01KEYTFBSJCT0MQA1RFTSJXABN,01KEYZH7BSTB592TT103VYHRE1,goat,6502.0,01JRZV0B4SEM67S8GTXT3X71NK-supermarket,3,steak,supermarket,human,human
01KEYTFBSJCT0MQA1RFTSJXABN,01KEYZH7BSTB592TT103VYHRE1,water,15599.0,01JRZV0B4SEM67S8GTXT3X71NK-supermarket,4,meat,supermarket,human,human
01KEYTFBSJCT0MQA1RFTSJXABN,01KEYZH7BSTB592TT103VYHRE1,juice,8640.0,01JRZV0B4SEM67S8GTXT3X71NK-supermarket,5,butter,supermarket,human,human
01KEYTFBSJCT0MQA1RFTSJXABN,01KEYZH7BSTB592TT103VYHRE1,wine,2918.0,01JRZV0B4SEM67S8GTXT3X71NK-supermarket,6,apple,supermarket,human,human
01KEYTFBSJCT0MQA1RFTSJXABN,01KEYZH7BSTB592TT103VYHRE1,glass,15264.0,01JRZV0B4SEM67S8GTXT3X71NK-supermarket,7,beer,supermarket,human,human
01KEYTFBSJCT0MQA1RFTSJXABN,01KEYZH7BSTB592TT103VYHRE1,toy,3122.0,01JRZV0B4SEM67S8GTXT3X71NK-supermarket,8,milk,supermarket,human,human
01KEYTFBSJCT0MQA1RFTSJXABN,01KEYZH7BSTB592TT103VYHRE1,bag,5786.0,01JRZV0B4SEM67S8GTXT3X71NK-supermarket,9,ball,supermarket,human,human
,01JVAFN3CV9XMSN70B88BMN7DM-animals,cat,7206.0,01JRZV487V6JBCV4PWJXMYDRHE-animals,1,,animals,human,human
01JVAEPB5FATJ1B4T6TXCTMPJC,01JVAFN3CV9XMSN70B88BMN7DM-animals,dog,6682.0,01JRZV487V6JBCV4PWJXMYDRHE-animals,2,dog,animals,human,human
01JVAEPB5FATJ1B4T6TXCTMPJC,01JVAFN3CV9XMSN70B88BMN7DM-animals,rabbit,2859.0,01JRZV487V6JBCV4PWJXMYDRHE-animals,3,puppy,animals,human,human
01JVAEPB5FATJ1B4T6TXCTMPJC,01JVAFN3CV9XMSN70B88BMN7DM-animals,horse,4828.0,01JRZV487V6JBCV4PWJXMYDRHE-animals,4,turtle,animals,human,human
01JVAEPB5FATJ1B4T6TXCTMPJC,01JVAFN3CV9XMSN70B88BMN7DM-animals,pig,3691.0,01JRZV487V6JBCV4PWJXMYDRHE-animals,5,cow,animals,human,human
01JVAEPB5FATJ1B4T6TXCTMPJC,01JVAFN3CV9XMSN70B88BMN7DM-animals,sheep,1488.0,01JRZV487V6JBCV4PWJXMYDRHE-animals,6,cow,animals,human,human
01JVAEPB5FATJ1B4T6TXCTMPJC,01JVAFN3CV9XMSN70B88BMN7DM-animals,lamb,1663.0,01JRZV487V6JBCV4PWJXMYDRHE-animals,7,cow,animals,human,human
01JVAEPB5FATJ1B4T6TXCTMPJC,01JVAFN3CV9XMSN70B88BMN7DM-animals,foal,3566.0,01JRZV487V6JBCV4PWJXMYDRHE-animals,8,cow,animals,human,human
01JVAEPB5FATJ1B4T6TXCTMPJC,01JVAFN3CV9XMSN70B88BMN7DM-animals,stallion,2774.0,01JRZV487V6JBCV4PWJXMYDRHE-animals,9,cow,animals,human,human
01JVAEPB5FATJ1B4T6TXCTMPJC,01JVAFN3CV9XMSN70B88BMN7DM-animals,mare,1243.0,01JRZV487V6JBCV4PWJXMYDRHE-animals,10,cow,animals,human,human
01JVAEPB5FATJ1B4T6TXCTMPJC,01JVAFN3CV9XMSN70B88BMN7DM-animals,llama,6204.0,01JRZV487V6JBCV4PWJXMYDRHE-animals,11,cow,animals,human,human
01JVAEPB5FATJ1B4T6TXCTMPJC,01JVAFN3CV9XMSN70B88BMN7DM-animals,alpaca,3250.0,01JRZV487V6JBCV4PWJXMYDRHE-animals,12,cow,animals,human,human
01JVAEPB5FATJ1B4T6TXCTMPJC,01JVAFN3CV9XMSN70B88BMN7DM-animals,sloth,4864.0,01JRZV487V6JBCV4PWJXMYDRHE-animals,13,ostrich,animals,human,human
01JVAEPB5FATJ1B4T6TXCTMPJC,01JVAFN3CV9XMSN70B88BMN7DM-animals,penguin,4991.0,01JRZV487V6JBCV4PWJXMYDRHE-animals,14,panda,animals,human,human
01JVAEPB5FATJ1B4T6TXCTMPJC,01JVAFN3CV9XMSN70B88BMN7DM-animals,parrot,3238.0,01JRZV487V6JBCV4PWJXMYDRHE-animals,15,seal,animals,human,human
01JVAEPB5FATJ1B4T6TXCTMPJC,01JVAFN3CV9XMSN70B88BMN7DM-animals,budgie,3109.0,01JRZV487V6JBCV4PWJXMYDRHE-animals,16,chicken,animals,human,human
01JVAEPB5FATJ1B4T6TXCTMPJC,01JVAFN3CV9XMSN70B88BMN7DM-animals,magpie,4545.0,01JRZV487V6JBCV4PWJXMYDRHE-animals,17,elephant,animals,human,human
01JVAEPB5FATJ1B4T6TXCTMPJC,01JVAFN3CV9XMSN70B88BMN7DM-animals,eagle,1914.0,01JRZV487V6JBCV4PWJXMYDRHE-animals,18,crow,animals,human,human
01JVAEPB5FATJ1B4T6TXCTMPJC,01JVAFN3CV9XMSN70B88BMN7DM-animals,vulture,3910.0,01JRZV487V6JBCV4PWJXMYDRHE-animals,19,buzzard,animals,human,human
01JVAEPB5FATJ1B4T6TXCTMPJC,01JVAFN3CV9XMSN70B88BMN7DM-animals,goat,11044.0,01JRZV487V6JBCV4PWJXMYDRHE-animals,20,buzzard,animals,human,human
01JVAEPB5FATJ1B4T6TXCTMPJC,01JVAFN3CV9XMSN70B88BMN7DM-animals,cow,5558.0,01JRZV487V6JBCV4PWJXMYDRHE-animals,21,cow,animals,human,human
01JVAEPB5FATJ1B4T6TXCTMPJC,01JVAFN3CV9XMSN70B88BMN7DM-animals,shark,34800.0,01JRZV487V6JBCV4PWJXMYDRHE-animals,22,calf,animals,human,human
01JVAEPB5FATJ1B4T6TXCTMPJC,01JVAFN3CV9XMSN70B88BMN7DM-animals,fish,3375.0,01JRZV487V6JBCV4PWJXMYDRHE-animals,23,whale,animals,human,human
01JVAEPB5FATJ1B4T6TXCTMPJC,01JVAFN3CV9XMSN70B88BMN7DM-animals,dolphin,3427.0,01JRZV487V6JBCV4PWJXMYDRHE-animals,24,turtle,animals,human,human
01JVAEPB5FATJ1B4T6TXCTMPJC,01JVAFN3CV9XMSN70B88BMN7DM-animals,caterpillar,6098.0,01JRZV487V6JBCV4PWJXMYDRHE-animals,25,whale,animals,human,human
01JVAEPB5FATJ1B4T6TXCTMPJC,01JVAFN3CV9XMSN70B88BMN7DM-animals,butterfly,8469.0,01JRZV487V6JBCV4PWJXMYDRHE-animals,26,butterfly,animals,human,human
01JVAEPB5FATJ1B4T6TXCTMPJC,01JVAFN3CV9XMSN70B88BMN7DM-animals,spider,7788.0,01JRZV487V6JBCV4PWJXMYDRHE-animals,27,worm,animals,human,human
01JVAEPB5FATJ1B4T6TXCTMPJC,01JVAFN3CV9XMSN70B88BMN7DM-animals,parakeet,8639.0,01JRZV487V6JBCV4PWJXMYDRHE-animals,28,ant,animals,human,human
01JVAEPB5FATJ1B4T6TXCTMPJC,01JVAFN3CV9XMSN70B88BMN7DM-animals,piglet,10749.0,01JRZV487V6JBCV4PWJXMYDRHE-animals,29,ant,animals,human,human
,01JVAG91RXE7PEF4VXW3JBQPDA-supermarket,tomato puree,6755.0,01JRZV70AGXQF7GD5HNSWNZ4AY-supermarket,1,,supermarket,human,human
01JVAEPB7BH2P57ZD3NJJMQKQA,01JVAG91RXE7PEF4VXW3JBQPDA-supermarket,chopped tomato,5076.0,01JRZV70AGXQF7GD5HNSWNZ4AY-supermarket,2,pasta,supermarket,human,human
01JVAEPB7BH2P57ZD3NJJMQKQA,01JVAG91RXE7PEF4VXW3JBQPDA-supermarket,banana,1584.0,01JRZV70AGXQF7GD5HNSWNZ4AY-supermarket,3,spaghetti,supermarket,human,human
01JVAEPB7BH2P57ZD3NJJMQKQA,01JVAG91RXE7PEF4VXW3JBQPDA-supermarket,bread,1605.0,01JRZV70AGXQF7GD5HNSWNZ4AY-supermarket,4,apples,supermarket,human,human
01JVAEPB7BH2P57ZD3NJJMQKQA,01JVAG91RXE7PEF4VXW3JBQPDA-supermarket,milk,1828.0,01JRZV70AGXQF7GD5HNSWNZ4AY-supermarket,5,milk,supermarket,human,human
01JVAEPB7BH2P57ZD3NJJMQKQA,01JVAG91RXE7PEF4VXW3JBQPDA-supermarket,cheese,2832.0,01JRZV70AGXQF7GD5HNSWNZ4AY-supermarket,6,egg,supermarket,human,human
01JVAEPB7BH2P57ZD3NJJMQKQA,01JVAG91RXE7PEF4VXW3JBQPDA-supermarket,ham,2309.0,01JRZV70AGXQF7GD5HNSWNZ4AY-supermarket,7,egg,supermarket,human,human
