response,seq_type,id,model,rank,target_length,sub-seq-n,human_response,data-category,dataset
pony,seed-1,291,tpm_human_loo,17,43,0,walrus,animals,hills
camel,seed-1,291,tpm_human_loo,18,43,0,elk,animals,hills
monkey,seed-1,291,tpm_human_loo,19,43,0,deer,animals,hills
chimpanzee,seed-1,291,tpm_human_loo,20,43,0,snake,animals,hills
bat,seed-1,291,tpm_human_loo,21,43,0,otter,animals,hills
rat,seed-1,291,tpm_human_loo,22,43,0,fish,animals,hills
mouse,seed-1,291,tpm_human_loo,23,43,0,wolf,animals,hills
snake,seed-1,291,tpm_human_loo,24,43,0,coyote,animals,hills
scorpion,seed-1,291,tpm_human_loo,25,43,0,moose,animals,hills
spider,seed-1,291,tpm_human_loo,26,43,0,bear,animals,hills
duckbill,seed-1,291,tpm_human_loo,27,43,0,crow,animals,hills
salmon,seed-1,291,tpm_human_loo,28,43,0,pony,animals,hills
shrimp,seed-1,291,tpm_human_loo,29,43,0,chinchilla,animals,hills
tuna,seed-1,291,tpm_human_loo,30,43,0,worm,animals,hills
salmon,seed-1,291,tpm_human_loo,31,43,0,beetle,animals,hills
hamster,seed-1,291,tpm_human_loo,32,43,0,cockroach,animals,hills
gerbil,seed-1,291,tpm_human_loo,33,43,0,starfish,animals,hills
parakeet,seed-1,291,tpm_human_loo,34,43,0,shark,animals,hills
frog,seed-1,291,tpm_human_loo,35,43,0,whale,animals,hills
turtle,seed-1,291,tpm_human_loo,36,43,0,gorilla,animals,hills
shark,seed-1,291,tpm_human_loo,37,43,0,monkey,animals,hills
hippopotamus,seed-1,291,tpm_human_loo,38,43,0,penguin,animals,hills
shark,seed-1,291,tpm_human_loo,39,43,0,coral,animals,hills
tiger,seed-1,291,tpm_human_loo,40,43,0,eagle,animals,hills
bear,seed-1,291,tpm_human_loo,41,43,0,lizard,animals,hills
turtle,seed-1,291,tpm_human_loo,42,43,0,spider,animals,hills
horse,seed-1,291,tpm_human_loo,43,43,0,bunny,animals,hills
dog,seed-1,292,tpm_human_loo,1,31,0,dog,animals,hills
fish,seed-1,292,tpm_human_loo,2,31,0,cat,animals,hills
elephant,seed-1,292,tpm_human_loo,3,31,0,lion,animals,hills
wolf,seed-1,292,tpm_human_loo,4,31,0,tiger,animals,hills
fox,seed-1,292,tpm_human_loo,5,31,0,bear,animals,hills
cougar,seed-1,292,tpm_human_loo,6,31,0,monkey,animals,hills
turtle,seed-1,292,tpm_human_loo,7,31,0,panda,animals,hills
crab,seed-1,292,tpm_human_loo,8,31,0,cheetah,animals,hills
fish,seed-1,292,tpm_human_loo,9,31,0,jaguar,animals,hills
whale,seed-1,292,tpm_human_loo,10,31,0,horse,animals,hills
snake,seed-1,292,tpm_human_loo,11,31,0,coyote,animals,hills
monkey,seed-1,292,tpm_human_loo,12,31,0,bird,animals,hills
kangaroo,seed-1,292,tpm_human_loo,13,31,0,koala,animals,hills
giraffe,seed-1,292,tpm_human_loo,14,31,0,flamingo,animals,hills
elephant,seed-1,292,tpm_human_loo,15,31,0,giraffe,animals,hills
giraffe,seed-1,292,tpm_human_loo,16,31,0,elephant,animals,hills
ostrich,seed-1,292,tpm_human_loo,17,31,0,emu,animals,hills
okapi,seed-1,292,tpm_human_loo,18,31,0,rhino,animals,hills
hog,seed-1,292,tpm_human_loo,19,31,0,ostrich,animals,hills
squirrel,seed-1,292,tpm_human_loo,20,31,0,yak,animals,hills
bunny,seed-1,292,tpm_human_loo,21,31,0,goat,animals,hills
peacock,seed-1,292,tpm_human_loo,22,31,0,lamb,animals,hills
bat,seed-1,292,tpm_human_loo,23,31,0,sheep,animals,hills
parrot,seed-1,292,tpm_human_loo,24,31,0,cow,animals,hills
guineapig,seed-1,292,tpm_human_loo,25,31,0,pig,animals,hills
turtle,seed-1,292,tpm_human_loo,26,31,0,llama,animals,hills
frog,seed-1,292,tpm_human_loo,27,31,0,rabbit,animals,hills
butterfly,seed-1,292,tpm_human_loo,28,31,0,skunk,animals,hills
ant,seed-1,292,tpm_human_loo,29,31,0,anteater,animals,hills
spider,seed-1,292,tpm_human_loo,30,31,0,alligator,animals,hills
monkey,seed-1,292,tpm_human_loo,31,31,0,crocodile,animals,hills
dog,seed-1,293,tpm_human_loo,1,28,0,dog,animals,hills
cat,seed-1,293,tpm_human_loo,2,28,0,cat,animals,hills
bird,seed-1,293,tpm_human_loo,3,28,0,moose,animals,hills
parrot,seed-1,293,tpm_human_loo,4,28,0,buffalo,animals,hills
bear,seed-1,293,tpm_human_loo,5,28,0,giraffe,animals,hills
spider,seed-1,293,tpm_human_loo,6,28,0,monkey,animals,hills
rabbit,seed-1,293,tpm_human_loo,7,28,0,lion,animals,hills
bunny,seed-1,293,tpm_human_loo,8,28,0,tiger,animals,hills
bat,seed-1,293,tpm_human_loo,9,28,0,bear,animals,hills
wolf,seed-1,293,tpm_human_loo,10,28,0,labradorretriever,animals,hills
elk,seed-1,293,tpm_human_loo,11,28,0,puggle,animals,hills
deer,seed-1,293,tpm_human_loo,12,28,0,fish,animals,hills
squirrel,seed-1,293,tpm_human_loo,13,28,0,salmon,animals,hills
snake,seed-1,293,tpm_human_loo,14,28,0,whale,animals,hills
worm,seed-1,293,tpm_human_loo,15,28,0,beluga,animals,hills
snake,seed-1,293,tpm_human_loo,16,28,0,killerwhale,animals,hills
hog,seed-1,293,tpm_human_loo,17,28,0,shark,animals,hills
hen,seed-1,293,tpm_human_loo,18,28,0,turtle,animals,hills
rooster,seed-1,293,tpm_human_loo,19,28,0,coral,animals,hills
hen,seed-1,293,tpm_human_loo,20,28,0,jellyfish,animals,hills
hamster,seed-1,293,tpm_human_loo,21,28,0,snake,animals,hills
sheep,seed-1,293,tpm_human_loo,22,28,0,cheetah,animals,hills
cow,seed-1,293,tpm_human_loo,23,28,0,jaguar,animals,hills
horse,seed-1,293,tpm_human_loo,24,28,0,spider,animals,hills
bear,seed-1,293,tpm_human_loo,25,28,0,human,animals,hills
lion,seed-1,293,tpm_human_loo,26,28,0,guineapig,animals,hills
bear,seed-1,293,tpm_human_loo,27,28,0,hamster,animals,hills
colt,seed-1,293,tpm_human_loo,28,28,0,bettafish,animals,hills
giraffe,seed-1,294,tpm_human_loo,1,39,0,giraffe,animals,hills
deer,seed-1,294,tpm_human_loo,2,39,0,lion,animals,hills
pigeon,seed-1,294,tpm_human_loo,3,39,0,tiger,animals,hills
giraffe,seed-1,294,tpm_human_loo,4,39,0,panther,animals,hills
monkey,seed-1,294,tpm_human_loo,5,39,0,bobcat,animals,hills
whale,seed-1,294,tpm_human_loo,6,39,0,lynx,animals,hills
fish,seed-1,294,tpm_human_loo,7,39,0,jaguar,animals,hills
dolphin,seed-1,294,tpm_human_loo,8,39,0,bear,animals,hills
whale,seed-1,294,tpm_human_loo,9,39,0,polarbear,animals,hills
dolphin,seed-1,294,tpm_human_loo,10,39,0,moose,animals,hills
whale,seed-1,294,tpm_human_loo,11,39,0,deer,animals,hills
bat,seed-1,294,tpm_human_loo,12,39,0,elk,animals,hills
wolf,seed-1,294,tpm_human_loo,13,39,0,ram,animals,hills
bear,seed-1,294,tpm_human_loo,14,39,0,eagle,animals,hills
turtle,seed-1,294,tpm_human_loo,15,39,0,hawk,animals,hills
kangaroo,seed-1,294,tpm_human_loo,16,39,0,cardinal,animals,hills
zebra,seed-1,294,tpm_human_loo,17,39,0,panda,animals,hills
bobcat,seed-1,294,tpm_human_loo,18,39,0,squirrel,animals,hills
giraffe,seed-1,294,tpm_human_loo,19,39,0,chipmunk,animals,hills
zebra,seed-1,294,tpm_human_loo,20,39,0,owl,animals,hills
horse,seed-1,294,tpm_human_loo,21,39,0,fish,animals,hills
jaguar,seed-1,294,tpm_human_loo,22,39,0,otter,animals,hills
platypus,seed-1,294,tpm_human_loo,23,39,0,seal,animals,hills
giraffe,seed-1,294,tpm_human_loo,24,39,0,whale,animals,hills
monkey,seed-1,294,tpm_human_loo,25,39,0,dolphin,animals,hills
hippopotamus,seed-1,294,tpm_human_loo,26,39,0,koala,animals,hills
tiger,seed-1,294,tpm_human_loo,27,39,0,kangaroo,animals,hills
bear,seed-1,294,tpm_human_loo,28,39,0,fox,animals,hills
giraffe,seed-1,294,tpm_human_loo,29,39,0,raccoon,animals,hills
zebra,seed-1,294,tpm_human_loo,30,39,0,bat,animals,hills
rhino,seed-1,294,tpm_human_loo,31,39,0,chimpanzee,animals,hills
hippopotamus,seed-1,294,tpm_human_loo,32,39,0,ape,animals,hills
oyster,seed-1,294,tpm_human_loo,33,39,0,monkey,animals,hills
dolphin,seed-1,294,tpm_human_loo,34,39,0,spidermonkey,animals,hills
fish,seed-1,294,tpm_human_loo,35,39,0,baboon,animals,hills
lion,seed-1,294,tpm_human_loo,36,39,0,snake,animals,hills
kangaroo,seed-1,294,tpm_human_loo,37,39,0,crocodile,animals,hills
koala,seed-1,294,tpm_human_loo,38,39,0,alligator,animals,hills
bird,seed-1,294,tpm_human_loo,39,39,0,komododragon,animals,hills
bear,seed-1,295,tpm_human_loo,1,41,0,bear,animals,hills
zebra,seed-1,295,tpm_human_loo,2,41,0,giraffe,animals,hills
wolf,seed-1,295,tpm_human_loo,3,41,0,horse,animals,hills
moose,seed-1,295,tpm_human_loo,4,41,0,kangaroo,animals,hills
duck,seed-1,295,tpm_human_loo,5,41,0,snake,animals,hills
goose,seed-1,295,tpm_human_loo,6,41,0,lion,animals,hills
squirrel,seed-1,295,tpm_human_loo,7,41,0,tiger,animals,hills
monkey,seed-1,295,tpm_human_loo,8,41,0,parakeet,animals,hills
ape,seed-1,295,tpm_human_loo,9,41,0,penguin,animals,hills
wolf,seed-1,295,tpm_human_loo,10,41,0,parrot,animals,hills
panther,seed-1,295,tpm_human_loo,11,41,0,cat,animals,hills
zebra,seed-1,295,tpm_human_loo,12,41,0,dog,animals,hills
lizard,seed-1,295,tpm_human_loo,13,41,0,chinchilla,animals,hills
orangutan,seed-1,295,tpm_human_loo,14,41,0,guineapig,animals,hills
monkey,seed-1,295,tpm_human_loo,15,41,0,rabbit,animals,hills
turtle,seed-1,295,tpm_human_loo,16,41,0,squirrel,animals,hills
shark,seed-1,295,tpm_human_loo,17,41,0,mouse,animals,hills
brineshrimp,seed-1,295,tpm_human_loo,18,41,0,rat,animals,hills
shrimp,seed-1,295,tpm_human_loo,19,41,0,hamster,animals,hills
crawfish,seed-1,295,tpm_human_loo,20,41,0,hyena,animals,hills
otter,seed-1,295,tpm_human_loo,21,41,0,deer,animals,hills
turtle,seed-1,295,tpm_human_loo,22,41,0,bat,animals,hills
donkey,seed-1,295,tpm_human_loo,23,41,0,eagle,animals,hills
owl,seed-1,295,tpm_human_loo,24,41,0,elephant,animals,hills
frog,seed-1,295,tpm_human_loo,25,41,0,camel,animals,hills
wolf,seed-1,295,tpm_human_loo,26,41,0,emu,animals,hills
pig,seed-1,295,tpm_human_loo,27,41,0,sloth,animals,hills
rooster,seed-1,295,tpm_human_loo,28,41,0,rhinoceros,animals,hills
hen,seed-1,295,tpm_human_loo,29,41,0,monkey,animals,hills
hamster,seed-1,295,tpm_human_loo,30,41,0,gorilla,animals,hills
gerbil,seed-1,295,tpm_human_loo,31,41,0,chimpanzee,animals,hills
beaver,seed-1,295,tpm_human_loo,32,41,0,baboon,animals,hills
rooster,seed-1,295,tpm_human_loo,33,41,0,cheetah,animals,hills
pig,seed-1,295,tpm_human_loo,34,41,0,zebra,animals,hills
wasp,seed-1,295,tpm_human_loo,35,41,0,gazelle,animals,hills
zebra,seed-1,295,tpm_human_loo,36,41,0,crocodile,animals,hills
hummingbird,seed-1,295,tpm_human_loo,37,41,0,gecko,animals,hills
squirrel,seed-1,295,tpm_human_loo,38,41,0,wildebeest,animals,hills
skunk,seed-1,295,tpm_human_loo,39,41,0,bison,animals,hills
shark,seed-1,295,tpm_human_loo,40,41,0,antelope,animals,hills
dolphin,seed-1,295,tpm_human_loo,41,41,0,polarbear,animals,hills
tiger,seed-1,296,tpm_human_loo,1,31,0,tiger,animals,hills
elephant,seed-1,296,tpm_human_loo,2,31,0,dog,animals,hills
capybara,seed-1,296,tpm_human_loo,3,31,0,cat,animals,hills
aardvark,seed-1,296,tpm_human_loo,4,31,0,kitten,animals,hills
crocodile,seed-1,296,tpm_human_loo,5,31,0,puppy,animals,hills
alligator,seed-1,296,tpm_human_loo,6,31,0,jaguar,animals,hills
frog,seed-1,296,tpm_human_loo,7,31,0,mountainlion,animals,hills
snake,seed-1,296,tpm_human_loo,8,31,0,cheetah,animals,hills
hippopotamus,seed-1,296,tpm_human_loo,9,31,0,lion,animals,hills
cheetah,seed-1,296,tpm_human_loo,10,31,0,cub,animals,hills
moose,seed-1,296,tpm_human_loo,11,31,0,zebra,animals,hills
duck,seed-1,296,tpm_human_loo,12,31,0,alligator,animals,hills
piglet,seed-1,296,tpm_human_loo,13,31,0,crocodile,animals,hills
hog,seed-1,296,tpm_human_loo,14,31,0,octopus,animals,hills
squirrel,seed-1,296,tpm_human_loo,15,31,0,muskrat,animals,hills
duck,seed-1,296,tpm_human_loo,16,31,0,ferret,animals,hills
goose,seed-1,296,tpm_human_loo,17,31,0,monkey,animals,hills
swan,seed-1,296,tpm_human_loo,18,31,0,gorilla,animals,hills
ocelot,seed-1,296,tpm_human_loo,19,31,0,squirrel,animals,hills
bobcat,seed-1,296,tpm_human_loo,20,31,0,chipmunk,animals,hills
bird,seed-1,296,tpm_human_loo,21,31,0,mouse,animals,hills
rat,seed-1,296,tpm_human_loo,22,31,0,rat,animals,hills
mouse,seed-1,296,tpm_human_loo,23,31,0,guineapig,animals,hills
rat,seed-1,296,tpm_human_loo,24,31,0,pig,animals,hills
guineapig,seed-1,296,tpm_human_loo,25,31,0,horse,animals,hills
fish,seed-1,296,tpm_human_loo,26,31,0,donkey,animals,hills
bass,seed-1,296,tpm_human_loo,27,31,0,hippopotamus,animals,hills
clownfish,seed-1,296,tpm_human_loo,28,31,0,coyote,animals,hills
starfish,seed-1,296,tpm_human_loo,29,31,0,deer,animals,hills
horse,seed-1,296,tpm_human_loo,30,31,0,giraffe,animals,hills
duck,seed-1,296,tpm_human_loo,31,31,0,mammal,animals,hills
dog,seed-1,297,tpm_human_loo,1,47,0,dog,animals,hills
mouse,seed-1,297,tpm_human_loo,2,47,0,cat,animals,hills
hamster,seed-1,297,tpm_human_loo,3,47,0,fish,animals,hills
guineapig,seed-1,297,tpm_human_loo,4,47,0,monkey,animals,hills
rooster,seed-1,297,tpm_human_loo,5,47,0,cow,animals,hills
duck,seed-1,297,tpm_human_loo,6,47,0,hippopotamus,animals,hills
hamster,seed-1,297,tpm_human_loo,7,47,0,pig,animals,hills
rooster,seed-1,297,tpm_human_loo,8,47,0,hog,animals,hills
turkey,seed-1,297,tpm_human_loo,9,47,0,squirrel,animals,hills
cow,seed-1,297,tpm_human_loo,10,47,0,dolphin,animals,hills
rooster,seed-1,297,tpm_human_loo,11,47,0,sanddollar,animals,hills
hen,seed-1,297,tpm_human_loo,12,47,0,snake,animals,hills
duck,seed-1,297,tpm_human_loo,13,47,0,snail,animals,hills
goose,seed-1,297,tpm_human_loo,14,47,0,slug,animals,hills
turtle,seed-1,297,tpm_human_loo,15,47,0,raccoon,animals,hills
horse,seed-1,297,tpm_human_loo,16,47,0,chipmunk,animals,hills
deer,seed-1,297,tpm_human_loo,17,47,0,skunk,animals,hills
pigeon,seed-1,297,tpm_human_loo,18,47,0,kangaroo,animals,hills
boar,seed-1,297,tpm_human_loo,19,47,0,koala,animals,hills
chicken,seed-1,297,tpm_human_loo,20,47,0,ferret,animals,hills
cow,seed-1,297,tpm_human_loo,21,47,0,tiger,animals,hills
chicken,seed-1,297,tpm_human_loo,22,47,0,lion,animals,hills
cow,seed-1,297,tpm_human_loo,23,47,0,bear,animals,hills
chicken,seed-1,297,tpm_human_loo,24,47,0,cheetah,animals,hills
rooster,seed-1,297,tpm_human_loo,25,47,0,polarbear,animals,hills
cow,seed-1,297,tpm_human_loo,26,47,0,brownbear,animals,hills
goldenmarmot,seed-1,297,tpm_human_loo,27,47,0,jackrabbit,animals,hills
deer,seed-1,297,tpm_human_loo,28,47,0,rabbit,animals,hills
moose,seed-1,297,tpm_human_loo,29,47,0,bunny,animals,hills
giraffe,seed-1,297,tpm_human_loo,30,47,0,penguin,animals,hills
elephant,seed-1,297,tpm_human_loo,31,47,0,iguana,animals,hills
cow,seed-1,297,tpm_human_loo,32,47,0,lizard,animals,hills
bull,seed-1,297,tpm_human_loo,33,47,0,mosquito,animals,hills
chicken,seed-1,297,tpm_human_loo,34,47,0,bee,animals,hills
duck,seed-1,297,tpm_human_loo,35,47,0,wasp,animals,hills
elephant,seed-1,297,tpm_human_loo,36,47,0,ant,animals,hills
camel,seed-1,297,tpm_human_loo,37,47,0,rattlesnake,animals,hills
cobra,seed-1,297,tpm_human_loo,38,47,0,ostrich,animals,hills
blackmamba,seed-1,297,tpm_human_loo,39,47,0,lemur,animals,hills
crocodile,seed-1,297,tpm_human_loo,40,47,0,emu,animals,hills
chimpanzee,seed-1,297,tpm_human_loo,41,47,0,shark,animals,hills
gorilla,seed-1,297,tpm_human_loo,42,47,0,clownfish,animals,hills
monkey,seed-1,297,tpm_human_loo,43,47,0,catfish,animals,hills
alligator,seed-1,297,tpm_human_loo,44,47,0,tarantula,animals,hills
liger,seed-1,297,tpm_human_loo,45,47,0,spider,animals,hills
fox,seed-1,297,tpm_human_loo,46,47,0,turtle,animals,hills
cow,seed-1,297,tpm_human_loo,47,47,0,parakeet,animals,hills
dog,seed-1,298,tpm_human_loo,1,33,0,dog,animals,hills
lion,seed-1,298,tpm_human_loo,2,33,0,turtle,animals,hills
tiger,seed-1,298,tpm_human_loo,3,33,0,lizard,animals,hills
bear,seed-1,298,tpm_human_loo,4,33,0,fish,animals,hills
giraffe,seed-1,298,tpm_human_loo,5,33,0,lion,animals,hills
rhinoceros,seed-1,298,tpm_human_loo,6,33,0,giraffe,animals,hills
platypus,seed-1,298,tpm_human_loo,7,33,0,zebra,animals,hills
bunny,seed-1,298,tpm_human_loo,8,33,0,elephant,animals,hills
gerbil,seed-1,298,tpm_human_loo,9,33,0,whale,animals,hills
guineapig,seed-1,298,tpm_human_loo,10,33,0,fly,animals,hills
pig,seed-1,298,tpm_human_loo,11,33,0,bee,animals,hills
horse,seed-1,298,tpm_human_loo,12,33,0,worm,animals,hills
donkey,seed-1,298,tpm_human_loo,13,33,0,snake,animals,hills
lion,seed-1,298,tpm_human_loo,14,33,0,kangaroo,animals,hills
tiger,seed-1,298,tpm_human_loo,15,33,0,bear,animals,hills
bear,seed-1,298,tpm_human_loo,16,33,0,tiger,animals,hills
frog,seed-1,298,tpm_human_loo,17,33,0,leopard,animals,hills
tadpole,seed-1,298,tpm_human_loo,18,33,0,hawk,animals,hills
octopus,seed-1,298,tpm_human_loo,19,33,0,bluejay,animals,hills
muskrat,seed-1,298,tpm_human_loo,20,33,0,robin,animals,hills
possum,seed-1,298,tpm_human_loo,21,33,0,crocodile,animals,hills
chipmunk,seed-1,298,tpm_human_loo,22,33,0,monkey,animals,hills
mouse,seed-1,298,tpm_human_loo,23,33,0,gorilla,animals,hills
rat,seed-1,298,tpm_human_loo,24,33,0,koala,animals,hills
hamster,seed-1,298,tpm_human_loo,25,33,0,panther,animals,hills
gerbil,seed-1,298,tpm_human_loo,26,33,0,cougar,animals,hills
guineapig,seed-1,298,tpm_human_loo,27,33,0,dolphin,animals,hills
badger,seed-1,298,tpm_human_loo,28,33,0,horse,animals,hills
possum,seed-1,298,tpm_human_loo,29,33,0,donkey,animals,hills
coyote,seed-1,298,tpm_human_loo,30,33,0,pig,animals,hills
dog,seed-1,298,tpm_human_loo,31,33,0,sheep,animals,hills
cat,seed-1,298,tpm_human_loo,32,33,0,chicken,animals,hills
rabbit,seed-1,298,tpm_human_loo,33,33,0,frog,animals,hills
dog,seed-1,379,tpm_human_loo,1,32,0,dog,animals,hills
cat,seed-1,379,tpm_human_loo,2,32,0,cat,animals,hills
horse,seed-1,379,tpm_human_loo,3,32,0,tiger,animals,hills
pig,seed-1,379,tpm_human_loo,4,32,0,lion,animals,hills
goat,seed-1,379,tpm_human_loo,5,32,0,wolf,animals,hills
chick,seed-1,379,tpm_human_loo,6,32,0,bear,animals,hills
hen,seed-1,379,tpm_human_loo,7,32,0,turtle,animals,hills
kangaroo,seed-1,379,tpm_human_loo,8,32,0,monkey,animals,hills
panda,seed-1,379,tpm_human_loo,9,32,0,giraffe,animals,hills
koala,seed-1,379,tpm_human_loo,10,32,0,hippopotamus,animals,hills
chipmunk,seed-1,379,tpm_human_loo,11,32,0,panda,animals,hills
horse,seed-1,379,tpm_human_loo,12,32,0,greatwhiteshark,animals,hills
donkey,seed-1,379,tpm_human_loo,13,32,0,polarbear,animals,hills
owl,seed-1,379,tpm_human_loo,14,32,0,elephant,animals,hills
panda,seed-1,379,tpm_human_loo,15,32,0,platypus,animals,hills
koala,seed-1,379,tpm_human_loo,16,32,0,bunny,animals,hills
yak,seed-1,379,tpm_human_loo,17,32,0,snake,animals,hills
llama,seed-1,379,tpm_human_loo,18,32,0,stingray,animals,hills
bison,seed-1,379,tpm_human_loo,19,32,0,jellyfish,animals,hills
antelope,seed-1,379,tpm_human_loo,20,32,0,cheetah,animals,hills
ant,seed-1,379,tpm_human_loo,21,32,0,leopard,animals,hills
bee,seed-1,379,tpm_human_loo,22,32,0,meerkat,animals,hills
fly,seed-1,379,tpm_human_loo,23,32,0,eagle,animals,hills
bug,seed-1,379,tpm_human_loo,24,32,0,penguin,animals,hills
fly,seed-1,379,tpm_human_loo,25,32,0,mouse,animals,hills
bug,seed-1,379,tpm_human_loo,26,32,0,rat,animals,hills
snake,seed-1,379,tpm_human_loo,27,32,0,toucan,animals,hills
boaconstrictor,seed-1,379,tpm_human_loo,28,32,0,pelican,animals,hills
rat,seed-1,379,tpm_human_loo,29,32,0,dolphin,animals,hills
mouse,seed-1,379,tpm_human_loo,30,32,0,seamonkey,animals,hills
worm,seed-1,379,tpm_human_loo,31,32,0,whale,animals,hills
butterfly,seed-1,379,tpm_human_loo,32,32,0,eel,animals,hills
bunny,seed-1,380,tpm_human_loo,1,30,0,bunny,animals,hills
parrot,seed-1,380,tpm_human_loo,2,30,0,bat,animals,hills
zebra,seed-1,380,tpm_human_loo,3,30,0,cat,animals,hills
polarbear,seed-1,380,tpm_human_loo,4,30,0,dog,animals,hills
seal,seed-1,380,tpm_human_loo,5,30,0,pig,animals,hills
hen,seed-1,380,tpm_human_loo,6,30,0,horse,animals,hills
crocodile,seed-1,380,tpm_human_loo,7,30,0,fish,animals,hills
meerkat,seed-1,380,tpm_human_loo,8,30,0,turtle,animals,hills
zebra,seed-1,380,tpm_human_loo,9,30,0,dolphin,animals,hills
jaguar,seed-1,380,tpm_human_loo,10,30,0,whale,animals,hills
owl,seed-1,380,tpm_human_loo,11,30,0,shark,animals,hills
eagle,seed-1,380,tpm_human_loo,12,30,0,blowfish,animals,hills
robin,seed-1,380,tpm_human_loo,13,30,0,alligator,animals,hills
bluejay,seed-1,380,tpm_human_loo,14,30,0,crocodile,animals,hills
oriole,seed-1,380,tpm_human_loo,15,30,0,goat,animals,hills
dolphin,seed-1,380,tpm_human_loo,16,30,0,sheep,animals,hills
porpoise,seed-1,380,tpm_human_loo,17,30,0,wolf,animals,hills
goose,seed-1,380,tpm_human_loo,18,30,0,coyote,animals,hills
dolphin,seed-1,380,tpm_human_loo,19,30,0,hamster,animals,hills
seamonkey,seed-1,380,tpm_human_loo,20,30,0,opossum,animals,hills
caterpillar,seed-1,380,tpm_human_loo,21,30,0,tiger,animals,hills
rabbit,seed-1,380,tpm_human_loo,22,30,0,lion,animals,hills
deer,seed-1,380,tpm_human_loo,23,30,0,elephant,animals,hills
moose,seed-1,380,tpm_human_loo,24,30,0,bear,animals,hills
duck,seed-1,380,tpm_human_loo,25,30,0,octopus,animals,hills
bird,seed-1,380,tpm_human_loo,26,30,0,squid,animals,hills
frog,seed-1,380,tpm_human_loo,27,30,0,penguin,animals,hills
chameleon,seed-1,380,tpm_human_loo,28,30,0,leopard,animals,hills
butterfly,seed-1,380,tpm_human_loo,29,30,0,zebra,animals,hills
tiger,seed-1,380,tpm_human_loo,30,30,0,snake,animals,hills
dog,seed-1,381,tpm_human_loo,1,42,0,dog,animals,hills
cat,seed-1,381,tpm_human_loo,2,42,0,cat,animals,hills
mouse,seed-1,381,tpm_human_loo,3,42,0,snake,animals,hills
giraffe,seed-1,381,tpm_human_loo,4,42,0,spider,animals,hills
parrot,seed-1,381,tpm_human_loo,5,42,0,goat,animals,hills
parakeet,seed-1,381,tpm_human_loo,6,42,0,cow,animals,hills
monkey,seed-1,381,tpm_human_loo,7,42,0,horse,animals,hills
gorilla,seed-1,381,tpm_human_loo,8,42,0,lizard,animals,hills
flamingo,seed-1,381,tpm_human_loo,9,42,0,ladybug,animals,hills
mouse,seed-1,381,tpm_human_loo,10,42,0,pig,animals,hills
tiger,seed-1,381,tpm_human_loo,11,42,0,fish,animals,hills
monkey,seed-1,381,tpm_human_loo,12,42,0,whale,animals,hills
whale,seed-1,381,tpm_human_loo,13,42,0,dolphin,animals,hills
dolphin,seed-1,381,tpm_human_loo,14,42,0,seal,animals,hills
squirrel,seed-1,381,tpm_human_loo,15,42,0,polarbear,animals,hills
skunk,seed-1,381,tpm_human_loo,16,42,0,grizzlybear,animals,hills
deer,seed-1,381,tpm_human_loo,17,42,0,penguin,animals,hills
bear,seed-1,381,tpm_human_loo,18,42,0,starfish,animals,hills
polarbear,seed-1,381,tpm_human_loo,19,42,0,monkey,animals,hills
monkey,seed-1,381,tpm_human_loo,20,42,0,giraffe,animals,hills
