id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,human_switch_prediction,embedding_switch_prediction,switch_embedding
01JYPFMNDNMXG4MMTM5J1FERG5,23,gemini-3-pro-preview,clothes-switch,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
ballcap
belt
scarf
glove
beret
necklace
shorts
chinos
woolly
cardigan",tights,False,,False,False,True,0,,iterative,,False,False,median
01JYPFMNDNMXG4MMTM5J1FERG5,24,gemini-3-pro-preview,clothes-switch,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
ballcap
belt
scarf
glove
beret
necklace
shorts
chinos
woolly
cardigan
tights",leggings,False,,False,False,True,0,,iterative,,True,False,median
01JYPFMNDNMXG4MMTM5J1FERG5,25,gemini-3-pro-preview,clothes-switch,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
ballcap
belt
scarf
glove
beret
necklace
shorts
chinos
woolly
cardigan
tights
leggings",jeggings,False,,True,False,True,0,,iterative,,False,False,median
01JYPFMNDNMXG4MMTM5J1FERG5,26,gemini-3-pro-preview,clothes-switch,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
ballcap
belt
scarf
glove
beret
necklace
shorts
chinos
woolly
cardigan
tights
leggings
jeggings",bracelet,True,,True,False,True,0,,iterative,,False,True,median
01JYPFMNDNMXG4MMTM5J1FERG5,27,gemini-3-pro-preview,clothes-switch,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
ballcap
belt
scarf
glove
beret
necklace
shorts
chinos
woolly
cardigan
tights
leggings
jeggings
bracelet",ring,False,,False,False,True,0,,iterative,,True,False,median
01JYPFMNDNMXG4MMTM5J1FERG5,28,gemini-3-pro-preview,clothes-switch,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
ballcap
belt
scarf
glove
beret
necklace
shorts
chinos
woolly
cardigan
tights
leggings
jeggings
bracelet
ring",sweatshirt,True,,False,False,True,0,,iterative,,True,True,median
01JYPFMNDNMXG4MMTM5J1FERG5,29,gemini-3-pro-preview,clothes-switch,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
ballcap
belt
scarf
glove
beret
necklace
shorts
chinos
woolly
cardigan
tights
leggings
jeggings
bracelet
ring
sweatshirt",polo,False,,False,False,True,0,,iterative,,True,False,median
01JYPFMNDNMXG4MMTM5J1FERG5,30,gemini-3-pro-preview,clothes-switch,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
ballcap
belt
scarf
glove
beret
necklace
shorts
chinos
woolly
cardigan
tights
leggings
jeggings
bracelet
ring
sweatshirt
polo",suit,True,,False,False,True,0,,iterative,,False,True,median
01JYPFMNDNMXG4MMTM5J1FERG5,31,gemini-3-pro-preview,clothes-switch,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
ballcap
belt
scarf
glove
beret
necklace
shorts
chinos
woolly
cardigan
tights
leggings
jeggings
bracelet
ring
sweatshirt
polo
suit",blazer,True,,True,False,True,0,,iterative,,True,True,median
01JYPFMNDNMXG4MMTM5J1FERG5,32,gemini-3-pro-preview,clothes-switch,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
ballcap
belt
scarf
glove
beret
necklace
shorts
chinos
woolly
cardigan
tights
leggings
jeggings
bracelet
ring
sweatshirt
polo
suit
blazer",undershirt,False,,True,False,True,0,,iterative,,False,False,median
01JYPFMNDNMXG4MMTM5J1FERG5,33,gemini-3-pro-preview,clothes-switch,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
ballcap
belt
scarf
glove
beret
necklace
shorts
chinos
woolly
cardigan
tights
leggings
jeggings
bracelet
ring
sweatshirt
polo
suit
blazer
undershirt",pyjamas,False,,False,False,True,0,,iterative,,True,False,median
01JYPFMNDNMXG4MMTM5J1FERG5,34,gemini-3-pro-preview,clothes-switch,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
ballcap
belt
scarf
glove
beret
necklace
shorts
chinos
woolly
cardigan
tights
leggings
jeggings
bracelet
ring
sweatshirt
polo
suit
blazer
undershirt
pyjamas",boxers,False,,False,False,True,0,,iterative,,True,False,median
01JYPFMNDNMXG4MMTM5J1FERG5,35,gemini-3-pro-preview,clothes-switch,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
ballcap
belt
scarf
glove
beret
necklace
shorts
chinos
woolly
cardigan
tights
leggings
jeggings
bracelet
ring
sweatshirt
polo
suit
blazer
undershirt
pyjamas
boxers",briefs,False,,True,False,True,0,,iterative,,True,False,median
01JYPFMNDNMXG4MMTM5J1FERG5,36,gemini-3-pro-preview,clothes-switch,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
ballcap
belt
scarf
glove
beret
necklace
shorts
chinos
woolly
cardigan
tights
leggings
jeggings
bracelet
ring
sweatshirt
polo
suit
blazer
undershirt
pyjamas
boxers
briefs",knickers,False,,False,False,True,0,,iterative,,False,False,median
01JYPFMNDNMXG4MMTM5J1FERG5,37,gemini-3-pro-preview,clothes-switch,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
ballcap
belt
scarf
glove
beret
necklace
shorts
chinos
woolly
cardigan
tights
leggings
jeggings
bracelet
ring
sweatshirt
polo
suit
blazer
undershirt
pyjamas
boxers
briefs
knickers",bra,False,,True,False,True,0,,iterative,,False,False,median
01JYPFMNDNMXG4MMTM5J1FERG5,38,gemini-3-pro-preview,clothes-switch,"shirt
jeans
tie
sock
skirt
dress
shoe
trainer
bow
headband
sunglasses
beanie
ballcap
belt
scarf
glove
beret
necklace
shorts
chinos
woolly
cardigan
tights
leggings
jeggings
bracelet
ring
sweatshirt
polo
suit
blazer
undershirt
pyjamas
boxers
briefs
knickers
bra",bralette,False,,True,False,True,0,,iterative,,False,False,median
01JYPFRA528EJHAQ8B6WVSDREN,2,gemini-3-pro-preview,clothes-switch,shirt,trousers,False,,False,False,True,0,,iterative,,False,False,median
01JYPFRA528EJHAQ8B6WVSDREN,3,gemini-3-pro-preview,clothes-switch,"shirt
trousers",sock,True,,True,False,True,0,,iterative,,False,True,median
01JYPFRA528EJHAQ8B6WVSDREN,4,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock",shorts,True,,False,False,True,0,,iterative,,False,True,median
01JYPFRA528EJHAQ8B6WVSDREN,5,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts",underwear,False,,True,False,True,0,,iterative,,False,False,median
01JYPFRA528EJHAQ8B6WVSDREN,6,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear",bra,False,,True,False,True,0,,iterative,,False,False,median
01JYPFRA528EJHAQ8B6WVSDREN,7,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra",boxers,True,,False,False,True,0,,iterative,,False,True,median
01JYPFRA528EJHAQ8B6WVSDREN,8,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers",glove,True,,True,False,True,0,,iterative,,False,True,median
01JYPFRA528EJHAQ8B6WVSDREN,9,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove",hat,True,,False,False,True,0,,iterative,,False,True,median
01JYPFRA528EJHAQ8B6WVSDREN,10,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat",scarf,False,,False,False,True,0,,iterative,,False,False,median
01JYPFRA528EJHAQ8B6WVSDREN,11,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf",vest,False,,True,False,True,0,,iterative,,False,False,median
01JYPFRA528EJHAQ8B6WVSDREN,12,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest",pyjamas,True,,False,False,True,0,,iterative,,False,True,median
01JYPFRA528EJHAQ8B6WVSDREN,13,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas",dress,False,,False,False,True,0,,iterative,,False,False,median
01JYPFRA528EJHAQ8B6WVSDREN,14,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress",shirt,False,,True,False,True,0,,iterative,,False,False,median
01JYPFRA528EJHAQ8B6WVSDREN,15,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt",suit,False,,False,False,True,0,,iterative,,False,False,median
01JYPFRA528EJHAQ8B6WVSDREN,16,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit",sunglasses,True,,True,False,True,0,,iterative,,False,True,median
01JYPFRA528EJHAQ8B6WVSDREN,17,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses",towel,True,,False,False,True,0,,iterative,,False,True,median
01JYPFRA528EJHAQ8B6WVSDREN,18,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel",glasses,True,,True,False,True,0,,iterative,,False,True,median
01JYPFRA528EJHAQ8B6WVSDREN,19,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glasses",top,True,,True,False,True,0,,iterative,,False,True,median
01JYPFRA528EJHAQ8B6WVSDREN,20,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glasses
top",hoodie,True,,False,False,True,0,,iterative,,False,True,median
01JYPFRA528EJHAQ8B6WVSDREN,21,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glasses
top
hoodie",jacket,False,,False,False,True,0,,iterative,,False,False,median
01JYPFRA528EJHAQ8B6WVSDREN,22,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glasses
top
hoodie
jacket",scarf,False,,True,False,True,0,,iterative,,False,False,median
01JYPFRA528EJHAQ8B6WVSDREN,23,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glasses
top
hoodie
jacket
scarf",knickers,True,,False,False,True,0,,iterative,,False,True,median
01JYPFRA528EJHAQ8B6WVSDREN,24,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glasses
top
hoodie
jacket
scarf
knickers",briefs,False,,False,False,True,0,,iterative,,False,False,median
01JYPFRA528EJHAQ8B6WVSDREN,25,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glasses
top
hoodie
jacket
scarf
knickers
briefs",fronts,True,,False,False,True,0,,iterative,,False,True,median
01JYPFRA528EJHAQ8B6WVSDREN,26,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glasses
top
hoodie
jacket
scarf
knickers
briefs
fronts",anklesocks,True,,True,False,True,0,,iterative,,False,True,median
01JYPFRA528EJHAQ8B6WVSDREN,27,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glasses
top
hoodie
jacket
scarf
knickers
briefs
fronts
ankle socks",shoe,False,,False,False,True,0,,iterative,,False,False,median
01JYPFRA528EJHAQ8B6WVSDREN,28,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glasses
top
hoodie
jacket
scarf
knickers
briefs
fronts
ankle socks
shoe",trainer,True,,False,False,True,0,,iterative,,False,True,median
01JYPFRA528EJHAQ8B6WVSDREN,29,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glasses
top
hoodie
jacket
scarf
knickers
briefs
fronts
ankle socks
shoe
trainer",workshoe,True,,False,False,True,0,,iterative,,False,True,median
01JYPFRA528EJHAQ8B6WVSDREN,30,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glasses
top
hoodie
jacket
scarf
knickers
briefs
fronts
ankle socks
shoe
trainer
workshoe",workwear,False,,True,False,True,0,,iterative,,False,False,median
01JYPFRA528EJHAQ8B6WVSDREN,31,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glasses
top
hoodie
jacket
scarf
knickers
briefs
fronts
ankle socks
shoe
trainer
workshoe
workwear",palmtop,True,,False,False,True,0,,iterative,,False,True,median
01JYPFRA528EJHAQ8B6WVSDREN,32,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glasses
top
hoodie
jacket
scarf
knickers
briefs
fronts
ankle socks
shoe
trainer
workshoe
workwear
palmtop",workouttop,True,,True,False,True,0,,iterative,,False,True,median
01JYPFRA528EJHAQ8B6WVSDREN,33,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glasses
top
hoodie
jacket
scarf
knickers
briefs
fronts
ankle socks
shoe
trainer
workshoe
workwear
palmtop
workout top",gymshorts,False,,True,False,True,0,,iterative,,False,False,median
01JYPFRA528EJHAQ8B6WVSDREN,34,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glasses
top
hoodie
jacket
scarf
knickers
briefs
fronts
ankle socks
shoe
trainer
workshoe
workwear
palmtop
workout top
gym shorts",running_shoe,False,,True,False,True,0,,iterative,,False,False,median
01JYPFRA528EJHAQ8B6WVSDREN,35,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glasses
top
hoodie
jacket
scarf
knickers
briefs
fronts
ankle socks
shoe
trainer
workshoe
workwear
palmtop
workout top
gym shorts
running_shoe",footballjersey,True,,True,False,True,0,,iterative,,False,True,median
01JYPFRA528EJHAQ8B6WVSDREN,36,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glasses
top
hoodie
jacket
scarf
knickers
briefs
fronts
ankle socks
shoe
trainer
workshoe
workwear
palmtop
workout top
gym shorts
running_shoe
football jersey",footballshorts,False,,True,False,True,0,,iterative,,False,False,median
01JYPFRA528EJHAQ8B6WVSDREN,37,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glasses
top
hoodie
jacket
scarf
knickers
briefs
fronts
ankle socks
shoe
trainer
workshoe
workwear
palmtop
workout top
gym shorts
running_shoe
football jersey
football shorts",rugby_shirt,False,,True,False,True,0,,iterative,,False,False,median
01JYPFRA528EJHAQ8B6WVSDREN,38,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glasses
top
hoodie
jacket
scarf
knickers
briefs
fronts
ankle socks
shoe
trainer
workshoe
workwear
palmtop
workout top
gym shorts
running_shoe
football jersey
football shorts
rugby_shirt",basketballshirt,False,,True,False,True,0,,iterative,,True,False,median
01JYPFRA528EJHAQ8B6WVSDREN,39,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glasses
top
hoodie
jacket
scarf
knickers
briefs
fronts
ankle socks
shoe
trainer
workshoe
workwear
palmtop
workout top
gym shorts
running_shoe
football jersey
football shorts
rugby_shirt
basketball shirt",baseballshirt,False,,False,False,True,0,,iterative,,True,False,median
01JYPFRA528EJHAQ8B6WVSDREN,40,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glasses
top
hoodie
jacket
scarf
knickers
briefs
fronts
ankle socks
shoe
trainer
workshoe
workwear
palmtop
workout top
gym shorts
running_shoe
football jersey
football shorts
rugby_shirt
basketball shirt
baseball shirt",tanktop,False,,True,False,True,0,,iterative,,True,False,median
01JYPFRA528EJHAQ8B6WVSDREN,41,gemini-3-pro-preview,clothes-switch,"shirt
trousers
sock
shorts
underwear
bra
boxers
glove
hat
scarf
vest
pyjamas
dress
shirt
suit
sunglasses
towel
glasses
top
hoodie
jacket
scarf
knickers
briefs
fronts
ankle socks
shoe
trainer
workshoe
workwear
palmtop
workout top
gym shorts
running_shoe
football jersey
football shorts
rugby_shirt
basketball shirt
baseball shirt
tanktop",bra,False,,True,False,True,0,,iterative,,True,False,median
01JYPFS1S7ZMKYQBGMRCNXK9KF,2,gemini-3-pro-preview,clothes-switch,shirt,blouse,False,,False,False,True,0,,iterative,,False,False,median
01JYPFS1S7ZMKYQBGMRCNXK9KF,3,gemini-3-pro-preview,clothes-switch,"shirt
blouse",top,True,,False,False,True,0,,iterative,,False,True,median
01JYPFS1S7ZMKYQBGMRCNXK9KF,4,gemini-3-pro-preview,clothes-switch,"shirt
blouse
top",trousers,True,,False,False,True,0,,iterative,,False,True,median
01JYPFS1S7ZMKYQBGMRCNXK9KF,5,gemini-3-pro-preview,clothes-switch,"shirt
blouse
top
trousers",tie,True,,False,False,True,0,,iterative,,False,True,median
01JYPFS1S7ZMKYQBGMRCNXK9KF,6,gemini-3-pro-preview,clothes-switch,"shirt
blouse
top
trousers
tie",glove,True,,False,False,True,0,,iterative,,False,True,median
01JYPFS1S7ZMKYQBGMRCNXK9KF,7,gemini-3-pro-preview,clothes-switch,"shirt
blouse
top
trousers
tie
glove",shorts,True,,False,False,True,0,,iterative,,False,True,median
01JYPFS1S7ZMKYQBGMRCNXK9KF,8,gemini-3-pro-preview,clothes-switch,"shirt
blouse
top
trousers
tie
glove
shorts",skirt,False,,False,False,True,0,,iterative,,False,False,median
01JYPFS1S7ZMKYQBGMRCNXK9KF,9,gemini-3-pro-preview,clothes-switch,"shirt
blouse
top
trousers
tie
glove
shorts
skirt",jumper,True,,False,False,True,0,,iterative,,False,True,median
01JYPFS1S7ZMKYQBGMRCNXK9KF,10,gemini-3-pro-preview,clothes-switch,"shirt
blouse
top
trousers
tie
glove
shorts
skirt
jumper",cardigan,False,,False,False,True,0,,iterative,,False,False,median
01JYPFS1S7ZMKYQBGMRCNXK9KF,11,gemini-3-pro-preview,clothes-switch,"shirt
blouse
top
trousers
tie
glove
shorts
skirt
jumper
cardigan",knickers,True,,False,False,True,0,,iterative,,False,True,median
01JYPFS1S7ZMKYQBGMRCNXK9KF,12,gemini-3-pro-preview,clothes-switch,"shirt
blouse
top
trousers
tie
glove
shorts
skirt
jumper
cardigan
knickers",vest,True,,False,False,True,0,,iterative,,False,True,median
01JYPFS1S7ZMKYQBGMRCNXK9KF,13,gemini-3-pro-preview,clothes-switch,"shirt
blouse
top
trousers
tie
glove
shorts
skirt
jumper
cardigan
knickers
vest",sock,True,,False,False,True,0,,iterative,,False,True,median
01JYPFS1S7ZMKYQBGMRCNXK9KF,14,gemini-3-pro-preview,clothes-switch,"shirt
blouse
top
trousers
tie
glove
shorts
skirt
jumper
cardigan
knickers
vest
sock",tights,False,,True,False,True,0,,iterative,,False,False,median
01JYPFS1S7ZMKYQBGMRCNXK9KF,15,gemini-3-pro-preview,clothes-switch,"shirt
blouse
top
trousers
tie
glove
shorts
skirt
jumper
cardigan
knickers
vest
sock
tights",leggings,False,,True,False,True,0,,iterative,,False,False,median
01JYPFS1S7ZMKYQBGMRCNXK9KF,16,gemini-3-pro-preview,clothes-switch,"shirt
blouse
top
trousers
tie
glove
shorts
skirt
jumper
cardigan
knickers
vest
sock
tights
leggings",dress,False,,True,False,True,0,,iterative,,False,False,median
01JYPFS1S7ZMKYQBGMRCNXK9KF,17,gemini-3-pro-preview,clothes-switch,"shirt
blouse
top
trousers
tie
glove
shorts
skirt
jumper
cardigan
knickers
vest
sock
tights
leggings
dress",suit,False,,True,False,True,0,,iterative,,False,False,median
01JYPFS1S7ZMKYQBGMRCNXK9KF,18,gemini-3-pro-preview,clothes-switch,"shirt
blouse
top
trousers
tie
glove
shorts
skirt
jumper
cardigan
knickers
vest
sock
tights
leggings
dress
suit",cape,True,,True,False,True,0,,iterative,,False,True,median
01JYPFS1S7ZMKYQBGMRCNXK9KF,19,gemini-3-pro-preview,clothes-switch,"shirt
blouse
top
trousers
tie
glove
shorts
skirt
jumper
cardigan
knickers
vest
sock
tights
leggings
dress
suit
cape",coat,True,,False,False,True,0,,iterative,,False,True,median
01JYPFS1S7ZMKYQBGMRCNXK9KF,20,gemini-3-pro-preview,clothes-switch,"shirt
blouse
top
trousers
tie
glove
shorts
skirt
jumper
cardigan
knickers
vest
sock
tights
leggings
dress
suit
cape
coat",jacket,False,,False,False,True,0,,iterative,,False,False,median
01JYPFS1S7ZMKYQBGMRCNXK9KF,21,gemini-3-pro-preview,clothes-switch,"shirt
blouse
top
trousers
tie
glove
shorts
skirt
jumper
cardigan
knickers
vest
sock
tights
leggings
dress
suit
cape
coat
jacket",tanktop,False,,True,False,True,0,,iterative,,False,False,median
