id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,human_switch_prediction,embedding_switch_prediction,switch_embedding
01JYPFCHBCQF9ZM840W292ZMZ7,42,gemini-3-pro-preview,animals-switch,"pig
donkey
cow
duck
chicken
horse
sheep
llama
alpaca
whale
dolphin
porpoise
reptile
komodo_dragon
cat
dog
hamster
gerbil
rabbit
guinea_pig
mouse
cockatoo
parrot
bluetit
great_tit
chaffinch
blackbird
goldcrest
crow
raven
rook
heron
corncrake
seagull
sparrow
rat
raccoon
deer
badger
woodlouse
spider",beetle,False,,False,False,True,0,,iterative,,False,False,median
01JYPFCHBCQF9ZM840W292ZMZ7,43,gemini-3-pro-preview,animals-switch,"pig
donkey
cow
duck
chicken
horse
sheep
llama
alpaca
whale
dolphin
porpoise
reptile
komodo_dragon
cat
dog
hamster
gerbil
rabbit
guinea_pig
mouse
cockatoo
parrot
bluetit
great_tit
chaffinch
blackbird
goldcrest
crow
raven
rook
heron
corncrake
seagull
sparrow
rat
raccoon
deer
badger
woodlouse
spider
beetle",worm,True,,False,False,True,0,,iterative,,False,True,median
01JYPFCHBCQF9ZM840W292ZMZ7,44,gemini-3-pro-preview,animals-switch,"pig
donkey
cow
duck
chicken
horse
sheep
llama
alpaca
whale
dolphin
porpoise
reptile
komodo_dragon
cat
dog
hamster
gerbil
rabbit
guinea_pig
mouse
cockatoo
parrot
bluetit
great_tit
chaffinch
blackbird
goldcrest
crow
raven
rook
heron
corncrake
seagull
sparrow
rat
raccoon
deer
badger
woodlouse
spider
beetle
worm",bee,True,,False,False,True,0,,iterative,,False,True,median
01JYPFCHBCQF9ZM840W292ZMZ7,45,gemini-3-pro-preview,animals-switch,"pig
donkey
cow
duck
chicken
horse
sheep
llama
alpaca
whale
dolphin
porpoise
reptile
komodo_dragon
cat
dog
hamster
gerbil
rabbit
guinea_pig
mouse
cockatoo
parrot
bluetit
great_tit
chaffinch
blackbird
goldcrest
crow
raven
rook
heron
corncrake
seagull
sparrow
rat
raccoon
deer
badger
woodlouse
spider
beetle
worm
bee",wasp,False,,False,False,True,0,,iterative,,False,False,median
01JYPFCHBCQF9ZM840W292ZMZ7,46,gemini-3-pro-preview,animals-switch,"pig
donkey
cow
duck
chicken
horse
sheep
llama
alpaca
whale
dolphin
porpoise
reptile
komodo_dragon
cat
dog
hamster
gerbil
rabbit
guinea_pig
mouse
cockatoo
parrot
bluetit
great_tit
chaffinch
blackbird
goldcrest
crow
raven
rook
heron
corncrake
seagull
sparrow
rat
raccoon
deer
badger
woodlouse
spider
beetle
worm
bee
wasp",fly,True,,False,False,True,0,,iterative,,False,True,median
01JYPFCHBCQF9ZM840W292ZMZ7,47,gemini-3-pro-preview,animals-switch,"pig
donkey
cow
duck
chicken
horse
sheep
llama
alpaca
whale
dolphin
porpoise
reptile
komodo_dragon
cat
dog
hamster
gerbil
rabbit
guinea_pig
mouse
cockatoo
parrot
bluetit
great_tit
chaffinch
blackbird
goldcrest
crow
raven
rook
heron
corncrake
seagull
sparrow
rat
raccoon
deer
badger
woodlouse
spider
beetle
worm
bee
wasp
fly",ant,True,,True,False,True,0,,iterative,,False,True,median
01JYPFCXMAYESJN6JFNPGP0R4M,2,gemini-3-pro-preview,animals-switch,cat,dog,False,,False,False,True,0,,iterative,,False,False,median
01JYPFCXMAYESJN6JFNPGP0R4M,3,gemini-3-pro-preview,animals-switch,"cat
dog",lamb,True,,False,False,True,0,,iterative,,False,True,median
01JYPFCXMAYESJN6JFNPGP0R4M,4,gemini-3-pro-preview,animals-switch,"cat
dog
lamb",tiger,True,,False,False,True,0,,iterative,,False,True,median
01JYPFCXMAYESJN6JFNPGP0R4M,5,gemini-3-pro-preview,animals-switch,"cat
dog
lamb
tiger",lion,False,,False,False,True,0,,iterative,,False,False,median
01JYPFCXMAYESJN6JFNPGP0R4M,6,gemini-3-pro-preview,animals-switch,"cat
dog
lamb
tiger
lion",bear,False,,False,False,True,0,,iterative,,False,False,median
01JYPFCXMAYESJN6JFNPGP0R4M,7,gemini-3-pro-preview,animals-switch,"cat
dog
lamb
tiger
lion
bear",goat,True,,False,False,True,0,,iterative,,False,True,median
01JYPFCXMAYESJN6JFNPGP0R4M,8,gemini-3-pro-preview,animals-switch,"cat
dog
lamb
tiger
lion
bear
goat",sheep,False,,False,False,True,0,,iterative,,False,False,median
01JYPFCXMAYESJN6JFNPGP0R4M,9,gemini-3-pro-preview,animals-switch,"cat
dog
lamb
tiger
lion
bear
goat
sheep",bird,True,,False,False,True,0,,iterative,,True,True,median
01JYPFCXMAYESJN6JFNPGP0R4M,10,gemini-3-pro-preview,animals-switch,"cat
dog
lamb
tiger
lion
bear
goat
sheep
bird",lizard,True,,False,False,True,0,,iterative,,False,True,median
01JYPFCXMAYESJN6JFNPGP0R4M,11,gemini-3-pro-preview,animals-switch,"cat
dog
lamb
tiger
lion
bear
goat
sheep
bird
lizard",iguana,False,,False,False,True,0,,iterative,,False,False,median
01JYPFCXMAYESJN6JFNPGP0R4M,12,gemini-3-pro-preview,animals-switch,"cat
dog
lamb
tiger
lion
bear
goat
sheep
bird
lizard
iguana",goose,True,,False,False,True,0,,iterative,,False,True,median
01JYPFCXMAYESJN6JFNPGP0R4M,13,gemini-3-pro-preview,animals-switch,"cat
dog
lamb
tiger
lion
bear
goat
sheep
bird
lizard
iguana
goose",leopard,True,,False,False,True,0,,iterative,,True,True,median
01JYPFCXMAYESJN6JFNPGP0R4M,14,gemini-3-pro-preview,animals-switch,"cat
dog
lamb
tiger
lion
bear
goat
sheep
bird
lizard
iguana
goose
leopard",fly,True,,False,False,True,0,,iterative,,False,True,median
01JYPFCXMAYESJN6JFNPGP0R4M,15,gemini-3-pro-preview,animals-switch,"cat
dog
lamb
tiger
lion
bear
goat
sheep
bird
lizard
iguana
goose
leopard
fly",ant,True,,False,False,True,0,,iterative,,False,True,median
01JYPFCXMAYESJN6JFNPGP0R4M,16,gemini-3-pro-preview,animals-switch,"cat
dog
lamb
tiger
lion
bear
goat
sheep
bird
lizard
iguana
goose
leopard
fly
ant",spider,False,,False,False,True,0,,iterative,,False,False,median
01JYPFCXMAYESJN6JFNPGP0R4M,17,gemini-3-pro-preview,animals-switch,"cat
dog
lamb
tiger
lion
bear
goat
sheep
bird
lizard
iguana
goose
leopard
fly
ant
spider",squirrel,False,,True,False,True,0,,iterative,,False,False,median
01JYPFCXMAYESJN6JFNPGP0R4M,18,gemini-3-pro-preview,animals-switch,"cat
dog
lamb
tiger
lion
bear
goat
sheep
bird
lizard
iguana
goose
leopard
fly
ant
spider
squirrel",fox,False,,False,False,True,0,,iterative,,False,False,median
01JYPFCXMAYESJN6JFNPGP0R4M,19,gemini-3-pro-preview,animals-switch,"cat
dog
lamb
tiger
lion
bear
goat
sheep
bird
lizard
iguana
goose
leopard
fly
ant
spider
squirrel
fox",skunk,True,,False,False,True,0,,iterative,,False,True,median
01JYPFCXMAYESJN6JFNPGP0R4M,20,gemini-3-pro-preview,animals-switch,"cat
dog
lamb
tiger
lion
bear
goat
sheep
bird
lizard
iguana
goose
leopard
fly
ant
spider
squirrel
fox
skunk",horse,True,,False,False,True,0,,iterative,,False,True,median
01JYPFCXMAYESJN6JFNPGP0R4M,21,gemini-3-pro-preview,animals-switch,"cat
dog
lamb
tiger
lion
bear
goat
sheep
bird
lizard
iguana
goose
leopard
fly
ant
spider
squirrel
fox
skunk
horse",cow,False,,False,False,True,0,,iterative,,False,False,median
01JYPFCXMAYESJN6JFNPGP0R4M,22,gemini-3-pro-preview,animals-switch,"cat
dog
lamb
tiger
lion
bear
goat
sheep
bird
lizard
iguana
goose
leopard
fly
ant
spider
squirrel
fox
skunk
horse
cow",chicken,False,,False,False,True,0,,iterative,,False,False,median
01JYPFCXMAYESJN6JFNPGP0R4M,23,gemini-3-pro-preview,animals-switch,"cat
dog
lamb
tiger
lion
bear
goat
sheep
bird
lizard
iguana
goose
leopard
fly
ant
spider
squirrel
fox
skunk
horse
cow
chicken",rooster,False,,True,False,True,0,,iterative,,False,False,median
01JYPFCXMAYESJN6JFNPGP0R4M,24,gemini-3-pro-preview,animals-switch,"cat
dog
lamb
tiger
lion
bear
goat
sheep
bird
lizard
iguana
goose
leopard
fly
ant
spider
squirrel
fox
skunk
horse
cow
chicken
rooster",bull,False,,True,False,True,0,,iterative,,False,False,median
01JYPFCXMAYESJN6JFNPGP0R4M,25,gemini-3-pro-preview,animals-switch,"cat
dog
lamb
tiger
lion
bear
goat
sheep
bird
lizard
iguana
goose
leopard
fly
ant
spider
squirrel
fox
skunk
horse
cow
chicken
rooster
bull",veal,False,,True,False,True,0,,iterative,,False,False,median
01JYPFCXMAYESJN6JFNPGP0R4M,26,gemini-3-pro-preview,animals-switch,"cat
dog
lamb
tiger
lion
bear
goat
sheep
bird
lizard
iguana
goose
leopard
fly
ant
spider
squirrel
fox
skunk
horse
cow
chicken
rooster
bull
veal",panda,True,,True,False,True,0,,iterative,,False,True,median
01JYPFCXMAYESJN6JFNPGP0R4M,27,gemini-3-pro-preview,animals-switch,"cat
dog
lamb
tiger
lion
bear
goat
sheep
bird
lizard
iguana
goose
leopard
fly
ant
spider
squirrel
fox
skunk
horse
cow
chicken
rooster
bull
veal
panda",brownbear,False,,False,False,True,0,,iterative,,False,False,median
01JYPFCXMAYESJN6JFNPGP0R4M,28,gemini-3-pro-preview,animals-switch,"cat
dog
lamb
tiger
lion
bear
goat
sheep
bird
lizard
iguana
goose
leopard
fly
ant
spider
squirrel
fox
skunk
horse
cow
chicken
rooster
bull
veal
panda
brown bear",polar_bear,False,,False,False,True,0,,iterative,,False,False,median
01JYPFCXMAYESJN6JFNPGP0R4M,29,gemini-3-pro-preview,animals-switch,"cat
dog
lamb
tiger
lion
bear
goat
sheep
bird
lizard
iguana
goose
leopard
fly
ant
spider
squirrel
fox
skunk
horse
cow
chicken
rooster
bull
veal
panda
brown bear
polar_bear",blackbear,False,,True,False,True,0,,iterative,,False,False,median
01JYPFCXMAYESJN6JFNPGP0R4M,30,gemini-3-pro-preview,animals-switch,"cat
dog
lamb
tiger
lion
bear
goat
sheep
bird
lizard
iguana
goose
leopard
fly
ant
spider
squirrel
fox
skunk
horse
cow
chicken
rooster
bull
veal
panda
brown bear
polar_bear
black bear",grizzly_bear,False,,True,False,True,0,,iterative,,False,False,median
01JYPFCXMAYESJN6JFNPGP0R4M,31,gemini-3-pro-preview,animals-switch,"cat
dog
lamb
tiger
lion
bear
goat
sheep
bird
lizard
iguana
goose
leopard
fly
ant
spider
squirrel
fox
skunk
horse
cow
chicken
rooster
bull
veal
panda
brown bear
polar_bear
black bear
grizzly_bear",human,True,,True,False,True,0,,iterative,,False,True,median
01JYPFCXMAYESJN6JFNPGP0R4M,32,gemini-3-pro-preview,animals-switch,"cat
dog
lamb
tiger
lion
bear
goat
sheep
bird
lizard
iguana
goose
leopard
fly
ant
spider
squirrel
fox
skunk
horse
cow
chicken
rooster
bull
veal
panda
brown bear
polar_bear
black bear
grizzly_bear
human",ostrich,True,,False,False,True,0,,iterative,,False,True,median
01JYPFCXMAYESJN6JFNPGP0R4M,33,gemini-3-pro-preview,animals-switch,"cat
dog
lamb
tiger
lion
bear
goat
sheep
bird
lizard
iguana
goose
leopard
fly
ant
spider
squirrel
fox
skunk
horse
cow
chicken
rooster
bull
veal
panda
brown bear
polar_bear
black bear
grizzly_bear
human
ostrich",koala,True,,False,False,True,0,,iterative,,False,True,median
01JYPFCXMAYESJN6JFNPGP0R4M,34,gemini-3-pro-preview,animals-switch,"cat
dog
lamb
tiger
lion
bear
goat
sheep
bird
lizard
iguana
goose
leopard
fly
ant
spider
squirrel
fox
skunk
horse
cow
chicken
rooster
bull
veal
panda
brown bear
polar_bear
black bear
grizzly_bear
human
ostrich
koala",worm,True,,False,False,True,0,,iterative,,False,True,median
01JYPFCXMAYESJN6JFNPGP0R4M,35,gemini-3-pro-preview,animals-switch,"cat
dog
lamb
tiger
lion
bear
goat
sheep
bird
lizard
iguana
goose
leopard
fly
ant
spider
squirrel
fox
skunk
horse
cow
chicken
rooster
bull
veal
panda
brown bear
polar_bear
black bear
grizzly_bear
human
ostrich
koala
worm",squid,False,,False,False,True,0,,iterative,,False,False,median
01JYPFCXMAYESJN6JFNPGP0R4M,36,gemini-3-pro-preview,animals-switch,"cat
dog
lamb
tiger
lion
bear
goat
sheep
bird
lizard
iguana
goose
leopard
fly
ant
spider
squirrel
fox
skunk
horse
cow
chicken
rooster
bull
veal
panda
brown bear
polar_bear
black bear
grizzly_bear
human
ostrich
koala
worm
squid",salmon,False,,False,False,True,0,,iterative,,False,False,median
01JYPFCXMAYESJN6JFNPGP0R4M,37,gemini-3-pro-preview,animals-switch,"cat
dog
lamb
tiger
lion
bear
goat
sheep
bird
lizard
iguana
goose
leopard
fly
ant
spider
squirrel
fox
skunk
horse
cow
chicken
rooster
bull
veal
panda
brown bear
polar_bear
black bear
grizzly_bear
human
ostrich
koala
worm
squid
salmon",tuna,False,,False,False,True,0,,iterative,,False,False,median
01JYPFCXMAYESJN6JFNPGP0R4M,38,gemini-3-pro-preview,animals-switch,"cat
dog
lamb
tiger
lion
bear
goat
sheep
bird
lizard
iguana
goose
leopard
fly
ant
spider
squirrel
fox
skunk
horse
cow
chicken
rooster
bull
veal
panda
brown bear
polar_bear
black bear
grizzly_bear
human
ostrich
koala
worm
squid
salmon
tuna",fish,False,,False,False,True,0,,iterative,,True,False,median
01JYPFCXMAYESJN6JFNPGP0R4M,39,gemini-3-pro-preview,animals-switch,"cat
dog
lamb
tiger
lion
bear
goat
sheep
bird
lizard
iguana
goose
leopard
fly
ant
spider
squirrel
fox
skunk
horse
cow
chicken
rooster
bull
veal
panda
brown bear
polar_bear
black bear
grizzly_bear
human
ostrich
koala
worm
squid
salmon
tuna
fish",porcupine,True,,True,False,True,0,,iterative,,False,True,median
01JYPFCXMAYESJN6JFNPGP0R4M,40,gemini-3-pro-preview,animals-switch,"cat
dog
lamb
tiger
lion
bear
goat
sheep
bird
lizard
iguana
goose
leopard
fly
ant
spider
squirrel
fox
skunk
horse
cow
chicken
rooster
bull
veal
panda
brown bear
polar_bear
black bear
grizzly_bear
human
ostrich
koala
worm
squid
salmon
tuna
fish
porcupine",llama,False,,False,False,True,0,,iterative,,True,False,median
01JYPFCXMAYESJN6JFNPGP0R4M,41,gemini-3-pro-preview,animals-switch,"cat
dog
lamb
tiger
lion
bear
goat
sheep
bird
lizard
iguana
goose
leopard
fly
ant
spider
squirrel
fox
skunk
horse
cow
chicken
rooster
bull
veal
panda
brown bear
polar_bear
black bear
grizzly_bear
human
ostrich
koala
worm
squid
salmon
tuna
fish
porcupine
llama",butterfly,True,,True,False,True,0,,iterative,,True,True,median
01JYPFCXMAYESJN6JFNPGP0R4M,42,gemini-3-pro-preview,animals-switch,"cat
dog
lamb
tiger
lion
bear
goat
sheep
bird
lizard
iguana
goose
leopard
fly
ant
spider
squirrel
fox
skunk
horse
cow
chicken
rooster
bull
veal
panda
brown bear
polar_bear
black bear
grizzly_bear
human
ostrich
koala
worm
squid
salmon
tuna
fish
porcupine
llama
butterfly",maggot,True,,False,False,True,0,,iterative,,False,True,median
01JYPFCXMAYESJN6JFNPGP0R4M,43,gemini-3-pro-preview,animals-switch,"cat
dog
lamb
tiger
lion
bear
goat
sheep
bird
lizard
iguana
goose
leopard
fly
ant
spider
squirrel
fox
skunk
horse
cow
chicken
rooster
bull
veal
panda
brown bear
polar_bear
black bear
grizzly_bear
human
ostrich
koala
worm
squid
salmon
tuna
fish
porcupine
llama
butterfly
maggot",pig,False,,False,False,True,0,,iterative,,False,False,median
01JYPFCXMAYESJN6JFNPGP0R4M,44,gemini-3-pro-preview,animals-switch,"cat
dog
lamb
tiger
lion
bear
goat
sheep
bird
lizard
iguana
goose
leopard
fly
ant
spider
squirrel
fox
skunk
horse
cow
chicken
rooster
bull
veal
panda
brown bear
polar_bear
black bear
grizzly_bear
human
ostrich
koala
worm
squid
salmon
tuna
fish
porcupine
llama
butterfly
maggot
pig",sparrow,True,,True,False,True,0,,iterative,,False,True,median
01JYPFCXMAYESJN6JFNPGP0R4M,45,gemini-3-pro-preview,animals-switch,"cat
dog
lamb
tiger
lion
bear
goat
sheep
bird
lizard
iguana
goose
leopard
fly
ant
spider
squirrel
fox
skunk
horse
cow
chicken
rooster
bull
veal
panda
brown bear
polar_bear
black bear
grizzly_bear
human
ostrich
koala
worm
squid
salmon
tuna
fish
porcupine
llama
butterfly
maggot
pig
sparrow",bluejay,False,,False,False,True,0,,iterative,,False,False,median
01JYPFCXMAYESJN6JFNPGP0R4M,46,gemini-3-pro-preview,animals-switch,"cat
dog
lamb
tiger
lion
bear
goat
sheep
bird
lizard
iguana
goose
leopard
fly
ant
spider
squirrel
fox
skunk
horse
cow
chicken
rooster
bull
veal
panda
brown bear
polar_bear
black bear
grizzly_bear
human
ostrich
koala
worm
squid
salmon
tuna
fish
porcupine
llama
butterfly
maggot
pig
sparrow
bluejay",alligator,True,,False,False,True,0,,iterative,,True,True,median
01JYPFCXMAYESJN6JFNPGP0R4M,47,gemini-3-pro-preview,animals-switch,"cat
dog
lamb
tiger
lion
bear
goat
sheep
bird
lizard
iguana
goose
leopard
fly
ant
spider
squirrel
fox
skunk
horse
cow
chicken
rooster
bull
veal
panda
brown bear
polar_bear
black bear
grizzly_bear
human
ostrich
koala
worm
squid
salmon
tuna
fish
porcupine
llama
butterfly
maggot
pig
sparrow
bluejay
alligator",crocodile,False,,False,False,True,0,,iterative,,False,False,median
01JYPFCXMAYESJN6JFNPGP0R4M,48,gemini-3-pro-preview,animals-switch,"cat
dog
lamb
tiger
lion
bear
goat
sheep
bird
lizard
iguana
goose
leopard
fly
ant
spider
squirrel
fox
skunk
horse
cow
chicken
rooster
bull
veal
panda
brown bear
polar_bear
black bear
grizzly_bear
human
ostrich
koala
worm
squid
salmon
tuna
fish
porcupine
llama
butterfly
maggot
pig
sparrow
bluejay
alligator
crocodile",otter,True,,True,False,True,0,,iterative,,False,True,median
01JYPFCXMAYESJN6JFNPGP0R4M,49,gemini-3-pro-preview,animals-switch,"cat
dog
lamb
tiger
lion
bear
goat
sheep
bird
lizard
iguana
goose
leopard
fly
ant
spider
squirrel
fox
skunk
horse
cow
chicken
rooster
bull
veal
panda
brown bear
polar_bear
black bear
grizzly_bear
human
ostrich
koala
worm
squid
salmon
tuna
fish
porcupine
llama
butterfly
maggot
pig
sparrow
bluejay
alligator
crocodile
otter",urchin,True,,False,False,True,0,,iterative,,False,True,median
01JYPFCXMAYESJN6JFNPGP0R4M,50,gemini-3-pro-preview,animals-switch,"cat
dog
lamb
tiger
lion
bear
goat
sheep
bird
lizard
iguana
goose
leopard
fly
ant
spider
squirrel
fox
skunk
horse
cow
chicken
rooster
bull
veal
panda
brown bear
polar_bear
black bear
grizzly_bear
human
ostrich
koala
worm
squid
salmon
tuna
fish
porcupine
llama
butterfly
maggot
pig
sparrow
bluejay
alligator
crocodile
otter
urchin",horsefly,True,,False,False,True,0,,iterative,,False,True,median
01JYPFCXMAYESJN6JFNPGP0R4M,51,gemini-3-pro-preview,animals-switch,"cat
dog
lamb
tiger
lion
bear
goat
sheep
bird
lizard
iguana
goose
leopard
fly
ant
spider
squirrel
fox
skunk
horse
cow
chicken
rooster
bull
veal
panda
brown bear
polar_bear
black bear
grizzly_bear
human
ostrich
koala
worm
squid
salmon
tuna
fish
porcupine
llama
butterfly
maggot
pig
sparrow
bluejay
alligator
crocodile
otter
urchin
horsefly",monkey,True,,False,False,True,0,,iterative,,False,True,median
01JYPFCXMAYESJN6JFNPGP0R4M,52,gemini-3-pro-preview,animals-switch,"cat
dog
lamb
tiger
lion
bear
goat
sheep
bird
lizard
iguana
goose
leopard
fly
ant
spider
squirrel
fox
skunk
horse
cow
chicken
rooster
bull
veal
panda
brown bear
polar_bear
black bear
grizzly_bear
human
ostrich
koala
worm
squid
salmon
tuna
fish
porcupine
llama
butterfly
maggot
pig
sparrow
bluejay
alligator
crocodile
otter
urchin
horsefly
monkey",chimpanzee,False,,False,False,True,0,,iterative,,False,False,median
01JYPFH3QFAJ1CB18WT76KN472,2,gemini-3-pro-preview,animals-switch,cat,dog,False,,False,False,True,0,,iterative,,False,False,median
01JYPFH3QFAJ1CB18WT76KN472,3,gemini-3-pro-preview,animals-switch,"cat
dog",fox,True,,False,False,True,0,,iterative,,False,True,median
01JYPFH3QFAJ1CB18WT76KN472,4,gemini-3-pro-preview,animals-switch,"cat
dog
fox",wolf,False,,False,False,True,0,,iterative,,False,False,median
01JYPFH3QFAJ1CB18WT76KN472,5,gemini-3-pro-preview,animals-switch,"cat
dog
fox
wolf",chicken,True,,True,False,True,0,,iterative,,False,True,median
01JYPFH3QFAJ1CB18WT76KN472,6,gemini-3-pro-preview,animals-switch,"cat
dog
fox
wolf
chicken",panda,True,,False,False,True,0,,iterative,,False,True,median
01JYPFH3QFAJ1CB18WT76KN472,7,gemini-3-pro-preview,animals-switch,"cat
dog
fox
wolf
chicken
panda",bear,False,,False,False,True,0,,iterative,,False,False,median
01JYPFH3QFAJ1CB18WT76KN472,8,gemini-3-pro-preview,animals-switch,"cat
dog
fox
wolf
chicken
panda
bear",polar_bear,False,,True,False,True,0,,iterative,,False,False,median
01JYPFH3QFAJ1CB18WT76KN472,9,gemini-3-pro-preview,animals-switch,"cat
dog
fox
wolf
chicken
panda
bear
polar_bear",tiger,False,,True,False,True,0,,iterative,,False,False,median
01JYPFH3QFAJ1CB18WT76KN472,10,gemini-3-pro-preview,animals-switch,"cat
dog
fox
wolf
chicken
panda
bear
polar_bear
tiger",lion,False,,False,False,True,0,,iterative,,False,False,median
01JYPFH3QFAJ1CB18WT76KN472,11,gemini-3-pro-preview,animals-switch,"cat
dog
fox
wolf
chicken
panda
bear
polar_bear
tiger
lion",flamingo,True,,False,False,True,0,,iterative,,False,True,median
01JYPFH3QFAJ1CB18WT76KN472,12,gemini-3-pro-preview,animals-switch,"cat
dog
fox
wolf
chicken
panda
bear
polar_bear
tiger
lion
flamingo",eagle,True,,False,False,True,0,,iterative,,False,True,median
01JYPFH3QFAJ1CB18WT76KN472,13,gemini-3-pro-preview,animals-switch,"cat
dog
fox
wolf
chicken
panda
bear
polar_bear
tiger
lion
flamingo
eagle",meerkat,True,,False,False,True,0,,iterative,,False,True,median
01JYPFH3QFAJ1CB18WT76KN472,14,gemini-3-pro-preview,animals-switch,"cat
dog
fox
wolf
chicken
panda
bear
polar_bear
tiger
lion
flamingo
eagle
meerkat",hyena,False,,False,False,True,0,,iterative,,False,False,median
01JYPFH3QFAJ1CB18WT76KN472,15,gemini-3-pro-preview,animals-switch,"cat
dog
fox
wolf
chicken
panda
bear
polar_bear
tiger
lion
flamingo
eagle
meerkat
hyena",leopard,False,,False,False,True,0,,iterative,,False,False,median
01JYPFH3QFAJ1CB18WT76KN472,16,gemini-3-pro-preview,animals-switch,"cat
dog
fox
wolf
chicken
panda
bear
polar_bear
tiger
lion
flamingo
eagle
meerkat
hyena
leopard",cheetah,False,,False,False,True,0,,iterative,,False,False,median
01JYPFH3QFAJ1CB18WT76KN472,17,gemini-3-pro-preview,animals-switch,"cat
dog
fox
wolf
chicken
panda
bear
polar_bear
tiger
lion
flamingo
eagle
meerkat
hyena
leopard
cheetah",walrus,True,,True,False,True,0,,iterative,,False,True,median
01JYPFH3QFAJ1CB18WT76KN472,18,gemini-3-pro-preview,animals-switch,"cat
dog
fox
wolf
chicken
panda
bear
polar_bear
tiger
lion
flamingo
eagle
meerkat
hyena
leopard
cheetah
walrus",seal,False,,False,False,True,0,,iterative,,False,False,median
01JYPFH3QFAJ1CB18WT76KN472,19,gemini-3-pro-preview,animals-switch,"cat
dog
fox
wolf
chicken
panda
bear
polar_bear
tiger
lion
flamingo
eagle
meerkat
hyena
leopard
cheetah
walrus
seal",hippopotamus,True,,False,False,True,0,,iterative,,False,True,median
01JYPFH3QFAJ1CB18WT76KN472,20,gemini-3-pro-preview,animals-switch,"cat
dog
fox
wolf
chicken
panda
bear
polar_bear
tiger
lion
flamingo
eagle
meerkat
hyena
leopard
cheetah
walrus
seal
hippopotamus",lizard,True,,False,False,True,0,,iterative,,False,True,median
