id,rank,model,category,actual_response,predicted_response,is_correct,is_chosen,choice_index,input_sequence,logprobs
01JVAFAYZ1487DN1K8VQG0SPKB-supermarket,53,ngram-2,supermarket,orange,banana,False,True,0,"bread,milk,potato,corn,flour,egg,marshmallow,chocolate,cereal,rice,roll,cake,biscuit,fish,meat,chicken,pizza,pasta,detergent,bleach,sponge,cloth,washing powder,crisp,cracker,cheese,quorn,sauce,gravy,meringue,croissant,battery,conditioner,soap,shampoo,comb,bag,lipstick,banana,grape,carrot,courgette,pepper,spice,soya bean,tomato,soup,chip,sausage,mash,pineapple,apple",-4.5584
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,2,ngram-2,supermarket,milk,milk,True,True,0,"bread",-4.1286
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,3,ngram-2,supermarket,sugar,egg,False,True,0,"bread,milk",-3.8801
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,4,ngram-2,supermarket,flour,salt,False,True,0,"bread,milk,sugar",-4.6944
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,5,ngram-2,supermarket,cheese,sugar,False,True,0,"bread,milk,sugar,flour",-4.1790
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,6,ngram-2,supermarket,pastry,ham,False,True,0,"bread,milk,sugar,flour,cheese",-4.9008
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,7,ngram-2,supermarket,pie,bacon,False,True,0,"bread,milk,sugar,flour,cheese,pastry",-5.7683
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,8,ngram-2,supermarket,cornedbeef,babyfood,False,True,0,"bread,milk,sugar,flour,cheese,pastry,pie",-5.7699
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,9,ngram-2,supermarket,bean,7up,False,True,0,"bread,milk,sugar,flour,cheese,pastry,pie,corned beef",-6.4552
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,10,ngram-2,supermarket,honey,bread,False,True,0,"bread,milk,sugar,flour,cheese,pastry,pie,corned beef,bean",-5.3875
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,11,ngram-2,supermarket,cereal,icecream,False,True,0,"bread,milk,sugar,flour,cheese,pastry,pie,corned beef,bean,honey",-5.7652
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,12,ngram-2,supermarket,chip,bread,False,True,0,"bread,milk,sugar,flour,cheese,pastry,pie,corned beef,bean,honey,cereal",-5.3860
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,13,ngram-2,supermarket,crisp,cracker,False,True,0,"bread,milk,sugar,flour,cheese,pastry,pie,corned beef,bean,honey,cereal,chip",-5.0953
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,14,ngram-2,supermarket,bacon,biscuit,False,True,0,"bread,milk,sugar,flour,cheese,pastry,pie,corned beef,bean,honey,cereal,chip,crisp",-5.7777
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,15,ngram-2,supermarket,ham,sausage,False,True,0,"bread,milk,sugar,flour,cheese,pastry,pie,corned beef,bean,honey,cereal,chip,crisp,bacon",-5.3768
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,16,ngram-2,supermarket,sausage,pepper,False,True,0,"bread,milk,sugar,flour,cheese,pastry,pie,corned beef,bean,honey,cereal,chip,crisp,bacon,ham",-5.3799
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,17,ngram-2,supermarket,beef,bacon,False,True,0,"bread,milk,sugar,flour,cheese,pastry,pie,corned beef,bean,honey,cereal,chip,crisp,bacon,ham,sausage",-5.7884
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,18,ngram-2,supermarket,lamb,chicken,False,True,0,"bread,milk,sugar,flour,cheese,pastry,pie,corned beef,bean,honey,cereal,chip,crisp,bacon,ham,sausage,beef",-4.5448
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,19,ngram-2,supermarket,pork,beef,False,True,0,"bread,milk,sugar,flour,cheese,pastry,pie,corned beef,bean,honey,cereal,chip,crisp,bacon,ham,sausage,beef,lamb",-5.7683
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,20,ngram-2,supermarket,turkey,chicken,False,True,0,"bread,milk,sugar,flour,cheese,pastry,pie,corned beef,bean,honey,cereal,chip,crisp,bacon,ham,sausage,beef,lamb,pork",-5.0891
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,21,ngram-2,supermarket,chicken,chicken,True,True,0,"bread,milk,sugar,flour,cheese,pastry,pie,corned beef,bean,honey,cereal,chip,crisp,bacon,ham,sausage,beef,lamb,pork,turkey",-5.3691
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,22,ngram-2,supermarket,egg,beef,False,True,0,"bread,milk,sugar,flour,cheese,pastry,pie,corned beef,bean,honey,cereal,chip,crisp,bacon,ham,sausage,beef,lamb,pork,turkey,chicken",-5.1135
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,23,ngram-2,supermarket,chocolate,bread,False,True,0,"bread,milk,sugar,flour,cheese,pastry,pie,corned beef,bean,honey,cereal,chip,crisp,bacon,ham,sausage,beef,lamb,pork,turkey,chicken,egg",-4.5658
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,24,ngram-2,supermarket,cream,biscuit,False,True,0,"bread,milk,sugar,flour,cheese,pastry,pie,corned beef,bean,honey,cereal,chip,crisp,bacon,ham,sausage,beef,lamb,pork,turkey,chicken,egg,chocolate",-5.0968
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,25,ngram-2,supermarket,yogurt,drink,False,True,0,"bread,milk,sugar,flour,cheese,pastry,pie,corned beef,bean,honey,cereal,chip,crisp,bacon,ham,sausage,beef,lamb,pork,turkey,chicken,egg,chocolate,cream",-5.7730
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,26,ngram-2,supermarket,salmon,milk,False,True,0,"bread,milk,sugar,flour,cheese,pastry,pie,corned beef,bean,honey,cereal,chip,crisp,bacon,ham,sausage,beef,lamb,pork,turkey,chicken,egg,chocolate,cream,yogurt",-5.3845
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,27,ngram-2,supermarket,cod,trout,False,True,0,"bread,milk,sugar,flour,cheese,pastry,pie,corned beef,bean,honey,cereal,chip,crisp,bacon,ham,sausage,beef,lamb,pork,turkey,chicken,egg,chocolate,cream,yogurt,salmon",-5.3644
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,28,ngram-2,supermarket,fishfinger,7up,False,True,0,"bread,milk,sugar,flour,cheese,pastry,pie,corned beef,bean,honey,cereal,chip,crisp,bacon,ham,sausage,beef,lamb,pork,turkey,chicken,egg,chocolate,cream,yogurt,salmon,cod",-6.4552
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,29,ngram-2,supermarket,haddock,chip,False,True,0,"bread,milk,sugar,flour,cheese,pastry,pie,corned beef,bean,honey,cereal,chip,crisp,bacon,ham,sausage,beef,lamb,pork,turkey,chicken,egg,chocolate,cream,yogurt,salmon,cod,fish finger",-5.7668
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,30,ngram-2,supermarket,washingupliquid,7up,False,True,0,"bread,milk,sugar,flour,cheese,pastry,pie,corned beef,bean,honey,cereal,chip,crisp,bacon,ham,sausage,beef,lamb,pork,turkey,chicken,egg,chocolate,cream,yogurt,salmon,cod,fish finger,haddock",-6.4552
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,31,ngram-2,supermarket,nappy,bedsheet,False,True,0,"bread,milk,sugar,flour,cheese,pastry,pie,corned beef,bean,honey,cereal,chip,crisp,bacon,ham,sausage,beef,lamb,pork,turkey,chicken,egg,chocolate,cream,yogurt,salmon,cod,fish finger,haddock,washing up liquid",-5.7683
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,32,ngram-2,supermarket,oil,shoe,False,True,0,"bread,milk,sugar,flour,cheese,pastry,pie,corned beef,bean,honey,cereal,chip,crisp,bacon,ham,sausage,beef,lamb,pork,turkey,chicken,egg,chocolate,cream,yogurt,salmon,cod,fish finger,haddock,washing up liquid,nappy",-5.7668
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,33,ngram-2,supermarket,tissue,avocado,False,True,0,"bread,milk,sugar,flour,cheese,pastry,pie,corned beef,bean,honey,cereal,chip,crisp,bacon,ham,sausage,beef,lamb,pork,turkey,chicken,egg,chocolate,cream,yogurt,salmon,cod,fish finger,haddock,washing up liquid,nappy,oil",-5.7730
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,34,ngram-2,supermarket,coke,bleach,False,True,0,"bread,milk,sugar,flour,cheese,pastry,pie,corned beef,bean,honey,cereal,chip,crisp,bacon,ham,sausage,beef,lamb,pork,turkey,chicken,egg,chocolate,cream,yogurt,salmon,cod,fish finger,haddock,washing up liquid,nappy,oil,tissue",-5.7683
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,35,ngram-2,supermarket,fanta,pepsi,False,True,0,"bread,milk,sugar,flour,cheese,pastry,pie,corned beef,bean,honey,cereal,chip,crisp,bacon,ham,sausage,beef,lamb,pork,turkey,chicken,egg,chocolate,cream,yogurt,salmon,cod,fish finger,haddock,washing up liquid,nappy,oil,tissue,coke",-5.3629
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,36,ngram-2,supermarket,creamsoda,7up,False,True,0,"bread,milk,sugar,flour,cheese,pastry,pie,corned beef,bean,honey,cereal,chip,crisp,bacon,ham,sausage,beef,lamb,pork,turkey,chicken,egg,chocolate,cream,yogurt,salmon,cod,fish finger,haddock,washing up liquid,nappy,oil,tissue,coke,fanta",-6.4552
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,37,ngram-2,supermarket,lemonjuice,7up,False,True,0,"bread,milk,sugar,flour,cheese,pastry,pie,corned beef,bean,honey,cereal,chip,crisp,bacon,ham,sausage,beef,lamb,pork,turkey,chicken,egg,chocolate,cream,yogurt,salmon,cod,fish finger,haddock,washing up liquid,nappy,oil,tissue,coke,fanta,cream soda",-6.4552
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,38,ngram-2,supermarket,orange,7up,False,True,0,"bread,milk,sugar,flour,cheese,pastry,pie,corned beef,bean,honey,cereal,chip,crisp,bacon,ham,sausage,beef,lamb,pork,turkey,chicken,egg,chocolate,cream,yogurt,salmon,cod,fish finger,haddock,washing up liquid,nappy,oil,tissue,coke,fanta,cream soda,lemon juice",-6.4552
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,39,ngram-2,supermarket,apple,apple,True,True,0,"bread,milk,sugar,flour,cheese,pastry,pie,corned beef,bean,honey,cereal,chip,crisp,bacon,ham,sausage,beef,lamb,pork,turkey,chicken,egg,chocolate,cream,yogurt,salmon,cod,fish finger,haddock,washing up liquid,nappy,oil,tissue,coke,fanta,cream soda,lemon juice,orange",-5.3891
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,40,ngram-2,supermarket,banana,orange,False,True,0,"bread,milk,sugar,flour,cheese,pastry,pie,corned beef,bean,honey,cereal,chip,crisp,bacon,ham,sausage,beef,lamb,pork,turkey,chicken,egg,chocolate,cream,yogurt,salmon,cod,fish finger,haddock,washing up liquid,nappy,oil,tissue,coke,fanta,cream soda,lemon juice,orange,apple",-4.5614
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,41,ngram-2,supermarket,broccoli,apple,False,True,0,"bread,milk,sugar,flour,cheese,pastry,pie,corned beef,bean,honey,cereal,chip,crisp,bacon,ham,sausage,beef,lamb,pork,turkey,chicken,egg,chocolate,cream,yogurt,salmon,cod,fish finger,haddock,washing up liquid,nappy,oil,tissue,coke,fanta,cream soda,lemon juice,orange,apple,banana",-4.8813
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,42,ngram-2,supermarket,cabbage,avocado,False,True,0,"bread,milk,sugar,flour,cheese,pastry,pie,corned beef,bean,honey,cereal,chip,crisp,bacon,ham,sausage,beef,lamb,pork,turkey,chicken,egg,chocolate,cream,yogurt,salmon,cod,fish finger,haddock,washing up liquid,nappy,oil,tissue,coke,fanta,cream soda,lemon juice,orange,apple,banana,broccoli",-5.7777
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,43,ngram-2,supermarket,carrot,artichoke,False,True,0,"bread,milk,sugar,flour,cheese,pastry,pie,corned beef,bean,honey,cereal,chip,crisp,bacon,ham,sausage,beef,lamb,pork,turkey,chicken,egg,chocolate,cream,yogurt,salmon,cod,fish finger,haddock,washing up liquid,nappy,oil,tissue,coke,fanta,cream soda,lemon juice,orange,apple,banana,broccoli,cabbage",-5.7761
01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,44,ngram-2,supermarket,mince,potato,False,True,0,"bread,milk,sugar,flour,cheese,pastry,pie,corned beef,bean,honey,cereal,chip,crisp,bacon,ham,sausage,beef,lamb,pork,turkey,chicken,egg,chocolate,cream,yogurt,salmon,cod,fish finger,haddock,washing up liquid,nappy,oil,tissue,coke,fanta,cream soda,lemon juice,orange,apple,banana,broccoli,cabbage,carrot",-4.8873
01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,2,ngram-2,supermarket,juice,egg,False,True,0,"milk",-3.8697
01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,3,ngram-2,supermarket,beer,wine,False,True,0,"milk,juice",-5.3597
01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,4,ngram-2,supermarket,hardalcohol,wine,False,True,0,"milk,juice,beer",-4.8567
01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,5,ngram-2,supermarket,wine,7up,False,True,0,"milk,juice,beer,hard alcohol",-6.4441
01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,6,ngram-2,supermarket,bread,beer,False,True,0,"milk,juice,beer,hard alcohol,wine",-4.8536
01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,7,ngram-2,supermarket,egg,milk,False,True,0,"milk,juice,beer,hard alcohol,wine,bread",-4.0313
01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,8,ngram-2,supermarket,coffeegrounds,bread,False,True,0,"milk,juice,beer,hard alcohol,wine,bread,egg",-4.5554
01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,9,ngram-2,supermarket,garbagebag,7up,False,True,0,"milk,juice,beer,hard alcohol,wine,bread,egg,coffee grounds",-6.4441
01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,10,ngram-2,supermarket,cheese,7up,False,True,0,"milk,juice,beer,hard alcohol,wine,bread,egg,coffee grounds,garbage bag",-6.4441
01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,11,ngram-2,supermarket,nugget,ham,False,True,0,"milk,juice,beer,hard alcohol,wine,bread,egg,coffee grounds,garbage bag,cheese",-4.8903
01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,12,ngram-2,supermarket,beef,7up,False,True,0,"milk,juice,beer,hard alcohol,wine,bread,egg,coffee grounds,garbage bag,cheese,nugget",-6.4441
01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,13,ngram-2,supermarket,pork,chicken,False,True,0,"milk,juice,beer,hard alcohol,wine,bread,egg,coffee grounds,garbage bag,cheese,nugget,beef",-4.5341
01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,14,ngram-2,supermarket,chicken,chicken,True,True,0,"milk,juice,beer,hard alcohol,wine,bread,egg,coffee grounds,garbage bag,cheese,nugget,beef,pork",-5.3660
01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,15,ngram-2,supermarket,apple,beef,False,True,0,"milk,juice,beer,hard alcohol,wine,bread,egg,coffee grounds,garbage bag,cheese,nugget,beef,pork,chicken",-5.1029
01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,16,ngram-2,supermarket,lemon,banana,False,True,0,"milk,juice,beer,hard alcohol,wine,bread,egg,coffee grounds,garbage bag,cheese,nugget,beef,pork,chicken,apple",-4.5509
01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,17,ngram-2,supermarket,lime,lime,True,True,0,"milk,juice,beer,hard alcohol,wine,bread,egg,coffee grounds,garbage bag,cheese,nugget,beef,pork,chicken,apple,lemon",-4.6744
01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,18,ngram-2,supermarket,salad,cereal,False,True,0,"milk,juice,beer,hard alcohol,wine,bread,egg,coffee grounds,garbage bag,cheese,nugget,beef,pork,chicken,apple,lemon,lime",-5.7589
01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,19,ngram-2,supermarket,coleslaw,apple,False,True,0,"milk,juice,beer,hard alcohol,wine,bread,egg,coffee grounds,garbage bag,cheese,nugget,beef,pork,chicken,apple,lemon,lime,salad",-5.7636
01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,20,ngram-2,supermarket,carrot,7up,False,True,0,"milk,juice,beer,hard alcohol,wine,bread,egg,coffee grounds,garbage bag,cheese,nugget,beef,pork,chicken,apple,lemon,lime,salad,coleslaw",-6.4441
01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,21,ngram-2,supermarket,broccoli,potato,False,True,0,"milk,juice,beer,hard alcohol,wine,bread,egg,coffee grounds,garbage bag,cheese,nugget,beef,pork,chicken,apple,lemon,lime,salad,coleslaw,carrot",-4.8767
01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,22,ngram-2,supermarket,orange,cabbage,False,True,0,"milk,juice,beer,hard alcohol,wine,bread,egg,coffee grounds,garbage bag,cheese,nugget,beef,pork,chicken,apple,lemon,lime,salad,coleslaw,carrot,broccoli",-5.3613
01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,23,ngram-2,supermarket,strawberry,apple,False,True,0,"milk,juice,beer,hard alcohol,wine,bread,egg,coffee grounds,garbage bag,cheese,nugget,beef,pork,chicken,apple,lemon,lime,salad,coleslaw,carrot,broccoli,orange",-5.0907
01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,24,ngram-2,supermarket,raspberry,bag,False,True,0,"milk,juice,beer,hard alcohol,wine,bread,egg,coffee grounds,garbage bag,cheese,nugget,beef,pork,chicken,apple,lemon,lime,salad,coleslaw,carrot,broccoli,orange,strawberry",-5.7761
01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,25,ngram-2,supermarket,chocolate,chocolate,True,True,0,"milk,juice,beer,hard alcohol,wine,bread,egg,coffee grounds,garbage bag,cheese,nugget,beef,pork,chicken,apple,lemon,lime,salad,coleslaw,carrot,broccoli,orange,strawberry,raspberry",-5.7605
01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,26,ngram-2,supermarket,candybar,biscuit,False,True,0,"milk,juice,beer,hard alcohol,wine,bread,egg,coffee grounds,garbage bag,cheese,nugget,beef,pork,chicken,apple,lemon,lime,salad,coleslaw,carrot,broccoli,orange,strawberry,raspberry,chocolate",-5.0861
01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,27,ngram-2,supermarket,sucker,7up,False,True,0,"milk,juice,beer,hard alcohol,wine,bread,egg,coffee grounds,garbage bag,cheese,nugget,beef,pork,chicken,apple,lemon,lime,salad,coleslaw,carrot,broccoli,orange,strawberry,raspberry,chocolate,candy bar",-6.4441
01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,28,ngram-2,supermarket,cola,7up,False,True,0,"milk,juice,beer,hard alcohol,wine,bread,egg,coffee grounds,garbage bag,cheese,nugget,beef,pork,chicken,apple,lemon,lime,salad,coleslaw,carrot,broccoli,orange,strawberry,raspberry,chocolate,candy bar,sucker",-6.4441
01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,29,ngram-2,supermarket,water,7up,False,True,0,"milk,juice,beer,hard alcohol,wine,bread,egg,coffee grounds,garbage bag,cheese,nugget,beef,pork,chicken,apple,lemon,lime,salad,coleslaw,carrot,broccoli,orange,strawberry,raspberry,chocolate,candy bar,sucker,cola",-6.4441
01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,30,ngram-2,supermarket,cigarette,juice,False,True,0,"milk,juice,beer,hard alcohol,wine,bread,egg,coffee grounds,garbage bag,cheese,nugget,beef,pork,chicken,apple,lemon,lime,salad,coleslaw,carrot,broccoli,orange,strawberry,raspberry,chocolate,candy bar,sucker,cola,water",-5.0830
01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,31,ngram-2,supermarket,bacon,orangejuice,False,True,0,"milk,juice,beer,hard alcohol,wine,bread,egg,coffee grounds,garbage bag,cheese,nugget,beef,pork,chicken,apple,lemon,lime,salad,coleslaw,carrot,broccoli,orange,strawberry,raspberry,chocolate,candy bar,sucker,cola,water,cigarette",-5.7542
01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,32,ngram-2,supermarket,sausage,ham,False,True,0,"milk,juice,beer,hard alcohol,wine,bread,egg,coffee grounds,garbage bag,cheese,nugget,beef,pork,chicken,apple,lemon,lime,salad,coleslaw,carrot,broccoli,orange,strawberry,raspberry,chocolate,candy bar,sucker,cola,water,cigarette,bacon",-5.3660
01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,33,ngram-2,supermarket,lambchop,bacon,False,True,0,"milk,juice,beer,hard alcohol,wine,bread,egg,coffee grounds,garbage bag,cheese,nugget,beef,pork,chicken,apple,lemon,lime,salad,coleslaw,carrot,broccoli,orange,strawberry,raspberry,chocolate,candy bar,sucker,cola,water,cigarette,bacon,sausage",-5.7777
01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,34,ngram-2,supermarket,pasta,7up,False,True,0,"milk,juice,beer,hard alcohol,wine,bread,egg,coffee grounds,garbage bag,cheese,nugget,beef,pork,chicken,apple,lemon,lime,salad,coleslaw,carrot,broccoli,orange,strawberry,raspberry,chocolate,candy bar,sucker,cola,water,cigarette,bacon,sausage,lamb chop",-6.4441
01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,35,ngram-2,supermarket,spaghetti,cereal,False,True,0,"milk,juice,beer,hard alcohol,wine,bread,egg,coffee grounds,garbage bag,cheese,nugget,beef,pork,chicken,apple,lemon,lime,salad,coleslaw,carrot,broccoli,orange,strawberry,raspberry,chocolate,candy bar,sucker,cola,water,cigarette,bacon,sausage,lamb chop,pasta",-5.3706
01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,36,ngram-2,supermarket,lasagna,carrot,False,True,0,"milk,juice,beer,hard alcohol,wine,bread,egg,coffee grounds,garbage bag,cheese,nugget,beef,pork,chicken,apple,lemon,lime,salad,coleslaw,carrot,broccoli,orange,strawberry,raspberry,chocolate,candy bar,sucker,cola,water,cigarette,bacon,sausage,lamb chop,pasta,spaghetti",-5.7573
01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,37,ngram-2,supermarket,yogurt,noodle,False,True,0,"milk,juice,beer,hard alcohol,wine,bread,egg,coffee grounds,garbage bag,cheese,nugget,beef,pork,chicken,apple,lemon,lime,salad,coleslaw,carrot,broccoli,orange,strawberry,raspberry,chocolate,candy bar,sucker,cola,water,cigarette,bacon,sausage,lamb chop,pasta,spaghetti,lasagna",-5.7542
01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,38,ngram-2,supermarket,icecream,milk,False,True,0,"milk,juice,beer,hard alcohol,wine,bread,egg,coffee grounds,garbage bag,cheese,nugget,beef,pork,chicken,apple,lemon,lime,salad,coleslaw,carrot,broccoli,orange,strawberry,raspberry,chocolate,candy bar,sucker,cola,water,cigarette,bacon,sausage,lamb chop,pasta,spaghetti,lasagna,yogurt",-5.3737
01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,39,ngram-2,supermarket,parsley,popsicle,False,True,0,"milk,juice,beer,hard alcohol,wine,bread,egg,coffee grounds,garbage bag,cheese,nugget,beef,pork,chicken,apple,lemon,lime,salad,coleslaw,carrot,broccoli,orange,strawberry,raspberry,chocolate,candy bar,sucker,cola,water,cigarette,bacon,sausage,lamb chop,pasta,spaghetti,lasagna,yogurt,ice cream",-5.3753
01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,40,ngram-2,supermarket,garlic,dill,False,True,0,"milk,juice,beer,hard alcohol,wine,bread,egg,coffee grounds,garbage bag,cheese,nugget,beef,pork,chicken,apple,lemon,lime,salad,coleslaw,carrot,broccoli,orange,strawberry,raspberry,chocolate,candy bar,sucker,cola,water,cigarette,bacon,sausage,lamb chop,pasta,spaghetti,lasagna,yogurt,ice cream,parsley",-5.7526
01JVAFDWM8D7D8P7WNH2N86NB7-supermarket,41,ngram-2,supermarket,onion,coriander,False,True,0,"milk,juice,beer,hard alcohol,wine,bread,egg,coffee grounds,garbage bag,cheese,nugget,beef,pork,chicken,apple,lemon,lime,salad,coleslaw,carrot,broccoli,orange,strawberry,raspberry,chocolate,candy bar,sucker,cola,water,cigarette,bacon,sausage,lamb chop,pasta,spaghetti,lasagna,yogurt,ice cream,parsley,garlic",-5.7542
