id,rank,model,category,actual_response,predicted_response,is_correct,is_chosen,choice_index,input_sequence,logprobs
01JVAF47534ZSKB4R4YGQR455D-animals,11,ngram-2,animals,mole,deer,False,True,0,"bird,cat,dog,horse,sloth,capybara,llama,alpaca,rabbit,skunk",-4.6508
01JVAF47534ZSKB4R4YGQR455D-animals,12,ngram-2,animals,aardvark,armadillo,False,True,0,"bird,cat,dog,horse,sloth,capybara,llama,alpaca,rabbit,skunk,mole",-5.0466
01JVAF47534ZSKB4R4YGQR455D-animals,13,ngram-2,animals,anteater,armadillo,False,True,0,"bird,cat,dog,horse,sloth,capybara,llama,alpaca,rabbit,skunk,mole,aardvark",-5.0402
01JVAF47534ZSKB4R4YGQR455D-animals,14,ngram-2,animals,cheetah,armadillo,False,True,0,"bird,cat,dog,horse,sloth,capybara,llama,alpaca,rabbit,skunk,mole,aardvark,anteater",-4.6476
01JVAF47534ZSKB4R4YGQR455D-animals,15,ngram-2,animals,lion,jaguar,False,True,0,"bird,cat,dog,horse,sloth,capybara,llama,alpaca,rabbit,skunk,mole,aardvark,anteater,cheetah",-4.1836
01JVAF47534ZSKB4R4YGQR455D-animals,16,ngram-2,animals,panther,tiger,False,True,0,"bird,cat,dog,horse,sloth,capybara,llama,alpaca,rabbit,skunk,mole,aardvark,anteater,cheetah,lion",-3.1725
01JVAF47534ZSKB4R4YGQR455D-animals,17,ngram-2,animals,tiger,bird,False,True,0,"bird,cat,dog,horse,sloth,capybara,llama,alpaca,rabbit,skunk,mole,aardvark,anteater,cheetah,lion,panther",-5.0499
01JVAF47534ZSKB4R4YGQR455D-animals,18,ngram-2,animals,bobcat,lion,False,True,0,"bird,cat,dog,horse,sloth,capybara,llama,alpaca,rabbit,skunk,mole,aardvark,anteater,cheetah,lion,panther,tiger",-3.1470
01JVAF47534ZSKB4R4YGQR455D-animals,19,ngram-2,animals,cougar,mountainlion,False,True,0,"bird,cat,dog,horse,sloth,capybara,llama,alpaca,rabbit,skunk,mole,aardvark,anteater,cheetah,lion,panther,tiger,bobcat",-5.0370
01JVAF47534ZSKB4R4YGQR455D-animals,20,ngram-2,animals,ferret,bison,False,True,0,"bird,cat,dog,horse,sloth,capybara,llama,alpaca,rabbit,skunk,mole,aardvark,anteater,cheetah,lion,panther,tiger,bobcat,cougar",-5.0434
01JVAF47534ZSKB4R4YGQR455D-animals,21,ngram-2,animals,mouse,baboon,False,True,0,"bird,cat,dog,horse,sloth,capybara,llama,alpaca,rabbit,skunk,mole,aardvark,anteater,cheetah,lion,panther,tiger,bobcat,cougar,ferret",-5.0466
01JVAF47534ZSKB4R4YGQR455D-animals,22,ngram-2,animals,rat,rat,True,True,0,"bird,cat,dog,horse,sloth,capybara,llama,alpaca,rabbit,skunk,mole,aardvark,anteater,cheetah,lion,panther,tiger,bobcat,cougar,ferret,mouse",-3.8712
01JVAF47534ZSKB4R4YGQR455D-animals,23,ngram-2,animals,hippo,mouse,False,True,0,"bird,cat,dog,horse,sloth,capybara,llama,alpaca,rabbit,skunk,mole,aardvark,anteater,cheetah,lion,panther,tiger,bobcat,cougar,ferret,mouse,rat",-3.1091
01JVAF47534ZSKB4R4YGQR455D-animals,24,ngram-2,animals,rhino,elephant,False,True,0,"bird,cat,dog,horse,sloth,capybara,llama,alpaca,rabbit,skunk,mole,aardvark,anteater,cheetah,lion,panther,tiger,bobcat,cougar,ferret,mouse,rat,hippo",-5.0402
01JVAF47534ZSKB4R4YGQR455D-animals,25,ngram-2,animals,giraffe,hippopotamus,False,True,0,"bird,cat,dog,horse,sloth,capybara,llama,alpaca,rabbit,skunk,mole,aardvark,anteater,cheetah,lion,panther,tiger,bobcat,cougar,ferret,mouse,rat,hippo,rhino",-4.3694
01JVAF47534ZSKB4R4YGQR455D-animals,26,ngram-2,animals,coyote,tiger,False,True,0,"bird,cat,dog,horse,sloth,capybara,llama,alpaca,rabbit,skunk,mole,aardvark,anteater,cheetah,lion,panther,tiger,bobcat,cougar,ferret,mouse,rat,hippo,rhino,giraffe",-4.4248
01JVAF47534ZSKB4R4YGQR455D-animals,27,ngram-2,animals,wolf,antelope,False,True,0,"bird,cat,dog,horse,sloth,capybara,llama,alpaca,rabbit,skunk,mole,aardvark,anteater,cheetah,lion,panther,tiger,bobcat,cougar,ferret,mouse,rat,hippo,rhino,giraffe,coyote",-5.0402
01JVAF47534ZSKB4R4YGQR455D-animals,28,ngram-2,animals,fox,coyote,False,True,0,"bird,cat,dog,horse,sloth,capybara,llama,alpaca,rabbit,skunk,mole,aardvark,anteater,cheetah,lion,panther,tiger,bobcat,cougar,ferret,mouse,rat,hippo,rhino,giraffe,coyote,wolf",-4.6821
01JVAF47534ZSKB4R4YGQR455D-animals,29,ngram-2,animals,raccoon,wolf,False,True,0,"bird,cat,dog,horse,sloth,capybara,llama,alpaca,rabbit,skunk,mole,aardvark,anteater,cheetah,lion,panther,tiger,bobcat,cougar,ferret,mouse,rat,hippo,rhino,giraffe,coyote,wolf,fox",-3.8592
01JVAF47534ZSKB4R4YGQR455D-animals,30,ngram-2,animals,possum,deer,False,True,0,"bird,cat,dog,horse,sloth,capybara,llama,alpaca,rabbit,skunk,mole,aardvark,anteater,cheetah,lion,panther,tiger,bobcat,cougar,ferret,mouse,rat,hippo,rhino,giraffe,coyote,wolf,fox,raccoon",-4.6571
01JVAF47534ZSKB4R4YGQR455D-animals,31,ngram-2,animals,cardinal,raccoon,False,True,0,"bird,cat,dog,horse,sloth,capybara,llama,alpaca,rabbit,skunk,mole,aardvark,anteater,cheetah,lion,panther,tiger,bobcat,cougar,ferret,mouse,rat,hippo,rhino,giraffe,coyote,wolf,fox,raccoon,possum",-5.0337
01JVAF47534ZSKB4R4YGQR455D-animals,32,ngram-2,animals,robin,aardvark,False,True,0,"bird,cat,dog,horse,sloth,capybara,llama,alpaca,rabbit,skunk,mole,aardvark,anteater,cheetah,lion,panther,tiger,bobcat,cougar,ferret,mouse,rat,hippo,rhino,giraffe,coyote,wolf,fox,raccoon,possum,cardinal",-5.7236
01JVAF47534ZSKB4R4YGQR455D-animals,33,ngram-2,animals,beaver,blackbird,False,True,0,"bird,cat,dog,horse,sloth,capybara,llama,alpaca,rabbit,skunk,mole,aardvark,anteater,cheetah,lion,panther,tiger,bobcat,cougar,ferret,mouse,rat,hippo,rhino,giraffe,coyote,wolf,fox,raccoon,possum,cardinal,robin",-5.0562
01JVAF47534ZSKB4R4YGQR455D-animals,34,ngram-2,animals,stork,dolphin,False,True,0,"bird,cat,dog,horse,sloth,capybara,llama,alpaca,rabbit,skunk,mole,aardvark,anteater,cheetah,lion,panther,tiger,bobcat,cougar,ferret,mouse,rat,hippo,rhino,giraffe,coyote,wolf,fox,raccoon,possum,cardinal,robin,beaver",-5.0466
01JVAF47534ZSKB4R4YGQR455D-animals,35,ngram-2,animals,hawk,aardvark,False,True,0,"bird,cat,dog,horse,sloth,capybara,llama,alpaca,rabbit,skunk,mole,aardvark,anteater,cheetah,lion,panther,tiger,bobcat,cougar,ferret,mouse,rat,hippo,rhino,giraffe,coyote,wolf,fox,raccoon,possum,cardinal,robin,beaver,stork",-5.7236
01JVAF47534ZSKB4R4YGQR455D-animals,36,ngram-2,animals,eagle,bengaltiger,False,True,0,"bird,cat,dog,horse,sloth,capybara,llama,alpaca,rabbit,skunk,mole,aardvark,anteater,cheetah,lion,panther,tiger,bobcat,cougar,ferret,mouse,rat,hippo,rhino,giraffe,coyote,wolf,fox,raccoon,possum,cardinal,robin,beaver,stork,hawk",-5.0562
01JVAF47534ZSKB4R4YGQR455D-animals,37,ngram-2,animals,lemur,robin,False,True,0,"bird,cat,dog,horse,sloth,capybara,llama,alpaca,rabbit,skunk,mole,aardvark,anteater,cheetah,lion,panther,tiger,bobcat,cougar,ferret,mouse,rat,hippo,rhino,giraffe,coyote,wolf,fox,raccoon,possum,cardinal,robin,beaver,stork,hawk,eagle",-4.3975
01JVAF47534ZSKB4R4YGQR455D-animals,38,ngram-2,animals,monkey,albatross,False,True,0,"bird,cat,dog,horse,sloth,capybara,llama,alpaca,rabbit,skunk,mole,aardvark,anteater,cheetah,lion,panther,tiger,bobcat,cougar,ferret,mouse,rat,hippo,rhino,giraffe,coyote,wolf,fox,raccoon,possum,cardinal,robin,beaver,stork,hawk,eagle,lemur",-5.0499
01JVAF47534ZSKB4R4YGQR455D-animals,39,ngram-2,animals,chimpanzee,gorilla,False,True,0,"bird,cat,dog,horse,sloth,capybara,llama,alpaca,rabbit,skunk,mole,aardvark,anteater,cheetah,lion,panther,tiger,bobcat,cougar,ferret,mouse,rat,hippo,rhino,giraffe,coyote,wolf,fox,raccoon,possum,cardinal,robin,beaver,stork,hawk,eagle,lemur,monkey",-4.0313
01JVAF47534ZSKB4R4YGQR455D-animals,40,ngram-2,animals,orangutan,gorilla,False,True,0,"bird,cat,dog,horse,sloth,capybara,llama,alpaca,rabbit,skunk,mole,aardvark,anteater,cheetah,lion,panther,tiger,bobcat,cougar,ferret,mouse,rat,hippo,rhino,giraffe,coyote,wolf,fox,raccoon,possum,cardinal,robin,beaver,stork,hawk,eagle,lemur,monkey,chimpanzee",-4.3758
01JVAF47534ZSKB4R4YGQR455D-animals,41,ngram-2,animals,zebra,sloth,False,True,0,"bird,cat,dog,horse,sloth,capybara,llama,alpaca,rabbit,skunk,mole,aardvark,anteater,cheetah,lion,panther,tiger,bobcat,cougar,ferret,mouse,rat,hippo,rhino,giraffe,coyote,wolf,fox,raccoon,possum,cardinal,robin,beaver,stork,hawk,eagle,lemur,monkey,chimpanzee,orangutan",-5.0337
01JVAF47534ZSKB4R4YGQR455D-animals,42,ngram-2,animals,hyena,horse,False,True,0,"bird,cat,dog,horse,sloth,capybara,llama,alpaca,rabbit,skunk,mole,aardvark,anteater,cheetah,lion,panther,tiger,bobcat,cougar,ferret,mouse,rat,hippo,rhino,giraffe,coyote,wolf,fox,raccoon,possum,cardinal,robin,beaver,stork,hawk,eagle,lemur,monkey,chimpanzee,orangutan,zebra",-4.1957
01JVAF6ABNHH8Q88CFWYYARSMB-animals,2,ngram-2,animals,cat,cat,True,True,0,"dog",-2.3951
01JVAF6ABNHH8Q88CFWYYARSMB-animals,3,ngram-2,animals,mouse,dog,False,True,0,"dog,cat",-2.8526
01JVAF6ABNHH8Q88CFWYYARSMB-animals,4,ngram-2,animals,guineapig,rat,False,True,0,"dog,cat,mouse",-3.7406
01JVAF6ABNHH8Q88CFWYYARSMB-animals,5,ngram-2,animals,horse,mouse,False,True,0,"dog,cat,mouse,guinea pig",-4.3663
01JVAF6ABNHH8Q88CFWYYARSMB-animals,6,ngram-2,animals,cow,donkey,False,True,0,"dog,cat,mouse,guinea pig,horse",-3.7670
01JVAF6ABNHH8Q88CFWYYARSMB-animals,7,ngram-2,animals,pig,chicken,False,True,0,"dog,cat,mouse,guinea pig,horse,cow",-3.6463
01JVAF6ABNHH8Q88CFWYYARSMB-animals,8,ngram-2,animals,hen,cow,False,True,0,"dog,cat,mouse,guinea pig,horse,cow,pig",-3.7495
01JVAF6ABNHH8Q88CFWYYARSMB-animals,9,ngram-2,animals,chicken,rooster,False,True,0,"dog,cat,mouse,guinea pig,horse,cow,pig,hen",-4.6476
01JVAF6ABNHH8Q88CFWYYARSMB-animals,10,ngram-2,animals,donkey,horse,False,True,0,"dog,cat,mouse,guinea pig,horse,cow,pig,hen,chicken",-4.2017
01JVAF6ABNHH8Q88CFWYYARSMB-animals,11,ngram-2,animals,elephant,horse,False,True,0,"dog,cat,mouse,guinea pig,horse,cow,pig,hen,chicken,donkey",-4.4006
01JVAF6ABNHH8Q88CFWYYARSMB-animals,12,ngram-2,animals,monkey,tiger,False,True,0,"dog,cat,mouse,guinea pig,horse,cow,pig,hen,chicken,donkey,elephant",-3.9092
01JVAF6ABNHH8Q88CFWYYARSMB-animals,13,ngram-2,animals,bird,chimpanzee,False,True,0,"dog,cat,mouse,guinea pig,horse,cow,pig,hen,chicken,donkey,elephant,monkey",-4.0342
01JVAF6ABNHH8Q88CFWYYARSMB-animals,14,ngram-2,animals,hippo,eagle,False,True,0,"dog,cat,mouse,guinea pig,horse,cow,pig,hen,chicken,donkey,elephant,monkey,bird",-4.4098
01JVAF6ABNHH8Q88CFWYYARSMB-animals,15,ngram-2,animals,wolf,elephant,False,True,0,"dog,cat,mouse,guinea pig,horse,cow,pig,hen,chicken,donkey,elephant,monkey,bird,hippo",-5.0434
01JVAF6ABNHH8Q88CFWYYARSMB-animals,16,ngram-2,animals,goat,fox,False,True,0,"dog,cat,mouse,guinea pig,horse,cow,pig,hen,chicken,donkey,elephant,monkey,bird,hippo,wolf",-4.3975
01JVAF6ABNHH8Q88CFWYYARSMB-animals,17,ngram-2,animals,bear,sheep,False,True,0,"dog,cat,mouse,guinea pig,horse,cow,pig,hen,chicken,donkey,elephant,monkey,bird,hippo,wolf,goat",-4.0104
01JVAF6ABNHH8Q88CFWYYARSMB-animals,18,ngram-2,animals,giraffe,lion,False,True,0,"dog,cat,mouse,guinea pig,horse,cow,pig,hen,chicken,donkey,elephant,monkey,bird,hippo,wolf,goat,bear",-4.4338
01JVAF6ABNHH8Q88CFWYYARSMB-animals,19,ngram-2,animals,antelope,tiger,False,True,0,"dog,cat,mouse,guinea pig,horse,cow,pig,hen,chicken,donkey,elephant,monkey,bird,hippo,wolf,goat,bear,giraffe",-4.4278
01JVAF6ABNHH8Q88CFWYYARSMB-animals,20,ngram-2,animals,ferret,alligator,False,True,0,"dog,cat,mouse,guinea pig,horse,cow,pig,hen,chicken,donkey,elephant,monkey,bird,hippo,wolf,goat,bear,giraffe,antelope",-5.0531
01JVAF6ABNHH8Q88CFWYYARSMB-animals,21,ngram-2,animals,rat,baboon,False,True,0,"dog,cat,mouse,guinea pig,horse,cow,pig,hen,chicken,donkey,elephant,monkey,bird,hippo,wolf,goat,bear,giraffe,antelope,ferret",-5.0499
01JVAF6ABNHH8Q88CFWYYARSMB-animals,22,ngram-2,animals,fish,mouse,False,True,0,"dog,cat,mouse,guinea pig,horse,cow,pig,hen,chicken,donkey,elephant,monkey,bird,hippo,wolf,goat,bear,giraffe,antelope,ferret,rat",-3.1120
01JVAF6ABNHH8Q88CFWYYARSMB-animals,23,ngram-2,animals,baboon,shark,False,True,0,"dog,cat,mouse,guinea pig,horse,cow,pig,hen,chicken,donkey,elephant,monkey,bird,hippo,wolf,goat,bear,giraffe,antelope,ferret,rat,fish",-4.2017
01JVAF6ABNHH8Q88CFWYYARSMB-animals,24,ngram-2,animals,skunk,ant,False,True,0,"dog,cat,mouse,guinea pig,horse,cow,pig,hen,chicken,donkey,elephant,monkey,bird,hippo,wolf,goat,bear,giraffe,antelope,ferret,rat,fish,baboon",-5.0499
01JVAF6ABNHH8Q88CFWYYARSMB-animals,25,ngram-2,animals,deer,mole,False,True,0,"dog,cat,mouse,guinea pig,horse,cow,pig,hen,chicken,donkey,elephant,monkey,bird,hippo,wolf,goat,bear,giraffe,antelope,ferret,rat,fish,baboon,skunk",-4.6540
01JVAF6ABNHH8Q88CFWYYARSMB-animals,26,ngram-2,animals,stag,moose,False,True,0,"dog,cat,mouse,guinea pig,horse,cow,pig,hen,chicken,donkey,elephant,monkey,bird,hippo,wolf,goat,bear,giraffe,antelope,ferret,rat,fish,baboon,skunk,deer",-4.4128
01JVAF6ABNHH8Q88CFWYYARSMB-animals,27,ngram-2,animals,leopard,aardvark,False,True,0,"dog,cat,mouse,guinea pig,horse,cow,pig,hen,chicken,donkey,elephant,monkey,bird,hippo,wolf,goat,bear,giraffe,antelope,ferret,rat,fish,baboon,skunk,deer,stag",-5.7268
01JVAF6ABNHH8Q88CFWYYARSMB-animals,28,ngram-2,animals,lion,antelope,False,True,0,"dog,cat,mouse,guinea pig,horse,cow,pig,hen,chicken,donkey,elephant,monkey,bird,hippo,wolf,goat,bear,giraffe,antelope,ferret,rat,fish,baboon,skunk,deer,stag,leopard",-4.6974
01JVAF6ABNHH8Q88CFWYYARSMB-animals,29,ngram-2,animals,cheetah,tiger,False,True,0,"dog,cat,mouse,guinea pig,horse,cow,pig,hen,chicken,donkey,elephant,monkey,bird,hippo,wolf,goat,bear,giraffe,antelope,ferret,rat,fish,baboon,skunk,deer,stag,leopard,lion",-3.1753
01JVAF6ABNHH8Q88CFWYYARSMB-animals,30,ngram-2,animals,snake,jaguar,False,True,0,"dog,cat,mouse,guinea pig,horse,cow,pig,hen,chicken,donkey,elephant,monkey,bird,hippo,wolf,goat,bear,giraffe,antelope,ferret,rat,fish,baboon,skunk,deer,stag,leopard,lion,cheetah",-4.1866
01JVAF6ABNHH8Q88CFWYYARSMB-animals,31,ngram-2,animals,badger,lizard,False,True,0,"dog,cat,mouse,guinea pig,horse,cow,pig,hen,chicken,donkey,elephant,monkey,bird,hippo,wolf,goat,bear,giraffe,antelope,ferret,rat,fish,baboon,skunk,deer,stag,leopard,lion,cheetah,snake",-4.0194
01JVAF6ABNHH8Q88CFWYYARSMB-animals,32,ngram-2,animals,mole,mouse,False,True,0,"dog,cat,mouse,guinea pig,horse,cow,pig,hen,chicken,donkey,elephant,monkey,bird,hippo,wolf,goat,bear,giraffe,antelope,ferret,rat,fish,baboon,skunk,deer,stag,leopard,lion,cheetah,snake,badger",-4.6540
01JVAF6ABNHH8Q88CFWYYARSMB-animals,33,ngram-2,animals,hamster,aardvark,False,True,0,"dog,cat,mouse,guinea pig,horse,cow,pig,hen,chicken,donkey,elephant,monkey,bird,hippo,wolf,goat,bear,giraffe,antelope,ferret,rat,fish,baboon,skunk,deer,stag,leopard,lion,cheetah,snake,badger,mole",-5.0499
01JVAF6ABNHH8Q88CFWYYARSMB-animals,34,ngram-2,animals,sealion,rat,False,True,0,"dog,cat,mouse,guinea pig,horse,cow,pig,hen,chicken,donkey,elephant,monkey,bird,hippo,wolf,goat,bear,giraffe,antelope,ferret,rat,fish,baboon,skunk,deer,stag,leopard,lion,cheetah,snake,badger,mole,hamster",-4.3851
01JVAF6ABNHH8Q88CFWYYARSMB-animals,35,ngram-2,animals,vole,seal,False,True,0,"dog,cat,mouse,guinea pig,horse,cow,pig,hen,chicken,donkey,elephant,monkey,bird,hippo,wolf,goat,bear,giraffe,antelope,ferret,rat,fish,baboon,skunk,deer,stag,leopard,lion,cheetah,snake,badger,mole,hamster,sea lion",-5.0370
01JVAF6ABNHH8Q88CFWYYARSMB-animals,36,ngram-2,animals,fox,shrew,False,True,0,"dog,cat,mouse,guinea pig,horse,cow,pig,hen,chicken,donkey,elephant,monkey,bird,hippo,wolf,goat,bear,giraffe,antelope,ferret,rat,fish,baboon,skunk,deer,stag,leopard,lion,cheetah,snake,badger,mole,hamster,sea lion,vole",-4.6444
01JVAF6ABNHH8Q88CFWYYARSMB-animals,37,ngram-2,animals,rooster,wolf,False,True,0,"dog,cat,mouse,guinea pig,horse,cow,pig,hen,chicken,donkey,elephant,monkey,bird,hippo,wolf,goat,bear,giraffe,antelope,ferret,rat,fish,baboon,skunk,deer,stag,leopard,lion,cheetah,snake,badger,mole,hamster,sea lion,vole,fox",-3.8622
01JVAF6ABNHH8Q88CFWYYARSMB-animals,38,ngram-2,animals,gibbon,bull,False,True,0,"dog,cat,mouse,guinea pig,horse,cow,pig,hen,chicken,donkey,elephant,monkey,bird,hippo,wolf,goat,bear,giraffe,antelope,ferret,rat,fish,baboon,skunk,deer,stag,leopard,lion,cheetah,snake,badger,mole,hamster,sea lion,vole,fox,rooster",-5.0562
01JVAFF3XGFSGVZD12B5D63FYV-animals,2,ngram-2,animals,cat,cat,True,True,0,"dog",-2.3951
01JVAFF3XGFSGVZD12B5D63FYV-animals,3,ngram-2,animals,mouse,dog,False,True,0,"dog,cat",-2.8526
01JVAFF3XGFSGVZD12B5D63FYV-animals,4,ngram-2,animals,bird,rat,False,True,0,"dog,cat,mouse",-3.7406
01JVAFF3XGFSGVZD12B5D63FYV-animals,5,ngram-2,animals,tiger,eagle,False,True,0,"dog,cat,mouse,bird",-4.4098
01JVAFF3XGFSGVZD12B5D63FYV-animals,6,ngram-2,animals,lion,lion,True,True,0,"dog,cat,mouse,bird,tiger",-3.2189
01JVAFF3XGFSGVZD12B5D63FYV-animals,7,ngram-2,animals,elephant,tiger,False,True,0,"dog,cat,mouse,bird,tiger,lion",-3.1753
01JVAFF3XGFSGVZD12B5D63FYV-animals,8,ngram-2,animals,deer,tiger,False,True,0,"dog,cat,mouse,bird,tiger,lion,elephant",-3.9092
01JVAFF3XGFSGVZD12B5D63FYV-animals,9,ngram-2,animals,horse,moose,False,True,0,"dog,cat,mouse,bird,tiger,lion,elephant,deer",-4.4128
01JVAFF3XGFSGVZD12B5D63FYV-animals,10,ngram-2,animals,pony,cow,False,True,0,"dog,cat,mouse,bird,tiger,lion,elephant,deer,horse",-3.7670
01JVAFF3XGFSGVZD12B5D63FYV-animals,11,ngram-2,animals,sparrow,cat,False,True,0,"dog,cat,mouse,bird,tiger,lion,elephant,deer,horse,pony",-5.0499
01JVAFF3XGFSGVZD12B5D63FYV-animals,12,ngram-2,animals,bluetit,eagle,False,True,0,"dog,cat,mouse,bird,tiger,lion,elephant,deer,horse,pony,sparrow",-4.6476
01JVAFF3XGFSGVZD12B5D63FYV-animals,13,ngram-2,animals,snake,chaffinch,False,True,0,"dog,cat,mouse,bird,tiger,lion,elephant,deer,horse,pony,sparrow,blue tit",-5.0370
01JVAFF3XGFSGVZD12B5D63FYV-animals,14,ngram-2,animals,worm,lizard,False,True,0,"dog,cat,mouse,bird,tiger,lion,elephant,deer,horse,pony,sparrow,blue tit,snake",-4.0194
01JVAFF3XGFSGVZD12B5D63FYV-animals,15,ngram-2,animals,ant,ant,True,True,0,"dog,cat,mouse,bird,tiger,lion,elephant,deer,horse,pony,sparrow,blue tit,snake,worm",-5.0531
01JVAFF3XGFSGVZD12B5D63FYV-animals,16,ngram-2,animals,butterfly,bee,False,True,0,"dog,cat,mouse,bird,tiger,lion,elephant,deer,horse,pony,sparrow,blue tit,snake,worm,ant",-4.1866
01JVAFF3XGFSGVZD12B5D63FYV-animals,17,ngram-2,animals,dragonfly,moth,False,True,0,"dog,cat,mouse,bird,tiger,lion,elephant,deer,horse,pony,sparrow,blue tit,snake,worm,ant,butterfly",-4.6603
01JVAFF3XGFSGVZD12B5D63FYV-animals,18,ngram-2,animals,beetle,fly,False,True,0,"dog,cat,mouse,bird,tiger,lion,elephant,deer,horse,pony,sparrow,blue tit,snake,worm,ant,butterfly,dragonfly",-5.0466
01JVAFF3XGFSGVZD12B5D63FYV-animals,19,ngram-2,animals,earwig,butterfly,False,True,0,"dog,cat,mouse,bird,tiger,lion,elephant,deer,horse,pony,sparrow,blue tit,snake,worm,ant,butterfly,dragonfly,beetle",-5.0466
01JVAFF3XGFSGVZD12B5D63FYV-animals,20,ngram-2,animals,slug,aardvark,False,True,0,"dog,cat,mouse,bird,tiger,lion,elephant,deer,horse,pony,sparrow,blue tit,snake,worm,ant,butterfly,dragonfly,beetle,earwig",-5.7268
01JVAFF3XGFSGVZD12B5D63FYV-animals,21,ngram-2,animals,snail,woodlouse,False,True,0,"dog,cat,mouse,bird,tiger,lion,elephant,deer,horse,pony,sparrow,blue tit,snake,worm,ant,butterfly,dragonfly,beetle,earwig,slug",-5.0370
01JVAFF3XGFSGVZD12B5D63FYV-animals,22,ngram-2,animals,jellyfish,slug,False,True,0,"dog,cat,mouse,bird,tiger,lion,elephant,deer,horse,pony,sparrow,blue tit,snake,worm,ant,butterfly,dragonfly,beetle,earwig,slug,snail",-5.0402
01JVAFF3XGFSGVZD12B5D63FYV-animals,23,ngram-2,animals,octopus,crab,False,True,0,"dog,cat,mouse,bird,tiger,lion,elephant,deer,horse,pony,sparrow,blue tit,snake,worm,ant,butterfly,dragonfly,beetle,earwig,slug,snail,jellyfish",-5.0466
01JVAFF3XGFSGVZD12B5D63FYV-animals,24,ngram-2,animals,squid,cuttlefish,False,True,0,"dog,cat,mouse,bird,tiger,lion,elephant,deer,horse,pony,sparrow,blue tit,snake,worm,ant,butterfly,dragonfly,beetle,earwig,slug,snail,jellyfish,octopus",-5.0594
01JVAFF3XGFSGVZD12B5D63FYV-animals,25,ngram-2,animals,whale,octopus,False,True,0,"dog,cat,mouse,bird,tiger,lion,elephant,deer,horse,pony,sparrow,blue tit,snake,worm,ant,butterfly,dragonfly,beetle,earwig,slug,snail,jellyfish,octopus,squid",-5.0402
01JVAFF3XGFSGVZD12B5D63FYV-animals,26,ngram-2,animals,shark,dolphin,False,True,0,"dog,cat,mouse,bird,tiger,lion,elephant,deer,horse,pony,sparrow,blue tit,snake,worm,ant,butterfly,dragonfly,beetle,earwig,slug,snail,jellyfish,octopus,squid,whale",-4.1866
01JVAFF3XGFSGVZD12B5D63FYV-animals,27,ngram-2,animals,fish,dolphin,False,True,0,"dog,cat,mouse,bird,tiger,lion,elephant,deer,horse,pony,sparrow,blue tit,snake,worm,ant,butterfly,dragonfly,beetle,earwig,slug,snail,jellyfish,octopus,squid,whale,shark",-4.3975
01JVAFF3XGFSGVZD12B5D63FYV-animals,28,ngram-2,animals,clownfish,shark,False,True,0,"dog,cat,mouse,bird,tiger,lion,elephant,deer,horse,pony,sparrow,blue tit,snake,worm,ant,butterfly,dragonfly,beetle,earwig,slug,snail,jellyfish,octopus,squid,whale,shark,fish",-4.2017
01JVAFF3XGFSGVZD12B5D63FYV-animals,29,ngram-2,animals,hawk,moose,False,True,0,"dog,cat,mouse,bird,tiger,lion,elephant,deer,horse,pony,sparrow,blue tit,snake,worm,ant,butterfly,dragonfly,beetle,earwig,slug,snail,jellyfish,octopus,squid,whale,shark,fish,clownfish",-5.0370
01JVAFF3XGFSGVZD12B5D63FYV-animals,30,ngram-2,animals,giraffe,eagle,False,True,0,"dog,cat,mouse,bird,tiger,lion,elephant,deer,horse,pony,sparrow,blue tit,snake,worm,ant,butterfly,dragonfly,beetle,earwig,slug,snail,jellyfish,octopus,squid,whale,shark,fish,clownfish,hawk",-4.6540
01JVAFF3XGFSGVZD12B5D63FYV-animals,31,ngram-2,animals,sheep,tiger,False,True,0,"dog,cat,mouse,bird,tiger,lion,elephant,deer,horse,pony,sparrow,blue tit,snake,worm,ant,butterfly,dragonfly,beetle,earwig,slug,snail,jellyfish,octopus,squid,whale,shark,fish,clownfish,hawk,giraffe",-4.4278
01JVAFF3XGFSGVZD12B5D63FYV-animals,32,ngram-2,animals,cow,cow,True,True,0,"dog,cat,mouse,bird,tiger,lion,elephant,deer,horse,pony,sparrow,blue tit,snake,worm,ant,butterfly,dragonfly,beetle,earwig,slug,snail,jellyfish,octopus,squid,whale,shark,fish,clownfish,hawk,giraffe,sheep",-3.8652
