id,rank,model,category,actual_response,predicted_response,is_correct,is_chosen,choice_index,input_sequence,logprobs
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,18,ngram-2,clothes,bikini,sock,False,True,0,"watch,top,shoe,boot,sunglasses,tie,shirt,jeans,tracksuit,tracksuit top,tracksuit bottoms,smart trousers,belt,slipper,dressing gown,boxers,pants",-4.2905
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,19,ngram-2,clothes,dress,cardigan,False,True,0,"watch,top,shoe,boot,sunglasses,tie,shirt,jeans,tracksuit,tracksuit top,tracksuit bottoms,smart trousers,belt,slipper,dressing gown,boxers,pants,bikini",-4.9224
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,20,ngram-2,clothes,bra,skirt,False,True,0,"watch,top,shoe,boot,sunglasses,tie,shirt,jeans,tracksuit,tracksuit top,tracksuit bottoms,smart trousers,belt,slipper,dressing gown,boxers,pants,bikini,dress",-4.1566
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,21,ngram-2,clothes,lingerie,boxers,False,True,0,"watch,top,shoe,boot,sunglasses,tie,shirt,jeans,tracksuit,tracksuit top,tracksuit bottoms,smart trousers,belt,slipper,dressing gown,boxers,pants,bikini,dress,bra",-4.6891
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,22,ngram-2,clothes,t-shirt,bra,False,True,0,"watch,top,shoe,boot,sunglasses,tie,shirt,jeans,tracksuit,tracksuit top,tracksuit bottoms,smart trousers,belt,slipper,dressing gown,boxers,pants,bikini,dress,bra,lingerie",-5.3157
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,23,ngram-2,clothes,longsleevetop,trousers,False,True,0,"watch,top,shoe,boot,sunglasses,tie,shirt,jeans,tracksuit,tracksuit top,tracksuit bottoms,smart trousers,belt,slipper,dressing gown,boxers,pants,bikini,dress,bra,lingerie,t-shirt",-4.4864
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,24,ngram-2,clothes,hoodie,1/4zipsweater,False,True,0,"watch,top,shoe,boot,sunglasses,tie,shirt,jeans,tracksuit,tracksuit top,tracksuit bottoms,smart trousers,belt,slipper,dressing gown,boxers,pants,bikini,dress,bra,lingerie,t-shirt,long sleeve top",-5.9989
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,25,ngram-2,clothes,fleece,jacket,False,True,0,"watch,top,shoe,boot,sunglasses,tie,shirt,jeans,tracksuit,tracksuit top,tracksuit bottoms,smart trousers,belt,slipper,dressing gown,boxers,pants,bikini,dress,bra,lingerie,t-shirt,long sleeve top,hoodie",-4.6634
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,26,ngram-2,clothes,coat,dress,False,True,0,"watch,top,shoe,boot,sunglasses,tie,shirt,jeans,tracksuit,tracksuit top,tracksuit bottoms,smart trousers,belt,slipper,dressing gown,boxers,pants,bikini,dress,bra,lingerie,t-shirt,long sleeve top,hoodie,fleece",-5.3083
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,27,ngram-2,clothes,pajamas,jacket,False,True,0,"watch,top,shoe,boot,sunglasses,tie,shirt,jeans,tracksuit,tracksuit top,tracksuit bottoms,smart trousers,belt,slipper,dressing gown,boxers,pants,bikini,dress,bra,lingerie,t-shirt,long sleeve top,hoodie,fleece,coat",-3.7682
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,28,ngram-2,clothes,headband,boxers,False,True,0,"watch,top,shoe,boot,sunglasses,tie,shirt,jeans,tracksuit,tracksuit top,tracksuit bottoms,smart trousers,belt,slipper,dressing gown,boxers,pants,bikini,dress,bra,lingerie,t-shirt,long sleeve top,hoodie,fleece,coat,pajamas",-5.3206
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,29,ngram-2,clothes,footballboot,necklace,False,True,0,"watch,top,shoe,boot,sunglasses,tie,shirt,jeans,tracksuit,tracksuit top,tracksuit bottoms,smart trousers,belt,slipper,dressing gown,boxers,pants,bikini,dress,bra,lingerie,t-shirt,long sleeve top,hoodie,fleece,coat,pajamas,headband",-5.3181
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,30,ngram-2,clothes,footballshirt,1/4zipsweater,False,True,0,"watch,top,shoe,boot,sunglasses,tie,shirt,jeans,tracksuit,tracksuit top,tracksuit bottoms,smart trousers,belt,slipper,dressing gown,boxers,pants,bikini,dress,bra,lingerie,t-shirt,long sleeve top,hoodie,fleece,coat,pajamas,headband,football boot",-5.9989
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,31,ngram-2,clothes,shorts,footballshorts,False,True,0,"watch,top,shoe,boot,sunglasses,tie,shirt,jeans,tracksuit,tracksuit top,tracksuit bottoms,smart trousers,belt,slipper,dressing gown,boxers,pants,bikini,dress,bra,lingerie,t-shirt,long sleeve top,hoodie,fleece,coat,pajamas,headband,football boot,football shirt",-5.3083
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,32,ngram-2,clothes,tights,skirt,False,True,0,"watch,top,shoe,boot,sunglasses,tie,shirt,jeans,tracksuit,tracksuit top,tracksuit bottoms,smart trousers,belt,slipper,dressing gown,boxers,pants,bikini,dress,bra,lingerie,t-shirt,long sleeve top,hoodie,fleece,coat,pajamas,headband,football boot,football shirt,shorts",-4.1499
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,33,ngram-2,clothes,flatcap,leggings,False,True,0,"watch,top,shoe,boot,sunglasses,tie,shirt,jeans,tracksuit,tracksuit top,tracksuit bottoms,smart trousers,belt,slipper,dressing gown,boxers,pants,bikini,dress,bra,lingerie,t-shirt,long sleeve top,hoodie,fleece,coat,pajamas,headband,football boot,football shirt,shorts,tights",-4.6468
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,34,ngram-2,clothes,baseballcap,bowlerhat,False,True,0,"watch,top,shoe,boot,sunglasses,tie,shirt,jeans,tracksuit,tracksuit top,tracksuit bottoms,smart trousers,belt,slipper,dressing gown,boxers,pants,bikini,dress,bra,lingerie,t-shirt,long sleeve top,hoodie,fleece,coat,pajamas,headband,football boot,football shirt,shorts,tights,flat cap",-5.3107
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,35,ngram-2,clothes,gilet,fedora,False,True,0,"watch,top,shoe,boot,sunglasses,tie,shirt,jeans,tracksuit,tracksuit top,tracksuit bottoms,smart trousers,belt,slipper,dressing gown,boxers,pants,bikini,dress,bra,lingerie,t-shirt,long sleeve top,hoodie,fleece,coat,pajamas,headband,football boot,football shirt,shorts,tights,flat cap,baseball cap",-4.9102
01JVAFNXR2J9DFXN56JSZE59KV-clothes,2,ngram-2,clothes,tie,pants,False,True,0,"shirt",-3.8963
01JVAFNXR2J9DFXN56JSZE59KV-clothes,3,ngram-2,clothes,trousers,bowtie,False,True,0,"shirt,tie",-4.6798
01JVAFNXR2J9DFXN56JSZE59KV-clothes,4,ngram-2,clothes,belt,jeans,False,True,0,"shirt,tie,trousers",-4.6634
01JVAFNXR2J9DFXN56JSZE59KV-clothes,5,ngram-2,clothes,shorts,glove,False,True,0,"shirt,tie,trousers,belt",-4.9558
01JVAFNXR2J9DFXN56JSZE59KV-clothes,6,ngram-2,clothes,knickers,skirt,False,True,0,"shirt,tie,trousers,belt,shorts",-4.1477
01JVAFNXR2J9DFXN56JSZE59KV-clothes,7,ngram-2,clothes,sock,bra,False,True,0,"shirt,tie,trousers,belt,shorts,knickers",-4.9200
01JVAFNXR2J9DFXN56JSZE59KV-clothes,8,ngram-2,clothes,jacket,shoe,False,True,0,"shirt,tie,trousers,belt,shorts,knickers,sock",-4.0320
01JVAFNXR2J9DFXN56JSZE59KV-clothes,9,ngram-2,clothes,jeans,coat,False,True,0,"shirt,tie,trousers,belt,shorts,knickers,sock,jacket",-4.1589
01JVAFNXR2J9DFXN56JSZE59KV-clothes,10,ngram-2,clothes,pants,leggings,False,True,0,"shirt,tie,trousers,belt,shorts,knickers,sock,jacket,jeans",-4.4728
01JVAFNXR2J9DFXN56JSZE59KV-clothes,11,ngram-2,clothes,glove,sock,False,True,0,"shirt,tie,trousers,belt,shorts,knickers,sock,jacket,jeans,pants",-4.2882
01JVAFNXR2J9DFXN56JSZE59KV-clothes,12,ngram-2,clothes,hat,coat,False,True,0,"shirt,tie,trousers,belt,shorts,knickers,sock,jacket,jeans,pants,glove",-4.6844
01JVAFNXR2J9DFXN56JSZE59KV-clothes,13,ngram-2,clothes,scarf,scarf,True,True,0,"shirt,tie,trousers,belt,shorts,knickers,sock,jacket,jeans,pants,glove,hat",-3.7865
01JVAFNXR2J9DFXN56JSZE59KV-clothes,14,ngram-2,clothes,cap,glove,False,True,0,"shirt,tie,trousers,belt,shorts,knickers,sock,jacket,jeans,pants,glove,hat,scarf",-3.8873
01JVAFNXR2J9DFXN56JSZE59KV-clothes,15,ngram-2,clothes,coat,beanie,False,True,0,"shirt,tie,trousers,belt,shorts,knickers,sock,jacket,jeans,pants,glove,hat,scarf,cap",-5.3399
01JVAFNXR2J9DFXN56JSZE59KV-clothes,16,ngram-2,clothes,wellingtonboot,jacket,False,True,0,"shirt,tie,trousers,belt,shorts,knickers,sock,jacket,jeans,pants,glove,hat,scarf,cap,coat",-3.7658
01JVAFNXR2J9DFXN56JSZE59KV-clothes,17,ngram-2,clothes,slipper,1/4zipsweater,False,True,0,"shirt,tie,trousers,belt,shorts,knickers,sock,jacket,jeans,pants,glove,hat,scarf,cap,coat,wellington boot",-5.9965
01JVAFNXR2J9DFXN56JSZE59KV-clothes,18,ngram-2,clothes,flipflop,balaclava,False,True,0,"shirt,tie,trousers,belt,shorts,knickers,sock,jacket,jeans,pants,glove,hat,scarf,cap,coat,wellington boot,slipper",-5.3279
01JVAFNXR2J9DFXN56JSZE59KV-clothes,19,ngram-2,clothes,sandal,boot,False,True,0,"shirt,tie,trousers,belt,shorts,knickers,sock,jacket,jeans,pants,glove,hat,scarf,cap,coat,wellington boot,slipper,flip flop",-5.3132
01JVAFNXR2J9DFXN56JSZE59KV-clothes,20,ngram-2,clothes,sweatshirt,hat,False,True,0,"shirt,tie,trousers,belt,shorts,knickers,sock,jacket,jeans,pants,glove,hat,scarf,cap,coat,wellington boot,slipper,flip flop,sandal",-4.9297
01JVAFNXR2J9DFXN56JSZE59KV-clothes,21,ngram-2,clothes,t-shirt,hoodie,False,True,0,"shirt,tie,trousers,belt,shorts,knickers,sock,jacket,jeans,pants,glove,hat,scarf,cap,coat,wellington boot,slipper,flip flop,sandal,sweatshirt",-4.9224
01JVAFNXR2J9DFXN56JSZE59KV-clothes,22,ngram-2,clothes,muscleshirt,trousers,False,True,0,"shirt,tie,trousers,belt,shorts,knickers,sock,jacket,jeans,pants,glove,hat,scarf,cap,coat,wellington boot,slipper,flip flop,sandal,sweatshirt,t-shirt",-4.4841
01JVAFNXR2J9DFXN56JSZE59KV-clothes,23,ngram-2,clothes,anorak,1/4zipsweater,False,True,0,"shirt,tie,trousers,belt,shorts,knickers,sock,jacket,jeans,pants,glove,hat,scarf,cap,coat,wellington boot,slipper,flip flop,sandal,sweatshirt,t-shirt,muscle shirt",-5.9965
01JVAFNXR2J9DFXN56JSZE59KV-clothes,24,ngram-2,clothes,bowlerhat,1/4zipsweater,False,True,0,"shirt,tie,trousers,belt,shorts,knickers,sock,jacket,jeans,pants,glove,hat,scarf,cap,coat,wellington boot,slipper,flip flop,sandal,sweatshirt,t-shirt,muscle shirt,anorak",-5.9965
01JVAFNXR2J9DFXN56JSZE59KV-clothes,25,ngram-2,clothes,tophat,scarf,False,True,0,"shirt,tie,trousers,belt,shorts,knickers,sock,jacket,jeans,pants,glove,hat,scarf,cap,coat,wellington boot,slipper,flip flop,sandal,sweatshirt,t-shirt,muscle shirt,anorak,bowler hat",-5.3058
01JVAFNXR2J9DFXN56JSZE59KV-clothes,26,ngram-2,clothes,balaclava,ballcap,False,True,0,"shirt,tie,trousers,belt,shorts,knickers,sock,jacket,jeans,pants,glove,hat,scarf,cap,coat,wellington boot,slipper,flip flop,sandal,sweatshirt,t-shirt,muscle shirt,anorak,bowler hat,top hat",-5.3107
01JVAFNXR2J9DFXN56JSZE59KV-clothes,27,ngram-2,clothes,headband,helmet,False,True,0,"shirt,tie,trousers,belt,shorts,knickers,sock,jacket,jeans,pants,glove,hat,scarf,cap,coat,wellington boot,slipper,flip flop,sandal,sweatshirt,t-shirt,muscle shirt,anorak,bowler hat,top hat,balaclava",-5.3083
01JVAFNXR2J9DFXN56JSZE59KV-clothes,28,ngram-2,clothes,vest,footballboot,False,True,0,"shirt,tie,trousers,belt,shorts,knickers,sock,jacket,jeans,pants,glove,hat,scarf,cap,coat,wellington boot,slipper,flip flop,sandal,sweatshirt,t-shirt,muscle shirt,anorak,bowler hat,top hat,balaclava,headband",-5.3157
01JVAFNXR2J9DFXN56JSZE59KV-clothes,29,ngram-2,clothes,wristband,sock,False,True,0,"shirt,tie,trousers,belt,shorts,knickers,sock,jacket,jeans,pants,glove,hat,scarf,cap,coat,wellington boot,slipper,flip flop,sandal,sweatshirt,t-shirt,muscle shirt,anorak,bowler hat,top hat,balaclava,headband,vest",-4.6752
01JVAFNXR2J9DFXN56JSZE59KV-clothes,30,ngram-2,clothes,plimsoll,leggings,False,True,0,"shirt,tie,trousers,belt,shorts,knickers,sock,jacket,jeans,pants,glove,hat,scarf,cap,coat,wellington boot,slipper,flip flop,sandal,sweatshirt,t-shirt,muscle shirt,anorak,bowler hat,top hat,balaclava,headband,vest,wristband",-5.3058
01JVAFNXR2J9DFXN56JSZE59KV-clothes,31,ngram-2,clothes,trainer,1/4zipsweater,False,True,0,"shirt,tie,trousers,belt,shorts,knickers,sock,jacket,jeans,pants,glove,hat,scarf,cap,coat,wellington boot,slipper,flip flop,sandal,sweatshirt,t-shirt,muscle shirt,anorak,bowler hat,top hat,balaclava,headband,vest,wristband,plimsoll",-5.9965
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,2,ngram-2,clothes,skirt,pants,False,True,0,"shirt",-3.8963
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,3,ngram-2,clothes,tennisshoe,dress,False,True,0,"shirt,skirt",-3.5241
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,4,ngram-2,clothes,flipflop,gown,False,True,0,"shirt,skirt,tennis shoe",-5.3058
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,5,ngram-2,clothes,sandal,boot,False,True,0,"shirt,skirt,tennis shoe,flip flop",-5.3132
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,6,ngram-2,clothes,pants,hat,False,True,0,"shirt,skirt,tennis shoe,flip flop,sandal",-4.9297
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,7,ngram-2,clothes,trousers,sock,False,True,0,"shirt,skirt,tennis shoe,flip flop,sandal,pants",-4.2882
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,8,ngram-2,clothes,shorts,jeans,False,True,0,"shirt,skirt,tennis shoe,flip flop,sandal,pants,trousers",-4.6634
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,9,ngram-2,clothes,sock,skirt,False,True,0,"shirt,skirt,tennis shoe,flip flop,sandal,pants,trousers,shorts",-4.1477
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,10,ngram-2,clothes,hat,shoe,False,True,0,"shirt,skirt,tennis shoe,flip flop,sandal,pants,trousers,shorts,sock",-4.0320
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,11,ngram-2,clothes,fedora,scarf,False,True,0,"shirt,skirt,tennis shoe,flip flop,sandal,pants,trousers,shorts,sock,hat",-3.6911
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,12,ngram-2,clothes,bandana,fez,False,True,0,"shirt,skirt,tennis shoe,flip flop,sandal,pants,trousers,shorts,sock,hat,fedora",-5.3157
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,13,ngram-2,clothes,headband,belt,False,True,0,"shirt,skirt,tennis shoe,flip flop,sandal,pants,trousers,shorts,sock,hat,fedora,bandana",-5.3157
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,14,ngram-2,clothes,scarf,footballboot,False,True,0,"shirt,skirt,tennis shoe,flip flop,sandal,pants,trousers,shorts,sock,hat,fedora,bandana,headband",-5.3157
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,15,ngram-2,clothes,necklace,glove,False,True,0,"shirt,skirt,tennis shoe,flip flop,sandal,pants,trousers,shorts,sock,hat,fedora,bandana,headband,scarf",-3.8873
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,16,ngram-2,clothes,glove,ring,False,True,0,"shirt,skirt,tennis shoe,flip flop,sandal,pants,trousers,shorts,sock,hat,fedora,bandana,headband,scarf,necklace",-4.9151
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,17,ngram-2,clothes,mitten,hat,False,True,0,"shirt,skirt,tennis shoe,flip flop,sandal,pants,trousers,shorts,sock,hat,fedora,bandana,headband,scarf,necklace,glove",-4.4613
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,18,ngram-2,clothes,jeans,glove,False,True,0,"shirt,skirt,tennis shoe,flip flop,sandal,pants,trousers,shorts,sock,hat,fedora,bandana,headband,scarf,necklace,glove,mitten",-4.9175
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,19,ngram-2,clothes,buttondown,leggings,False,True,0,"shirt,skirt,tennis shoe,flip flop,sandal,pants,trousers,shorts,sock,hat,fedora,bandana,headband,scarf,necklace,glove,mitten,jeans",-4.4728
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,20,ngram-2,clothes,longsleeveshirt,1/4zipsweater,False,True,0,"shirt,skirt,tennis shoe,flip flop,sandal,pants,trousers,shorts,sock,hat,fedora,bandana,headband,scarf,necklace,glove,mitten,jeans,button down",-5.9965
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,21,ngram-2,clothes,dress,purse,False,True,0,"shirt,skirt,tennis shoe,flip flop,sandal,pants,trousers,shorts,sock,hat,fedora,bandana,headband,scarf,necklace,glove,mitten,jeans,button down,long sleeve shirt",-5.3083
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,22,ngram-2,clothes,highheel,skirt,False,True,0,"shirt,skirt,tennis shoe,flip flop,sandal,pants,trousers,shorts,sock,hat,fedora,bandana,headband,scarf,necklace,glove,mitten,jeans,button down,long sleeve shirt,dress",-4.1544
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,23,ngram-2,clothes,boot,jacket,False,True,0,"shirt,skirt,tennis shoe,flip flop,sandal,pants,trousers,shorts,sock,hat,fedora,bandana,headband,scarf,necklace,glove,mitten,jeans,button down,long sleeve shirt,dress,high heel",-5.3132
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,24,ngram-2,clothes,girdle,chaps,False,True,0,"shirt,skirt,tennis shoe,flip flop,sandal,pants,trousers,shorts,sock,hat,fedora,bandana,headband,scarf,necklace,glove,mitten,jeans,button down,long sleeve shirt,dress,high heel,boot",-5.3351
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,25,ngram-2,clothes,suit,1/4zipsweater,False,True,0,"shirt,skirt,tennis shoe,flip flop,sandal,pants,trousers,shorts,sock,hat,fedora,bandana,headband,scarf,necklace,glove,mitten,jeans,button down,long sleeve shirt,dress,high heel,boot,girdle",-5.9965
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,26,ngram-2,clothes,tie,tie,True,True,0,"shirt,skirt,tennis shoe,flip flop,sandal,pants,trousers,shorts,sock,hat,fedora,bandana,headband,scarf,necklace,glove,mitten,jeans,button down,long sleeve shirt,dress,high heel,boot,girdle,suit",-4.4450
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,27,ngram-2,clothes,tuxedo,bowtie,False,True,0,"shirt,skirt,tennis shoe,flip flop,sandal,pants,trousers,shorts,sock,hat,fedora,bandana,headband,scarf,necklace,glove,mitten,jeans,button down,long sleeve shirt,dress,high heel,boot,girdle,suit,tie",-4.6798
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,28,ngram-2,clothes,gown,suit,False,True,0,"shirt,skirt,tennis shoe,flip flop,sandal,pants,trousers,shorts,sock,hat,fedora,bandana,headband,scarf,necklace,glove,mitten,jeans,button down,long sleeve shirt,dress,high heel,boot,girdle,suit,tie,tuxedo",-4.6299
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,29,ngram-2,clothes,cufflink,legwarmer,False,True,0,"shirt,skirt,tennis shoe,flip flop,sandal,pants,trousers,shorts,sock,hat,fedora,bandana,headband,scarf,necklace,glove,mitten,jeans,button down,long sleeve shirt,dress,high heel,boot,girdle,suit,tie,tuxedo,gown",-5.3157
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,30,ngram-2,clothes,vest,bracelet,False,True,0,"shirt,skirt,tennis shoe,flip flop,sandal,pants,trousers,shorts,sock,hat,fedora,bandana,headband,scarf,necklace,glove,mitten,jeans,button down,long sleeve shirt,dress,high heel,boot,girdle,suit,tie,tuxedo,gown,cufflink",-5.3157
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,31,ngram-2,clothes,bowtie,sock,False,True,0,"shirt,skirt,tennis shoe,flip flop,sandal,pants,trousers,shorts,sock,hat,fedora,bandana,headband,scarf,necklace,glove,mitten,jeans,button down,long sleeve shirt,dress,high heel,boot,girdle,suit,tie,tuxedo,gown,cufflink,vest",-4.6752
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,32,ngram-2,clothes,tutu,cargopants,False,True,0,"shirt,skirt,tennis shoe,flip flop,sandal,pants,trousers,shorts,sock,hat,fedora,bandana,headband,scarf,necklace,glove,mitten,jeans,button down,long sleeve shirt,dress,high heel,boot,girdle,suit,tie,tuxedo,gown,cufflink,vest,bow tie",-5.3157
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,33,ngram-2,clothes,skort,1/4zipsweater,False,True,0,"shirt,skirt,tennis shoe,flip flop,sandal,pants,trousers,shorts,sock,hat,fedora,bandana,headband,scarf,necklace,glove,mitten,jeans,button down,long sleeve shirt,dress,high heel,boot,girdle,suit,tie,tuxedo,gown,cufflink,vest,bow tie,tutu",-5.9965
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,34,ngram-2,clothes,bootie,flat,False,True,0,"shirt,skirt,tennis shoe,flip flop,sandal,pants,trousers,shorts,sock,hat,fedora,bandana,headband,scarf,necklace,glove,mitten,jeans,button down,long sleeve shirt,dress,high heel,boot,girdle,suit,tie,tuxedo,gown,cufflink,vest,bow tie,tutu,skort",-5.3132
01JVAG0KXSA4VF5PR87KMMCMVY-clothes,2,ngram-2,clothes,blouse,trousers,False,True,0,"t-shirt",-4.4909
01JVAG0KXSA4VF5PR87KMMCMVY-clothes,3,ngram-2,clothes,top,skirt,False,True,0,"t-shirt,blouse",-4.6705
01JVAG0KXSA4VF5PR87KMMCMVY-clothes,4,ngram-2,clothes,trousers,hoodie,False,True,0,"t-shirt,blouse,top",-4.9200
01JVAG0KXSA4VF5PR87KMMCMVY-clothes,5,ngram-2,clothes,tie,jeans,False,True,0,"t-shirt,blouse,top,trousers",-4.6705
01JVAG0KXSA4VF5PR87KMMCMVY-clothes,6,ngram-2,clothes,glove,bowtie,False,True,0,"t-shirt,blouse,top,trousers,tie",-4.6868
01JVAG0KXSA4VF5PR87KMMCMVY-clothes,7,ngram-2,clothes,shorts,hat,False,True,0,"t-shirt,blouse,top,trousers,tie,glove",-4.4682
01JVAG0KXSA4VF5PR87KMMCMVY-clothes,8,ngram-2,clothes,skirt,skirt,True,True,0,"t-shirt,blouse,top,trousers,tie,glove,shorts",-4.3086
01JVAG0KXSA4VF5PR87KMMCMVY-clothes,9,ngram-2,clothes,jumper,dress,False,True,0,"t-shirt,blouse,top,trousers,tie,glove,shorts,skirt",-3.5309
01JVAG0KXSA4VF5PR87KMMCMVY-clothes,10,ngram-2,clothes,cardigan,cardigan,True,True,0,"t-shirt,blouse,top,trousers,tie,glove,shorts,skirt,jumper",-4.6587
01JVAG0KXSA4VF5PR87KMMCMVY-clothes,11,ngram-2,clothes,knickers,blazer,False,True,0,"t-shirt,blouse,top,trousers,tie,glove,shorts,skirt,jumper,cardigan",-5.3566
01JVAG0KXSA4VF5PR87KMMCMVY-clothes,12,ngram-2,clothes,vest,bra,False,True,0,"t-shirt,blouse,top,trousers,tie,glove,shorts,skirt,jumper,cardigan,knickers",-4.9273
01JVAG0KXSA4VF5PR87KMMCMVY-clothes,13,ngram-2,clothes,sock,bra,False,True,0,"t-shirt,blouse,top,trousers,tie,glove,shorts,skirt,jumper,cardigan,knickers,vest",-4.9698
01JVAG0KXSA4VF5PR87KMMCMVY-clothes,14,ngram-2,clothes,tights,shoe,False,True,0,"t-shirt,blouse,top,trousers,tie,glove,shorts,skirt,jumper,cardigan,knickers,vest,sock",-4.0387
01JVAG0KXSA4VF5PR87KMMCMVY-clothes,15,ngram-2,clothes,leggings,stocking,False,True,0,"t-shirt,blouse,top,trousers,tie,glove,shorts,skirt,jumper,cardigan,knickers,vest,sock,tights",-4.6516
01JVAG0KXSA4VF5PR87KMMCMVY-clothes,16,ngram-2,clothes,dress,jeggings,False,True,0,"t-shirt,blouse,top,trousers,tie,glove,shorts,skirt,jumper,cardigan,knickers,vest,sock,tights,leggings",-4.6775
01JVAG0KXSA4VF5PR87KMMCMVY-clothes,17,ngram-2,clothes,suit,skirt,False,True,0,"t-shirt,blouse,top,trousers,tie,glove,shorts,skirt,jumper,cardigan,knickers,vest,sock,tights,leggings,dress",-4.1611
01JVAG0KXSA4VF5PR87KMMCMVY-clothes,18,ngram-2,clothes,cape,tie,False,True,0,"t-shirt,blouse,top,trousers,tie,glove,shorts,skirt,jumper,cardigan,knickers,vest,sock,tights,leggings,dress,suit",-4.2697
01JVAG0KXSA4VF5PR87KMMCMVY-clothes,19,ngram-2,clothes,coat,dress,False,True,0,"t-shirt,blouse,top,trousers,tie,glove,shorts,skirt,jumper,cardigan,knickers,vest,sock,tights,leggings,dress,suit,cape",-5.3132
01JVAG0KXSA4VF5PR87KMMCMVY-clothes,20,ngram-2,clothes,jacket,jacket,True,True,0,"t-shirt,blouse,top,trousers,tie,glove,shorts,skirt,jumper,cardigan,knickers,vest,sock,tights,leggings,dress,suit,cape,coat",-3.8781
01JVAG0KXSA4VF5PR87KMMCMVY-clothes,21,ngram-2,clothes,tanktop,coat,False,True,0,"t-shirt,blouse,top,trousers,tie,glove,shorts,skirt,jumper,cardigan,knickers,vest,sock,tights,leggings,dress,suit,cape,coat,jacket",-4.1656
01JVAG0KXSA4VF5PR87KMMCMVY-clothes,22,ngram-2,clothes,sweater,bra,False,True,0,"t-shirt,blouse,top,trousers,tie,glove,shorts,skirt,jumper,cardigan,knickers,vest,sock,tights,leggings,dress,suit,cape,coat,jacket,tank top",-4.9297
01JVAG0KXSA4VF5PR87KMMCMVY-clothes,23,ngram-2,clothes,tracksuit,jumper,False,True,0,"t-shirt,blouse,top,trousers,tie,glove,shorts,skirt,jumper,cardigan,knickers,vest,sock,tights,leggings,dress,suit,cape,coat,jacket,tank top,sweater",-4.9582
01JVAG0KXSA4VF5PR87KMMCMVY-clothes,24,ngram-2,clothes,dressinggown,flare,False,True,0,"t-shirt,blouse,top,trousers,tie,glove,shorts,skirt,jumper,cardigan,knickers,vest,sock,tights,leggings,dress,suit,cape,coat,jacket,tank top,sweater,tracksuit",-5.3230
01JVAG0KXSA4VF5PR87KMMCMVY-clothes,25,ngram-2,clothes,pyjamas,boxers,False,True,0,"t-shirt,blouse,top,trousers,tie,glove,shorts,skirt,jumper,cardigan,knickers,vest,sock,tights,leggings,dress,suit,cape,coat,jacket,tank top,sweater,tracksuit,dressing gown",-5.3230
