text,source,relativeTimestamp,irt,original_index,playerID,gameID,category,partner,dyadType,roundIndex,role,switch,label,serverStartTime,trial,original_text,normalized_text,snafu_cat,switch_snafu,word_index,prompt
rabbit,user,35143,2078.0,6,01K45YXSVRR9W275RS3K7YWE9Q,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,0,Mammals,1756842555540,8,rabbit,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",True,6,inferred
squirrel,ai,50157,15014.0,7,01K45YXSVRR9W275RS3K7YWE9Q,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,0,Mammals,1756842555540,8,squirrel,squirrel,"['NorthAmerican', 'Rodents']",False,7,inferred
lion,user,52709,2552.0,8,01K45YXSVRR9W275RS3K7YWE9Q,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,0,Mammals,1756842555540,8,lion,lion,"['African', 'Feline']",True,8,inferred
tiger,ai,54372,1663.0,9,01K45YXSVRR9W275RS3K7YWE9Q,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,0,Mammals,1756842555540,8,tiger,tiger,"['African', 'Feline']",False,9,inferred
rhino,user,56663,2291.0,10,01K45YXSVRR9W275RS3K7YWE9Q,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,0,Mammals,1756842555540,8,rhino,rhino,['African'],False,10,inferred
giraffe,ai,61146,4483.0,11,01K45YXSVRR9W275RS3K7YWE9Q,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,0,Mammals,1756842555540,8,giraffe,giraffe,['African'],False,11,inferred
leopard,user,62979,1833.0,12,01K45YXSVRR9W275RS3K7YWE9Q,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,0,Mammals,1756842555540,8,leopard,leopard,"['African', 'Feline']",False,12,inferred
otter,ai,66716,3737.0,13,01K45YXSVRR9W275RS3K7YWE9Q,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,0,Mammals,1756842555540,8,otter,otter,"['Water', 'Weasels']",True,13,inferred
cheetah,user,68957,2241.0,14,01K45YXSVRR9W275RS3K7YWE9Q,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,0,Mammals,1756842555540,8,cheetah,cheetah,"['African', 'Feline']",True,14,inferred
hyena,ai,71409,2452.0,15,01K45YXSVRR9W275RS3K7YWE9Q,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,0,Mammals,1756842555540,8,hyena,hyena,"['African', 'Canine']",False,15,inferred
elephant,user,76683,5274.0,16,01K45YXSVRR9W275RS3K7YWE9Q,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,0,Mammals,1756842555540,8,elephant,elephant,['African'],False,16,inferred
penguin,ai,79695,3012.0,17,01K45YXSVRR9W275RS3K7YWE9Q,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,1,Wings,1756842555540,8,penguin,penguin,"['Arctic', 'Bird', 'Water']",True,17,inferred
pigeon,user,82259,2564.0,18,01K45YXSVRR9W275RS3K7YWE9Q,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,0,Wings,1756842555540,8,pigeon,pigeon,['Bird'],False,18,inferred
fox,ai,84971,2712.0,19,01K45YXSVRR9W275RS3K7YWE9Q,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,1,City,1756842555540,8,fox,fox,"['Canine', 'NorthAmerican', 'UsedForFur']",True,19,inferred
ant,user,91964,6993.0,20,01K45YXSVRR9W275RS3K7YWE9Q,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,1,Insects,1756842555540,8,ant,ant,['Insects'],True,20,inferred
bear,ai,94777,2813.0,21,01K45YXSVRR9W275RS3K7YWE9Q,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,1,Forest,1756842555540,8,bear,bear,['NorthAmerican'],True,21,inferred
spider,user,96907,2130.0,22,01K45YXSVRR9W275RS3K7YWE9Q,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,1,Arachnids,1756842555540,8,spider,spider,"['Arachnid', 'Farm']",True,22,inferred
frog,ai,102236,5329.0,23,01K45YXSVRR9W275RS3K7YWE9Q,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,1,Reptiles,1756842555540,8,frog,frog,"['ReptileAmphibian', 'Water']",True,23,inferred
jaguar,user,104291,2055.0,24,01K45YXSVRR9W275RS3K7YWE9Q,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,1,Tree,1756842555540,8,jaguar,jaguar,['Feline'],True,24,inferred
koala,ai,109829,5538.0,25,01K45YXSVRR9W275RS3K7YWE9Q,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,0,Tree,1756842555540,8,koala,koala,['Australian'],True,25,inferred
monkey,user,112203,2374.0,26,01K45YXSVRR9W275RS3K7YWE9Q,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,0,Tree,1756842555540,8,monkey,monkey,"['African', 'Primates']",True,26,inferred
wolf,ai,126630,14427.0,27,01K45YXSVRR9W275RS3K7YWE9Q,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,1,Slow,1756842555540,8,wolf,wolf,"['Canine', 'NorthAmerican']",True,27,inferred
sloth,user,129070,2440.0,28,01K45YXSVRR9W275RS3K7YWE9Q,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,0,Slow,1756842555540,8,sloth,sloth,['Jungle'],True,28,inferred
chameleon,ai,130961,1891.0,29,01K45YXSVRR9W275RS3K7YWE9Q,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,0,Slow,1756842555540,8,chameleon,chameleon,"['African', 'ReptileAmphibian']",True,29,inferred
gorilla,user,133233,2272.0,30,01K45YXSVRR9W275RS3K7YWE9Q,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,1,Big apes,1756842555540,8,gorilla,gorilla,"['African', 'Primates']",False,30,inferred
raccoon,ai,135431,2198.0,31,01K45YXSVRR9W275RS3K7YWE9Q,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,1,Bandits,1756842555540,8,raccoon,raccoon,['NorthAmerican'],True,31,inferred
eel,user,137517,2086.0,32,01K45YXSVRR9W275RS3K7YWE9Q,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,1,Ocean,1756842555540,8,eel,eel,['Water'],True,32,inferred
shark,ai,142094,4577.0,33,01K45YXSVRR9W275RS3K7YWE9Q,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,0,Ocean,1756842555540,8,shark,shark,"['Fish', 'Water']",False,33,inferred
dolphin,user,144667,2573.0,34,01K45YXSVRR9W275RS3K7YWE9Q,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,0,Ocean,1756842555540,8,dolphin,dolphin,"['Insects', 'Water']",False,34,inferred
tortoise,ai,147204,2537.0,35,01K45YXSVRR9W275RS3K7YWE9Q,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,0,Ocean,1756842555540,8,tortoise,tortoise,['ReptileAmphibian'],True,35,inferred
whale,user,149312,2108.0,36,01K45YXSVRR9W275RS3K7YWE9Q,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,0,Ocean,1756842555540,8,whale,whale,"['Fish', 'Water']",True,36,inferred
octopus,ai,151319,2007.0,37,01K45YXSVRR9W275RS3K7YWE9Q,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,0,Ocean,1756842555540,8,octopus,octopus,['Water'],False,37,inferred
urchin,user,157824,6505.0,38,01K45YXSVRR9W275RS3K7YWE9Q,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,0,Ocean,1756842555540,8,urchin,urchin,['Water'],False,38,inferred
seal,ai,167486,9662.0,39,01K45YXSVRR9W275RS3K7YWE9Q,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,0,Ocean,1756842555540,8,seal,seal,"['Arctic', 'Water']",False,39,inferred
starfish,user,169696,2210.0,40,01K45YXSVRR9W275RS3K7YWE9Q,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,0,Ocean,1756842555540,8,starfish,starfish,['Water'],False,40,inferred
crab,ai,173699,4003.0,41,01K45YXSVRR9W275RS3K7YWE9Q,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,0,Ocean,1756842555540,8,crab,crab,['Water'],False,41,inferred
lobster,user,177062,3363.0,42,01K45YXSVRR9W275RS3K7YWE9Q,01K45XMYNMDHG92Q7VSK2AG6V7,animals,AI,AI,1,second,0,Ocean,1756842555540,8,lobster,lobster,['Water'],False,42,inferred
dog,user,7760,7760.0,0,01K45YXZAZGEG7Z4YZA9JBFBD5,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,1,dog,1756842754540,8,dog,dog,"['Canine', 'Pets']",True,0,inferred
cat,ai,15665,7905.0,1,01K45YXZAZGEG7Z4YZA9JBFBD5,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,1,short-haired,1756842754540,8,cat,cat,"['Pets', 'Feline']",False,1,inferred
horse,user,18917,3252.0,2,01K45YXZAZGEG7Z4YZA9JBFBD5,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,0,short-haired,1756842754540,8,horse,horse,"['BeastsOfBurden', 'Farm']",True,2,inferred
kangaroo,ai,25722,6805.0,3,01K45YXZAZGEG7Z4YZA9JBFBD5,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,0,short-haired,1756842754540,8,kangaroo,kangaroo,['Australian'],True,3,inferred
hamster,user,29899,4177.0,4,01K45YXZAZGEG7Z4YZA9JBFBD5,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,1,four-legged movers,1756842754540,8,hamster,hamster,"['Pets', 'Rodents']",True,4,inferred
tiger,ai,41290,11391.0,5,01K45YXZAZGEG7Z4YZA9JBFBD5,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,0,four-legged movers,1756842754540,8,tiger,tiger,"['African', 'Feline']",True,5,inferred
goldfish,user,47831,6541.0,6,01K45YXZAZGEG7Z4YZA9JBFBD5,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,1,small,1756842754540,8,goldfish,goldfish,"['Fish', 'Pets', 'Water']",True,6,inferred
frog,ai,50873,3042.0,7,01K45YXZAZGEG7Z4YZA9JBFBD5,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,0,small,1756842754540,8,frog,frog,"['ReptileAmphibian', 'Water']",False,7,inferred
cricket,user,57893,7020.0,8,01K45YXZAZGEG7Z4YZA9JBFBD5,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,0,small,1756842754540,8,cricket,cricket,['Insects'],True,8,inferred
squirrel,ai,70291,12398.0,9,01K45YXZAZGEG7Z4YZA9JBFBD5,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,0,small,1756842754540,8,squirrel,squirrel,"['NorthAmerican', 'Rodents']",True,9,inferred
rabbit,user,72666,2375.0,10,01K45YXZAZGEG7Z4YZA9JBFBD5,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,1,quiet,1756842754540,8,rabbit,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,10,inferred
koala,ai,85006,12340.0,11,01K45YXZAZGEG7Z4YZA9JBFBD5,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,0,quiet,1756842754540,8,koala,koala,['Australian'],True,11,inferred
ferret,user,87871,2865.0,12,01K45YXZAZGEG7Z4YZA9JBFBD5,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,1,active,1756842754540,8,ferret,ferret,"['Farm', 'Weasels']",True,12,inferred
otter,ai,102735,14864.0,13,01K45YXZAZGEG7Z4YZA9JBFBD5,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,0,active,1756842754540,8,otter,otter,"['Water', 'Weasels']",False,13,inferred
iguana,user,106609,3874.0,14,01K45YXZAZGEG7Z4YZA9JBFBD5,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,1,exotic,1756842754540,8,iguana,iguana,['ReptileAmphibian'],True,14,inferred
lemur,ai,110241,3632.0,15,01K45YXZAZGEG7Z4YZA9JBFBD5,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,0,exotic,1756842754540,8,lemur,lemur,"['African', 'Primates']",True,15,inferred
guinea pig,user,123408,13167.0,16,01K45YXZAZGEG7Z4YZA9JBFBD5,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,1,domestic,1756842754540,8,guinea pig,guineapig,"['Pets', 'Rodents']",True,16,inferred
chinchilla,ai,125842,2434.0,17,01K45YXZAZGEG7Z4YZA9JBFBD5,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,1,cute,1756842754540,8,chinchilla,chinchilla,"['Rodents', 'UsedForFur']",False,17,inferred
duck,user,131680,5838.0,18,01K45YXZAZGEG7Z4YZA9JBFBD5,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,0,cute,1756842754540,8,duck,duck,['Bird'],True,18,inferred
penguin,ai,136565,4885.0,19,01K45YXZAZGEG7Z4YZA9JBFBD5,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,0,cute,1756842754540,8,penguin,penguin,"['Arctic', 'Bird', 'Water']",False,19,inferred
turtle,user,140471,3906.0,20,01K45YXZAZGEG7Z4YZA9JBFBD5,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,1,turtle,1756842754540,8,turtle,turtle,"['ReptileAmphibian', 'Water']",False,20,inferred
snake,ai,147911,7440.0,21,01K45YXZAZGEG7Z4YZA9JBFBD5,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,1,snake,1756842754540,8,snake,snake,"['Farm', 'ReptileAmphibian']",False,21,inferred
mouse,user,152817,4906.0,22,01K45YXZAZGEG7Z4YZA9JBFBD5,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,1,pets,1756842754540,8,mouse,mouse,"['Bird', 'Rodents']",True,22,inferred
raccoon,ai,161609,8792.0,23,01K45YXZAZGEG7Z4YZA9JBFBD5,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,0,pets,1756842754540,8,raccoon,raccoon,['NorthAmerican'],True,23,inferred
pig,user,163940,2331.0,24,01K45YXZAZGEG7Z4YZA9JBFBD5,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,0,pets,1756842754540,8,pig,pig,['Farm'],True,24,inferred
goat,ai,166207,2267.0,25,01K45YXZAZGEG7Z4YZA9JBFBD5,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,0,pets,1756842754540,8,goat,goat,['Farm'],False,25,inferred
goose,user,169938,3731.0,26,01K45YXZAZGEG7Z4YZA9JBFBD5,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,0,pets,1756842754540,8,goose,goose,['Water'],True,26,inferred
donkey,ai,172191,2253.0,27,01K45YXZAZGEG7Z4YZA9JBFBD5,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,0,pets,1756842754540,8,donkey,donkey,"['BeastsOfBurden', 'Farm']",True,27,inferred
dog,user,10884,10884.0,0,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,1,house pets,1756842754540,8,dog,dog,"['Canine', 'Pets']",True,0,inferred
cat,ai,18808,7924.0,1,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,0,house pets,1756842754540,8,cat,cat,"['Pets', 'Feline']",False,1,inferred
hippopotamus,user,22919,4111.0,2,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,1,Africa and Australia,1756842754540,8,hippo,hippopotamus,['African'],True,2,inferred
kangaroo,ai,30561,7642.0,3,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,0,Africa and Australia,1756842754540,8,kangaroo,kangaroo,['Australian'],True,3,inferred
zebra,user,35646,5085.0,4,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,0,Africa and Australia,1756842754540,8,zebra,zebra,['African'],True,4,inferred
giraffe,ai,39745,4099.0,5,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,0,Africa and Australia,1756842754540,8,giraffe,giraffe,['African'],False,5,inferred
wildebeest,user,46030,6285.0,6,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,0,Africa and Australia,1756842754540,8,wildebeast,wildebeest,"['African', 'Deers']",False,6,inferred
rhinoceros,ai,51035,5005.0,7,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,0,Africa and Australia,1756842754540,8,rhinoceros,rhinoceros,['African'],False,7,inferred
porcupine,user,55728,4693.0,8,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,1,cousins,1756842754540,8,porcupine,porcupine,['Rodents'],True,8,inferred
otter,ai,60790,5062.0,9,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,0,cousins,1756842754540,8,otter,otter,"['Water', 'Weasels']",True,9,inferred
elephant,user,64678,3888.0,10,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,1,"Tree Dweller, Tree leaf eater",1756842754540,8,elephant,elephant,['African'],True,10,inferred
lemur,ai,68266,3588.0,11,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,0,"Tree Dweller, Tree leaf eater",1756842754540,8,lemur,lemur,"['African', 'Primates']",False,11,inferred
monkey,user,77306,9040.0,12,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,0,"Tree Dweller, Tree leaf eater",1756842754540,8,monkey,monkey,"['African', 'Primates']",False,12,inferred
squirrel,ai,81262,3956.0,13,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,1,Nut hoarder,1756842754540,8,squirrel,squirrel,"['NorthAmerican', 'Rodents']",True,13,inferred
tiger,user,85642,4380.0,14,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,1,King of the Asian Forest,1756842754540,8,tiger,tiger,"['African', 'Feline']",True,14,inferred
penguin,ai,87572,1930.0,15,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,1,Flight and Non Flight,1756842754540,8,penguin,penguin,"['Arctic', 'Bird', 'Water']",True,15,inferred
bird,user,97276,9704.0,16,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,0,Flight and Non Flight,1756842754540,8,bird,bird,['Bird'],False,16,inferred
koala,ai,104424,7148.0,17,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,1,Lethargic Bear,1756842754540,8,koala,koala,['Australian'],True,17,inferred
lion,user,114870,10446.0,18,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,1,King of the Plains,1756842754540,8,lion,lion,"['African', 'Feline']",True,18,inferred
mole,ai,117485,2615.0,19,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,1,Dirt Dweller,1756842754540,8,mole,mole,"['Insectivores', 'Rodents']",True,19,inferred
deer,user,121869,4384.0,20,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,1,North American Forest,1756842754540,8,deer,deer,"['Deers', 'NorthAmerican']",True,20,inferred
fox,ai,124462,2593.0,21,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,0,North American Forest,1756842754540,8,fox,fox,"['Canine', 'NorthAmerican', 'UsedForFur']",False,21,inferred
moose,user,127519,3057.0,22,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,0,North American Forest,1756842754540,8,moose,moose,"['Deers', 'NorthAmerican']",False,22,inferred
raccoon,ai,131403,3884.0,23,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,0,North American Forest,1756842754540,8,raccoon,raccoon,['NorthAmerican'],False,23,inferred
elk,user,137851,6448.0,24,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,0,North American Forest,1756842754540,8,elk,elk,"['Deers', 'NorthAmerican']",False,24,inferred
badger,ai,140526,2675.0,25,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,1,Hunter and Prey,1756842754540,8,badger,badger,"['NorthAmerican', 'Weasels']",False,25,inferred
gerbil,user,145237,4711.0,26,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,0,Hunter and Prey,1756842754540,8,gerbal,gerbil,"['Pets', 'Rodents']",True,26,inferred
hamster,ai,151640,6403.0,27,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,0,Hunter and Prey,1756842754540,8,hamster,hamster,"['Pets', 'Rodents']",False,27,inferred
leopard,user,159679,8039.0,28,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,1,Distant Cousins,1756842754540,8,leopard,leopard,"['African', 'Feline']",True,28,inferred
jaguar,ai,161989,2310.0,29,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,0,Distant Cousins,1756842754540,8,jaguar,jaguar,['Feline'],False,29,inferred
baboon,user,174918,12929.0,30,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,1,Primate Cousins,1756842754540,8,baboon,baboon,['Primates'],True,30,inferred
chimpanzee,ai,177841,2923.0,31,01K45YY313RVMHGAMPMXDZ6ZV9,01K45XPE66J4292WENCRZX774H,animals,AI,AI,1,second,0,Primate Cousins,1756842754540,8,chimpanzee,chimpanzee,"['African', 'Primates']",False,31,inferred
dog,user,6083,6083.0,0,01K45Z860C0PX411JW34ENKB7B,01K45XNJRC2APTCW6Y6C6NWX90,animals,AI,AI,0,second,1,domestic,1756842577460,8,dog,dog,"['Canine', 'Pets']",True,0,inferred
cat,ai,8698,2615.0,1,01K45Z860C0PX411JW34ENKB7B,01K45XNJRC2APTCW6Y6C6NWX90,animals,AI,AI,0,second,0,domestic,1756842577460,8,cat,cat,"['Pets', 'Feline']",False,1,inferred
hamster,user,12438,3740.0,2,01K45Z860C0PX411JW34ENKB7B,01K45XNJRC2APTCW6Y6C6NWX90,animals,AI,AI,0,second,0,domestic,1756842577460,8,hamster,hamster,"['Pets', 'Rodents']",False,2,inferred
tiger,ai,22144,9706.0,3,01K45Z860C0PX411JW34ENKB7B,01K45XNJRC2APTCW6Y6C6NWX90,animals,AI,AI,0,second,1,jungle,1756842577460,8,tiger,tiger,"['African', 'Feline']",True,3,inferred
cow,user,24976,2832.0,4,01K45Z860C0PX411JW34ENKB7B,01K45XNJRC2APTCW6Y6C6NWX90,animals,AI,AI,0,second,1,farm,1756842577460,8,cow,cow,"['Bovine', 'Farm']",True,4,inferred
sheep,ai,27548,2572.0,5,01K45Z860C0PX411JW34ENKB7B,01K45XNJRC2APTCW6Y6C6NWX90,animals,AI,AI,0,second,0,farm,1756842577460,8,sheep,sheep,['Farm'],False,5,inferred
mouse,user,32924,5376.0,6,01K45Z860C0PX411JW34ENKB7B,01K45XNJRC2APTCW6Y6C6NWX90,animals,AI,AI,0,second,1,small,1756842577460,8,mouse,mouse,"['Bird', 'Rodents']",True,6,inferred
kangaroo,ai,36069,3145.0,7,01K45Z860C0PX411JW34ENKB7B,01K45XNJRC2APTCW6Y6C6NWX90,animals,AI,AI,0,second,1,safari,1756842577460,8,kangaroo,kangaroo,['Australian'],True,7,inferred
lion,user,40308,4239.0,8,01K45Z860C0PX411JW34ENKB7B,01K45XNJRC2APTCW6Y6C6NWX90,animals,AI,AI,0,second,0,safari,1756842577460,8,lion,lion,"['African', 'Feline']",True,8,inferred
giraffe,ai,44591,4283.0,9,01K45Z860C0PX411JW34ENKB7B,01K45XNJRC2APTCW6Y6C6NWX90,animals,AI,AI,0,second,0,safari,1756842577460,8,giraffe,giraffe,['African'],False,9,inferred
snake,user,46976,2385.0,10,01K45Z860C0PX411JW34ENKB7B,01K45XNJRC2APTCW6Y6C6NWX90,animals,AI,AI,0,second,0,safari,1756842577460,8,snake,snake,"['Farm', 'ReptileAmphibian']",True,10,inferred
frog,ai,51253,4277.0,11,01K45Z860C0PX411JW34ENKB7B,01K45XNJRC2APTCW6Y6C6NWX90,animals,AI,AI,0,second,1,water,1756842577460,8,frog,frog,"['ReptileAmphibian', 'Water']",False,11,inferred
lizard,user,54559,3306.0,12,01K45Z860C0PX411JW34ENKB7B,01K45XNJRC2APTCW6Y6C6NWX90,animals,AI,AI,0,second,0,water,1756842577460,8,lizard,lizard,['ReptileAmphibian'],False,12,inferred
turtle,ai,57332,2773.0,13,01K45Z860C0PX411JW34ENKB7B,01K45XNJRC2APTCW6Y6C6NWX90,animals,AI,AI,0,second,0,water,1756842577460,8,turtle,turtle,"['ReptileAmphibian', 'Water']",False,13,inferred
goldfish,user,60695,3363.0,14,01K45Z860C0PX411JW34ENKB7B,01K45XNJRC2APTCW6Y6C6NWX90,animals,AI,AI,0,second,0,water,1756842577460,8,goldfish,goldfish,"['Fish', 'Pets', 'Water']",False,14,inferred
octopus,ai,71495,10800.0,15,01K45Z860C0PX411JW34ENKB7B,01K45XNJRC2APTCW6Y6C6NWX90,animals,AI,AI,0,second,0,water,1756842577460,8,octopus,octopus,['Water'],False,15,inferred
llama,user,74246,2751.0,16,01K45Z860C0PX411JW34ENKB7B,01K45XNJRC2APTCW6Y6C6NWX90,animals,AI,AI,0,second,1,wool,1756842577460,8,llama,llama,"['BeastsOfBurden', 'UsedForFur']",True,16,inferred
monkey,ai,84981,10735.0,17,01K45Z860C0PX411JW34ENKB7B,01K45XNJRC2APTCW6Y6C6NWX90,animals,AI,AI,0,second,1,tree,1756842577460,8,monkey,monkey,"['African', 'Primates']",True,17,inferred
duck,user,87240,2259.0,18,01K45Z860C0PX411JW34ENKB7B,01K45XNJRC2APTCW6Y6C6NWX90,animals,AI,AI,0,second,1,bird,1756842577460,8,duck,duck,['Bird'],True,18,inferred
penguin,ai,89197,1957.0,19,01K45Z860C0PX411JW34ENKB7B,01K45XNJRC2APTCW6Y6C6NWX90,animals,AI,AI,0,second,0,bird,1756842577460,8,penguin,penguin,"['Arctic', 'Bird', 'Water']",False,19,inferred
