text,relativeTimestamp,irt,playerID,gameID,original_index,category,switch,trial,label,original_text,normalized_text,snafu_cat,switch_snafu,word_index
nightwear,42176,8663.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,9,clothes,0.0,0,,night wear,nightwear,,True,8
scarf,53068,10892.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,10,clothes,0.0,0,,scarf,scarf,,True,9
glove,56139,3071.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,11,clothes,0.0,0,,gloves,glove,,True,10
hat,59477,3338.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,12,clothes,0.0,0,,hats,hat,,True,11
beanie,61637,2160.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,13,clothes,0.0,0,,beanies,beanie,,True,12
designer T-shirt,72953,11316.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,14,clothes,0.0,0,,designer t shirts,designertshirt,,True,13
designer hoodie,77019,4066.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,15,clothes,0.0,0,,designer hooodies,designerhoodie,,True,14
designer jean,82935,5916.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,16,clothes,0.0,0,,designer jeans,designerjean,,True,15
dress,90888,7953.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,17,clothes,0.0,0,,dress,dres,,True,16
bra,104673,13785.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,18,clothes,0.0,0,,bras,bra,,True,17
bikini,113263,8590.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,19,clothes,0.0,0,,bikinis,bikini,,True,18
sock,123057,9794.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,20,clothes,0.0,0,,socks,sock,,True,19
ankle sock,137020,13963.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,21,clothes,0.0,0,,ankle socks,anklesock,,True,20
bottom,160085,10119.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,23,clothes,0.0,0,,bottom,bottom,,True,21
pajama,166944,6859.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,24,clothes,0.0,0,,pajamas,pajama,,True,22
boxer,172720,5776.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,25,clothes,0.0,0,,boxers,boxer,,True,23
burger,8438,8438.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,0,supermarket,1.0,0,,burger,burger,,True,0
egg,10695,2257.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,1,supermarket,0.0,0,,eggs,egg,,True,1
olive,13344,2649.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,2,supermarket,0.0,0,,olives,olive,,True,2
banana,19291,5947.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,3,supermarket,1.0,0,,bananas,banana,,True,3
milk,21232,1941.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,4,supermarket,0.0,0,,milk,milk,,True,4
orange,23635,2403.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,5,supermarket,1.0,0,,oranges,orange,,True,5
berry,26824,3189.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,6,supermarket,1.0,0,,berries,berry,,True,6
butter,33697,6873.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,7,supermarket,0.0,0,,butter,butter,,True,7
bread,35588,1891.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,8,supermarket,0.0,0,,bread,bread,,True,8
sweet,39936,4348.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,9,supermarket,0.0,0,,sweets,sweet,,True,9
pie,41374,1438.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,10,supermarket,0.0,0,,pie,pie,,True,10
wine,43081,1707.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,11,supermarket,0.0,0,,wine,wine,,True,11
water,46425,3344.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,12,supermarket,0.0,0,,water,water,,True,12
salad,49962,3537.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,13,supermarket,0.0,0,,salad,salad,,True,13
chicken,53183,3221.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,14,supermarket,0.0,0,,chicken,chicken,,True,14
beef,54487,1304.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,15,supermarket,0.0,0,,beef,beef,,True,15
potato,58476,3989.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,16,supermarket,0.0,0,,patatoes,potato,,True,16
chocolate,69060,10584.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,17,supermarket,0.0,0,,chocolate,chocolate,,True,17
sugar,75091,6031.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,18,supermarket,0.0,0,,suger,sugar,,True,18
salt,76640,1549.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,19,supermarket,0.0,0,,salt,salt,,True,19
apple,78786,2146.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,20,supermarket,1.0,0,,apples,apple,,True,20
strawberry,84038,5252.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,21,supermarket,1.0,0,,strawberries,strawberry,,True,21
candy,91342,7304.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,22,supermarket,0.0,0,,candy,candy,,True,22
cabbage,98545,7203.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,23,supermarket,0.0,0,,cabbage,cabbage,,True,23
biscuit,107823,9278.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,24,supermarket,0.0,0,,biscuits,biscuit,,True,24
crisps,116301,8478.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,25,supermarket,0.0,0,,crisps,crisp,,True,25
drink,132742,16441.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,26,supermarket,0.0,0,,drinks,drink,,True,26
syrup,140272,7530.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,27,supermarket,0.0,0,,syrup,syrup,,True,27
frozen food,144220,3948.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,28,supermarket,1.0,0,,frozen food,frozenfood,,True,28
frozen berry,148481,4261.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,29,supermarket,1.0,0,,frozen berries,frozenberry,,True,29
peanut butter,152917,4436.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,30,supermarket,0.0,0,,penut butter,peanutbutter,,True,30
pepper,160553,7636.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,31,supermarket,0.0,0,,peppers,pepper,,True,31
cucumber,167985,7432.0,01JRZMD7YGCM4R3WQAZZ3T4YC7,01JRZJVNVPJPVN0V95HWDE9YV7,32,supermarket,0.0,0,,cucumber,cucumber,,True,32
giraffe,5532,5532.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,0,animals,1.0,0,,girafe,giraffe,['African'],True,0
pig,7603,2071.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,1,animals,0.0,0,,pig,pig,['Farm'],True,1
dog,8993,1390.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,2,animals,0.0,0,,dog,dog,"['Canine', 'Pets']",True,2
goat,10507,1514.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,3,animals,1.0,0,,goat,goat,['Farm'],True,3
sheep,12420,1913.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,4,animals,1.0,0,,sheep,sheep,['Farm'],False,4
cow,13664,1244.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,5,animals,1.0,0,,cow,cow,"['Bovine', 'Farm']",False,5
llama,15934,2270.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,6,animals,0.0,0,,llama,llama,"['BeastsOfBurden', 'UsedForFur']",True,6
zebra,19034,3100.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,7,animals,1.0,0,,zebra,zebra,['African'],True,7
lion,20993,1959.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,8,animals,1.0,0,,lion,lion,"['African', 'Feline']",False,8
pony,80377,59384.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,9,animals,0.0,0,,pony,pony,"['BeastsOfBurden', 'Farm']",True,9
cat,81990,1613.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,10,animals,0.0,0,,cat,cat,"['Pets', 'Feline']",True,10
fox,87315,5325.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,11,animals,0.0,0,,fox,fox,"['Canine', 'NorthAmerican', 'UsedForFur']",True,11
bear,88453,1138.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,12,animals,0.0,0,,bear,bear,['NorthAmerican'],False,12
rabbit,90315,1862.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,13,animals,1.0,0,,rabbit,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,13
hare,92213,1898.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,14,animals,1.0,0,,hare,hare,['Rabbit'],False,14
guinea pig,99308,7095.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,15,animals,0.0,0,,gunieapig,guineapig,"['Pets', 'Rodents']",True,15
mouse,101513,2205.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,16,animals,0.0,0,,mouse,mouse,"['Bird', 'Rodents']",False,16
ferret,104927,3414.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,17,animals,1.0,0,,ferret,ferret,"['Farm', 'Weasels']",True,17
stoat,107235,2308.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,18,animals,1.0,0,,stoat,stoat,['Weasels'],False,18
donkey,112094,4859.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,19,animals,1.0,0,,donkey,donkey,"['BeastsOfBurden', 'Farm']",True,19
horse,114216,2122.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,20,animals,1.0,0,,horse,horse,"['BeastsOfBurden', 'Farm']",False,20
wolf,127022,12806.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,21,animals,0.0,0,,wolf,wolf,"['Canine', 'NorthAmerican']",True,21
elephant,132802,5780.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,22,animals,1.0,0,,elephant,elephant,['African'],True,22
rhinoceros,138240,5438.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,23,animals,1.0,0,,rhinoceros,rhinoceros,['African'],False,23
shrew,141913,3673.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,24,animals,1.0,0,,shrew,shrew,"['Insectivores', 'Primates', 'Rodents']",True,24
vole,144085,2172.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,25,animals,1.0,0,,vole,vole,['Rodents'],False,25
gerbil,148832,4747.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,26,animals,1.0,0,,gerbil,gerbil,"['Pets', 'Rodents']",False,26
rat,152633,3801.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,27,animals,1.0,0,,rat,rat,['Rodents'],False,27
chinchilla,159438,6805.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,28,animals,0.0,0,,chinchilla,chinchilla,"['Rodents', 'UsedForFur']",False,28
bat,166606,7168.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,29,animals,0.0,0,,bat,bat,['Insectivores'],True,29
monkey,175275,8669.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,30,animals,0.0,0,,monkey,monkey,"['African', 'Primates']",True,30
t-shirt,5343,5343.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,0,clothes,1.0,0,,t-shirt,tshirt,,True,0
blouse,7423,2080.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,1,clothes,1.0,0,,blouse,blouse,,True,1
top,8731,1308.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,2,clothes,1.0,0,,top,top,,True,2
trouser,11428,2697.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,3,clothes,0.0,0,,trousers,trouser,,True,3
tie,13659,2231.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,4,clothes,0.0,0,,tie,tie,,True,4
glove,15513,1854.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,5,clothes,0.0,0,,gloves,glove,,True,5
short,18315,2802.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,6,clothes,0.0,0,,shorts,short,,True,6
skirt,20351,2036.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,7,clothes,0.0,0,,skirt,skirt,,True,7
jumper,22762,2411.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,8,clothes,1.0,0,,jumper,jumper,,True,8
cardigan,25111,2349.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,9,clothes,1.0,0,,cardigan,cardigan,,True,9
knicker,30582,5471.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,10,clothes,1.0,0,,knickers,knicker,,True,10
vest,32204,1622.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,11,clothes,1.0,0,,vest,vest,,True,11
socks,33967,1763.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,12,clothes,1.0,0,,socks,sock,,True,12
tight,36263,2296.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,13,clothes,1.0,0,,tights,tight,,True,13
legging,38652,2389.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,14,clothes,1.0,0,,leggings,legging,,True,14
dress,42763,4111.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,15,clothes,0.0,0,,dress,dres,,True,15
suit,44510,1747.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,16,clothes,0.0,0,,suit,suit,,True,16
cape,50901,6391.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,17,clothes,1.0,0,,cape,cape,,True,17
coat,54435,3534.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,18,clothes,1.0,0,,coat,coat,,True,18
jacket,56763,2328.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,19,clothes,1.0,0,,jacket,jacket,,True,19
tank top,77299,20536.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,20,clothes,0.0,0,,tank top,tanktop,,True,20
sweater,83153,5854.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,21,clothes,0.0,0,,sweater,sweater,,True,21
tracksuit,90438,7285.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,22,clothes,0.0,0,,tracksuit,tracksuit,,True,22
dressing gown,98191,7753.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,23,clothes,1.0,0,,dressing gown,dressinggown,,True,23
pyjama,108483,10292.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,24,clothes,1.0,0,,pyjamas,pyjama,,True,24
jogger,112146,3663.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,25,clothes,0.0,0,,joggers,jogger,,True,25
hat,122328,10182.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,26,clothes,1.0,0,,hat,hat,,True,26
beret,129219,6891.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,27,clothes,1.0,0,,beret,beret,,True,27
cap,136363,7144.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,28,clothes,1.0,0,,cap,cap,,True,28
tiara,144793,8430.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,29,clothes,1.0,0,,tiara,tiara,,True,29
shirt,153013,8220.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,30,clothes,0.0,0,,shirt,shirt,,True,30
waistcoat,161166,8153.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,31,clothes,0.0,0,,waistcoat,waistcoat,,True,31
petticoat,165822,4656.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,32,clothes,1.0,0,,petticoat,petticoat,,True,32
underskirt,173672,7850.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,33,clothes,1.0,0,,underskirt,underskirt,,True,33
bikini,177431,3759.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,34,clothes,0.0,0,,bikini,bikini,,True,34
spaghetto,8681,8681.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,0,supermarket,1.0,0,,spaghetti,spaghetto,,True,0
lamb chop,13737,5056.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,1,supermarket,1.0,0,,lamb chops,lambchop,,True,1
chicken wing,19135,5398.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,2,supermarket,0.0,0,,chicken wings,chickenwing,,True,2
chicken drumstick,25195,6060.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,3,supermarket,0.0,0,,chicken drumsticks,chickendrumstick,,True,3
beef,29058,3863.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,4,supermarket,0.0,0,,beef,beef,,True,4
pork chop,34827,5769.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,5,supermarket,0.0,0,,pork chops,porkchop,,True,5
lamb mince,38781,3954.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,6,supermarket,0.0,0,,lamb mince,lambmince,,True,6
tomato,41737,2956.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,7,supermarket,1.0,0,,tomatoes,tomato,,True,7
onion,43730,1993.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,8,supermarket,0.0,0,,onions,onion,,True,8
lettuce,45739,2009.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,9,supermarket,0.0,0,,lettuce,lettuce,,True,9
bacon,49401,3662.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,10,supermarket,1.0,0,,bacon,bacon,,True,10
egg,51071,1670.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,11,supermarket,0.0,0,,eggs,egg,,True,11
bread,52314,1243.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,12,supermarket,1.0,0,,bread,bread,,True,12
milk,55292,2978.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,13,supermarket,1.0,0,,milk,milk,,True,13
sugar,57682,2390.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,14,supermarket,0.0,0,,sugar,sugar,,True,14
teas,60038,2356.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,15,supermarket,0.0,0,,tea,tea,,True,15
coffee,61989,1951.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,16,supermarket,0.0,0,,coffee,coffee,,True,16
water,64068,2079.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,17,supermarket,1.0,0,,water,water,,True,17
herbal tea,68102,4034.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,18,supermarket,1.0,0,,herbal tea,herbaltea,,True,18
cake,70650,2548.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,19,supermarket,1.0,0,,cakes,cake,,True,19
biscuit,73688,3038.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,20,supermarket,0.0,0,,biscuits,biscuit,,True,20
bean,83101,9413.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,21,supermarket,1.0,0,,beans,bean,,True,21
pot noodle,87131,4030.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,22,supermarket,1.0,0,,pot noodles,potnoodle,,True,22
grape,89464,2333.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,23,supermarket,1.0,0,,grapes,grape,,True,23
banana,95177,5713.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,24,supermarket,0.0,0,,bananas,banana,,True,24
raspberry,98685,3508.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,25,supermarket,0.0,0,,raspberries,raspberry,,True,25
cherry,100995,2310.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,26,supermarket,0.0,0,,cherries,cherry,,True,26
leek,103865,2870.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,27,supermarket,1.0,0,,leeks,leek,,True,27
potato,106392,2527.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,28,supermarket,0.0,0,,potatoes,potato,,True,28
strawberry,124578,18186.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,29,supermarket,1.0,0,,strawberries,strawberry,,True,29
peach,126631,2053.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,30,supermarket,0.0,0,,peaches,peach,,True,30
plum,128492,1861.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,31,supermarket,0.0,0,,plums,plum,,True,31
apricot,132580,4088.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,32,supermarket,0.0,0,,apricots,apricot,,True,32
pea,135778,3198.0,01JRZME5HD6ARCPV9Z5DB4RZQ7,01JRZJVNVSVZXGDPATZ85GR1Z8,33,supermarket,1.0,0,,peas,pea,,True,33
