text,source,relativeTimestamp,irt,original_index,playerID,gameID,category,partner,dyadType,roundIndex,role,switch,label,serverStartTime,trial,original_text,normalized_text,snafu_cat,switch_snafu,word_index
coat,01K33PME60S4R607AEGTJ5Y4R0,29219,2689.0,4,01K33PSCD616MH5F7E8JBQ39CT,01K33PDX7ZRZ8V56HXCSZR9H8P,clothes,01K33PME60S4R607AEGTJ5Y4R0,HH,0,helper,0.0,Plaid items,1755692724677,1,coat,coat,,True,4
dress,01K33PSCD616MH5F7E8JBQ39CT,37547,8328.0,5,01K33PSCD616MH5F7E8JBQ39CT,01K33PDX7ZRZ8V56HXCSZR9H8P,clothes,01K33PME60S4R607AEGTJ5Y4R0,HH,0,helper,0.0,Plaid items,1755692724677,1,dress,dres,,True,5
T-shirt,01K33PME60S4R607AEGTJ5Y4R0,41232,3685.0,6,01K33PSCD616MH5F7E8JBQ39CT,01K33PDX7ZRZ8V56HXCSZR9H8P,clothes,01K33PME60S4R607AEGTJ5Y4R0,HH,0,helper,0.0,Plaid items,1755692724677,1,tshirt,tshirt,,True,6
vest,01K33PSCD616MH5F7E8JBQ39CT,44547,3315.0,7,01K33PSCD616MH5F7E8JBQ39CT,01K33PDX7ZRZ8V56HXCSZR9H8P,clothes,01K33PME60S4R607AEGTJ5Y4R0,HH,0,helper,0.0,Plaid items,1755692724677,1,vest,vest,,True,7
blouse,01K33PME60S4R607AEGTJ5Y4R0,46221,1674.0,8,01K33PSCD616MH5F7E8JBQ39CT,01K33PDX7ZRZ8V56HXCSZR9H8P,clothes,01K33PME60S4R607AEGTJ5Y4R0,HH,0,helper,0.0,Plaid items,1755692724677,1,blouse,blouse,,True,8
trouser,01K33PSCD616MH5F7E8JBQ39CT,50547,4326.0,9,01K33PSCD616MH5F7E8JBQ39CT,01K33PDX7ZRZ8V56HXCSZR9H8P,clothes,01K33PME60S4R607AEGTJ5Y4R0,HH,0,helper,0.0,Plaid items,1755692724677,1,trousers,trouser,,True,9
sock,01K33PME60S4R607AEGTJ5Y4R0,52227,1680.0,10,01K33PSCD616MH5F7E8JBQ39CT,01K33PDX7ZRZ8V56HXCSZR9H8P,clothes,01K33PME60S4R607AEGTJ5Y4R0,HH,0,helper,0.0,Plaid items,1755692724677,1,socks,sock,,True,10
bra,01K33PSCD616MH5F7E8JBQ39CT,57547,5320.0,11,01K33PSCD616MH5F7E8JBQ39CT,01K33PDX7ZRZ8V56HXCSZR9H8P,clothes,01K33PME60S4R607AEGTJ5Y4R0,HH,0,helper,0.0,Plaid items,1755692724677,1,bra,bra,,True,11
short,01K33PME60S4R607AEGTJ5Y4R0,59219,1672.0,12,01K33PSCD616MH5F7E8JBQ39CT,01K33PDX7ZRZ8V56HXCSZR9H8P,clothes,01K33PME60S4R607AEGTJ5Y4R0,HH,0,helper,0.0,Plaid items,1755692724677,1,shorts,short,,True,12
sweater,01K33PSCD616MH5F7E8JBQ39CT,62531,3312.0,13,01K33PSCD616MH5F7E8JBQ39CT,01K33PDX7ZRZ8V56HXCSZR9H8P,clothes,01K33PME60S4R607AEGTJ5Y4R0,HH,0,helper,0.0,Plaid items,1755692724677,1,sweater,sweater,,True,13
waistcoat,01K33PME60S4R607AEGTJ5Y4R0,67227,4696.0,14,01K33PSCD616MH5F7E8JBQ39CT,01K33PDX7ZRZ8V56HXCSZR9H8P,clothes,01K33PME60S4R607AEGTJ5Y4R0,HH,0,helper,0.0,Plaid items,1755692724677,1,waistcoat,waistcoat,,True,14
scarf,01K33PSCD616MH5F7E8JBQ39CT,70531,3304.0,15,01K33PSCD616MH5F7E8JBQ39CT,01K33PDX7ZRZ8V56HXCSZR9H8P,clothes,01K33PME60S4R607AEGTJ5Y4R0,HH,0,helper,1.0,Head coverings,1755692724677,1,scarf,scarf,,True,15
glove,01K33PME60S4R607AEGTJ5Y4R0,73217,2686.0,16,01K33PSCD616MH5F7E8JBQ39CT,01K33PDX7ZRZ8V56HXCSZR9H8P,clothes,01K33PME60S4R607AEGTJ5Y4R0,HH,0,helper,1.0,Red items,1755692724677,1,gloves,glove,,True,16
underwear,01K33PME60S4R607AEGTJ5Y4R0,85214,11997.0,17,01K33PSCD616MH5F7E8JBQ39CT,01K33PDX7ZRZ8V56HXCSZR9H8P,clothes,01K33PME60S4R607AEGTJ5Y4R0,HH,0,helper,0.0,Red items,1755692724677,1,underwear,underwearnotealreadyinaformthatcanbesingularorpluralbutgivencontextnochangeneededhoweveritoftenusedaamasnounandcanbeconsideredcorrectai,,True,17
mitten,01K33PSCD616MH5F7E8JBQ39CT,88531,3317.0,18,01K33PSCD616MH5F7E8JBQ39CT,01K33PDX7ZRZ8V56HXCSZR9H8P,clothes,01K33PME60S4R607AEGTJ5Y4R0,HH,0,helper,0.0,Red items,1755692724677,1,mittens,mitten,,True,18
hat,01K33PME60S4R607AEGTJ5Y4R0,91221,2690.0,19,01K33PSCD616MH5F7E8JBQ39CT,01K33PDX7ZRZ8V56HXCSZR9H8P,clothes,01K33PME60S4R607AEGTJ5Y4R0,HH,0,helper,0.0,Red items,1755692724677,1,hat,hat,,True,19
nylon,01K33PSCD616MH5F7E8JBQ39CT,107548,16327.0,20,01K33PSCD616MH5F7E8JBQ39CT,01K33PDX7ZRZ8V56HXCSZR9H8P,clothes,01K33PME60S4R607AEGTJ5Y4R0,HH,0,helper,0.0,Red items,1755692724677,1,nylons,nylon,,True,20
earmuff,01K33PME60S4R607AEGTJ5Y4R0,111226,3678.0,21,01K33PSCD616MH5F7E8JBQ39CT,01K33PDX7ZRZ8V56HXCSZR9H8P,clothes,01K33PME60S4R607AEGTJ5Y4R0,HH,0,helper,1.0,Warm items,1755692724677,1,earmuffs,earmuff,,True,21
bonnet,01K33PSCD616MH5F7E8JBQ39CT,117532,6306.0,22,01K33PSCD616MH5F7E8JBQ39CT,01K33PDX7ZRZ8V56HXCSZR9H8P,clothes,01K33PME60S4R607AEGTJ5Y4R0,HH,0,helper,0.0,Warm items,1755692724677,1,bonnet,bonnet,,True,22
tight,01K33PME60S4R607AEGTJ5Y4R0,119218,1686.0,23,01K33PSCD616MH5F7E8JBQ39CT,01K33PDX7ZRZ8V56HXCSZR9H8P,clothes,01K33PME60S4R607AEGTJ5Y4R0,HH,0,helper,0.0,Warm items,1755692724677,1,tights,tight,,True,23
apron,01K33PSCD616MH5F7E8JBQ39CT,122532,3314.0,24,01K33PSCD616MH5F7E8JBQ39CT,01K33PDX7ZRZ8V56HXCSZR9H8P,clothes,01K33PME60S4R607AEGTJ5Y4R0,HH,0,helper,0.0,Warm items,1755692724677,1,apron,apron,,True,24
balaclava,01K33PME60S4R607AEGTJ5Y4R0,127226,4694.0,25,01K33PSCD616MH5F7E8JBQ39CT,01K33PDX7ZRZ8V56HXCSZR9H8P,clothes,01K33PME60S4R607AEGTJ5Y4R0,HH,0,helper,0.0,Warm items,1755692724677,1,ballaclava,balaclava,,True,25
stocking,01K33PSCD616MH5F7E8JBQ39CT,130532,3306.0,26,01K33PSCD616MH5F7E8JBQ39CT,01K33PDX7ZRZ8V56HXCSZR9H8P,clothes,01K33PME60S4R607AEGTJ5Y4R0,HH,0,helper,0.0,Warm items,1755692724677,1,stockings,stocking,,True,26
raincoat,01K33PME60S4R607AEGTJ5Y4R0,133217,2685.0,27,01K33PSCD616MH5F7E8JBQ39CT,01K33PDX7ZRZ8V56HXCSZR9H8P,clothes,01K33PME60S4R607AEGTJ5Y4R0,HH,0,helper,0.0,Warm items,1755692724677,1,rainmac,raincoat,,True,27
thermal,01K33PME60S4R607AEGTJ5Y4R0,140225,2693.0,29,01K33PSCD616MH5F7E8JBQ39CT,01K33PDX7ZRZ8V56HXCSZR9H8P,clothes,01K33PME60S4R607AEGTJ5Y4R0,HH,0,helper,0.0,Blue items,1755692724677,1,thermals,thermal,,True,28
pants,01K33PSCD616MH5F7E8JBQ39CT,145532,5307.0,30,01K33PSCD616MH5F7E8JBQ39CT,01K33PDX7ZRZ8V56HXCSZR9H8P,clothes,01K33PME60S4R607AEGTJ5Y4R0,HH,0,helper,0.0,Blue items,1755692724677,1,pants,pant,,True,29
dungaree,01K33PME60S4R607AEGTJ5Y4R0,148217,2685.0,31,01K33PSCD616MH5F7E8JBQ39CT,01K33PDX7ZRZ8V56HXCSZR9H8P,clothes,01K33PME60S4R607AEGTJ5Y4R0,HH,0,helper,0.0,Blue items,1755692724677,1,dungarees,dungaree,,True,30
turban,01K33PSCD616MH5F7E8JBQ39CT,161533,13316.0,32,01K33PSCD616MH5F7E8JBQ39CT,01K33PDX7ZRZ8V56HXCSZR9H8P,clothes,01K33PME60S4R607AEGTJ5Y4R0,HH,0,helper,0.0,Blue items,1755692724677,1,turbin,turban,,True,31
legging,01K33PME60S4R607AEGTJ5Y4R0,164234,2701.0,33,01K33PSCD616MH5F7E8JBQ39CT,01K33PDX7ZRZ8V56HXCSZR9H8P,clothes,01K33PME60S4R607AEGTJ5Y4R0,HH,0,helper,0.0,Blue items,1755692724677,1,leggings,legging,,True,32
wrap,01K33PSCD616MH5F7E8JBQ39CT,174533,10299.0,34,01K33PSCD616MH5F7E8JBQ39CT,01K33PDX7ZRZ8V56HXCSZR9H8P,clothes,01K33PME60S4R607AEGTJ5Y4R0,HH,0,helper,0.0,Blue items,1755692724677,1,wraps,wrap,,True,33
jeans,01K33PME60S4R607AEGTJ5Y4R0,176231,1698.0,35,01K33PSCD616MH5F7E8JBQ39CT,01K33PDX7ZRZ8V56HXCSZR9H8P,clothes,01K33PME60S4R607AEGTJ5Y4R0,HH,0,helper,0.0,Blue items,1755692724677,1,jeans,jean,,True,34
dog,01K33PYSHH7YFQ72HGPZQK8T4Z,4555,4555.0,0,01K33PYSHH7YFQ72HGPZQK8T4Z,01K33PDX7C63A0RRG4BPP49PRK,animals,01K33Q1W32DSYNGG3R7YKDZVAF,HH,0,main,1.0,Domestic animal,1755693010408,1,dog,dog,"['Canine', 'Pets']",True,0
cat,01K33Q1W32DSYNGG3R7YKDZVAF,8374,3819.0,1,01K33PYSHH7YFQ72HGPZQK8T4Z,01K33PDX7C63A0RRG4BPP49PRK,animals,01K33Q1W32DSYNGG3R7YKDZVAF,HH,0,main,1.0,Domestic animal,1755693010408,1,cat,cat,"['Pets', 'Feline']",False,1
pig,01K33PYSHH7YFQ72HGPZQK8T4Z,11572,3198.0,2,01K33PYSHH7YFQ72HGPZQK8T4Z,01K33PDX7C63A0RRG4BPP49PRK,animals,01K33Q1W32DSYNGG3R7YKDZVAF,HH,0,main,1.0,Dirty animal.,1755693010408,1,pig,pig,['Farm'],True,2
horse,01K33Q1W32DSYNGG3R7YKDZVAF,13355,1783.0,3,01K33PYSHH7YFQ72HGPZQK8T4Z,01K33PDX7C63A0RRG4BPP49PRK,animals,01K33Q1W32DSYNGG3R7YKDZVAF,HH,0,main,1.0,Circle of Life,1755693010408,1,horse,horse,"['BeastsOfBurden', 'Farm']",False,3
bird,01K33PYSHH7YFQ72HGPZQK8T4Z,16572,3217.0,4,01K33PYSHH7YFQ72HGPZQK8T4Z,01K33PDX7C63A0RRG4BPP49PRK,animals,01K33Q1W32DSYNGG3R7YKDZVAF,HH,0,main,0.0,Circle of Life,1755693010408,1,bird,bird,['Bird'],True,4
panda,01K33Q1W32DSYNGG3R7YKDZVAF,19352,2780.0,5,01K33PYSHH7YFQ72HGPZQK8T4Z,01K33PDX7C63A0RRG4BPP49PRK,animals,01K33Q1W32DSYNGG3R7YKDZVAF,HH,0,main,0.0,Circle of Life,1755693010408,1,panda,panda,['Asian'],True,5
jaguar,01K33PYSHH7YFQ72HGPZQK8T4Z,23555,4203.0,6,01K33PYSHH7YFQ72HGPZQK8T4Z,01K33PDX7C63A0RRG4BPP49PRK,animals,01K33Q1W32DSYNGG3R7YKDZVAF,HH,0,main,0.0,Circle of Life,1755693010408,1,jaguar,jaguar,['Feline'],True,6
giraffe,01K33Q1W32DSYNGG3R7YKDZVAF,26349,2794.0,7,01K33PYSHH7YFQ72HGPZQK8T4Z,01K33PDX7C63A0RRG4BPP49PRK,animals,01K33Q1W32DSYNGG3R7YKDZVAF,HH,0,main,0.0,Circle of Life,1755693010408,1,giraffe,giraffe,['African'],True,7
cheetah,01K33PYSHH7YFQ72HGPZQK8T4Z,29555,3206.0,8,01K33PYSHH7YFQ72HGPZQK8T4Z,01K33PDX7C63A0RRG4BPP49PRK,animals,01K33Q1W32DSYNGG3R7YKDZVAF,HH,0,main,0.0,Circle of Life,1755693010408,1,cheeta,cheetah,"['African', 'Feline']",False,8
donkey,01K33Q1W32DSYNGG3R7YKDZVAF,31347,1792.0,9,01K33PYSHH7YFQ72HGPZQK8T4Z,01K33PDX7C63A0RRG4BPP49PRK,animals,01K33Q1W32DSYNGG3R7YKDZVAF,HH,0,main,0.0,Circle of Life,1755693010408,1,donkey,donkey,"['BeastsOfBurden', 'Farm']",True,9
hippopotamus,01K33PYSHH7YFQ72HGPZQK8T4Z,33572,2225.0,10,01K33PYSHH7YFQ72HGPZQK8T4Z,01K33PDX7C63A0RRG4BPP49PRK,animals,01K33Q1W32DSYNGG3R7YKDZVAF,HH,0,main,0.0,Circle of Life,1755693010408,1,hippo,hippopotamus,['African'],True,10
sheep,01K33Q1W32DSYNGG3R7YKDZVAF,35361,1789.0,11,01K33PYSHH7YFQ72HGPZQK8T4Z,01K33PDX7C63A0RRG4BPP49PRK,animals,01K33Q1W32DSYNGG3R7YKDZVAF,HH,0,main,0.0,Circle of Life,1755693010408,1,sheep,sheep,['Farm'],True,11
goat,01K33PYSHH7YFQ72HGPZQK8T4Z,37572,2211.0,12,01K33PYSHH7YFQ72HGPZQK8T4Z,01K33PDX7C63A0RRG4BPP49PRK,animals,01K33Q1W32DSYNGG3R7YKDZVAF,HH,0,main,0.0,Circle of Life,1755693010408,1,goat,goat,['Farm'],False,12
alpaca,01K33Q1W32DSYNGG3R7YKDZVAF,47357,9785.0,13,01K33PYSHH7YFQ72HGPZQK8T4Z,01K33PDX7C63A0RRG4BPP49PRK,animals,01K33Q1W32DSYNGG3R7YKDZVAF,HH,0,main,0.0,Circle of Life,1755693010408,1,alpaca,alpaca,['UsedForFur'],True,13
llama,01K33PYSHH7YFQ72HGPZQK8T4Z,49573,2216.0,14,01K33PYSHH7YFQ72HGPZQK8T4Z,01K33PDX7C63A0RRG4BPP49PRK,animals,01K33Q1W32DSYNGG3R7YKDZVAF,HH,0,main,0.0,Circle of Life,1755693010408,1,llama,llama,"['BeastsOfBurden', 'UsedForFur']",False,14
rhino,01K33Q1W32DSYNGG3R7YKDZVAF,57352,7779.0,15,01K33PYSHH7YFQ72HGPZQK8T4Z,01K33PDX7C63A0RRG4BPP49PRK,animals,01K33Q1W32DSYNGG3R7YKDZVAF,HH,0,main,0.0,Circle of Life,1755693010408,1,rhino,rhino,['African'],True,15
tiger,01K33PYSHH7YFQ72HGPZQK8T4Z,74556,17204.0,16,01K33PYSHH7YFQ72HGPZQK8T4Z,01K33PDX7C63A0RRG4BPP49PRK,animals,01K33Q1W32DSYNGG3R7YKDZVAF,HH,0,main,0.0,Circle of Life,1755693010408,1,tiger,tiger,"['African', 'Feline']",False,16
fox,01K33Q1W32DSYNGG3R7YKDZVAF,77360,2804.0,17,01K33PYSHH7YFQ72HGPZQK8T4Z,01K33PDX7C63A0RRG4BPP49PRK,animals,01K33Q1W32DSYNGG3R7YKDZVAF,HH,0,main,0.0,Circle of Life,1755693010408,1,fox,fox,"['Canine', 'NorthAmerican', 'UsedForFur']",True,17
wolf,01K33PYSHH7YFQ72HGPZQK8T4Z,80556,3196.0,18,01K33PYSHH7YFQ72HGPZQK8T4Z,01K33PDX7C63A0RRG4BPP49PRK,animals,01K33Q1W32DSYNGG3R7YKDZVAF,HH,0,main,0.0,Circle of Life,1755693010408,1,wolf,wolf,"['Canine', 'NorthAmerican']",False,18
mouse,01K33Q1W32DSYNGG3R7YKDZVAF,84357,3801.0,19,01K33PYSHH7YFQ72HGPZQK8T4Z,01K33PDX7C63A0RRG4BPP49PRK,animals,01K33Q1W32DSYNGG3R7YKDZVAF,HH,0,main,0.0,Circle of Life,1755693010408,1,mouse,mouse,"['Bird', 'Rodents']",True,19
koala,01K33PYSHH7YFQ72HGPZQK8T4Z,87557,3200.0,20,01K33PYSHH7YFQ72HGPZQK8T4Z,01K33PDX7C63A0RRG4BPP49PRK,animals,01K33Q1W32DSYNGG3R7YKDZVAF,HH,0,main,0.0,Circle of Life,1755693010408,1,koala,koala,['Australian'],True,20
rabbit,01K33Q1W32DSYNGG3R7YKDZVAF,89355,1798.0,21,01K33PYSHH7YFQ72HGPZQK8T4Z,01K33PDX7C63A0RRG4BPP49PRK,animals,01K33Q1W32DSYNGG3R7YKDZVAF,HH,0,main,0.0,Circle of Life,1755693010408,1,rabbit,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",True,21
deer,01K33PYSHH7YFQ72HGPZQK8T4Z,93573,4218.0,22,01K33PYSHH7YFQ72HGPZQK8T4Z,01K33PDX7C63A0RRG4BPP49PRK,animals,01K33Q1W32DSYNGG3R7YKDZVAF,HH,0,main,0.0,Circle of Life,1755693010408,1,deer,deer,"['Deers', 'NorthAmerican']",False,22
kangaroo,01K33Q1W32DSYNGG3R7YKDZVAF,96352,2779.0,23,01K33PYSHH7YFQ72HGPZQK8T4Z,01K33PDX7C63A0RRG4BPP49PRK,animals,01K33Q1W32DSYNGG3R7YKDZVAF,HH,0,main,1.0,Animals that can be on land,1755693010408,1,kangaroo,kangaroo,['Australian'],True,23
leopard,01K33PYSHH7YFQ72HGPZQK8T4Z,97557,1205.0,24,01K33PYSHH7YFQ72HGPZQK8T4Z,01K33PDX7C63A0RRG4BPP49PRK,animals,01K33Q1W32DSYNGG3R7YKDZVAF,HH,0,main,0.0,Animals that can be on land,1755693010408,1,leopard,leopard,"['African', 'Feline']",True,24
snake,01K33Q1W32DSYNGG3R7YKDZVAF,99350,1793.0,25,01K33PYSHH7YFQ72HGPZQK8T4Z,01K33PDX7C63A0RRG4BPP49PRK,animals,01K33Q1W32DSYNGG3R7YKDZVAF,HH,0,main,0.0,Animals that can be on land,1755693010408,1,snake,snake,"['Farm', 'ReptileAmphibian']",True,25
turtle,01K33PYSHH7YFQ72HGPZQK8T4Z,102557,3207.0,26,01K33PYSHH7YFQ72HGPZQK8T4Z,01K33PDX7C63A0RRG4BPP49PRK,animals,01K33Q1W32DSYNGG3R7YKDZVAF,HH,0,main,0.0,Animals that can be on land,1755693010408,1,turtle,turtle,"['ReptileAmphibian', 'Water']",False,26
lion,01K33Q1W32DSYNGG3R7YKDZVAF,104348,1791.0,27,01K33PYSHH7YFQ72HGPZQK8T4Z,01K33PDX7C63A0RRG4BPP49PRK,animals,01K33Q1W32DSYNGG3R7YKDZVAF,HH,0,main,0.0,Animals that can be on land,1755693010408,1,lion,lion,"['African', 'Feline']",True,27
ferret,01K33PYSHH7YFQ72HGPZQK8T4Z,106557,2209.0,28,01K33PYSHH7YFQ72HGPZQK8T4Z,01K33PDX7C63A0RRG4BPP49PRK,animals,01K33Q1W32DSYNGG3R7YKDZVAF,HH,0,main,0.0,Animals that can be on land,1755693010408,1,ferret,ferret,"['Farm', 'Weasels']",True,28
seal,01K33Q1W32DSYNGG3R7YKDZVAF,108363,1806.0,29,01K33PYSHH7YFQ72HGPZQK8T4Z,01K33PDX7C63A0RRG4BPP49PRK,animals,01K33Q1W32DSYNGG3R7YKDZVAF,HH,0,main,0.0,Animals that can be on land,1755693010408,1,seal,seal,"['Arctic', 'Water']",True,29
Raccoon,01K33PYSHH7YFQ72HGPZQK8T4Z,112557,4194.0,30,01K33PYSHH7YFQ72HGPZQK8T4Z,01K33PDX7C63A0RRG4BPP49PRK,animals,01K33Q1W32DSYNGG3R7YKDZVAF,HH,0,main,0.0,Animals that can be on land,1755693010408,1,Raccoon,raccoon,['NorthAmerican'],True,30
sea lion,01K33Q1W32DSYNGG3R7YKDZVAF,116359,3802.0,31,01K33PYSHH7YFQ72HGPZQK8T4Z,01K33PDX7C63A0RRG4BPP49PRK,animals,01K33Q1W32DSYNGG3R7YKDZVAF,HH,0,main,0.0,Animals that can be on land,1755693010408,1,sea lion,sealion,['Water'],True,31
Axolotl,01K33PYSHH7YFQ72HGPZQK8T4Z,125557,9198.0,32,01K33PYSHH7YFQ72HGPZQK8T4Z,01K33PDX7C63A0RRG4BPP49PRK,animals,01K33Q1W32DSYNGG3R7YKDZVAF,HH,0,main,1.0,Unique animal,1755693010408,1,Axoltol,axolotl,['Water'],False,32
otter,01K33Q1W32DSYNGG3R7YKDZVAF,132352,6795.0,33,01K33PYSHH7YFQ72HGPZQK8T4Z,01K33PDX7C63A0RRG4BPP49PRK,animals,01K33Q1W32DSYNGG3R7YKDZVAF,HH,0,main,1.0,Funny animal,1755693010408,1,otter,otter,"['Water', 'Weasels']",False,33
Frog,01K33PYSHH7YFQ72HGPZQK8T4Z,134557,2205.0,34,01K33PYSHH7YFQ72HGPZQK8T4Z,01K33PDX7C63A0RRG4BPP49PRK,animals,01K33Q1W32DSYNGG3R7YKDZVAF,HH,0,main,1.0,Cool animal,1755693010408,1,Frog,frog,"['ReptileAmphibian', 'Water']",False,34
fish,01K33Q1W32DSYNGG3R7YKDZVAF,138350,3793.0,35,01K33PYSHH7YFQ72HGPZQK8T4Z,01K33PDX7C63A0RRG4BPP49PRK,animals,01K33Q1W32DSYNGG3R7YKDZVAF,HH,0,main,1.0,Aquatic animals.,1755693010408,1,fish,fish,"['Fish', 'Water']",False,35
Gorilla,01K33PYSHH7YFQ72HGPZQK8T4Z,139558,1208.0,36,01K33PYSHH7YFQ72HGPZQK8T4Z,01K33PDX7C63A0RRG4BPP49PRK,animals,01K33Q1W32DSYNGG3R7YKDZVAF,HH,0,main,1.0,Strong animals.,1755693010408,1,Gorilla,gorilla,"['African', 'Primates']",True,36
guinea pig,01K33Q1W32DSYNGG3R7YKDZVAF,144364,4806.0,37,01K33PYSHH7YFQ72HGPZQK8T4Z,01K33PDX7C63A0RRG4BPP49PRK,animals,01K33Q1W32DSYNGG3R7YKDZVAF,HH,0,main,1.0,Friends,1755693010408,1,guinea pig,guineapig,"['Pets', 'Rodents']",True,37
Hedgehog,01K33PYSHH7YFQ72HGPZQK8T4Z,147558,3194.0,38,01K33PYSHH7YFQ72HGPZQK8T4Z,01K33PDX7C63A0RRG4BPP49PRK,animals,01K33Q1W32DSYNGG3R7YKDZVAF,HH,0,main,0.0,Friends,1755693010408,1,Hedgehog,hedgehog,"['Insectivores', 'Rodents']",False,38
hamster,01K33Q1W32DSYNGG3R7YKDZVAF,150361,2803.0,39,01K33PYSHH7YFQ72HGPZQK8T4Z,01K33PDX7C63A0RRG4BPP49PRK,animals,01K33Q1W32DSYNGG3R7YKDZVAF,HH,0,main,1.0,Short lifespan,1755693010408,1,hamster,hamster,"['Pets', 'Rodents']",False,39
Platypus,01K33PYSHH7YFQ72HGPZQK8T4Z,153558,3197.0,40,01K33PYSHH7YFQ72HGPZQK8T4Z,01K33PDX7C63A0RRG4BPP49PRK,animals,01K33Q1W32DSYNGG3R7YKDZVAF,HH,0,main,1.0,ends in -pus,1755693010408,1,Platypus,platypus,"['Australian', 'Water']",True,40
warthog,01K33Q1W32DSYNGG3R7YKDZVAF,160357,6799.0,41,01K33PYSHH7YFQ72HGPZQK8T4Z,01K33PDX7C63A0RRG4BPP49PRK,animals,01K33Q1W32DSYNGG3R7YKDZVAF,HH,0,main,1.0,ends in -hog,1755693010408,1,warthog,warthog,['African'],True,41
Squirrel,01K33PYSHH7YFQ72HGPZQK8T4Z,162558,2201.0,42,01K33PYSHH7YFQ72HGPZQK8T4Z,01K33PDX7C63A0RRG4BPP49PRK,animals,01K33Q1W32DSYNGG3R7YKDZVAF,HH,0,main,1.0,small-medium sized animal.,1755693010408,1,Squirrel,squirrel,"['NorthAmerican', 'Rodents']",True,42
penguins,01K33Q1W32DSYNGG3R7YKDZVAF,167353,4795.0,43,01K33PYSHH7YFQ72HGPZQK8T4Z,01K33PDX7C63A0RRG4BPP49PRK,animals,01K33Q1W32DSYNGG3R7YKDZVAF,HH,0,main,0.0,small-medium sized animal.,1755693010408,1,penguin,penguin,"['Arctic', 'Bird', 'Water']",True,43
Meerkat,01K33PYSHH7YFQ72HGPZQK8T4Z,169558,2205.0,44,01K33PYSHH7YFQ72HGPZQK8T4Z,01K33PDX7C63A0RRG4BPP49PRK,animals,01K33Q1W32DSYNGG3R7YKDZVAF,HH,0,main,0.0,small-medium sized animal.,1755693010408,1,Meerkat,meerkat,['African'],True,44
beaver,01K33Q1W32DSYNGG3R7YKDZVAF,179348,9790.0,45,01K33PYSHH7YFQ72HGPZQK8T4Z,01K33PDX7C63A0RRG4BPP49PRK,animals,01K33Q1W32DSYNGG3R7YKDZVAF,HH,0,main,0.0,small-medium sized animal.,1755693010408,1,beaver,beaver,"['NorthAmerican', 'Rodents', 'UsedForFur', 'Water']",True,45
tracksuit,01K33Q4B6MA7MQTQ2FAWB9D12T,10839,10839.0,0,01K33Q4B6MA7MQTQ2FAWB9D12T,01K33PDX7E0MSRBKNECRPTSW02,clothes,01K33QF1RZ4CBPQF1ECQ6DZX3V,HH,1,main,1.0,casual ,1755694271538,1,tracksuit,tracksuit,,True,0
shirt,01K33QF1RZ4CBPQF1ECQ6DZX3V,16419,5580.0,1,01K33Q4B6MA7MQTQ2FAWB9D12T,01K33PDX7E0MSRBKNECRPTSW02,clothes,01K33QF1RZ4CBPQF1ECQ6DZX3V,HH,1,main,0.0,casual ,1755694271538,1,shirt,shirt,,True,1
jumper,01K33Q4B6MA7MQTQ2FAWB9D12T,19838,3419.0,2,01K33Q4B6MA7MQTQ2FAWB9D12T,01K33PDX7E0MSRBKNECRPTSW02,clothes,01K33QF1RZ4CBPQF1ECQ6DZX3V,HH,1,main,1.0,winter wear ,1755694271538,1,jumper,jumper,,True,2
pants,01K33QF1RZ4CBPQF1ECQ6DZX3V,26411,6573.0,3,01K33Q4B6MA7MQTQ2FAWB9D12T,01K33PDX7E0MSRBKNECRPTSW02,clothes,01K33QF1RZ4CBPQF1ECQ6DZX3V,HH,1,main,0.0,winter wear ,1755694271538,1,pants,pant,,True,3
jacket,01K33Q4B6MA7MQTQ2FAWB9D12T,28837,2426.0,4,01K33Q4B6MA7MQTQ2FAWB9D12T,01K33PDX7E0MSRBKNECRPTSW02,clothes,01K33QF1RZ4CBPQF1ECQ6DZX3V,HH,1,main,1.0,randoms ,1755694271538,1,jacket,jacket,,True,4
sock,01K33QF1RZ4CBPQF1ECQ6DZX3V,34418,5581.0,5,01K33Q4B6MA7MQTQ2FAWB9D12T,01K33PDX7E0MSRBKNECRPTSW02,clothes,01K33QF1RZ4CBPQF1ECQ6DZX3V,HH,1,main,0.0,randoms ,1755694271538,1,socks,sock,,True,5
hat,01K33Q4B6MA7MQTQ2FAWB9D12T,35836,1418.0,6,01K33Q4B6MA7MQTQ2FAWB9D12T,01K33PDX7E0MSRBKNECRPTSW02,clothes,01K33QF1RZ4CBPQF1ECQ6DZX3V,HH,1,main,0.0,randoms ,1755694271538,1,hat,hat,,True,6
shoe,01K33QF1RZ4CBPQF1ECQ6DZX3V,41407,5571.0,7,01K33Q4B6MA7MQTQ2FAWB9D12T,01K33PDX7E0MSRBKNECRPTSW02,clothes,01K33QF1RZ4CBPQF1ECQ6DZX3V,HH,1,main,0.0,randoms ,1755694271538,1,shoes,shoe,,True,7
cap,01K33Q4B6MA7MQTQ2FAWB9D12T,42835,1428.0,8,01K33Q4B6MA7MQTQ2FAWB9D12T,01K33PDX7E0MSRBKNECRPTSW02,clothes,01K33QF1RZ4CBPQF1ECQ6DZX3V,HH,1,main,0.0,randoms ,1755694271538,1,cap,cap,,True,8
