id,response,irt,source,trial,unfiltered_response,category,cumirt,rank,switch,split,data-category
290,tiger,6,hills,0,tiger,"['African', 'Feline']",26,11,False,train,animals
290,polarbear,7,hills,0,polarbear,['Arctic'],33,12,True,train,animals
290,zebra,5,hills,0,zebra,['African'],38,13,True,train,animals
290,jellyfish,4,hills,0,jellyfish,['Water'],42,14,True,train,animals
290,whale,3,hills,0,whale,"['Fish', 'Water']",45,15,False,train,animals
290,meerkat,7,hills,0,meerkat,['African'],52,16,True,train,animals
290,hog,2,hills,0,hog,['Farm'],54,17,True,train,animals
290,warthog,3,hills,0,warthog,['African'],57,18,True,train,animals
290,chicken,8,hills,0,chicken,"['Bird', 'Farm']",65,19,True,train,animals
290,rooster,5,hills,0,rooster,['Farm'],70,20,False,train,animals
290,cow,8,hills,0,cow,"['Bovine', 'Farm']",78,21,False,train,animals
290,bull,1,hills,0,bull,['Feline'],79,22,True,train,animals
290,cattle,2,hills,0,cattle,['Bovine'],81,23,True,train,animals
290,horse,9,hills,0,horse,"['BeastsOfBurden', 'Farm']",90,24,True,train,animals
290,seahorse,4,hills,0,seahorse,['Water'],94,25,True,train,animals
290,penguin,11,hills,0,penguin,"['Arctic', 'Bird', 'Water']",105,26,False,train,animals
290,shark,5,hills,0,shark,"['Fish', 'Water']",110,27,False,train,animals
290,narwhal,2,hills,0,narwhal,"['Arctic', 'Water']",112,28,False,train,animals
290,duck,8,hills,0,duck,['Bird'],120,29,True,train,animals
290,goose,7,hills,0,goose,['Water'],127,30,True,train,animals
290,swan,2,hills,0,swan,['Bird'],129,31,True,train,animals
290,ocelot,11,hills,0,ocelot,['Feline'],140,32,True,train,animals
290,rabbit,10,hills,0,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",150,33,True,train,animals
290,hamster,24,hills,0,hamster,"['Pets', 'Rodents']",174,34,False,train,animals
290,rat,12,hills,0,rat,['Rodents'],186,35,False,train,animals
291,<START>,0,hills,0,horse,,0,0,True,test,animals
291,horse,2,hills,0,horse,"['BeastsOfBurden', 'Farm']",2,1,True,test,animals
291,dog,1,hills,0,dog,"['Canine', 'Pets']",3,2,True,test,animals
291,cat,1,hills,0,cat,['Pets'],4,3,False,test,animals
291,elephant,2,hills,0,elephant,['African'],6,4,True,test,animals
291,dolphin,2,hills,0,dolphin,"['Insects', 'Water']",8,5,True,test,animals
291,squirrel,7,hills,0,squirrel,"['NorthAmerican', 'Rodents']",15,6,True,test,animals
291,bird,2,hills,0,bird,['Bird'],17,7,True,test,animals
291,chipmunk,7,hills,0,chipmunk,"['NorthAmerican', 'Rodents']",24,8,True,test,animals
291,mouse,1,hills,0,mouse,"['Bird', 'Rodents']",25,9,False,test,animals
291,rat,2,hills,0,rat,['Rodents'],27,10,False,test,animals
291,cheetah,5,hills,0,cheetah,"['African', 'Feline']",32,11,True,test,animals
291,lion,1,hills,0,lion,"['African', 'Feline']",33,12,False,test,animals
291,giraffe,2,hills,0,giraffe,['African'],35,13,False,test,animals
291,hippopotamus,5,hills,0,hippopotamus,['African'],40,14,False,test,animals
291,rhino,4,hills,0,rhino,['African'],44,15,False,test,animals
291,polarbear,6,hills,0,polarbear,['Arctic'],50,16,True,test,animals
291,walrus,5,hills,0,walrus,"['Arctic', 'Water']",55,17,False,test,animals
291,elk,4,hills,0,elk,"['Deers', 'NorthAmerican']",59,18,True,test,animals
291,deer,2,hills,0,deer,"['Deers', 'NorthAmerican']",61,19,False,test,animals
291,snake,5,hills,0,snake,"['Farm', 'ReptileAmphibian']",66,20,True,test,animals
291,otter,3,hills,0,otter,"['Water', 'Weasels']",69,21,True,test,animals
291,fish,2,hills,0,fish,"['Fish', 'Water']",71,22,False,test,animals
291,wolf,6,hills,0,wolf,"['Canine', 'NorthAmerican']",77,23,True,test,animals
291,coyote,2,hills,0,coyote,['Canine'],79,24,False,test,animals
291,moose,2,hills,0,moose,"['Deers', 'NorthAmerican']",81,25,True,test,animals
291,bear,1,hills,0,bear,['NorthAmerican'],82,26,False,test,animals
291,crow,4,hills,0,crow,['Bird'],86,27,True,test,animals
291,pony,10,hills,0,pony,"['BeastsOfBurden', 'Farm']",96,28,True,test,animals
291,chinchilla,9,hills,0,chinchilla,"['Rodents', 'UsedForFur']",105,29,True,test,animals
291,worm,9,hills,0,worm,"['Insects', 'Worms']",114,30,True,test,animals
291,beetle,2,hills,0,beetle,['Insects'],116,31,False,test,animals
291,cockroach,2,hills,0,cockroach,['Insects'],118,32,False,test,animals
291,starfish,10,hills,0,starfish,['Water'],128,33,True,test,animals
291,shark,1,hills,0,shark,"['Fish', 'Water']",129,34,False,test,animals
291,whale,3,hills,0,whale,"['Fish', 'Water']",132,35,False,test,animals
291,gorilla,6,hills,0,gorilla,"['African', 'Primates']",138,36,True,test,animals
291,monkey,3,hills,0,monkey,"['African', 'Primates']",141,37,False,test,animals
291,penguin,6,hills,0,penguin,"['Arctic', 'Bird', 'Water']",147,38,True,test,animals
291,coral,12,hills,0,coral,['Water'],159,39,False,test,animals
291,eagle,6,hills,0,eagle,['Bird'],165,40,True,test,animals
291,lizard,7,hills,0,lizard,['ReptileAmphibian'],172,41,True,test,animals
291,spider,6,hills,0,spider,"['Arachnid', 'Farm']",178,42,True,test,animals
291,bunny,20,hills,0,bunny,['Rabbit'],198,43,True,test,animals
292,<START>,0,hills,0,dog,,0,0,True,train,animals
292,dog,2,hills,0,dog,"['Canine', 'Pets']",2,1,True,train,animals
292,cat,1,hills,0,cat,['Pets'],3,2,False,train,animals
292,lion,4,hills,0,lion,"['African', 'Feline']",7,3,True,train,animals
292,tiger,3,hills,0,tiger,"['African', 'Feline']",10,4,False,train,animals
292,bear,1,hills,0,bear,['NorthAmerican'],11,5,True,train,animals
292,monkey,4,hills,0,monkey,"['African', 'Primates']",15,6,True,train,animals
292,panda,3,hills,0,panda,['Asian'],18,7,True,train,animals
292,cheetah,3,hills,0,cheetah,"['African', 'Feline']",21,8,True,train,animals
292,jaguar,2,hills,0,jaguar,['Feline'],23,9,False,train,animals
292,horse,2,hills,0,horse,"['BeastsOfBurden', 'Farm']",25,10,True,train,animals
292,coyote,3,hills,0,coyote,['Canine'],28,11,True,train,animals
292,bird,8,hills,0,bird,['Bird'],36,12,True,train,animals
292,koala,3,hills,0,koala,['Australian'],39,13,True,train,animals
292,flamingo,7,hills,0,flamingo,['Bird'],46,14,True,train,animals
292,giraffe,9,hills,0,giraffe,['African'],55,15,True,train,animals
292,elephant,3,hills,0,elephant,['African'],58,16,False,train,animals
292,emu,6,hills,0,emu,"['Australian', 'Bird']",64,17,True,train,animals
292,rhino,29,hills,0,rhino,['African'],93,18,True,train,animals
292,ostrich,26,hills,0,ostrich,"['African', 'Bird']",119,19,False,train,animals
292,yak,6,hills,0,yak,"['BeastsOfBurden', 'Bovine']",125,20,True,train,animals
292,goat,2,hills,0,goat,['Farm'],127,21,True,train,animals
292,lamb,4,hills,0,lamb,['Farm'],131,22,False,train,animals
292,sheep,1,hills,0,sheep,['Farm'],132,23,False,train,animals
292,cow,2,hills,0,cow,"['Bovine', 'Farm']",134,24,False,train,animals
292,pig,4,hills,0,pig,['Farm'],138,25,False,train,animals
292,llama,4,hills,0,llama,"['BeastsOfBurden', 'UsedForFur']",142,26,True,train,animals
292,rabbit,16,hills,0,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",158,27,False,train,animals
292,skunk,4,hills,0,skunk,"['NorthAmerican', 'Weasels']",162,28,False,train,animals
292,anteater,4,hills,0,anteater,['Insectivores'],166,29,True,train,animals
292,alligator,6,hills,0,alligator,"['ReptileAmphibian', 'Water']",172,30,True,train,animals
292,crocodile,6,hills,0,crocodile,['ReptileAmphibian'],178,31,False,train,animals
293,<START>,0,hills,0,dog,,0,0,True,train,animals
293,dog,3,hills,0,dog,"['Canine', 'Pets']",3,1,True,train,animals
293,cat,1,hills,0,cat,['Pets'],4,2,False,train,animals
293,moose,2,hills,0,moose,"['Deers', 'NorthAmerican']",6,3,True,train,animals
293,buffalo,2,hills,0,buffalo,"['African', 'Bovine']",8,4,True,train,animals
293,giraffe,3,hills,0,giraffe,['African'],11,5,False,train,animals
293,monkey,6,hills,0,monkey,"['African', 'Primates']",17,6,False,train,animals
293,lion,2,hills,0,lion,"['African', 'Feline']",19,7,False,train,animals
293,tiger,1,hills,0,tiger,"['African', 'Feline']",20,8,False,train,animals
293,bear,3,hills,0,bear,['NorthAmerican'],23,9,True,train,animals
293,labradorretriever,9,hills,0,labradorretriever,"['Canine', 'Pets']",32,10,True,train,animals
293,puggle,6,hills,0,puggle,['Canine'],38,11,False,train,animals
293,fish,17,hills,0,fish,"['Fish', 'Water']",55,12,True,train,animals
293,salmon,5,hills,0,salmon,['Fish'],60,13,False,train,animals
293,whale,2,hills,0,whale,"['Fish', 'Water']",62,14,False,train,animals
293,beluga,6,hills,0,beluga,['Water'],68,15,False,train,animals
293,killerwhale,4,hills,0,killerwhale,['Water'],72,16,False,train,animals
293,shark,2,hills,0,shark,"['Fish', 'Water']",74,17,False,train,animals
293,turtle,3,hills,0,turtle,"['ReptileAmphibian', 'Water']",77,18,False,train,animals
293,coral,7,hills,0,coral,['Water'],84,19,False,train,animals
293,jellyfish,6,hills,0,jellyfish,['Water'],90,20,False,train,animals
293,snake,8,hills,0,snake,"['Farm', 'ReptileAmphibian']",98,21,True,train,animals
293,cheetah,16,hills,0,cheetah,"['African', 'Feline']",114,22,True,train,animals
293,jaguar,3,hills,0,jaguar,['Feline'],117,23,False,train,animals
293,spider,5,hills,0,spider,"['Arachnid', 'Farm']",122,24,True,train,animals
293,human,8,hills,0,human,['Primates'],130,25,True,train,animals
293,guineapig,29,hills,0,guineapig,"['Pets', 'Rodents']",159,26,True,train,animals
293,hamster,3,hills,0,hamster,"['Pets', 'Rodents']",162,27,False,train,animals
293,bettafish,15,hills,0,betta,"['Fish', 'Pets', 'Water']",177,28,False,train,animals
294,<START>,0,hills,0,giraffe,,0,0,True,train,animals
294,giraffe,4,hills,0,giraffe,['African'],4,1,True,train,animals
294,lion,2,hills,0,lion,"['African', 'Feline']",6,2,False,train,animals
294,tiger,2,hills,0,tiger,"['African', 'Feline']",8,3,False,train,animals
294,panther,2,hills,0,panther,"['African', 'Feline']",10,4,False,train,animals
294,bobcat,9,hills,0,bobcat,"['Feline', 'NorthAmerican']",19,5,False,train,animals
294,lynx,3,hills,0,lynx,['Feline'],22,6,False,train,animals
294,jaguar,10,hills,0,jaguar,['Feline'],32,7,False,train,animals
294,bear,5,hills,0,bear,['NorthAmerican'],37,8,True,train,animals
294,polarbear,4,hills,0,polarbear,['Arctic'],41,9,True,train,animals
294,moose,4,hills,0,moose,"['Deers', 'NorthAmerican']",45,10,True,train,animals
294,deer,3,hills,0,deer,"['Deers', 'NorthAmerican']",48,11,False,train,animals
294,elk,2,hills,0,elk,"['Deers', 'NorthAmerican']",50,12,False,train,animals
294,ram,5,hills,0,ram,['Farm'],55,13,True,train,animals
294,eagle,4,hills,0,eagle,['Bird'],59,14,True,train,animals
294,hawk,7,hills,0,hawk,['Bird'],66,15,False,train,animals
294,cardinal,5,hills,0,cardinal,['Bird'],71,16,False,train,animals
294,panda,3,hills,0,panda,['Asian'],74,17,True,train,animals
294,squirrel,6,hills,0,squirrel,"['NorthAmerican', 'Rodents']",80,18,True,train,animals
294,chipmunk,3,hills,0,chipmunk,"['NorthAmerican', 'Rodents']",83,19,False,train,animals
294,owl,3,hills,0,owl,['Bird'],86,20,True,train,animals
294,fish,2,hills,0,fish,"['Fish', 'Water']",88,21,True,train,animals
294,otter,8,hills,0,otter,"['Water', 'Weasels']",96,22,False,train,animals
294,seal,2,hills,0,seal,"['Arctic', 'Water']",98,23,False,train,animals
294,whale,2,hills,0,whale,"['Fish', 'Water']",100,24,False,train,animals
294,dolphin,6,hills,0,dolphin,"['Insects', 'Water']",106,25,False,train,animals
294,koala,3,hills,0,koala,['Australian'],109,26,True,train,animals
294,kangaroo,3,hills,0,kangaroo,['Australian'],112,27,False,train,animals
294,fox,10,hills,0,fox,"['Canine', 'NorthAmerican', 'UsedForFur']",122,28,True,train,animals
294,raccoon,4,hills,0,raccoon,['NorthAmerican'],126,29,False,train,animals
294,bat,9,hills,0,bat,['Insectivores'],135,30,True,train,animals
294,chimpanzee,7,hills,0,chimpanzee,"['African', 'Primates']",142,31,True,train,animals
294,ape,2,hills,0,ape,['Primates'],144,32,False,train,animals
294,monkey,5,hills,0,monkey,"['African', 'Primates']",149,33,False,train,animals
294,spidermonkey,4,hills,0,spidermonkey,['Primates'],153,34,False,train,animals
294,baboon,5,hills,0,baboon,['Primates'],158,35,False,train,animals
294,snake,6,hills,0,snake,"['Farm', 'ReptileAmphibian']",164,36,True,train,animals
294,crocodile,8,hills,0,crocodile,['ReptileAmphibian'],172,37,False,train,animals
294,alligator,3,hills,0,alligator,"['ReptileAmphibian', 'Water']",175,38,False,train,animals
294,komododragon,14,hills,0,komododragon,['ReptileAmphibian'],189,39,False,train,animals
295,<START>,0,hills,0,bear,,0,0,True,train,animals
295,bear,3,hills,0,bear,['NorthAmerican'],3,1,True,train,animals
295,giraffe,2,hills,0,giraffe,['African'],5,2,True,train,animals
295,horse,2,hills,0,horse,"['BeastsOfBurden', 'Farm']",7,3,True,train,animals
295,kangaroo,4,hills,0,kangaroo,['Australian'],11,4,True,train,animals
295,snake,2,hills,0,snake,"['Farm', 'ReptileAmphibian']",13,5,True,train,animals
295,lion,1,hills,0,lion,"['African', 'Feline']",14,6,True,train,animals
295,tiger,2,hills,0,tiger,"['African', 'Feline']",16,7,False,train,animals
295,parakeet,2,hills,0,parakeet,"['Bird', 'Pets']",18,8,True,train,animals
295,penguin,2,hills,0,penguin,"['Arctic', 'Bird', 'Water']",20,9,False,train,animals
295,parrot,6,hills,0,parrot,"['Bird', 'Pets']",26,10,False,train,animals
295,cat,3,hills,0,cat,['Pets'],29,11,False,train,animals
295,dog,2,hills,0,dog,"['Canine', 'Pets']",31,12,False,train,animals
295,chinchilla,4,hills,0,chinchilla,"['Rodents', 'UsedForFur']",35,13,True,train,animals
295,guineapig,2,hills,0,guineapig,"['Pets', 'Rodents']",37,14,False,train,animals
295,rabbit,2,hills,0,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",39,15,False,train,animals
295,squirrel,6,hills,0,squirrel,"['NorthAmerican', 'Rodents']",45,16,False,train,animals
295,mouse,2,hills,0,mouse,"['Bird', 'Rodents']",47,17,False,train,animals
295,rat,1,hills,0,rat,['Rodents'],48,18,False,train,animals
295,hamster,7,hills,0,hamster,"['Pets', 'Rodents']",55,19,False,train,animals
295,hyena,6,hills,0,hyena,"['African', 'Canine']",61,20,True,train,animals
295,deer,7,hills,0,deer,"['Deers', 'NorthAmerican']",68,21,True,train,animals
295,bat,4,hills,0,bat,['Insectivores'],72,22,True,train,animals
295,eagle,5,hills,0,eagle,['Bird'],77,23,True,train,animals
295,elephant,12,hills,0,elephant,['African'],89,24,True,train,animals
295,camel,2,hills,0,camel,"['African', 'BeastsOfBurden']",91,25,False,train,animals
295,emu,2,hills,0,emu,"['Australian', 'Bird']",93,26,True,train,animals
295,sloth,3,hills,0,sloth,['Jungle'],96,27,True,train,animals
295,rhinoceros,7,hills,0,rhinoceros,['African'],103,28,True,train,animals
295,monkey,9,hills,0,monkey,"['African', 'Primates']",112,29,False,train,animals
295,gorilla,3,hills,0,gorilla,"['African', 'Primates']",115,30,False,train,animals
295,chimpanzee,5,hills,0,chimpanzee,"['African', 'Primates']",120,31,False,train,animals
295,baboon,3,hills,0,baboon,['Primates'],123,32,False,train,animals
295,cheetah,6,hills,0,cheetah,"['African', 'Feline']",129,33,True,train,animals
295,zebra,2,hills,0,zebra,['African'],131,34,False,train,animals
295,gazelle,4,hills,0,gazelle,"['African', 'Deers']",135,35,False,train,animals
295,crocodile,5,hills,0,crocodile,['ReptileAmphibian'],140,36,True,train,animals
295,gecko,10,hills,0,gecko,['ReptileAmphibian'],150,37,False,train,animals
295,wildebeest,13,hills,0,wildebeest,"['African', 'Deers']",163,38,True,train,animals
295,bison,3,hills,0,bison,"['Bovine', 'NorthAmerican']",166,39,True,train,animals
295,antelope,7,hills,0,antelope,['African'],173,40,True,train,animals
295,polarbear,7,hills,0,polarbear,['Arctic'],180,41,True,train,animals
296,<START>,0,hills,0,tiger,,0,0,True,train,animals
296,tiger,2,hills,0,tiger,"['African', 'Feline']",2,1,True,train,animals
296,dog,2,hills,0,dog,"['Canine', 'Pets']",4,2,True,train,animals
296,cat,2,hills,0,cat,['Pets'],6,3,False,train,animals
296,kitten,1,hills,0,kitten,['Pets'],7,4,False,train,animals
296,puppy,2,hills,0,puppy,['Pets'],9,5,False,train,animals
296,jaguar,3,hills,0,jaguar,['Feline'],12,6,True,train,animals
296,mountainlion,5,hills,0,mountainlion,"['Feline', 'NorthAmerican']",17,7,False,train,animals
296,cheetah,3,hills,0,cheetah,"['African', 'Feline']",20,8,False,train,animals
296,lion,3,hills,0,lion,"['African', 'Feline']",23,9,False,train,animals
296,cub,2,hills,0,cub,['NorthAmerican'],25,10,True,train,animals
296,zebra,4,hills,0,zebra,['African'],29,11,True,train,animals
296,alligator,4,hills,0,alligator,"['ReptileAmphibian', 'Water']",33,12,True,train,animals
296,crocodile,4,hills,0,crocodile,['ReptileAmphibian'],37,13,False,train,animals
296,octopus,2,hills,0,octopus,['Water'],39,14,True,train,animals
296,muskrat,13,hills,0,muskrat,"['Rodents', 'Water']",52,15,False,train,animals
296,ferret,5,hills,0,ferret,"['Farm', 'Weasels']",57,16,True,train,animals
296,monkey,7,hills,0,monkey,"['African', 'Primates']",64,17,True,train,animals
296,gorilla,2,hills,0,gorilla,"['African', 'Primates']",66,18,False,train,animals
296,squirrel,9,hills,0,squirrel,"['NorthAmerican', 'Rodents']",75,19,True,train,animals
296,chipmunk,5,hills,0,chipmunk,"['NorthAmerican', 'Rodents']",80,20,False,train,animals
296,mouse,3,hills,0,mouse,"['Bird', 'Rodents']",83,21,False,train,animals
296,rat,1,hills,0,rat,['Rodents'],84,22,False,train,animals
296,guineapig,5,hills,0,guineapig,"['Pets', 'Rodents']",89,23,False,train,animals
296,pig,3,hills,0,pig,['Farm'],92,24,True,train,animals
296,horse,1,hills,0,horse,"['BeastsOfBurden', 'Farm']",93,25,False,train,animals
296,donkey,4,hills,0,donkey,"['BeastsOfBurden', 'Farm']",97,26,False,train,animals
296,hippopotamus,6,hills,0,hippopotamus,['African'],103,27,True,train,animals
296,coyote,16,hills,0,coyote,['Canine'],119,28,True,train,animals
296,deer,3,hills,0,deer,"['Deers', 'NorthAmerican']",122,29,True,train,animals
296,giraffe,25,hills,0,giraffe,['African'],147,30,True,train,animals
296,mammal,40,hills,0,mammal,,187,31,True,train,animals
297,<START>,0,hills,0,dog,,0,0,False,train,animals
297,dog,1,hills,0,dog,"['Canine', 'Pets']",1,1,True,train,animals
297,cat,2,hills,0,cat,['Pets'],3,2,False,train,animals
297,fish,1,hills,0,fish,"['Fish', 'Water']",4,3,True,train,animals
297,monkey,3,hills,0,monkey,"['African', 'Primates']",7,4,True,train,animals
297,cow,1,hills,0,cow,"['Bovine', 'Farm']",8,5,True,train,animals
297,hippopotamus,2,hills,0,hippopotamus,['African'],10,6,True,train,animals
297,pig,2,hills,0,pig,['Farm'],12,7,True,train,animals
297,hog,2,hills,0,hog,['Farm'],14,8,False,train,animals
297,squirrel,7,hills,0,squirrel,"['NorthAmerican', 'Rodents']",21,9,True,train,animals
297,dolphin,8,hills,0,dolphin,"['Insects', 'Water']",29,10,True,train,animals
297,sanddollar,1,hills,0,sanddollar,['Water'],30,11,False,train,animals
297,snake,3,hills,0,snake,"['Farm', 'ReptileAmphibian']",33,12,True,train,animals
297,snail,1,hills,0,snail,['Water'],34,13,True,train,animals
297,slug,1,hills,0,slug,['Water'],35,14,False,train,animals
297,raccoon,3,hills,0,raccoon,['NorthAmerican'],38,15,True,train,animals
297,chipmunk,2,hills,0,chipmunk,"['NorthAmerican', 'Rodents']",40,16,False,train,animals
297,skunk,2,hills,0,skunk,"['NorthAmerican', 'Weasels']",42,17,False,train,animals
297,kangaroo,3,hills,0,kangaroo,['Australian'],45,18,True,train,animals
297,koala,7,hills,0,koala,['Australian'],52,19,False,train,animals
297,ferret,8,hills,0,ferret,"['Farm', 'Weasels']",60,20,True,train,animals
