id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,normalizedPredicted,is_human_correct
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,4,gemini-3-pro-preview,clothes,"watch
top
shoe",boot,,sock,,False,True,0,,iterative,,trousers,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,5,gemini-3-pro-preview,clothes,"watch
top
shoe
boot",sunglasses,,sock,,False,True,0,,iterative,,sock,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,6,gemini-3-pro-preview,clothes,"watch
top
shoe
boot
sunglasses",tie,,hat,,False,True,0,,iterative,,hat,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,7,gemini-3-pro-preview,clothes,"watch
top
shoe
boot
sunglasses
tie",shirt,,belt,,False,True,0,,iterative,,shirt,True
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,8,gemini-3-pro-preview,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt",jeans,,pants,,False,True,0,,iterative,,vest,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,9,gemini-3-pro-preview,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans",tracksuit,,jacket,,False,True,0,,iterative,,sock,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,10,gemini-3-pro-preview,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit",tracksuittop,,sneakers,,False,True,0,,iterative,,coat,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,11,gemini-3-pro-preview,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top",tracksuitbottoms,,tracksuitbottoms,,True,True,0,,iterative,,tracksuit bottoms,True
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,12,gemini-3-pro-preview,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top
tracksuit bottoms",smarttrousers,,trainers,,False,True,0,,iterative,,trainer,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,13,gemini-3-pro-preview,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top
tracksuit bottoms
smart trousers",belt,,jacket,,False,True,0,,iterative,,slacks,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,14,gemini-3-pro-preview,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top
tracksuit bottoms
smart trousers
belt",slipper,,jacket,,False,True,0,,iterative,,blouse,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,15,gemini-3-pro-preview,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top
tracksuit bottoms
smart trousers
belt
slipper",dressinggown,,socks,,False,True,0,,iterative,,sock,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,16,gemini-3-pro-preview,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top
tracksuit bottoms
smart trousers
belt
slipper
dressing gown",boxers,,pyjamas,,False,True,0,,iterative,,pyjamas,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,17,gemini-3-pro-preview,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top
tracksuit bottoms
smart trousers
belt
slipper
dressing gown
boxers",pants,,socks,,False,True,0,,iterative,,underwear,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,18,gemini-3-pro-preview,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top
tracksuit bottoms
smart trousers
belt
slipper
dressing gown
boxers
pants",bikini,,socks,,False,True,0,,iterative,,knickers,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,19,gemini-3-pro-preview,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top
tracksuit bottoms
smart trousers
belt
slipper
dressing gown
boxers
pants
bikini",dress,,swimsuit,,False,True,0,,iterative,,swimsuit,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,20,gemini-3-pro-preview,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top
tracksuit bottoms
smart trousers
belt
slipper
dressing gown
boxers
pants
bikini
dress",bra,,skirt,,False,True,0,,iterative,,cardigan,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,21,gemini-3-pro-preview,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top
tracksuit bottoms
smart trousers
belt
slipper
dressing gown
boxers
pants
bikini
dress
bra",lingerie,,knickers,,False,True,0,,iterative,,knickers,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,22,gemini-3-pro-preview,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top
tracksuit bottoms
smart trousers
belt
slipper
dressing gown
boxers
pants
bikini
dress
bra
lingerie",t-shirt,,knickers,,False,True,0,,iterative,,tights,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,23,gemini-3-pro-preview,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top
tracksuit bottoms
smart trousers
belt
slipper
dressing gown
boxers
pants
bikini
dress
bra
lingerie
t-shirt",longsleevetop,,socks,,False,True,0,,iterative,,vest,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,24,gemini-3-pro-preview,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top
tracksuit bottoms
smart trousers
belt
slipper
dressing gown
boxers
pants
bikini
dress
bra
lingerie
t-shirt
long sleeve top",hoodie,,jumper,,False,True,0,,iterative,,short sleeve top,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,25,gemini-3-pro-preview,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top
tracksuit bottoms
smart trousers
belt
slipper
dressing gown
boxers
pants
bikini
dress
bra
lingerie
t-shirt
long sleeve top
hoodie",fleece,,sweatshirt,,False,True,0,,iterative,,sweatshirt,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,26,gemini-3-pro-preview,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top
tracksuit bottoms
smart trousers
belt
slipper
dressing gown
boxers
pants
bikini
dress
bra
lingerie
t-shirt
long sleeve top
hoodie
fleece",coat,,jacket,,False,True,0,,iterative,,sweatshirt,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,27,gemini-3-pro-preview,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top
tracksuit bottoms
smart trousers
belt
slipper
dressing gown
boxers
pants
bikini
dress
bra
lingerie
t-shirt
long sleeve top
hoodie
fleece
coat",pajamas,,jacket,,False,True,0,,iterative,,pullover,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,28,gemini-3-pro-preview,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top
tracksuit bottoms
smart trousers
belt
slipper
dressing gown
boxers
pants
bikini
dress
bra
lingerie
t-shirt
long sleeve top
hoodie
fleece
coat
pajamas",headband,,nightie,,False,True,0,,iterative,,nightdress,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,29,gemini-3-pro-preview,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top
tracksuit bottoms
smart trousers
belt
slipper
dressing gown
boxers
pants
bikini
dress
bra
lingerie
t-shirt
long sleeve top
hoodie
fleece
coat
pajamas
headband",footballboot,,hat,,False,True,0,,iterative,,scarf,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,30,gemini-3-pro-preview,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top
tracksuit bottoms
smart trousers
belt
slipper
dressing gown
boxers
pants
bikini
dress
bra
lingerie
t-shirt
long sleeve top
hoodie
fleece
coat
pajamas
headband
football boot",footballshirt,,socks,,False,True,0,,iterative,,wellington,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,31,gemini-3-pro-preview,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top
tracksuit bottoms
smart trousers
belt
slipper
dressing gown
boxers
pants
bikini
dress
bra
lingerie
t-shirt
long sleeve top
hoodie
fleece
coat
pajamas
headband
football boot
football shirt",shorts,,shorts,,True,True,0,,iterative,,football shorts,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,32,gemini-3-pro-preview,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top
tracksuit bottoms
smart trousers
belt
slipper
dressing gown
boxers
pants
bikini
dress
bra
lingerie
t-shirt
long sleeve top
hoodie
fleece
coat
pajamas
headband
football boot
football shirt
shorts",tights,,socks,,False,True,0,,iterative,,sock,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,33,gemini-3-pro-preview,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top
tracksuit bottoms
smart trousers
belt
slipper
dressing gown
boxers
pants
bikini
dress
bra
lingerie
t-shirt
long sleeve top
hoodie
fleece
coat
pajamas
headband
football boot
football shirt
shorts
tights",flatcap,,socks,,False,True,0,,iterative,,sock,False
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,34,gemini-3-pro-preview,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top
tracksuit bottoms
smart trousers
belt
slipper
dressing gown
boxers
pants
bikini
dress
bra
lingerie
t-shirt
long sleeve top
hoodie
fleece
coat
pajamas
headband
football boot
football shirt
shorts
tights
flat cap",baseballcap,,scarf,,False,True,0,,iterative,,baseball cap,True
01JVAFAM3KY5GTTS3MDVQN558Q-clothes,35,gemini-3-pro-preview,clothes,"watch
top
shoe
boot
sunglasses
tie
shirt
jeans
tracksuit
tracksuit top
tracksuit bottoms
smart trousers
belt
slipper
dressing gown
boxers
pants
bikini
dress
bra
lingerie
t-shirt
long sleeve top
hoodie
fleece
coat
pajamas
headband
football boot
football shirt
shorts
tights
flat cap
baseball cap",gilet,,beanie,,False,True,0,,iterative,,headphones,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,2,gemini-3-pro-preview,clothes,shirt,tie,,pants,,False,True,0,,iterative,,top,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,3,gemini-3-pro-preview,clothes,"shirt
tie",trousers,,suit,,False,True,0,,iterative,,neck,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,4,gemini-3-pro-preview,clothes,"shirt
tie
trousers",belt,,jacket,,False,True,0,,iterative,,sock,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,5,gemini-3-pro-preview,clothes,"shirt
tie
trousers
belt",shorts,,shoes,,False,True,0,,iterative,,buckle,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,6,gemini-3-pro-preview,clothes,"shirt
tie
trousers
belt
shorts",knickers,,t-shirt,,False,True,0,,iterative,,sock,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,7,gemini-3-pro-preview,clothes,"shirt
tie
trousers
belt
shorts
knickers",sock,,socks,,False,True,0,,iterative,,sock,True
01JVAFNXR2J9DFXN56JSZE59KV-clothes,8,gemini-3-pro-preview,clothes,"shirt
tie
trousers
belt
shorts
knickers
sock",jacket,,shoe,,False,True,0,,iterative,,shoe,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,9,gemini-3-pro-preview,clothes,"shirt
tie
trousers
belt
shorts
knickers
sock
jacket",jeans,,coat,,False,True,0,,iterative,,hat,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,10,gemini-3-pro-preview,clothes,"shirt
tie
trousers
belt
shorts
knickers
sock
jacket
jeans",pants,,jumper,,False,True,0,,iterative,,pocket,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,11,gemini-3-pro-preview,clothes,"shirt
tie
trousers
belt
shorts
knickers
sock
jacket
jeans
pants",glove,,shoes,,False,True,0,,iterative,,undies,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,12,gemini-3-pro-preview,clothes,"shirt
tie
trousers
belt
shorts
knickers
sock
jacket
jeans
pants
glove",hat,,scarf,,False,True,0,,iterative,,sweater,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,13,gemini-3-pro-preview,clothes,"shirt
tie
trousers
belt
shorts
knickers
sock
jacket
jeans
pants
glove
hat",scarf,,scarf,,True,True,0,,iterative,,coat,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,14,gemini-3-pro-preview,clothes,"shirt
tie
trousers
belt
shorts
knickers
sock
jacket
jeans
pants
glove
hat
scarf",cap,,coat,,False,True,0,,iterative,,red,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,15,gemini-3-pro-preview,clothes,"shirt
tie
trousers
belt
shorts
knickers
sock
jacket
jeans
pants
glove
hat
scarf
cap",coat,,coat,,True,True,0,,iterative,,helmet,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,16,gemini-3-pro-preview,clothes,"shirt
tie
trousers
belt
shorts
knickers
sock
jacket
jeans
pants
glove
hat
scarf
cap
coat",wellingtonboot,,boots,,False,True,0,,iterative,,jumper,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,17,gemini-3-pro-preview,clothes,"shirt
tie
trousers
belt
shorts
knickers
sock
jacket
jeans
pants
glove
hat
scarf
cap
coat
wellington boot",slipper,,shoe,,False,True,0,,iterative,,trainer,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,18,gemini-3-pro-preview,clothes,"shirt
tie
trousers
belt
shorts
knickers
sock
jacket
jeans
pants
glove
hat
scarf
cap
coat
wellington boot
slipper",flipflop,,shoe,,False,True,0,,iterative,,trainer,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,19,gemini-3-pro-preview,clothes,"shirt
tie
trousers
belt
shorts
knickers
sock
jacket
jeans
pants
glove
hat
scarf
cap
coat
wellington boot
slipper
flip flop",sandal,,sandal,,True,True,0,,iterative,,trainer,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,20,gemini-3-pro-preview,clothes,"shirt
tie
trousers
belt
shorts
knickers
sock
jacket
jeans
pants
glove
hat
scarf
cap
coat
wellington boot
slipper
flip flop
sandal",sweatshirt,,shoe,,False,True,0,,iterative,,trainer,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,21,gemini-3-pro-preview,clothes,"shirt
tie
trousers
belt
shorts
knickers
sock
jacket
jeans
pants
glove
hat
scarf
cap
coat
wellington boot
slipper
flip flop
sandal
sweatshirt",t-shirt,,hoodie,,False,True,0,,iterative,,jumper,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,22,gemini-3-pro-preview,clothes,"shirt
tie
trousers
belt
shorts
knickers
sock
jacket
jeans
pants
glove
hat
scarf
cap
coat
wellington boot
slipper
flip flop
sandal
sweatshirt
t-shirt",muscleshirt,,jumper,,False,True,0,,iterative,,vest,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,23,gemini-3-pro-preview,clothes,"shirt
tie
trousers
belt
shorts
knickers
sock
jacket
jeans
pants
glove
hat
scarf
cap
coat
wellington boot
slipper
flip flop
sandal
sweatshirt
t-shirt
muscle shirt",anorak,,tanktop,,False,True,0,,iterative,,bra,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,24,gemini-3-pro-preview,clothes,"shirt
tie
trousers
belt
shorts
knickers
sock
jacket
jeans
pants
glove
hat
scarf
cap
coat
wellington boot
slipper
flip flop
sandal
sweatshirt
t-shirt
muscle shirt
anorak",bowlerhat,,raincoat,,False,True,0,,iterative,,bobble hat,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,25,gemini-3-pro-preview,clothes,"shirt
tie
trousers
belt
shorts
knickers
sock
jacket
jeans
pants
glove
hat
scarf
cap
coat
wellington boot
slipper
flip flop
sandal
sweatshirt
t-shirt
muscle shirt
anorak
bowler hat",tophat,,tophat,,True,True,0,,iterative,,bobble hat,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,26,gemini-3-pro-preview,clothes,"shirt
tie
trousers
belt
shorts
knickers
sock
jacket
jeans
pants
glove
hat
scarf
cap
coat
wellington boot
slipper
flip flop
sandal
sweatshirt
t-shirt
muscle shirt
anorak
bowler hat
top hat",balaclava,,fedora,,False,True,0,,iterative,,flat cap,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,27,gemini-3-pro-preview,clothes,"shirt
tie
trousers
belt
shorts
knickers
sock
jacket
jeans
pants
glove
hat
scarf
cap
coat
wellington boot
slipper
flip flop
sandal
sweatshirt
t-shirt
muscle shirt
anorak
bowler hat
top hat
balaclava",headband,,beret,,False,True,0,,iterative,,bobble hat,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,28,gemini-3-pro-preview,clothes,"shirt
tie
trousers
belt
shorts
knickers
sock
jacket
jeans
pants
glove
hat
scarf
cap
coat
wellington boot
slipper
flip flop
sandal
sweatshirt
t-shirt
muscle shirt
anorak
bowler hat
top hat
balaclava
headband",vest,,earmuffs,,False,True,0,,iterative,,sweatband,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,29,gemini-3-pro-preview,clothes,"shirt
tie
trousers
belt
shorts
knickers
sock
jacket
jeans
pants
glove
hat
scarf
cap
coat
wellington boot
slipper
flip flop
sandal
sweatshirt
t-shirt
muscle shirt
anorak
bowler hat
top hat
balaclava
headband
vest",wristband,,cardigan,,False,True,0,,iterative,,pullover,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,30,gemini-3-pro-preview,clothes,"shirt
tie
trousers
belt
shorts
knickers
sock
jacket
jeans
pants
glove
hat
scarf
cap
coat
wellington boot
slipper
flip flop
sandal
sweatshirt
t-shirt
muscle shirt
anorak
bowler hat
top hat
balaclava
headband
vest
wristband",plimsoll,,joggers,,False,True,0,,iterative,,bra,False
01JVAFNXR2J9DFXN56JSZE59KV-clothes,31,gemini-3-pro-preview,clothes,"shirt
tie
trousers
belt
shorts
knickers
sock
jacket
jeans
pants
glove
hat
scarf
cap
coat
wellington boot
slipper
flip flop
sandal
sweatshirt
t-shirt
muscle shirt
anorak
bowler hat
top hat
balaclava
headband
vest
wristband
plimsoll",trainer,,trainers,,False,True,0,,iterative,,trainer,True
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,2,gemini-3-pro-preview,clothes,shirt,skirt,,pants,,False,True,0,,iterative,,pants,False
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,3,gemini-3-pro-preview,clothes,"shirt
skirt",tennisshoe,,dress,,False,True,0,,iterative,,shorts,False
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,4,gemini-3-pro-preview,clothes,"shirt
skirt
tennis shoe",flipflop,,socks,,False,True,0,,iterative,,underwear,False
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,5,gemini-3-pro-preview,clothes,"shirt
skirt
tennis shoe
flip flop",sandal,,sandal,,True,True,0,,iterative,,jeans,False
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,6,gemini-3-pro-preview,clothes,"shirt
skirt
tennis shoe
flip flop
sandal",pants,,boot,,False,True,0,,iterative,,running shoe,False
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,7,gemini-3-pro-preview,clothes,"shirt
skirt
tennis shoe
flip flop
sandal
pants",trousers,,shorts,,False,True,0,,iterative,,jeans,False
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,8,gemini-3-pro-preview,clothes,"shirt
skirt
tennis shoe
flip flop
sandal
pants
trousers",shorts,,jeans,,False,True,0,,iterative,,blouse,False
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,9,gemini-3-pro-preview,clothes,"shirt
skirt
tennis shoe
flip flop
sandal
pants
trousers
shorts",sock,,jeans,,False,True,0,,iterative,,jacket,False
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,10,gemini-3-pro-preview,clothes,"shirt
skirt
tennis shoe
flip flop
sandal
pants
trousers
shorts
sock",hat,,shoe,,False,True,0,,iterative,,shoe,False
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,11,gemini-3-pro-preview,clothes,"shirt
skirt
tennis shoe
flip flop
sandal
pants
trousers
shorts
sock
hat",fedora,,scarf,,False,True,0,,iterative,,scarf,False
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,12,gemini-3-pro-preview,clothes,"shirt
skirt
tennis shoe
flip flop
sandal
pants
trousers
shorts
sock
hat
fedora",bandana,,cap,,False,True,0,,iterative,,baseball cap,False
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,13,gemini-3-pro-preview,clothes,"shirt
skirt
tennis shoe
flip flop
sandal
pants
trousers
shorts
sock
hat
fedora
bandana",headband,,scarf,,False,True,0,,iterative,,glove,False
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,14,gemini-3-pro-preview,clothes,"shirt
skirt
tennis shoe
flip flop
sandal
pants
trousers
shorts
sock
hat
fedora
bandana
headband",scarf,,scarf,,True,True,0,,iterative,,parka,False
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,15,gemini-3-pro-preview,clothes,"shirt
skirt
tennis shoe
flip flop
sandal
pants
trousers
shorts
sock
hat
fedora
bandana
headband
scarf",necklace,,gloves,,False,True,0,,iterative,,raincoat,False
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,16,gemini-3-pro-preview,clothes,"shirt
skirt
tennis shoe
flip flop
sandal
pants
trousers
shorts
sock
hat
fedora
bandana
headband
scarf
necklace",glove,,earrings,,False,True,0,,iterative,,watch,False
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,17,gemini-3-pro-preview,clothes,"shirt
skirt
tennis shoe
flip flop
sandal
pants
trousers
shorts
sock
hat
fedora
bandana
headband
scarf
necklace
glove",mitten,,mitten,,True,True,0,,iterative,,sock,False
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,18,gemini-3-pro-preview,clothes,"shirt
skirt
tennis shoe
flip flop
sandal
pants
trousers
shorts
sock
hat
fedora
bandana
headband
scarf
necklace
glove
mitten",jeans,,coat,,False,True,0,,iterative,,parka,False
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,19,gemini-3-pro-preview,clothes,"shirt
skirt
tennis shoe
flip flop
sandal
pants
trousers
shorts
sock
hat
fedora
bandana
headband
scarf
necklace
glove
mitten
jeans",buttondown,,t-shirt,,False,True,0,,iterative,,hat,False
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,20,gemini-3-pro-preview,clothes,"shirt
skirt
tennis shoe
flip flop
sandal
pants
trousers
shorts
sock
hat
fedora
bandana
headband
scarf
necklace
glove
mitten
jeans
button down",longsleeveshirt,,tie,,False,True,0,,iterative,,pullover,False
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,21,gemini-3-pro-preview,clothes,"shirt
skirt
tennis shoe
flip flop
sandal
pants
trousers
shorts
sock
hat
fedora
bandana
headband
scarf
necklace
glove
mitten
jeans
button down
long sleeve shirt",dress,,sweater,,False,True,0,,iterative,,short sleeve shirt,False
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,22,gemini-3-pro-preview,clothes,"shirt
skirt
tennis shoe
flip flop
sandal
pants
trousers
shorts
sock
hat
fedora
bandana
headband
scarf
necklace
glove
mitten
jeans
button down
long sleeve shirt
dress",highheel,,blouse,,False,True,0,,iterative,,gown,False
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,23,gemini-3-pro-preview,clothes,"shirt
skirt
tennis shoe
flip flop
sandal
pants
trousers
shorts
sock
hat
fedora
bandana
headband
scarf
necklace
glove
mitten
jeans
button down
long sleeve shirt
dress
high heel",boot,,boots,,False,True,0,,iterative,,running shoe,False
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,24,gemini-3-pro-preview,clothes,"shirt
skirt
tennis shoe
flip flop
sandal
pants
trousers
shorts
sock
hat
fedora
bandana
headband
scarf
necklace
glove
mitten
jeans
button down
long sleeve shirt
dress
high heel
boot",girdle,,coat,,False,True,0,,iterative,,thermal underwear,False
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,25,gemini-3-pro-preview,clothes,"shirt
skirt
tennis shoe
flip flop
sandal
pants
trousers
shorts
sock
hat
fedora
bandana
headband
scarf
necklace
glove
mitten
jeans
button down
long sleeve shirt
dress
high heel
boot
girdle",suit,,bra,,False,True,0,,iterative,,stocking,False
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,26,gemini-3-pro-preview,clothes,"shirt
skirt
tennis shoe
flip flop
sandal
pants
trousers
shorts
sock
hat
fedora
bandana
headband
scarf
necklace
glove
mitten
jeans
button down
long sleeve shirt
dress
high heel
boot
girdle
suit",tie,,tie,,True,True,0,,iterative,,vest,False
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,27,gemini-3-pro-preview,clothes,"shirt
skirt
tennis shoe
flip flop
sandal
pants
trousers
shorts
sock
hat
fedora
bandana
headband
scarf
necklace
glove
mitten
jeans
button down
long sleeve shirt
dress
high heel
boot
girdle
suit
tie",tuxedo,,belt,,False,True,0,,iterative,,sock,False
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,28,gemini-3-pro-preview,clothes,"shirt
skirt
tennis shoe
flip flop
sandal
pants
trousers
shorts
sock
hat
fedora
bandana
headband
scarf
necklace
glove
mitten
jeans
button down
long sleeve shirt
dress
high heel
boot
girdle
suit
tie
tuxedo",gown,,bowtie,,False,True,0,,iterative,,t-shirt,False
01JVAFQEFCFR9BRED0HHWNQ7CC-clothes,29,gemini-3-pro-preview,clothes,"shirt
skirt
tennis shoe
flip flop
sandal
pants
trousers
shorts
sock
hat
fedora
bandana
headband
scarf
necklace
glove
mitten
jeans
button down
long sleeve shirt
dress
high heel
boot
girdle
suit
tie
tuxedo
gown",cufflink,,coat,,False,True,0,,iterative,,dress,False
