id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,normalizedPredicted,is_human_correct
01JVAF37FPWWXW16QGYYTRXSZW-animals,28,gemini-3-pro-preview,animals,"dog
cat
pig
zebra
horse
snake
spider
dinosaur
hippo
elephant
bear
monkey
dragonfly
fly
anaconda
rat
frog
lion
cheetah
jaguar
mouse
rabbit
hedgehog
ladybug
mouse
ostrich
fish",starfish,,shark,,False,True,0,,iterative,,eagle,False
01JVAF37FPWWXW16QGYYTRXSZW-animals,29,gemini-3-pro-preview,animals,"dog
cat
pig
zebra
horse
snake
spider
dinosaur
hippo
elephant
bear
monkey
dragonfly
fly
anaconda
rat
frog
lion
cheetah
jaguar
mouse
rabbit
hedgehog
ladybug
mouse
ostrich
fish
starfish",shark,,jellyfish,,False,True,0,,iterative,,shark,True
01JVAF37FPWWXW16QGYYTRXSZW-animals,30,gemini-3-pro-preview,animals,"dog
cat
pig
zebra
horse
snake
spider
dinosaur
hippo
elephant
bear
monkey
dragonfly
fly
anaconda
rat
frog
lion
cheetah
jaguar
mouse
rabbit
hedgehog
ladybug
mouse
ostrich
fish
starfish
shark",leopard,,whale,,False,True,0,,iterative,,starfish,False
01JVAF47534ZSKB4R4YGQR455D-animals,2,gemini-3-pro-preview,animals,bird,cat,,eagle,,False,True,0,,iterative,,cat,True
01JVAF47534ZSKB4R4YGQR455D-animals,3,gemini-3-pro-preview,animals,"bird
cat",dog,,dog,,True,True,0,,iterative,,dog,True
01JVAF47534ZSKB4R4YGQR455D-animals,4,gemini-3-pro-preview,animals,"bird
cat
dog",horse,,fish,,False,True,0,,iterative,,mouse,False
01JVAF47534ZSKB4R4YGQR455D-animals,5,gemini-3-pro-preview,animals,"bird
cat
dog
horse",sloth,,cow,,False,True,0,,iterative,,sheep,False
01JVAF47534ZSKB4R4YGQR455D-animals,6,gemini-3-pro-preview,animals,"bird
cat
dog
horse
sloth",capybara,,monkey,,False,True,0,,iterative,,koala,False
01JVAF47534ZSKB4R4YGQR455D-animals,7,gemini-3-pro-preview,animals,"bird
cat
dog
horse
sloth
capybara",llama,,anteater,,False,True,0,,iterative,,wombat,False
01JVAF47534ZSKB4R4YGQR455D-animals,8,gemini-3-pro-preview,animals,"bird
cat
dog
horse
sloth
capybara
llama",alpaca,,alpaca,,True,True,0,,iterative,,camel,False
01JVAF47534ZSKB4R4YGQR455D-animals,9,gemini-3-pro-preview,animals,"bird
cat
dog
horse
sloth
capybara
llama
alpaca",rabbit,,camel,,False,True,0,,iterative,,camel,False
01JVAF47534ZSKB4R4YGQR455D-animals,10,gemini-3-pro-preview,animals,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit",skunk,,guineapig,,False,True,0,,iterative,,hare,False
01JVAF47534ZSKB4R4YGQR455D-animals,11,gemini-3-pro-preview,animals,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk",mole,,raccoon,,False,True,0,,iterative,,turtle,False
01JVAF47534ZSKB4R4YGQR455D-animals,12,gemini-3-pro-preview,animals,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole",aardvark,,rat,,False,True,0,,iterative,,mouse,False
01JVAF47534ZSKB4R4YGQR455D-animals,13,gemini-3-pro-preview,animals,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark",anteater,,anteater,,True,True,0,,iterative,,snake,False
01JVAF47534ZSKB4R4YGQR455D-animals,14,gemini-3-pro-preview,animals,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater",cheetah,,armadillo,,False,True,0,,iterative,,bear,False
01JVAF47534ZSKB4R4YGQR455D-animals,15,gemini-3-pro-preview,animals,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah",lion,,lion,,True,True,0,,iterative,,puma,False
01JVAF47534ZSKB4R4YGQR455D-animals,16,gemini-3-pro-preview,animals,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion",panther,,tiger,,False,True,0,,iterative,,tiger,False
01JVAF47534ZSKB4R4YGQR455D-animals,17,gemini-3-pro-preview,animals,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther",tiger,,tiger,,True,True,0,,iterative,,puma,False
01JVAF47534ZSKB4R4YGQR455D-animals,18,gemini-3-pro-preview,animals,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther
tiger",bobcat,,leopard,,False,True,0,,iterative,,elephant,False
01JVAF47534ZSKB4R4YGQR455D-animals,19,gemini-3-pro-preview,animals,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther
tiger
bobcat",cougar,,lynx,,False,True,0,,iterative,,puma,False
01JVAF47534ZSKB4R4YGQR455D-animals,20,gemini-3-pro-preview,animals,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther
tiger
bobcat
cougar",ferret,,bear,,False,True,0,,iterative,,ocelot,False
01JVAF47534ZSKB4R4YGQR455D-animals,21,gemini-3-pro-preview,animals,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther
tiger
bobcat
cougar
ferret",mouse,,weasel,,False,True,0,,iterative,,otter,False
01JVAF47534ZSKB4R4YGQR455D-animals,22,gemini-3-pro-preview,animals,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther
tiger
bobcat
cougar
ferret
mouse",rat,,rat,,True,True,0,,iterative,,gerbil,False
01JVAF47534ZSKB4R4YGQR455D-animals,23,gemini-3-pro-preview,animals,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther
tiger
bobcat
cougar
ferret
mouse
rat",hippo,,hamster,,False,True,0,,iterative,,squirrel,False
01JVAF47534ZSKB4R4YGQR455D-animals,24,gemini-3-pro-preview,animals,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther
tiger
bobcat
cougar
ferret
mouse
rat
hippo",rhino,,rhino,,True,True,0,,iterative,,rhinoceros,False
01JVAF47534ZSKB4R4YGQR455D-animals,25,gemini-3-pro-preview,animals,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther
tiger
bobcat
cougar
ferret
mouse
rat
hippo
rhino",giraffe,,elephant,,False,True,0,,iterative,,zebra,False
01JVAF47534ZSKB4R4YGQR455D-animals,26,gemini-3-pro-preview,animals,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther
tiger
bobcat
cougar
ferret
mouse
rat
hippo
rhino
giraffe",coyote,,elephant,,False,True,0,,iterative,,owl,False
01JVAF47534ZSKB4R4YGQR455D-animals,27,gemini-3-pro-preview,animals,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther
tiger
bobcat
cougar
ferret
mouse
rat
hippo
rhino
giraffe
coyote",wolf,,wolf,,True,True,0,,iterative,,hyena,False
01JVAF47534ZSKB4R4YGQR455D-animals,28,gemini-3-pro-preview,animals,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther
tiger
bobcat
cougar
ferret
mouse
rat
hippo
rhino
giraffe
coyote
wolf",fox,,fox,,True,True,0,,iterative,,hyena,False
01JVAF47534ZSKB4R4YGQR455D-animals,29,gemini-3-pro-preview,animals,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther
tiger
bobcat
cougar
ferret
mouse
rat
hippo
rhino
giraffe
coyote
wolf
fox",raccoon,,bear,,False,True,0,,iterative,,civet,False
01JVAF47534ZSKB4R4YGQR455D-animals,30,gemini-3-pro-preview,animals,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther
tiger
bobcat
cougar
ferret
mouse
rat
hippo
rhino
giraffe
coyote
wolf
fox
raccoon",possum,,opossum,,False,True,0,,iterative,,deer,False
01JVAF47534ZSKB4R4YGQR455D-animals,31,gemini-3-pro-preview,animals,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther
tiger
bobcat
cougar
ferret
mouse
rat
hippo
rhino
giraffe
coyote
wolf
fox
raccoon
possum",cardinal,,armadillo,,False,True,0,,iterative,,kangaroo,False
01JVAF47534ZSKB4R4YGQR455D-animals,32,gemini-3-pro-preview,animals,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther
tiger
bobcat
cougar
ferret
mouse
rat
hippo
rhino
giraffe
coyote
wolf
fox
raccoon
possum
cardinal",robin,,bluejay,,False,True,0,,iterative,,ostrich,False
01JVAF47534ZSKB4R4YGQR455D-animals,33,gemini-3-pro-preview,animals,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther
tiger
bobcat
cougar
ferret
mouse
rat
hippo
rhino
giraffe
coyote
wolf
fox
raccoon
possum
cardinal
robin",beaver,,bluejay,,False,True,0,,iterative,,parakeet,False
01JVAF47534ZSKB4R4YGQR455D-animals,34,gemini-3-pro-preview,animals,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther
tiger
bobcat
cougar
ferret
mouse
rat
hippo
rhino
giraffe
coyote
wolf
fox
raccoon
possum
cardinal
robin
beaver",stork,,otter,,False,True,0,,iterative,,otter,False
01JVAF47534ZSKB4R4YGQR455D-animals,35,gemini-3-pro-preview,animals,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther
tiger
bobcat
cougar
ferret
mouse
rat
hippo
rhino
giraffe
coyote
wolf
fox
raccoon
possum
cardinal
robin
beaver
stork",hawk,,pelican,,False,True,0,,iterative,,ostrich,False
01JVAF47534ZSKB4R4YGQR455D-animals,36,gemini-3-pro-preview,animals,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther
tiger
bobcat
cougar
ferret
mouse
rat
hippo
rhino
giraffe
coyote
wolf
fox
raccoon
possum
cardinal
robin
beaver
stork
hawk",eagle,,eagle,,True,True,0,,iterative,,eagle,True
01JVAF47534ZSKB4R4YGQR455D-animals,37,gemini-3-pro-preview,animals,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther
tiger
bobcat
cougar
ferret
mouse
rat
hippo
rhino
giraffe
coyote
wolf
fox
raccoon
possum
cardinal
robin
beaver
stork
hawk
eagle",lemur,,owl,,False,True,0,,iterative,,falcon,False
01JVAF47534ZSKB4R4YGQR455D-animals,38,gemini-3-pro-preview,animals,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther
tiger
bobcat
cougar
ferret
mouse
rat
hippo
rhino
giraffe
coyote
wolf
fox
raccoon
possum
cardinal
robin
beaver
stork
hawk
eagle
lemur",monkey,,monkey,,True,True,0,,iterative,,lemur,False
01JVAF47534ZSKB4R4YGQR455D-animals,39,gemini-3-pro-preview,animals,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther
tiger
bobcat
cougar
ferret
mouse
rat
hippo
rhino
giraffe
coyote
wolf
fox
raccoon
possum
cardinal
robin
beaver
stork
hawk
eagle
lemur
monkey",chimpanzee,,gorilla,,False,True,0,,iterative,,gorilla,False
01JVAF47534ZSKB4R4YGQR455D-animals,40,gemini-3-pro-preview,animals,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther
tiger
bobcat
cougar
ferret
mouse
rat
hippo
rhino
giraffe
coyote
wolf
fox
raccoon
possum
cardinal
robin
beaver
stork
hawk
eagle
lemur
monkey
chimpanzee",orangutan,,gorilla,,False,True,0,,iterative,,gorilla,False
01JVAF47534ZSKB4R4YGQR455D-animals,41,gemini-3-pro-preview,animals,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther
tiger
bobcat
cougar
ferret
mouse
rat
hippo
rhino
giraffe
coyote
wolf
fox
raccoon
possum
cardinal
robin
beaver
stork
hawk
eagle
lemur
monkey
chimpanzee
orangutan",zebra,,gorilla,,False,True,0,,iterative,,baboon,False
01JVAF47534ZSKB4R4YGQR455D-animals,42,gemini-3-pro-preview,animals,"bird
cat
dog
horse
sloth
capybara
llama
alpaca
rabbit
skunk
mole
aardvark
anteater
cheetah
lion
panther
tiger
bobcat
cougar
ferret
mouse
rat
hippo
rhino
giraffe
coyote
wolf
fox
raccoon
possum
cardinal
robin
beaver
stork
hawk
eagle
lemur
monkey
chimpanzee
orangutan
zebra",hyena,,elephant,,False,True,0,,iterative,,donkey,False
01JVAF6ABNHH8Q88CFWYYARSMB-animals,2,gemini-3-pro-preview,animals,dog,cat,,cat,,True,True,0,,iterative,,cat,True
01JVAF6ABNHH8Q88CFWYYARSMB-animals,3,gemini-3-pro-preview,animals,"dog
cat",mouse,,mouse,,True,True,0,,iterative,,mouse,True
01JVAF6ABNHH8Q88CFWYYARSMB-animals,4,gemini-3-pro-preview,animals,"dog
cat
mouse",guineapig,,hamster,,False,True,0,,iterative,,rat,False
01JVAF6ABNHH8Q88CFWYYARSMB-animals,5,gemini-3-pro-preview,animals,"dog
cat
mouse
guinea pig",horse,,hamster,,False,True,0,,iterative,,hamster,False
01JVAF6ABNHH8Q88CFWYYARSMB-animals,6,gemini-3-pro-preview,animals,"dog
cat
mouse
guinea pig
horse",cow,,cow,,True,True,0,,iterative,,donkey,False
01JVAF6ABNHH8Q88CFWYYARSMB-animals,7,gemini-3-pro-preview,animals,"dog
cat
mouse
guinea pig
horse
cow",pig,,pig,,True,True,0,,iterative,,sheep,False
01JVAF6ABNHH8Q88CFWYYARSMB-animals,8,gemini-3-pro-preview,animals,"dog
cat
mouse
guinea pig
horse
cow
pig",hen,,sheep,,False,True,0,,iterative,,sheep,False
01JVAF6ABNHH8Q88CFWYYARSMB-animals,9,gemini-3-pro-preview,animals,"dog
cat
mouse
guinea pig
horse
cow
pig
hen",chicken,,sheep,,False,True,0,,iterative,,chicken,True
01JVAF6ABNHH8Q88CFWYYARSMB-animals,10,gemini-3-pro-preview,animals,"dog
cat
mouse
guinea pig
horse
cow
pig
hen
chicken",donkey,,duck,,False,True,0,,iterative,,sheep,False
01JVAF6ABNHH8Q88CFWYYARSMB-animals,11,gemini-3-pro-preview,animals,"dog
cat
mouse
guinea pig
horse
cow
pig
hen
chicken
donkey",elephant,,sheep,,False,True,0,,iterative,,mule,False
01JVAF6ABNHH8Q88CFWYYARSMB-animals,12,gemini-3-pro-preview,animals,"dog
cat
mouse
guinea pig
horse
cow
pig
hen
chicken
donkey
elephant",monkey,,lion,,False,True,0,,iterative,,rhino,False
01JVAF6ABNHH8Q88CFWYYARSMB-animals,13,gemini-3-pro-preview,animals,"dog
cat
mouse
guinea pig
horse
cow
pig
hen
chicken
donkey
elephant
monkey",bird,,lion,,False,True,0,,iterative,,rhino,False
01JVAF6ABNHH8Q88CFWYYARSMB-animals,14,gemini-3-pro-preview,animals,"dog
cat
mouse
guinea pig
horse
cow
pig
hen
chicken
donkey
elephant
monkey
bird",hippo,,snake,,False,True,0,,iterative,,insect,False
01JVAF6ABNHH8Q88CFWYYARSMB-animals,15,gemini-3-pro-preview,animals,"dog
cat
mouse
guinea pig
horse
cow
pig
hen
chicken
donkey
elephant
monkey
bird
hippo",wolf,,rhino,,False,True,0,,iterative,,rhino,False
01JVAF6ABNHH8Q88CFWYYARSMB-animals,16,gemini-3-pro-preview,animals,"dog
cat
mouse
guinea pig
horse
cow
pig
hen
chicken
donkey
elephant
monkey
bird
hippo
wolf",goat,,bear,,False,True,0,,iterative,,fox,False
01JVAF6ABNHH8Q88CFWYYARSMB-animals,17,gemini-3-pro-preview,animals,"dog
cat
mouse
guinea pig
horse
cow
pig
hen
chicken
donkey
elephant
monkey
bird
hippo
wolf
goat",bear,,sheep,,False,True,0,,iterative,,sheep,False
01JVAF6ABNHH8Q88CFWYYARSMB-animals,18,gemini-3-pro-preview,animals,"dog
cat
mouse
guinea pig
horse
cow
pig
hen
chicken
donkey
elephant
monkey
bird
hippo
wolf
goat
bear",giraffe,,lion,,False,True,0,,iterative,,raccoon,False
01JVAF6ABNHH8Q88CFWYYARSMB-animals,19,gemini-3-pro-preview,animals,"dog
cat
mouse
guinea pig
horse
cow
pig
hen
chicken
donkey
elephant
monkey
bird
hippo
wolf
goat
bear
giraffe",antelope,,zebra,,False,True,0,,iterative,,rhino,False
01JVAF6ABNHH8Q88CFWYYARSMB-animals,20,gemini-3-pro-preview,animals,"dog
cat
mouse
guinea pig
horse
cow
pig
hen
chicken
donkey
elephant
monkey
bird
hippo
wolf
goat
bear
giraffe
antelope",ferret,,zebra,,False,True,0,,iterative,,deer,False
01JVAF6ABNHH8Q88CFWYYARSMB-animals,21,gemini-3-pro-preview,animals,"dog
cat
mouse
guinea pig
horse
cow
pig
hen
chicken
donkey
elephant
monkey
bird
hippo
wolf
goat
bear
giraffe
antelope
ferret",rat,,weasel,,False,True,0,,iterative,,stoat,False
01JVAF6ABNHH8Q88CFWYYARSMB-animals,22,gemini-3-pro-preview,animals,"dog
cat
mouse
guinea pig
horse
cow
pig
hen
chicken
donkey
elephant
monkey
bird
hippo
wolf
goat
bear
giraffe
antelope
ferret
rat",fish,,hamster,,False,True,0,,iterative,,hamster,False
01JVAF6ABNHH8Q88CFWYYARSMB-animals,23,gemini-3-pro-preview,animals,"dog
cat
mouse
guinea pig
horse
cow
pig
hen
chicken
donkey
elephant
monkey
bird
hippo
wolf
goat
bear
giraffe
antelope
ferret
rat
fish",baboon,,hamster,,False,True,0,,iterative,,shark,False
01JVAF6ABNHH8Q88CFWYYARSMB-animals,24,gemini-3-pro-preview,animals,"dog
cat
mouse
guinea pig
horse
cow
pig
hen
chicken
donkey
elephant
monkey
bird
hippo
wolf
goat
bear
giraffe
antelope
ferret
rat
fish
baboon",skunk,,chimpanzee,,False,True,0,,iterative,,chimpanzee,False
01JVAF6ABNHH8Q88CFWYYARSMB-animals,25,gemini-3-pro-preview,animals,"dog
cat
mouse
guinea pig
horse
cow
pig
hen
chicken
donkey
elephant
monkey
bird
hippo
wolf
goat
bear
giraffe
antelope
ferret
rat
fish
baboon
skunk",deer,,raccoon,,False,True,0,,iterative,,raccoon,False
01JVAF6ABNHH8Q88CFWYYARSMB-animals,26,gemini-3-pro-preview,animals,"dog
cat
mouse
guinea pig
horse
cow
pig
hen
chicken
donkey
elephant
monkey
bird
hippo
wolf
goat
bear
giraffe
antelope
ferret
rat
fish
baboon
skunk
deer",stag,,moose,,False,True,0,,iterative,,cow,False
01JVAF6ABNHH8Q88CFWYYARSMB-animals,27,gemini-3-pro-preview,animals,"dog
cat
mouse
guinea pig
horse
cow
pig
hen
chicken
donkey
elephant
monkey
bird
hippo
wolf
goat
bear
giraffe
antelope
ferret
rat
fish
baboon
skunk
deer
stag",leopard,,moose,,False,True,0,,iterative,,roe,False
01JVAF6ABNHH8Q88CFWYYARSMB-animals,28,gemini-3-pro-preview,animals,"dog
cat
mouse
guinea pig
horse
cow
pig
hen
chicken
donkey
elephant
monkey
bird
hippo
wolf
goat
bear
giraffe
antelope
ferret
rat
fish
baboon
skunk
deer
stag
leopard",lion,,lion,,True,True,0,,iterative,,tiger,False
01JVAF6ABNHH8Q88CFWYYARSMB-animals,29,gemini-3-pro-preview,animals,"dog
cat
mouse
guinea pig
horse
cow
pig
hen
chicken
donkey
elephant
monkey
bird
hippo
wolf
goat
bear
giraffe
antelope
ferret
rat
fish
baboon
skunk
deer
stag
leopard
lion",cheetah,,tiger,,False,True,0,,iterative,,tiger,False
01JVAF6ABNHH8Q88CFWYYARSMB-animals,30,gemini-3-pro-preview,animals,"dog
cat
mouse
guinea pig
horse
cow
pig
hen
chicken
donkey
elephant
monkey
bird
hippo
wolf
goat
bear
giraffe
antelope
ferret
rat
fish
baboon
skunk
deer
stag
leopard
lion
cheetah",snake,,tiger,,False,True,0,,iterative,,tiger,False
01JVAF6ABNHH8Q88CFWYYARSMB-animals,31,gemini-3-pro-preview,animals,"dog
cat
mouse
guinea pig
horse
cow
pig
hen
chicken
donkey
elephant
monkey
bird
hippo
wolf
goat
bear
giraffe
antelope
ferret
rat
fish
baboon
skunk
deer
stag
leopard
lion
cheetah
snake",badger,,lizard,,False,True,0,,iterative,,eel,False
01JVAF6ABNHH8Q88CFWYYARSMB-animals,32,gemini-3-pro-preview,animals,"dog
cat
mouse
guinea pig
horse
cow
pig
hen
chicken
donkey
elephant
monkey
bird
hippo
wolf
goat
bear
giraffe
antelope
ferret
rat
fish
baboon
skunk
deer
stag
leopard
lion
cheetah
snake
badger",mole,,fox,,False,True,0,,iterative,,mole,True
01JVAF6ABNHH8Q88CFWYYARSMB-animals,33,gemini-3-pro-preview,animals,"dog
cat
mouse
guinea pig
horse
cow
pig
hen
chicken
donkey
elephant
monkey
bird
hippo
wolf
goat
bear
giraffe
antelope
ferret
rat
fish
baboon
skunk
deer
stag
leopard
lion
cheetah
snake
badger
mole",hamster,,rabbit,,False,True,0,,iterative,,hedgehog,False
01JVAF6ABNHH8Q88CFWYYARSMB-animals,34,gemini-3-pro-preview,animals,"dog
cat
mouse
guinea pig
horse
cow
pig
hen
chicken
donkey
elephant
monkey
bird
hippo
wolf
goat
bear
giraffe
antelope
ferret
rat
fish
baboon
skunk
deer
stag
leopard
lion
cheetah
snake
badger
mole
hamster",sealion,,rabbit,,False,True,0,,iterative,,marmoset,False
01JVAF6ABNHH8Q88CFWYYARSMB-animals,35,gemini-3-pro-preview,animals,"dog
cat
mouse
guinea pig
horse
cow
pig
hen
chicken
donkey
elephant
monkey
bird
hippo
wolf
goat
bear
giraffe
antelope
ferret
rat
fish
baboon
skunk
deer
stag
leopard
lion
cheetah
snake
badger
mole
hamster
sea lion",vole,,seal,,False,True,0,,iterative,,seal,False
01JVAF6ABNHH8Q88CFWYYARSMB-animals,36,gemini-3-pro-preview,animals,"dog
cat
mouse
guinea pig
horse
cow
pig
hen
chicken
donkey
elephant
monkey
bird
hippo
wolf
goat
bear
giraffe
antelope
ferret
rat
fish
baboon
skunk
deer
stag
leopard
lion
cheetah
snake
badger
mole
hamster
sea lion
vole",fox,,shrew,,False,True,0,,iterative,,field mouse,False
01JVAF6ABNHH8Q88CFWYYARSMB-animals,37,gemini-3-pro-preview,animals,"dog
cat
mouse
guinea pig
horse
cow
pig
hen
chicken
donkey
elephant
monkey
bird
hippo
wolf
goat
bear
giraffe
antelope
ferret
rat
fish
baboon
skunk
deer
stag
leopard
lion
cheetah
snake
badger
mole
hamster
sea lion
vole
fox",rooster,,rabbit,,False,True,0,,iterative,,hedgehog,False
01JVAF6ABNHH8Q88CFWYYARSMB-animals,38,gemini-3-pro-preview,animals,"dog
cat
mouse
guinea pig
horse
cow
pig
hen
chicken
donkey
elephant
monkey
bird
hippo
wolf
goat
bear
giraffe
antelope
ferret
rat
fish
baboon
skunk
deer
stag
leopard
lion
cheetah
snake
badger
mole
hamster
sea lion
vole
fox
rooster",gibbon,,duck,,False,True,0,,iterative,,stork,False
01JVAFF3XGFSGVZD12B5D63FYV-animals,2,gemini-3-pro-preview,animals,dog,cat,,cat,,True,True,0,,iterative,,cat,True
01JVAFF3XGFSGVZD12B5D63FYV-animals,3,gemini-3-pro-preview,animals,"dog
cat",mouse,,hamster,,False,True,0,,iterative,,bird,False
01JVAFF3XGFSGVZD12B5D63FYV-animals,4,gemini-3-pro-preview,animals,"dog
cat
mouse",bird,,rat,,False,True,0,,iterative,,fish,False
01JVAFF3XGFSGVZD12B5D63FYV-animals,5,gemini-3-pro-preview,animals,"dog
cat
mouse
bird",tiger,,fish,,False,True,0,,iterative,,horse,False
